"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"625",0.719,0.261002248634757,0.0582232893157263,0.941776710684274,0.738997751365242,0.736293611236973,0.263706388763027,0.671708883339279,0.328291116660721,0.136049808901492,0.775349808462596,0.947060125509239,0.347304636526179,0.398610520340484,0.295998752711874,0.498647929935865,0.680774462049516,0.104815294770234
"626",0.72,0.260520398329586,0.0577230892356943,0.942276910764306,0.739479601670414,0.737608003638017,0.262391996361983,0.671682236326036,0.328317763673964,0.135556651460979,0.775704656061548,0.946808350996856,0.346978112735514,0.398601345453054,0.295354880017973,0.499064200983801,0.68175651243472,0.106991682998264
"627",0.721,0.259556697719242,0.0574229691876751,0.942577030812325,0.740443302280758,0.737899543378995,0.262100456621005,0.671465222348917,0.328534777651083,0.135001849340402,0.776522098572135,0.947002533474953,0.34712537643513,0.398933135734217,0.295317617136044,0.498728120549119,0.683020333093083,0.107817020653217
"628",0.722,0.257629296498554,0.0566226490596239,0.943377350940376,0.742370703501446,0.739170506912442,0.260829493087558,0.671078849985767,0.328921150014233,0.13376895573912,0.778117679095127,0.94716731680201,0.347185998915715,0.399496676280535,0.294875321550895,0.498399901705498,0.685748054441822,0.110506730065793
"629",0.723,0.25650497911982,0.0562224889955982,0.943777511004402,0.74349502088018,0.739694302918018,0.260305697081982,0.670838370191282,0.329161629808718,0.133090864258414,0.779062088092765,0.947337368340803,0.34729620919162,0.399858754937889,0.29473366344535,0.498099641018919,0.687272531884582,0.111747082017046
"630",0.724,0.254095727593961,0.0558223289315726,0.944177671068427,0.745904272406039,0.739252336448598,0.260747663551402,0.670217298679165,0.329782701320835,0.131919615337196,0.781152941707584,0.948146075475939,0.348064241552462,0.400863300668806,0.295265182436118,0.496674032021279,0.690081943474466,0.112037753642619
"631",0.725,0.253453260520398,0.0556222488995598,0.94437775110044,0.746546739479602,0.739456419868791,0.260543580131209,0.67007382169222,0.32992617830778,0.131549747256812,0.781700112153971,0.948278154035917,0.348159686704538,0.401084494189581,0.295234879219494,0.496454840194595,0.690924490580042,0.11260181340892
"632",0.726,0.252168326373273,0.0550220088035214,0.944977991196479,0.747831673626727,0.740566037735849,0.259433962264151,0.669834066089916,0.330165933910084,0.130686721735914,0.782755148548565,0.948319901849683,0.348113394651121,0.401426841215124,0.294799948087117,0.496367182054561,0.692809664823205,0.114791727070403
"633",0.727,0.249759074847414,0.0548219287715086,0.945178071228491,0.750240925152586,0.739419876367095,0.260580123632905,0.669169204617891,0.330830795382109,0.129638762174824,0.784878680343576,0.949325185522651,0.349118443234777,0.402531426962047,0.295705459507507,0.494589475607254,0.695418996381077,0.114010619954361
"634",0.728,0.247992290395117,0.054421768707483,0.945578231292517,0.752007709604883,0.739463601532567,0.260536398467433,0.668742040469789,0.331257959530211,0.128714091973863,0.786396311649805,0.949805304864401,0.349555959077502,0.403214739156183,0.295897178998822,0.493727945963842,0.6975859408974,0.11477483161574
"635",0.729,0.246867973016383,0.0536214485794318,0.946378551420568,0.753132026983617,0.741437530149542,0.258562469850458,0.66859848752562,0.33140151247438,0.127789421772901,0.787275364287059,0.949558237549575,0.349179364471972,0.403376737781524,0.294981991162419,0.494152751582962,0.699510578404185,0.118211316698612
"636",0.73,0.242852553806617,0.0530212084833934,0.946978791516607,0.757147446193383,0.740450538687561,0.259549461312439,0.667559943582511,0.332440056417489,0.125878436690914,0.790766595493163,0.950931567573203,0.350539543101676,0.405084327338388,0.295994758864964,0.491651546247089,0.704126237709989,0.118294981810808
"637",0.731,0.242210086733055,0.0522208883553421,0.947779111644658,0.757789913266945,0.742857142857143,0.257142857142857,0.667559188275085,0.332440811724915,0.125138700530144,0.791215731398974,0.950444810203631,0.349898617622515,0.405005400811144,0.294791834433886,0.492533614795099,0.705569024911603,0.122201913084099
"638",0.732,0.24092515258593,0.0518207282913165,0.948179271708683,0.75907484741407,0.743310208126858,0.256689791873142,0.66727682343002,0.33272317656998,0.124398964369375,0.79230344597376,0.950680107165116,0.350077136037127,0.405447787852693,0.294706484221561,0.492117680356394,0.707254119122753,0.123395451042263
"639",0.733,0.239800835207196,0.0514205682272909,0.948579431772709,0.760199164792804,0.743896362730443,0.256103637269557,0.667041857193106,0.332958142806894,0.12372087288867,0.793247854971398,0.950836021795915,0.350170378274136,0.405809866510048,0.294530890038225,0.49184859896882,0.708778596565513,0.124728057460846
"640",0.734,0.238837134596852,0.0509203681472589,0.949079631852741,0.761162865403148,0.74498997995992,0.25501002004008,0.666877548151272,0.333122451848728,0.123042781407964,0.794032619301792,0.950810769502626,0.350053926359804,0.406041616775203,0.294066235944404,0.491913557278386,0.710242497255889,0.126769560417016
"641",0.735,0.227754577577899,0.0495198079231693,0.950480192076831,0.772245422422101,0.741244119184527,0.258755880815473,0.66398770004892,0.33601229995108,0.117926272962643,0.803698583181624,0.954739146672635,0.354133352777956,0.410882615172635,0.297384090383276,0.484499348381213,0.722725614498932,0.125380327643689
"642",0.736,0.226469643430774,0.0485194077631052,0.951480592236895,0.773530356569226,0.744063324538259,0.255936675461741,0.663851469253856,0.336148530746144,0.116816668721489,0.804688263215834,0.954346858296056,0.353533742635054,0.411024882166166,0.296042603103943,0.485266483984516,0.725010948806121,0.130176738826242
"643",0.737,0.225184709283649,0.0476190476190476,0.952380952380952,0.774815290716351,0.74653887113951,0.25346112886049,0.663692136084774,0.336307863915226,0.115768709160399,0.80569428234014,0.954055953978829,0.353050832777779,0.411217169167699,0.294884496387858,0.48586179021158,0.727196243097303,0.134452915389982
"644",0.738,0.224060391904915,0.0468187274909964,0.953181272509004,0.775939608095085,0.748792270531401,0.251207729468599,0.663555957935789,0.336444042064211,0.114844038959438,0.806573334977395,0.953789977493354,0.352602526779723,0.411379167793041,0.293825885766405,0.486426331218158,0.729120880604089,0.138330988155419
"645",0.739,0.223257308062962,0.0464185674269708,0.953581432573029,0.776742691937038,0.749730312837109,0.250269687162891,0.663418708240535,0.336581291759465,0.114289236838861,0.807231132820738,0.953779642235061,0.352503059571591,0.411580629682005,0.293425489461178,0.486493810450035,0.730324124510067,0.140076091862035
"646",0.74,0.222132990684227,0.0459183673469388,0.954081632653061,0.777867009315773,0.750814332247557,0.249185667752443,0.663212795549374,0.336787204450626,0.113549500678091,0.80815920272828,0.95381891384418,0.352439562216445,0.411892688331356,0.292986436101534,0.486473661465892,0.731948641968834,0.142169537446846
"647",0.741,0.221008673305493,0.0455182072829132,0.954481792717087,0.778991326694507,0.751501911523758,0.248498088476242,0.662983809325273,0.337016190674727,0.112871409197386,0.809103611725918,0.953959495563362,0.352505953282097,0.41225476698871,0.292757139575485,0.486255292414625,0.733473119411594,0.143657042097211
"648",0.742,0.219563122389978,0.0450180072028812,0.954981992797119,0.780436877610022,0.752339020363236,0.247660979636764,0.662686567164179,0.337313432835821,0.112008383676489,0.810318292787755,0.954148640440096,0.352607324321372,0.412727442406452,0.292487206236292,0.485951071376607,0.735418870407141,0.145497993330856
"649",0.743,0.217796337937681,0.0448179271708683,0.955182072829132,0.782203662062319,0.751662971175166,0.248337028824834,0.662227770842003,0.337772229157997,0.111207002835655,0.811868602274176,0.954794163434018,0.353282711804005,0.413510794616594,0.293054628991415,0.484729654556424,0.737385734891451,0.145145411166007
"650",0.744,0.207677481529072,0.0442176870748299,0.95578231292517,0.792322518470928,0.745244956772334,0.254755043227666,0.659487816663215,0.340512183336785,0.106953519911232,0.820805445411888,0.958928294030648,0.357951858027552,0.418270102772879,0.297633613282225,0.476461219150703,0.748104831396098,0.139176245093549
"651",0.745,0.206874397687119,0.0439175670268107,0.956082432973189,0.793125602312881,0.745801968731905,0.254198031268095,0.659330803725423,0.340669196274577,0.106460362470719,0.821479582345327,0.95901078120994,0.357977599220591,0.418521584669846,0.297433613771336,0.476338183209512,0.749208035286071,0.140335044279155
"652",0.746,0.205750080308384,0.0436174469787915,0.956382553021208,0.794249919691616,0.746068724519511,0.253931275480489,0.659083074801793,0.340916925198207,0.105843915670078,0.822440330433061,0.959241568667337,0.358178891837276,0.418933683335204,0.297424100339348,0.475909402413948,0.750632472712824,0.141170007410816
"653",0.747,0.20462576292965,0.0425170068027211,0.957482993197279,0.79537423707035,0.749852854620365,0.250147145379635,0.65902361770984,0.34097638229016,0.104734311428924,0.823270365800028,0.958652430477689,0.357253692885717,0.418945621936536,0.295561763834898,0.477239308775007,0.752857230267629,0.147407809097112
"654",0.748,0.204143912624478,0.0420168067226891,0.957983193277311,0.795856087375522,0.751626256652868,0.248373743347132,0.659004886105567,0.340995113894433,0.104241153988411,0.82362521339898,0.958380360646555,0.356810437834944,0.418936447049106,0.294684428620782,0.477885084638673,0.753839280652833,0.15031628330643
"655",0.749,0.203019595245744,0.0415166066426571,0.958483393357343,0.796980404754256,0.752829064919595,0.247170935080405,0.658804923330812,0.341195076669188,0.103501417827641,0.824553283306522,0.958404376512044,0.356715755786627,0.419248505698457,0.294183005874796,0.477924330082669,0.755463798111599,0.152592856499414
"656",0.75,0.2020558946354,0.0413165266106443,0.958683473389356,0.7979441053646,0.752842609216038,0.247157390783962,0.658580166311594,0.341419833688406,0.103008260387129,0.825387064907204,0.958660561314673,0.356959464111903,0.419630315987622,0.294288612236184,0.477449251925719,0.756627578753956,0.152979598434517
"657",0.751,0.201252810793447,0.0409163665466186,0.959083633453381,0.798747189206553,0.753910950661853,0.246089049338147,0.658447802197802,0.341552197802198,0.102453458266552,0.826044862750547,0.958637699295799,0.356826200723379,0.419831777876586,0.293820623570172,0.47758188072765,0.757830822659935,0.154928237242158
"658",0.752,0.200770960488275,0.0402160864345738,0.959783913565426,0.799229039511725,0.756658595641647,0.243341404358354,0.658476321207962,0.341523678792038,0.10183701146591,0.826367032169307,0.958160179716757,0.356077552274173,0.419722562973149,0.292432541575196,0.478714778064961,0.759012953077151,0.159341137927844
"659",0.753,0.200128493414713,0.0393157262905162,0.960684273709484,0.799871506585287,0.760219646125686,0.239780353874314,0.658506480148118,0.341493519851882,0.101035630625077,0.826799828985023,0.957552008436615,0.3551152766505,0.419593616437902,0.290636936863098,0.480174069770199,0.760555780294771,0.165071462263346
"660",0.754,0.198843559267588,0.0388155262104842,0.961184473789516,0.801156440732412,0.761377613776138,0.238622386223862,0.658262537681557,0.341737462318443,0.100234249784244,0.827871204469713,0.957646640440511,0.355082953871301,0.419985983471448,0.290179924271153,0.480110586521863,0.762340914521928,0.167346638252146
"661",0.755,0.197879858657244,0.0384153661464586,0.961584633853541,0.802120141342756,0.762376237623762,0.237623762376238,0.658085718198001,0.341914281801999,0.0996178029836025,0.828672307890203,0.957695614210958,0.355018387916863,0.420267753744607,0.289769022089118,0.480128048140503,0.763704775196298,0.169254278699878
"662",0.756,0.197076774815291,0.0382152861144458,0.961784713885554,0.802923225184709,0.762585456805469,0.237414543194531,0.657907342776979,0.342092657223021,0.0991862902231537,0.829362783913738,0.957875024323424,0.355161427929177,0.420569255649578,0.289753600208776,0.47983111581038,0.764707939070263,0.169883310420824
"663",0.757,0.196594924510119,0.037515006002401,0.962484993997599,0.803405075489881,0.765478424015009,0.234521575984991,0.657936128017507,0.342063871982493,0.0985698434225126,0.829684953332498,0.95739682212265,0.354376382364942,0.420460040746141,0.288292723983742,0.481036674262564,0.76589006948748,0.174531624149624
"664",0.758,0.194988756826213,0.0372148859543818,0.962785114045618,0.805011243173787,0.765447667087011,0.234552332912989,0.657556709483465,0.342443290516535,0.0977684625816792,0.831075618151675,0.957838818360366,0.354805438139423,0.421113064564085,0.288497811714762,0.480218211956612,0.767796357219406,0.175097471064244
"665",0.759,0.194667523289431,0.0367146858743497,0.96328531412565,0.805332476710569,0.767574414186194,0.232425585813806,0.657583828450454,0.342416171549546,0.0973369498212304,0.831287160173479,0.957491335406232,0.354222229987068,0.421023581292459,0.287420878681676,0.481120968737813,0.768617790836219,0.17850498161275
"666",0.76,0.19418567298426,0.0363145258103241,0.963685474189676,0.80581432701574,0.769083969465649,0.230916030534351,0.657542662116041,0.342457337883959,0.0969054370607817,0.831658346862527,0.957318937777823,0.353875555311094,0.421064426413032,0.286686684209155,0.481634821224954,0.769499801205416,0.181021665484541
"667",0.761,0.193543205910697,0.0358143257302921,0.964185674269708,0.806456794089303,0.770953294945617,0.229046705054383,0.657480046387885,0.342519953612115,0.0963506349402047,0.832156500038626,0.957117239046406,0.353459444621523,0.421135559909798,0.285783329333249,0.482248250428157,0.770642468359011,0.184157035003
"668",0.762,0.193221972373916,0.0353141256502601,0.96468587434974,0.806778027626084,0.773136246786632,0.226863753213368,0.657507159416337,0.342492840583663,0.0959191221797559,0.83236804206043,0.956769771318837,0.352862186768344,0.421046076638172,0.284678296898515,0.483179109580274,0.771463901975824,0.18765577050861
"669",0.763,0.192418888531963,0.0349139655862345,0.965086034413766,0.807581111468037,0.774402068519716,0.225597931480284,0.657376490630324,0.342623509369676,0.0953643200591789,0.833025839903773,0.95674256243453,0.352679129476058,0.421247538527136,0.28411072042498,0.483410478525839,0.772667145881803,0.189922150969868
"670",0.764,0.191455187921619,0.0341136454581833,0.965886354541817,0.808544812078381,0.777560339204175,0.222439660795825,0.657294574171148,0.342705425828851,0.0945012945382813,0.83376158696388,0.956379606494787,0.35195088604031,0.421329228768282,0.282572543312338,0.484507763562897,0.774431166620198,0.195180687803974
"671",0.765,0.190491487311275,0.0336134453781513,0.966386554621849,0.809508512688725,0.779237844940867,0.220762155059133,0.657142857142857,0.342857142857143,0.0938232030575761,0.834546351294275,0.956322067944466,0.351685313995788,0.421560979033438,0.281809648958138,0.484864666126071,0.775895067310573,0.198149354384344
"672",0.766,0.189367169932541,0.0333133253301321,0.966686674669868,0.810632830067459,0.779761904761905,0.220238095238095,0.656900067980965,0.343099932019035,0.093206756256935,0.835507099382009,0.956540189721618,0.35182104566368,0.421973077698796,0.281669013628565,0.484564537347223,0.777319504737327,0.199393882383554
"673",0.767,0.18904593639576,0.0331132452981193,0.966886754701881,0.81095406360424,0.780503978779841,0.219496021220159,0.656857414707082,0.343142585292918,0.0929601775366786,0.835767658674101,0.956498051522537,0.351676478853859,0.42203365445118,0.281319303256539,0.4847749575878,0.777840818306121,0.20066742529507
"674",0.768,0.188082235785416,0.0326130452180872,0.967386954781913,0.811917764214584,0.782231128924516,0.217768871075484,0.656706281833616,0.343293718166384,0.0922820860559734,0.836552423004495,0.956439015183733,0.351398349668635,0.422265404716336,0.280531294620934,0.485156682354966,0.779304718996497,0.203715712322309
"675",0.769,0.187921619017025,0.0321128451380552,0.967887154861945,0.812078380982975,0.784708249496982,0.215291750503018,0.656778222795465,0.343221777204535,0.0919122179755887,0.836620659449152,0.956018756403798,0.350676188457146,0.422095613060515,0.279256763853776,0.486314934257004,0.779965535844919,0.207619105865463
"676",0.77,0.187600385480244,0.0319127651060424,0.968087234893958,0.812399614519756,0.785474108944183,0.214525891055817,0.656735663386495,0.343264336613505,0.0916656392553323,0.836881218741243,0.955976377532588,0.35052565182378,0.422156189812899,0.278895113834661,0.486537247212214,0.780486849413713,0.20893109808817
"677",0.771,0.186154834564729,0.0316126450580232,0.968387354941977,0.813845165435271,0.785762711864407,0.214237288135593,0.656404692479826,0.343595307520174,0.0909259030945629,0.838128577983273,0.956336301726483,0.350822601537265,0.422728905246647,0.278916297827883,0.485958773214568,0.782232520377248,0.209936611549503
"678",0.772,0.184548666880822,0.0314125650260104,0.96858743497399,0.815451333119178,0.785372522214627,0.214627477785373,0.656006504505725,0.343993495494275,0.0901861669337936,0.839535581892545,0.956868572265846,0.351371217856209,0.423431949072594,0.279310486639824,0.484960594547725,0.784038768093167,0.209949592121671
"679",0.773,0.183584966270479,0.0309123649459784,0.969087635054022,0.816415033729521,0.787190082644628,0.212809917355372,0.655856465809072,0.344143534190928,0.0895080754530884,0.84032034622294,0.956806730428645,0.35107021255545,0.42366369933775,0.27847672577315,0.485387524457553,0.785502668783543,0.213142831284597
"680",0.774,0.181978798586572,0.0307122849139656,0.969287715086034,0.818021201413428,0.786805555555556,0.213194444444444,0.655459342443512,0.344540657556488,0.0887683392923191,0.841727350132213,0.957336271283444,0.351617147082081,0.424366743163697,0.278867551000466,0.484392177071064,0.787308916499462,0.213163273926008
"681",0.775,0.180372630902666,0.0304121648659464,0.969587835134054,0.819627369097334,0.786965662228451,0.213034337771549,0.655086177762758,0.344913822237242,0.0879669584514856,0.84311801495139,0.957762232475297,0.351996923493018,0.42501976698164,0.278974080004395,0.483669146565559,0.789215204231387,0.214028726114859
"682",0.776,0.179569547060713,0.0302120848339336,0.969787915166066,0.820430452939287,0.787323943661972,0.212676056338028,0.654911498446156,0.345088501553844,0.0875354456910369,0.843808490974924,0.957932165677903,0.352101773916273,0.42532126888661,0.278882278945936,0.483446745361342,0.790218368105353,0.214893674221686
"683",0.777,0.178284612913588,0.0300120048019208,0.969987995198079,0.821715387086412,0.787234042553192,0.212765957446809,0.654604374831218,0.345395625168782,0.0869189988903958,0.844928883729902,0.958315242700704,0.352472243625981,0.425863695944166,0.279080791307795,0.48275932773339,0.791703382284491,0.215246207115371
"684",0.778,0.175072277545776,0.0290116046418567,0.970988395358143,0.824927722454224,0.789855072463768,0.210144927536232,0.6539549925886,0.3460450074114,0.0850696584884724,0.847638230689883,0.958732900751297,0.352532315510928,0.42696966354804,0.278094967473816,0.482463675004772,0.795916117812367,0.220553796463742
"685",0.779,0.174108576935432,0.0287114845938375,0.971288515406162,0.825891423064568,0.790663749088257,0.209336250911743,0.653760689515858,0.346239310484142,0.0845148563678954,0.84845567320047,0.958868851867612,0.352544617263573,0.427301453829203,0.277787780697943,0.482386163011844,0.79717993847073,0.222181543704241
"686",0.78,0.166880822357854,0.0283113245298119,0.971688675470188,0.833119177642146,0.785930408472012,0.214069591527988,0.651879194630873,0.348120805369128,0.081494267044754,0.854845694129717,0.961644849223719,0.355905224767268,0.430715251085979,0.281095198448558,0.476405615414933,0.804807853112334,0.217553250597011
"687",0.781,0.165435271442339,0.0280112044817927,0.971988795518207,0.834564728557661,0.786259541984733,0.213740458015267,0.651555793991416,0.348444206008584,0.0807545308839847,0.856093053371746,0.961985363051496,0.356190149265826,0.431287966519727,0.281092332011925,0.475847406713536,0.806553524075869,0.218612255747833
"688",0.782,0.164471570831995,0.0277110844337735,0.972288915566227,0.835528429168005,0.787086856264412,0.212913143735588,0.651363849607935,0.348636150392065,0.0801997287634077,0.856910495882333,0.962115266425924,0.356197201932358,0.431619756800889,0.280774647063826,0.475779213548203,0.807817344734232,0.220266422308625
"689",0.783,0.16061676839062,0.0274109643857543,0.972589035614246,0.83938323160938,0.784929356357928,0.215070643642072,0.65038801177415,0.34961198822585,0.0785353224016767,0.860307438781576,0.963496412156502,0.357869206965764,0.433397097997567,0.282341315933961,0.472773062374274,0.811972267223626,0.218348689394042
"690",0.784,0.159974301317058,0.0272108843537415,0.972789115646258,0.840025698682943,0.785488958990536,0.214511041009464,0.65026079978601,0.34973920021399,0.0781654543212921,0.860854609227963,0.96358678682772,0.357871706065034,0.433618291518342,0.282125120611727,0.472731630153797,0.812814814329201,0.219463328710016
"691",0.785,0.144233858014777,0.0268107242897159,0.973189275710284,0.855766141985223,0.770154373927959,0.229845626072041,0.646121147715197,0.353878852284803,0.0718776969547528,0.874839825746034,0.969918864333042,0.366575336157946,0.44128843313747,0.291862239178422,0.457194115971368,0.828955417695507,0.201294943711577
"692",0.786,0.139575971731449,0.0265106042416967,0.973489395758303,0.860424028268551,0.7663139329806,0.2336860670194,0.644949628844115,0.355050371155885,0.0699050671927013,0.878953296531015,0.971590996643373,0.368917767671383,0.443467316255124,0.294368219087643,0.452944952356024,0.833913424026855,0.196963519499542
"693",0.787,0.139575971731449,0.0263105242096839,0.973689475790316,0.860424028268551,0.767667844522968,0.232332155477032,0.644996686547382,0.355003313452618,0.0697817778325731,0.878927244668812,0.97140313503514,0.368517505351971,0.443367276239118,0.293667734464825,0.453621908127208,0.834113504058867,0.199084427565981
"694",0.788,0.138933504657886,0.0261104441776711,0.973889555822329,0.861066495342114,0.768206039076377,0.231793960923623,0.644872813990461,0.355127186009539,0.0694119097521884,0.879474415115199,0.971484947316054,0.368524521613237,0.443588469759892,0.293460573466581,0.453569771867131,0.834956051164443,0.200158903863795
"695",0.789,0.137969804047543,0.0258103241296519,0.974189675870348,0.862030195952457,0.769024171888988,0.230975828111012,0.644687189672294,0.355312810327706,0.0688571076316114,0.880291857625785,0.971598645875223,0.368532289630207,0.443920260041055,0.293144319219359,0.453496987968265,0.836219871822806,0.201787912810105
"696",0.79,0.137809187279152,0.0254101640656262,0.974589835934374,0.862190812720848,0.77158273381295,0.22841726618705,0.644738583719391,0.355261416280609,0.0685488842312908,0.880376433160538,0.971273218889235,0.367819914813533,0.443800488393237,0.29183934123383,0.454695960546051,0.836780648655222,0.205856824278901
"697",0.791,0.136524253132027,0.025110044017607,0.974889955982393,0.863475746867973,0.772025431425976,0.227974568574024,0.644467958468355,0.355532041531645,0.0678707927505856,0.881480486825419,0.971520564178967,0.368023100247812,0.44429289544279,0.291753305052834,0.454274842279002,0.838365702850366,0.207014484126621
"698",0.792,0.135881786058465,0.0250100040016006,0.974989995998399,0.864118213941536,0.771897810218978,0.228102189781022,0.644321036625678,0.355678963374322,0.0675625693502651,0.882043996361902,0.971703624399521,0.36822734277462,0.444564108971568,0.291890576577672,0.453889798138721,0.839108209939935,0.207045807349367
"699",0.793,0.135399935753293,0.0248099239695878,0.975190076030412,0.864600064246707,0.772685609532539,0.227314390467461,0.644240301368052,0.355759698631948,0.0672543459499445,0.882447861231142,0.971716980458788,0.368121019328926,0.444704994108148,0.291537044549704,0.454042772642916,0.83979014027712,0.208455362054641
"700",0.794,0.134918085448121,0.0245098039215686,0.975490196078431,0.865081914551879,0.774193548387097,0.225806451612903,0.644183127436084,0.355816872563916,0.0668844778695599,0.882835387010285,0.971627775694519,0.367803760662567,0.444795859236724,0.29081166208841,0.454555816917609,0.840572110630311,0.210995401525401
"701",0.795,0.134436235142949,0.0243097238895558,0.975690276110444,0.865563764857051,0.775,0.225,0.644102496367719,0.355897503632281,0.0665762544692393,0.883239251879525,0.971640864609757,0.367692748094722,0.444936744373303,0.290448751816141,0.454718117571474,0.841254040967495,0.212435058171009
"702",0.796,0.133793768069386,0.0237094837935174,0.976290516206483,0.866206231930614,0.778504672897196,0.221495327102804,0.644073389651531,0.355926610348469,0.0659598076685982,0.883721065965528,0.971311098922994,0.366834413293851,0.444957857862065,0.288710968725636,0.456149220483291,0.842496748137096,0.218170069587587
"703",0.797,0.133311917764215,0.023609443777511,0.976390556222489,0.866688082235785,0.778611632270169,0.221388367729831,0.643969385062022,0.356030614937978,0.0657132289483418,0.884141269924864,0.971426267126015,0.366929127170276,0.445148763006648,0.288709491333905,0.455961775017192,0.843078638458274,0.218512445419045
"704",0.798,0.13202698361709,0.0233093237294918,0.976690676270508,0.86797301638291,0.77914691943128,0.22085308056872,0.643700138458495,0.356299861541505,0.0650351374676365,0.885245323589745,0.97167007752693,0.367108820555657,0.445641170056201,0.288576471055112,0.455586951524185,0.844663692653419,0.219818132482195
"705",0.799,0.131063283006746,0.022609043617447,0.977390956382553,0.868936716993254,0.783109404990403,0.216890595009597,0.643610013175231,0.356389986824769,0.0642337566268031,0.885997409739948,0.971370318189108,0.366206585611267,0.445772880305351,0.286640290917183,0.457086343998575,0.846327673375807,0.226395161043913
"706",0.8,0.128011564407324,0.0219087635054022,0.978091236494598,0.871988435592676,0.784448818897638,0.215551181102362,0.642969880310404,0.357030119689596,0.0626309949451362,0.88861246839307,0.971932856425544,0.366619624972509,0.446948599549039,0.286290650395979,0.456230191652481,0.850079672087274,0.229607790177441
"707",0.801,0.127690330870543,0.0217086834733894,0.978291316526611,0.872309669129457,0.785573122529644,0.214426877470356,0.64293228139382,0.35706771860618,0.0623844162248798,0.888873027685162,0.971877758720157,0.366378237169846,0.447009176301423,0.285747298038268,0.456631726700094,0.850600985656068,0.231493455133988
"708",0.802,0.124638612271121,0.0213085234093637,0.978691476590636,0.875361387728879,0.784630940343782,0.215369059656218,0.642224118689687,0.357775881310313,0.0609665885834052,0.891537103608571,0.972741174147771,0.367453713026194,0.448334955569121,0.286572470483266,0.454634776307451,0.854052864319515,0.231113662236225
"709",0.803,0.122229360745262,0.0209083633453381,0.979091636654662,0.877770639254738,0.784536082474227,0.215463917525773,0.641686336218201,0.358313663781799,0.0597953396621872,0.89362795722339,0.973336325971458,0.368114145976912,0.449339501300038,0.286888790653786,0.453382721609744,0.8568622759094,0.231832489646723
"710",0.804,0.121586893671699,0.0206082432973189,0.979391756702681,0.878413106328301,0.786085150571132,0.213914849428868,0.641588570679599,0.358411429320401,0.0593638269017384,0.894158788579681,0.973309050205261,0.367836907093722,0.44951067481281,0.286163139374635,0.453836022121416,0.857804863030982,0.234505154819465
"711",0.805,0.120623193061356,0.0202080832332933,0.979791916766707,0.879376806938644,0.78803777544596,0.21196222455404,0.641430349073286,0.358569650926714,0.0587473801010973,0.894959892000171,0.973310338524697,0.367529191413173,0.449792445085969,0.285265937740377,0.454330484253658,0.859168723705351,0.237930871754993
"712",0.806,0.117892707998715,0.0201080432172869,0.979891956782713,0.882107292001285,0.785026737967914,0.214973262032086,0.640740498462746,0.359259501537254,0.0576377758599433,0.897386374039573,0.974337546053244,0.369112024696978,0.451107667609286,0.28711638178467,0.451459722983315,0.861999248783998,0.234163790996832
"713",0.807,0.117571474461934,0.0199079631852741,0.980092036814726,0.882428525538066,0.78625134264232,0.21374865735768,0.640703681904388,0.359296318095612,0.0573911971396868,0.897646933331665,0.974280442360594,0.368845366044158,0.45116824436167,0.286522487726646,0.451911408552127,0.862520562352792,0.236210965965982
"714",0.808,0.116929007388371,0.0196078431372549,0.980392156862745,0.883070992611629,0.787878787878788,0.212121212121212,0.640606615243823,0.359393384756177,0.0569596843792381,0.898177764687957,0.974251374652556,0.368548358156568,0.451339417874442,0.285757298438695,0.45240389763358,0.863463149474374,0.239009696079217
"715",0.809,0.115483456472856,0.0190076030412165,0.980992396958783,0.884516543527144,0.790979097909791,0.209020902090209,0.640370926663619,0.359629073336381,0.0560350141782764,0.899376106659698,0.974240545554664,0.368043530498738,0.45176207328418,0.284324987713295,0.453231277191323,0.865508940485928,0.244423726441636
"716",0.81,0.114519755862512,0.0183073229291717,0.981692677070828,0.885480244137488,0.795758928571429,0.204241071428571,0.640284483883596,0.359715516116404,0.055233633337443,0.900128192809901,0.97393134418076,0.366936038652909,0.45189378353333,0.281978293772487,0.45513934221697,0.867172921208316,0.252321257356811
"717",0.811,0.113234821715387,0.0181072428971589,0.981892757102841,0.886765178284613,0.795711060948081,0.204288939051919,0.639997391757955,0.360002608242045,0.0546171865368019,0.901248585564878,0.974263059933182,0.367290992118934,0.452436210590886,0.282145773646982,0.454472941331734,0.868657935387454,0.252709497542075
"718",0.812,0.111789270799872,0.0177070828331333,0.982292917166867,0.888210729200128,0.797250859106529,0.202749140893471,0.639715942406671,0.360284057593329,0.0538158056959684,0.902479605716812,0.974453860585289,0.367237752630015,0.452958906016631,0.2815165992434,0.4545200649532,0.870503646366995,0.255665220989334
"719",0.813,0.110664953421137,0.0170068027210884,0.982993197278912,0.889335046578863,0.80209545983702,0.19790454016298,0.63958862201393,0.36041137798607,0.0529527801750709,0.903374997444162,0.974207321536656,0.366164441862251,0.453170924649976,0.279157959074525,0.456380206629078,0.872328243857774,0.263734208737203
"720",0.814,0.109380019274012,0.0165066026410564,0.983493397358944,0.890619980725988,0.804964539007092,0.195035460992908,0.639373048907388,0.360626951092612,0.0521513993342375,0.904446372928852,0.974229213748273,0.365697248863141,0.453563291683522,0.27783120604276,0.457172279140552,0.874113378084931,0.268740326253857
