"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"462",0.484,0.818021201413428,0.37515006002401,0.62484993997599,0.181978798586572,0.575935768404388,0.424064231595612,0.846456159371188,0.153543840628811,0.545123905806929,0.329011304888215,0.722146833586954,0.283684232708751,0.278564429305291,0.288804036112212,0.696978484908908,0.193171261437437,0.439030641508002
"463",0.485,0.817860584645037,0.374449779911965,0.625550220088035,0.182139415354963,0.576344086021505,0.423655913978495,0.846487071883038,0.153512928116962,0.544630748366416,0.329046910789929,0.72177455988345,0.283439509340596,0.278294597633464,0.288584421047728,0.697102335333271,0.192310364557002,0.438418146439211
"464",0.486,0.817218117571474,0.374049619847939,0.625950380152061,0.182781882428526,0.576413277444205,0.423586722555795,0.846112237998648,0.153887762001352,0.544137590925903,0.32956209231914,0.722372073361081,0.283576496708403,0.278415751138232,0.288737242278574,0.69681569750784,0.191267737419414,0.437697532681702
"465",0.487,0.816896884034693,0.373149259703882,0.626850740296118,0.183103115965307,0.576905626134301,0.423094373865699,0.846070753443154,0.153929246556846,0.543459499445198,0.329708473824845,0.722054967051938,0.283318999022933,0.278126187834594,0.288511810211272,0.696901255084497,0.190046143738575,0.436831168591986
"466",0.488,0.815772566655959,0.372048819527811,0.627951180472189,0.184227433344041,0.577290293248466,0.422709706751534,0.845501077586207,0.154498922413793,0.542349895204044,0.330539621186525,0.722725274750072,0.283371220509295,0.278138126435926,0.288604314582664,0.696531429952212,0.18782138618377,0.435282354451476
"467",0.489,0.814808866045615,0.370848339335734,0.629151660664266,0.185191133954385,0.577790432801822,0.422209567198178,0.845068529965063,0.154931470034937,0.54124029096289,0.331210910005707,0.723067827953067,0.283295127630808,0.27801973664506,0.288570518616557,0.696299649423719,0.185657205381349,0.433768685751369
"468",0.49,0.813684548666881,0.369747899159664,0.630252100840336,0.186315451333119,0.578178498059804,0.421821501940196,0.844504021447721,0.155495978552279,0.540130686721736,0.332042057367387,0.723725785030822,0.283345207746315,0.278031675246391,0.288658740246238,0.695931523363342,0.183432447826545,0.43222274285897
"469",0.491,0.812881464824928,0.3687474989996,0.6312525010004,0.187118535175072,0.578598376586258,0.421401623413742,0.844147157190635,0.155852842809365,0.539206016520774,0.332602570582578,0.724005316158657,0.283280125099445,0.277933017087336,0.288627233111553,0.695739920705593,0.181628963824528,0.430962158097409
"470",0.492,0.811275297141022,0.367246898759504,0.632753101240496,0.188724702858978,0.579110295803715,0.420889704196285,0.843333333333333,0.156666666666667,0.537664899519172,0.333798766715236,0.724984137065821,0.283381993120359,0.277985800809241,0.288778185431476,0.695192796472368,0.178522195900525,0.428810594474031
"471",0.493,0.81095406360424,0.365946378551421,0.634053621448579,0.18904593639576,0.579878258872172,0.420121741127828,0.843379906852961,0.156620093147039,0.53674022931821,0.33387970430293,0.724299398916422,0.282933537305512,0.27749615747359,0.288370917137434,0.695416161238206,0.176900442155661,0.427639843111193
"472",0.494,0.808866045615162,0.365046018407363,0.634953981592637,0.191133954384838,0.579850316637881,0.420149683362119,0.842112246251824,0.157887753748176,0.535384046356799,0.335604559001592,0.726480820357885,0.283554352475624,0.2780899863961,0.289018718555147,0.694358181126522,0.173912064022525,0.425627889971763
"473",0.495,0.80838419530999,0.364545818327331,0.635454181672669,0.19161580469001,0.580039184049787,0.419960815950213,0.841882041086812,0.158117958913188,0.534890888916287,0.335959881988304,0.726732652199457,0.283560099470185,0.27808081150867,0.2890393874317,0.694211689679889,0.172930013637321,0.424947772285902
"474",0.496,0.805974943784131,0.363045218087235,0.636954781912765,0.194025056215869,0.580316872903897,0.419683127096103,0.840528052805281,0.159471947194719,0.533041548514363,0.337873565935942,0.728806085187198,0.284056337148481,0.278535137151552,0.289577537145411,0.693145908344014,0.169020161871366,0.422299704770419
"475",0.497,0.805171859942178,0.362444977991196,0.637555022008804,0.194828140057822,0.580477072718851,0.419522927281149,0.840100184550488,0.159899815449512,0.532363457033658,0.338499523069144,0.729412486670244,0.28417396519492,0.278636559024509,0.28971137136533,0.692824466330515,0.167616837933374,0.421345322363279
"476",0.498,0.804529392868615,0.362244897959184,0.637755102040816,0.195470607131385,0.580417149478563,0.419582850521437,0.839699683877766,0.160300316122234,0.531993588953273,0.33904742655736,0.730149927880495,0.28439966793356,0.278857752545284,0.289941583321835,0.692473271173589,0.166774290827799,0.42079259534662
"477",0.499,0.803726309026662,0.361344537815126,0.638655462184874,0.196273690973338,0.580779944289694,0.419220055710306,0.83933736523797,0.16066263476203,0.531130563432376,0.339624300752053,0.73048178606804,0.2843752298152,0.278809114394232,0.289941345236168,0.692253126658178,0.165070846841789,0.419615800420409
"478",0.5,0.802280758111147,0.360044017607043,0.639955982392957,0.197719241888853,0.581219455434024,0.418780544565976,0.838620870477189,0.161379129522811,0.529774380470965,0.34070972128072,0.731345848756325,0.284480733396171,0.278881629747948,0.290079837044393,0.691750106772585,0.16232477571819,0.417739705194116
"479",0.501,0.801477674269194,0.35874349739896,0.64125650260104,0.198522325730806,0.581856343283582,0.418143656716418,0.838346848025111,0.161653151974889,0.528664776229811,0.341221151557403,0.731309505983232,0.284265657955268,0.278632911564883,0.289898404345653,0.691667008776388,0.160221171668153,0.41626137843045
"480",0.502,0.800192740122069,0.357743097238896,0.642256902761104,0.199807259877931,0.582145361065669,0.41785463893433,0.83768267223382,0.16231732776618,0.527555171988657,0.342212157461582,0.732205680936858,0.284430580954334,0.278775178558413,0.290085983350255,0.691169050593869,0.157935837360964,0.414714429660688
"481",0.503,0.798907805974944,0.356342537014806,0.643657462985194,0.201092194025056,0.582708528584817,0.417291471415183,0.837106427270362,0.162893572729638,0.526198989027247,0.34313771944775,0.732734528187963,0.284404943796171,0.278717365519931,0.290092522072411,0.69080816727988,0.15525034298975,0.412865264089867
"482",0.504,0.79521362030196,0.355442176870748,0.644557823129252,0.20478637969804,0.58219661335842,0.41780338664158,0.834801762114537,0.165198237885463,0.524226359265195,0.346297549776373,0.737001623037892,0.285807545273958,0.280114278284394,0.291500812263522,0.68870511683019,0.150655797172708,0.409955789692145
"483",0.505,0.794089302923225,0.354341736694678,0.645658263305322,0.205910697076775,0.582606646240867,0.417393353759133,0.834281282316443,0.165718717683557,0.523116755024041,0.347128697138053,0.737554345693547,0.285841126303536,0.280126216885726,0.291556035721345,0.688347974582046,0.148431039617903,0.408445650003192
"484",0.506,0.793125602312881,0.353641456582633,0.646358543417367,0.206874397687119,0.582792399386286,0.417207600613714,0.833785004516712,0.166214995483288,0.522315374183208,0.347881790854748,0.73824567423726,0.285984612591689,0.280257927134876,0.291711298048501,0.687959000849584,0.146767058895514,0.407338774169149
"485",0.507,0.792161901702538,0.352541016406563,0.647458983593437,0.207838098297462,0.58325449385052,0.41674550614948,0.833376255472573,0.166623744527427,0.521267414622118,0.348569440653432,0.738570636083918,0.285937091345233,0.280189557352012,0.291684625338453,0.687708197776529,0.1447029181091,0.405925472263263
"486",0.508,0.791680051397366,0.351740696278511,0.648259303721489,0.208319948602634,0.583658969804618,0.416341030195382,0.833226179760833,0.166773820239167,0.520589323141413,0.348875680701636,0.738513076901472,0.285793873828924,0.280030322440573,0.291557425217274,0.687669510600992,0.143420747675877,0.405025484011983
"487",0.509,0.790876967555413,0.35094037615046,0.64905962384954,0.209123032444587,0.583965844402277,0.416034155597723,0.832862644415918,0.167137355584082,0.519787942300579,0.349468915875832,0.738887133542673,0.285808729944213,0.280031704297524,0.291585755590903,0.687421405978845,0.141817343705873,0.403937468036145
"488",0.51,0.7876646321876,0.349639855942377,0.650360144057623,0.2123353678124,0.58387903321824,0.41612096678176,0.831011121053304,0.168988878946696,0.517753667858464,0.352132809597456,0.74203186961879,0.286771267370808,0.280987611877388,0.292554922864228,0.68577183270292,0.137304488129977,0.40107349642547
"489",0.511,0.786219081272085,0.348339335734294,0.651660664265706,0.213780918727915,0.58433806852095,0.41566193147905,0.830337794773741,0.169662205226259,0.516397484897053,0.353218230126123,0.742792753966856,0.286861097791879,0.281060127231104,0.292662068352654,0.685278574896518,0.134558417006379,0.399235773841573
"490",0.512,0.78509476389335,0.347739095638255,0.652260904361745,0.21490523610665,0.5844093735055,0.4155906264945,0.829727666072792,0.170272333927208,0.51559610405622,0.354131182385317,0.74375620111861,0.287126823041653,0.281322165872452,0.292931480210854,0.684752068699425,0.132833859531606,0.398129867307058
"491",0.513,0.783327979441054,0.346838735494198,0.653161264505802,0.216672020558946,0.584491850431448,0.415508149568552,0.828763645595329,0.171236354404671,0.514363210454938,0.355569041957986,0.745290463519079,0.287563815006592,0.281755378026572,0.293372251986612,0.683909914936251,0.130166714935251,0.396431494682673
"492",0.514,0.780918727915194,0.345538215286114,0.654461784713886,0.219081272084806,0.584656084656085,0.415343915343915,0.827472805464204,0.172527194535796,0.512637159413143,0.35751544786463,0.747291544870157,0.288122649312658,0.28230974368546,0.293935554939855,0.682787406285639,0.126456943201309,0.394070037841772
"493",0.515,0.779312560231288,0.344237695078031,0.655762304921969,0.220687439768712,0.585071747256723,0.414928252743277,0.826712069617858,0.173287930382142,0.511219331771668,0.358744365956293,0.748222059195328,0.288285329493041,0.282462567423372,0.294108091562709,0.682192153744005,0.123550255309319,0.392160847325662
"494",0.516,0.777385159010601,0.342837134853942,0.657162865146058,0.222614840989399,0.585460263699044,0.414539736300956,0.825769956002514,0.174230043997486,0.509616570090001,0.360243918194445,0.749468219106253,0.288555439035446,0.28272598792167,0.294384890149221,0.681422711354823,0.120222293864542,0.390001352561739
"495",0.517,0.776260841631866,0.341436574629852,0.658563425370148,0.223739158368134,0.586102352655833,0.413897647344167,0.825351053159478,0.174648946840522,0.508322031808655,0.361025982617617,0.749660288391526,0.288430581795668,0.282587866498993,0.294273297092344,0.68118159714385,0.117697416261718,0.388279456815371
"496",0.518,0.774012206874398,0.339835934373749,0.660164065626251,0.225987793125602,0.586538461538462,0.413461538461538,0.824256807394454,0.175743192605546,0.506472691406732,0.362779808022757,0.751112902648061,0.288757114641609,0.282911863749676,0.294602365533542,0.68027533420643,0.113848141248147,0.385795826726369
"497",0.519,0.771281721811757,0.338535414165666,0.661464585834334,0.228718278188243,0.586611287564134,0.413388712435866,0.822797411647586,0.177202588352414,0.504623351004808,0.365013209055392,0.753438273323054,0.289461248285547,0.283626846176955,0.29529565039414,0.678946504687945,0.109817135977423,0.383309166458997
"498",0.52,0.76951493735946,0.336934773909564,0.663065226090436,0.23048506264054,0.587204314254198,0.412795685745802,0.822026540989706,0.177973459010294,0.502958944643077,0.366336541771543,0.754235849704549,0.28954724532655,0.283709918275052,0.295384572378048,0.678359625806829,0.106449711269024,0.381095681828582
"499",0.521,0.768390619980726,0.335534213685474,0.664465786314526,0.231609380019274,0.587859424920128,0.412140575079872,0.821622958931222,0.178377041068778,0.501664406361731,0.367118606194715,0.754391300302383,0.28941530246335,0.283571796852374,0.295258808074325,0.678125022450427,0.1039248336662,0.379377517278035
"500",0.522,0.765338901381304,0.333933573429372,0.666066426570628,0.234661098618696,0.588053807231889,0.411946192768111,0.820051730508683,0.179948269491317,0.499506842559487,0.369589919414835,0.756787513918226,0.290122283576874,0.284297336024034,0.295947231129714,0.676696354306597,0.099272474810676,0.376512087390983
"501",0.523,0.763732733697398,0.332132853141257,0.667867146858743,0.236267266302602,0.588854489164087,0.411145510835913,0.81944273965877,0.18055726034123,0.497780791517692,0.370737032608985,0.757158885927426,0.29002572265525,0.284200059721929,0.295851385588572,0.676293611430742,0.0958655868386545,0.374224313284068
"502",0.524,0.762608416318664,0.330832332933173,0.669167667066827,0.237391583681336,0.589447548106766,0.410552451893234,0.819027794783886,0.180972205216114,0.49654789791641,0.371535458011659,0.757380785517552,0.289937143430964,0.284111958307255,0.295762328554674,0.676027982212715,0.093440749251837,0.372588412341127
"503",0.525,0.760520398329586,0.329831932773109,0.670168067226891,0.239479601670414,0.589516932270916,0.410483067729084,0.817948717948718,0.182051282051282,0.495130070274935,0.373243951730819,0.759072176619574,0.290461471055972,0.284655767221762,0.296267174890183,0.675018665300251,0.0903523311026949,0.370724561828877
"504",0.526,0.758432380340508,0.329331732693077,0.670668267306923,0.241567619659492,0.58921886698278,0.41078113301722,0.816764132553606,0.183235867446394,0.494020466033781,0.375034250347491,0.761212198881279,0.291229088204046,0.285449676176285,0.297008500231807,0.673825623661644,0.0877641130335848,0.369285818191533
"505",0.527,0.756986829424992,0.327931172468988,0.672068827531012,0.243013170575008,0.589788512076086,0.410211487923914,0.816182723848864,0.183817276151136,0.492602638392307,0.376103309896656,0.761714097783692,0.291243276779762,0.285472171521998,0.297014382037525,0.673387670750539,0.0849180018939796,0.367417759796522
"506",0.528,0.756023128814648,0.326230492196879,0.673769507803121,0.243976871185352,0.590737951807229,0.409262048192771,0.815968015507633,0.184031984492367,0.491184810750832,0.376692793818324,0.761339534651824,0.290875349016842,0.285103681691115,0.296647016342569,0.673380540310939,0.082253621011527,0.365528450553702
"507",0.529,0.752650176678445,0.324629851940776,0.675370148059224,0.247349823321555,0.590846047156727,0.409153952843273,0.814256422626945,0.185743577373055,0.48890395758846,0.379451102164436,0.763992657022067,0.291719301369665,0.285989837631166,0.297448765108164,0.671748111917586,0.0772800286192216,0.36257525767908
"508",0.53,0.749437841310633,0.323429371748699,0.676570628251301,0.250562158689367,0.590707684517027,0.409292315482973,0.812567583803917,0.187432416196083,0.486931327826409,0.382131356865562,0.766787846048836,0.292679065529281,0.286995765219033,0.298362365839528,0.67007276291383,0.0728672130593323,0.360058972119323
"509",0.531,0.745101188564086,0.322128851540616,0.677871148459384,0.254898811435914,0.590278661407304,0.409721338592696,0.810235561401411,0.189764438598589,0.484465540623844,0.385799733528158,0.770806005362799,0.294128360041954,0.288513831488265,0.299742888595643,0.667689924985695,0.0672300401047023,0.356970572766825
"510",0.532,0.743013170575008,0.32062825130052,0.67937174869948,0.256986829424992,0.590729153364832,0.409270846635168,0.809319508997736,0.190680491002264,0.482739489582049,0.387426422349804,0.771911294817521,0.294391604590736,0.288807540362756,0.299975668818716,0.66687116196992,0.0636414218755282,0.354752792268267
"511",0.533,0.736106649534211,0.319427771108443,0.680572228891557,0.263893350465789,0.589377572016461,0.410622427983539,0.805470044991712,0.194529955008288,0.479349032178523,0.39340712099984,0.77896698334823,0.297118376141515,0.291660560787116,0.302576191495914,0.662742110775336,0.0555344206426547,0.350698949888099
"512",0.534,0.733536781239961,0.318227290916367,0.681772709083633,0.266463218760039,0.589442436757873,0.410557563242127,0.804224687278735,0.195775312721265,0.477622981136728,0.395513385448982,0.780859355745895,0.297755846409949,0.292345254838203,0.303166437981696,0.661489608998917,0.0517640721563281,0.348572574857319
"513",0.535,0.729842595566977,0.316826730692277,0.683173269307723,0.270157404433023,0.589288030086889,0.410711969913111,0.802373399130537,0.197626600869463,0.475342127974356,0.398591410880091,0.783846368154232,0.298830676476968,0.29349206756265,0.304169285391287,0.659565312826933,0.0466693262592541,0.345818686468936
"514",0.536,0.727272727272727,0.3156262505002,0.6843737494998,0.272727272727273,0.589353117271899,0.410646882728101,0.801147675371823,0.198852324628177,0.473616076932561,0.400697675329233,0.785691812822319,0.299463182645938,0.294176761613736,0.304749603678139,0.658312922272313,0.0428989777729274,0.343723814601188
"515",0.537,0.723739158368134,0.313625450180072,0.686374549819928,0.276260841631866,0.589713388299961,0.410286611700039,0.799557161170027,0.200442838829973,0.471027000369868,0.40353403732033,0.787859089403486,0.300153935585488,0.294943145905969,0.305364725265006,0.656726273334047,0.0373646085482057,0.340557862903986
"516",0.538,0.721008673305493,0.312224889955982,0.687775110044018,0.278991326694507,0.58988173455979,0.41011826544021,0.798304691128658,0.201695308871342,0.469116015287881,0.405751077373463,0.789650590094376,0.30075744774051,0.295608108325245,0.305906787155776,0.655445203932641,0.0332335632614755,0.338252003852287
"517",0.539,0.718117571474462,0.310924369747899,0.689075630252101,0.281882428525538,0.589919514447816,0.410080485552184,0.796945505032975,0.203054494967025,0.467205030205893,0.408127975969095,0.791697156172055,0.301485444698162,0.296403399136719,0.306567490259605,0.654018542961139,0.0290419412223611,0.335984851754062
"518",0.54,0.714102152264696,0.30952380952381,0.69047619047619,0.285897847735304,0.589655172413793,0.410344827586207,0.794978115641557,0.205021884358443,0.464800887683393,0.411492996526196,0.794883085064177,0.302697092300941,0.297710828629557,0.307683355972325,0.651878662339245,0.023625961788506,0.3332209566881
"519",0.541,0.712817218117571,0.308623449379752,0.691376550620248,0.287182781882429,0.589924232354114,0.410075767645886,0.794459133233705,0.205540866766295,0.463752928122303,0.412500363409878,0.795471519129081,0.30285571641859,0.29790311563109,0.30780831720609,0.651370725235843,0.0214406674973234,0.331942033733651
"520",0.542,0.70976549951815,0.306922769107643,0.693077230892357,0.29023450048185,0.590223053292373,0.409776946707627,0.793131081854608,0.206868918145392,0.461533719639995,0.414955315650495,0.797247217301584,0.303450783610628,0.298578634794747,0.308322932426509,0.649994276405262,0.0166882686257928,0.329301764012807
"521",0.543,0.705750080308384,0.305422168867547,0.694577831132453,0.294249919691616,0.590036256210555,0.409963743789445,0.791225071225071,0.208774928774929,0.459067932437431,0.418303975228093,0.800247152522204,0.304602690280884,0.299836044279581,0.309369336282187,0.647893168259469,0.0111722491759312,0.326511632651373
"522",0.544,0.704465146161259,0.303821528611445,0.696178471388555,0.295534853838741,0.590866226593022,0.409133773406978,0.790885327878168,0.209114672121832,0.457588460115892,0.419196815255256,0.800132149108426,0.304401206994749,0.299678191225093,0.309124222764405,0.64766568637714,0.00828667477270384,0.324613290840056
"523",0.545,0.701092194025056,0.302621048419368,0.697378951580632,0.298907805974944,0.590663058186739,0.409336941813261,0.789288949275362,0.210711050724638,0.455554185673776,0.422020567519379,0.802667055695757,0.305394211733053,0.300764427197156,0.310023996268949,0.645877626105897,0.00371324244442395,0.322352234051882
"524",0.546,0.695470607131385,0.301520608243297,0.698479391756703,0.304529392868615,0.589596949891068,0.410403050108932,0.786438387024105,0.213561612975895,0.452718530390827,0.426869646644949,0.807688851145945,0.307503666049185,0.303025000555956,0.311982331542414,0.642533778511226,0.00300878462531817,0.319456223285142
"525",0.547,0.692418888531963,0.30062024809924,0.69937975190076,0.307581111468037,0.58925642427556,0.41074357572444,0.784976420390748,0.215023579609252,0.450992479349032,0.429455486721587,0.810098947314543,0.308492128725242,0.304100679783638,0.312883577666846,0.640837656403762,0.00696086336879753,0.317636223810351
"526",0.548,0.686315451333119,0.298719487795118,0.701280512204882,0.313684548666881,0.588648574183772,0.411351425816228,0.782104206180966,0.217895793819034,0.447478732585378,0.434604170700124,0.814740299734862,0.310412814024315,0.306202018230999,0.314623609817631,0.637482012758446,0.0149650608717627,0.313961361343321
"527",0.549,0.682139415354963,0.297519007603041,0.702480992396959,0.317860584645037,0.588145686193048,0.411854313806952,0.7801355404955,0.2198644595045,0.445136234742942,0.438145410779226,0.817968569506007,0.311774591389882,0.307689796124039,0.315859386655726,0.635142550774006,0.0203415770419958,0.311582533930974
"528",0.55,0.680693864439447,0.29561824729892,0.70438175270108,0.319306135560553,0.589183928819686,0.410816071180314,0.779820578137114,0.220179421862886,0.443410183701147,0.439132665430877,0.8176371748003,0.311479968975668,0.307462191429736,0.3154977465216,0.634938896629567,0.0236878882616329,0.309386402058829
"529",0.551,0.677160295534854,0.294117647058824,0.705882352941177,0.322839704465146,0.589155953046395,0.410844046953605,0.778292521508934,0.221707478491066,0.441129330538775,0.442050832319488,0.819851621419862,0.31237721924216,0.308478675761985,0.316275762722335,0.633158124290624,0.0287220574063227,0.306951903654913
"530",0.552,0.673144876325088,0.292717086834734,0.707282913165266,0.326855123674912,0.58887171561051,0.41112828438949,0.776496430532674,0.223503569467326,0.438725188016274,0.445415852876589,0.822628124599993,0.313551016091615,0.309786105254823,0.317315926928408,0.631008295967799,0.0341380368401778,0.304498299224855
"531",0.553,0.672020558946354,0.291616646658663,0.708383353341337,0.327979441053646,0.589378785744471,0.410621214255529,0.776170119478242,0.223829880521758,0.43761558377512,0.446247000238269,0.82271675845455,0.313511795622399,0.309798043856155,0.317225547388644,0.630699672345413,0.0363627943949825,0.303145795347223
"532",0.554,0.668808223578542,0.29031612645058,0.70968387354942,0.331191776421458,0.589300877441268,0.410699122558732,0.77479248580166,0.22520751419834,0.435581309333005,0.448910893959893,0.824728835936419,0.314353634907278,0.310753951436019,0.317953318378536,0.629054550509905,0.0408756499708781,0.301036456149467
"533",0.555,0.655637648570511,0.287615046018407,0.712384953981593,0.344362351429489,0.586747161132672,0.413252838867328,0.768591473286562,0.231408526713438,0.428862039206017,0.460242582874235,0.835283354371007,0.319159690757166,0.315988698723948,0.322330682790383,0.621192404851591,0.0567473054110819,0.295117217353502
"534",0.556,0.646643109540636,0.285214085634254,0.714785914365746,0.353356890459364,0.585429693180166,0.414570306819834,0.76457998929909,0.23542001070091,0.423930464800888,0.467892418089188,0.841744032723232,0.32214032340359,0.319285488046809,0.324995158760372,0.616036401360401,0.0681428048251103,0.290745067868442
"535",0.557,0.642145840025699,0.283313325330132,0.716686674669868,0.357854159974301,0.585358711566618,0.414641288433382,0.762776831345826,0.237223168654174,0.421033164837875,0.471606126437764,0.844223103957773,0.323257985597997,0.320583742652217,0.325932228543778,0.613752275796158,0.0745408346441693,0.287933899043375
"536",0.558,0.634115001606168,0.280512204881953,0.719487795118047,0.365884998393832,0.584715639810427,0.415284360189573,0.759450897571278,0.240549102428722,0.416224879792874,0.478329532356729,0.849123807992432,0.32555766647352,0.323198601637893,0.327916731309148,0.609415320708297,0.0853727935118794,0.283579851539647
"537",0.559,0.627850947638933,0.278511404561825,0.721488595438175,0.372149052361066,0.584043030031376,0.415956969968624,0.756847518102634,0.243152481897366,0.412587843669091,0.483605352918759,0.853044029333213,0.32744247719722,0.325330228461446,0.329554725932995,0.605946988835155,0.0936376477992418,0.280446383292034
"538",0.56,0.606007067137809,0.276810724289716,0.723189275710284,0.393992932862191,0.576911314984709,0.423088685015291,0.746643255525718,0.253356744474282,0.403156207619282,0.502849520029916,0.871438065017107,0.33681227166037,0.335401828575953,0.338222714744786,0.591459191061259,0.117182208572475,0.275459910706923
"539",0.561,0.599903629938966,0.274409763905562,0.725590236094438,0.400096370061034,0.576566841617783,0.423433158382217,0.744355500821018,0.255644499178982,0.399334237455308,0.507916399110939,0.874486030609443,0.338395947881949,0.337253066983298,0.339538828780599,0.588235235778374,0.125686606155472,0.272306137162148
"540",0.562,0.594924510118856,0.271908763505402,0.728091236494598,0.405075489881144,0.576767362192463,0.423232637807537,0.74265306122449,0.25734693877551,0.395882135371717,0.511962434271487,0.876370758424721,0.339390957492398,0.338492126693273,0.340289788291523,0.58584593615566,0.133166726375741,0.2692178013005
"541",0.563,0.592354641824607,0.2703081232493,0.7296918767507,0.407645358175393,0.577151799687011,0.422848200312989,0.741863303498779,0.258136696501221,0.393909505609666,0.514003254802619,0.877017025536076,0.339734594559726,0.338976740712347,0.340492448407105,0.584753220755809,0.137337234926094,0.267312186426283
"542",0.564,0.586090587857372,0.268107242897159,0.731892757102841,0.413909412142628,0.576552377942803,0.423447622057197,0.739512786818963,0.260487213181037,0.390149180125755,0.519246353405644,0.880254290861232,0.341487872569505,0.341008327519893,0.341967417619117,0.581321482900088,0.145802169245469,0.264470314395217
"543",0.565,0.583681336331513,0.26640656262505,0.73359343737495,0.416318663668487,0.577100206447515,0.422899793552485,0.738841309823678,0.261158690176322,0.388176550363704,0.521127315394276,0.880617851490891,0.341695927505586,0.341362613146769,0.342029241864404,0.580390771389514,0.149912101043437,0.262491489531239
"544",0.566,0.576614198522326,0.264205682272909,0.735794317727091,0.423385801477674,0.576151500561708,0.423848499438292,0.736162546291662,0.263837453708337,0.384108001479472,0.527087901812281,0.884443218064446,0.343819359224303,0.343795741875292,0.343842976573315,0.576382849542017,0.159180119204765,0.259683759158139
"545",0.567,0.571153228397045,0.261604641856743,0.738395358143257,0.428846771602955,0.576243720628747,0.423756279371253,0.734354790568103,0.265645209431897,0.380409320675626,0.531548068682315,0.886422503781997,0.344963225565712,0.345225706729849,0.344700744401575,0.573698474512896,0.167242129746213,0.256600266681969
"546",0.568,0.566655958882107,0.259403761504602,0.740596238495398,0.433344041117893,0.576376409083483,0.423623590916517,0.732897732897733,0.267102267102267,0.37732708667242,0.535212694092383,0.887956478774892,0.34586841516032,0.346373901311247,0.345362929009392,0.571516183982795,0.173940279613291,0.254020249483837
"547",0.569,0.559106970767748,0.256602641056423,0.743397358943577,0.440893029232252,0.575752563678465,0.424247436321535,0.730247641509434,0.269752358490566,0.372703735667612,0.54150560732236,0.891359701841452,0.347873866275194,0.348747835144337,0.34699989740605,0.567429767223107,0.184290388175829,0.250731831665447
"548",0.57,0.520398329585609,0.253601440576231,0.74639855942377,0.479601670414391,0.561038961038961,0.438961038961039,0.714176318560352,0.285823681439648,0.355998027370238,0.575604325814569,0.919140518947797,0.364496957847827,0.366601555495311,0.362392360200343,0.540718645312285,0.226000229838161,0.248528371821359
"549",0.571,0.513813042081593,0.251800720288115,0.748199279711885,0.486186957918407,0.559657102869139,0.440342897130861,0.711878926327813,0.288121073672187,0.352360991246455,0.581199863461597,0.922329390603369,0.366612912252392,0.368993839103261,0.364231985401524,0.536735072475366,0.234386237630291,0.247042541102866
"550",0.572,0.508512688724703,0.249699879951981,0.750300120048019,0.491487311275297,0.559166372306605,0.440833627693395,0.710227272727273,0.289772727272727,0.349032178522993,0.585598337666148,0.924171313954794,0.36794838654835,0.370593595613639,0.365303177483061,0.533839530515654,0.241787431323316,0.245158465805267
"551",0.573,0.503051718599422,0.247398959583834,0.752601040416166,0.496948281400578,0.55878679750223,0.44121320249777,0.708580578317792,0.291419421682208,0.345518431759339,0.590107587474689,0.925883513082381,0.369244966291097,0.372173620492206,0.366316312089989,0.530919258050826,0.249549321816745,0.243102042882364
"552",0.574,0.495984580790234,0.245198079231693,0.754801920768307,0.504015419209765,0.557501354035024,0.442498645964976,0.706262285874754,0.293737714125246,0.341449882875108,0.596068173892695,0.928847306405994,0.37136246463292,0.374606749220729,0.368118180045111,0.526742967412629,0.258817339978073,0.24142582044745
"553",0.575,0.474783167362673,0.242396958783513,0.757603041216487,0.525216832637327,0.549544525004648,0.450455474995352,0.69842294567924,0.30157705432076,0.33158673406485,0.614558379977337,0.94131383438941,0.379911580184238,0.38380689571042,0.376016264658056,0.51216384618366,0.282819873853814,0.241616494423468
"554",0.576,0.46643109540636,0.238295318127251,0.761704681872749,0.53356890459364,0.549375709421112,0.450624290578888,0.696232626188734,0.303767373811266,0.325853778818888,0.62135608828876,0.942910915595013,0.381563971777761,0.385932111360445,0.377195832195077,0.507903402413736,0.295273586466389,0.238335772575047
"555",0.577,0.45085126887247,0.235494197679072,0.764505802320928,0.54914873112753,0.543886843634954,0.456113156365046,0.690895940692523,0.309104059307477,0.318148193810874,0.63482387966854,0.950770933028797,0.387465036119781,0.392321464403301,0.382608607836261,0.497369056253712,0.313654533448458,0.238582747710938
"556",0.578,0.434468358496627,0.23249299719888,0.76750700280112,0.565531641503373,0.5378802942931,0.4621197057069,0.685428392745466,0.314571607254534,0.310011096042412,0.648976436904296,0.958668696328415,0.393678987915922,0.399012319351126,0.388345656480717,0.486174326394864,0.333038644304493,0.239457499249207
"557",0.579,0.420815933183424,0.228391356542617,0.771608643457383,0.579184066816576,0.534366714256578,0.465633285743422,0.68142062019613,0.31857937980387,0.302243866354334,0.660509564794589,0.963313146900025,0.397947022226621,0.403787711679596,0.392106332773646,0.477591323720001,0.350792710273959,0.238655468558828
"558",0.58,0.409733376164472,0.224789915966387,0.775210084033613,0.590266623835528,0.531679866611088,0.468320133388912,0.678308823529412,0.321691176470588,0.295771174947602,0.669828536574458,0.966641195167993,0.401266962415354,0.407528269900957,0.39500565492975,0.47070662138778,0.365476707869142,0.237965813924175
