"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"624",0.645,0.380501124317379,0.104441776710684,0.895558223289316,0.619498875682621,0.694110753003223,0.305889246996777,0.698883597470529,0.301116402529471,0.210393293058809,0.676250319272424,0.928533324068223,0.332736575479889,0.361970326196653,0.303502824763124,0.537305938660301,0.515057098971937,0.00799825743305438
"625",0.646,0.378573723096691,0.104141656662665,0.895858343337335,0.621426276903309,0.693643319599765,0.306356680400235,0.698300062383032,0.301699937616968,0.209468622857847,0.677928740786627,0.929415887432961,0.333406137895794,0.362783966782987,0.304028309008602,0.536108521348228,0.517284620240644,0.00780369606326524
"626",0.647,0.371827818824285,0.103241296518607,0.896758703481393,0.628172181175715,0.691664176874813,0.308335823125187,0.696233009708738,0.303766990291262,0.206324744174578,0.683811164351288,0.932588771781278,0.335879072777693,0.365706738847161,0.306051406708224,0.531745997849549,0.524930884657107,0.00765637795755587
"627",0.648,0.371667202055895,0.102541016406563,0.897458983593437,0.628332797944105,0.693021862833184,0.306978137166816,0.696344019250175,0.303655980749825,0.205831586734065,0.683846746901225,0.93198300937466,0.335376983066827,0.365436907175334,0.305317058958321,0.532344532444539,0.525791781537543,0.00556721729316457
"628",0.649,0.370864118213942,0.101440576230492,0.898559423769508,0.629135881786059,0.694854047547397,0.305145952452603,0.696333049073572,0.303666950926428,0.204845271853039,0.684390542260077,0.931352772802656,0.334847340348896,0.365288229008275,0.304406451689516,0.532859082880669,0.527695305555566,0.00247848741589189
"629",0.65,0.369418567298426,0.101140456182473,0.898859543817527,0.630581432701574,0.694654183026276,0.305345816973724,0.695918209278909,0.304081790721091,0.20410553569227,0.685638753419644,0.931928721051821,0.335287374144715,0.365860944442024,0.304713803847407,0.532036375162351,0.529440976519101,0.00211823524524126
"630",0.651,0.367330549309348,0.100540216086435,0.899459783913565,0.632669450690652,0.694714459295261,0.305285540704739,0.695359628770302,0.304640371229698,0.202934286771052,0.687411527637442,0.932578307148207,0.335783894677881,0.366604833388543,0.304962955967219,0.531022504302305,0.532129234604217,0.00108116482417774
"631",0.652,0.363636363636364,0.0998399359743898,0.90016006402561,0.636363636363636,0.694052728387492,0.305947271612508,0.69429012345679,0.30570987654321,0.201084946369128,0.690601986121376,0.934075725024908,0.336965180123436,0.368101786169013,0.305828574077859,0.528844546011928,0.536523700389247,0.000397822910549025
"632",0.653,0.361387728878895,0.0991396558623449,0.900860344137655,0.638612271121105,0.694230175871645,0.305769824128355,0.693706185964101,0.306293814035899,0.199790408087782,0.692501813541403,0.934705996251534,0.337453891286926,0.368875963491725,0.306031819082127,0.52780895237527,0.53947261525876,0.000878094017427506
"633",0.654,0.360424028268551,0.0986394557823129,0.901360544217687,0.639575971731449,0.694736842105263,0.305263157894737,0.693503694581281,0.306496305418719,0.199112316607077,0.6932871138477,0.934778768572072,0.337493722706804,0.369107713756881,0.305879731656728,0.527580435186907,0.540936515949136,0.0020664891590974
"634",0.655,0.358657243816254,0.0973389355742297,0.90266106442577,0.641342756183746,0.696506550218341,0.303493449781659,0.693223724646589,0.306776275353411,0.197632844285538,0.69465862941719,0.934501664946041,0.337237854223261,0.369340845878988,0.305134862567535,0.527581897017298,0.544003820609516,0.00550130728343394
"635",0.656,0.34982332155477,0.0967386954781913,0.903261304521809,0.65017667844523,0.692527821939587,0.307472178060413,0.690448879712472,0.309551120287528,0.193872518801627,0.702454348599889,0.939070237517671,0.340984668067841,0.37345768696171,0.308511649173971,0.521175571747178,0.553437982967038,0.00348385857423408
"636",0.657,0.347895920334083,0.0960384153661465,0.903961584633854,0.652104079665917,0.692898272552783,0.307101727447217,0.689981673793525,0.310018326206475,0.192701269880409,0.704067369116825,0.939485136595597,0.341315637171439,0.374071247516032,0.308560026826846,0.520397096443433,0.556065664299771,0.00488759017086626
"637",0.658,0.346932219723739,0.0955382152861144,0.904461784713886,0.653067780276261,0.693418940609952,0.306581059390048,0.689784084840162,0.310215915159838,0.192023178399704,0.704852669423123,0.939545317488289,0.341350742528065,0.374302997781188,0.308398487274943,0.520175580166846,0.557529564990146,0.00609123393354919
"638",0.659,0.346289752650177,0.0941376550620248,0.905862344937975,0.653710247349823,0.69615757184372,0.30384242815628,0.689904761904762,0.310095238095238,0.19091357415855,0.705204010582478,0.938492515496732,0.340446392165842,0.373923951205924,0.306968833125759,0.521223662246948,0.559572592287799,0.0104783602135645
"639",0.66,0.345326052039833,0.0936374549819928,0.906362545018007,0.654673947960167,0.696694750486066,0.303305249513934,0.689707673568819,0.310292326431181,0.190235482677845,0.705989310888776,0.938551410600783,0.340477244721819,0.37415570147108,0.306798787972558,0.52101040126295,0.561036492978174,0.0117088332275464
"640",0.661,0.343238034050755,0.0928371348539416,0.907162865146058,0.656761965949245,0.697226753670473,0.302773246329527,0.68921486661093,0.31078513338907,0.188940944396499,0.70772938460794,0.938947621640847,0.340789370130446,0.374799550401593,0.306779189859299,0.520232393860614,0.563924831095303,0.013426193890404
"641",0.662,0.340989399293286,0.0922368947579032,0.907763105242097,0.659010600706714,0.697208538587849,0.302791461412151,0.688624117780982,0.311375882219018,0.187708050795216,0.709645562277284,0.939637608091347,0.341353709773947,0.375623747732308,0.307083671815584,0.519098968940568,0.566773705948811,0.0143856369084141
"642",0.663,0.339061998072599,0.0914365746298519,0.908563425370148,0.660938001927401,0.697851239669422,0.302148760330579,0.688186709100553,0.311813290899447,0.186475157193934,0.711242232544903,0.939933754825196,0.34158415694682,0.376187288278627,0.306981025615013,0.51845661887101,0.569501427297549,0.016195667801233
"643",0.664,0.335689045936396,0.0905362144857943,0.909463785514206,0.664310954063604,0.697829716193656,0.302170283806344,0.687306267483178,0.312693732516822,0.184625816792011,0.714113183627112,0.940945580423884,0.342427796218141,0.377423584274699,0.307432008161583,0.516759381065026,0.57377473957781,0.0176350292674553
"644",0.665,0.329746225505943,0.0898359343737495,0.910164065626251,0.670253774494057,0.695696374110471,0.304303625889529,0.68555496948233,0.31444503051767,0.18191345086919,0.71931129043268,0.943603025288018,0.344709591318751,0.380044854433903,0.3093743282036,0.512721299808207,0.580417840120308,0.0169948058237134
"645",0.666,0.317378734339865,0.0894357743097239,0.910564225690276,0.682621265660135,0.688501742160279,0.311498257839721,0.681695626123427,0.318304373876573,0.176920231783997,0.73029458604801,0.950112610887459,0.350464917921538,0.386028519984929,0.314901315858147,0.502940238250072,0.593185491350411,0.0114055818401119
"646",0.667,0.309026662383553,0.0887354941976791,0.911264505802321,0.690973337616447,0.684453930985414,0.315546069014586,0.679218551934979,0.320781448065021,0.173283195660215,0.737643744626756,0.954000829266232,0.354009087223433,0.389854415907063,0.318163758539803,0.496740296684484,0.602237843418768,0.00877336558772134
"647",0.668,0.306456794089303,0.0880352140856343,0.911964785914366,0.693543205910697,0.684361549497848,0.315638450502152,0.678576745570939,0.321423254429061,0.17186536801874,0.739830378949873,0.954695289340229,0.354660031231886,0.390789209998166,0.318530852465606,0.495409171793575,0.605507991825063,0.00969408312466518
"648",0.669,0.303405075489881,0.0873349339735894,0.912665066026411,0.696594924510119,0.683924692251991,0.316075307748009,0.67778603268945,0.32221396731055,0.170262606337073,0.742447223627626,0.955645538925972,0.355554783385567,0.391964929241854,0.319144637529279,0.493664883870936,0.609259990536529,0.0102870688142918
"649",0.67,0.301959524574366,0.086734693877551,0.913265306122449,0.698040475425634,0.684382963232617,0.315617036767383,0.67747680890538,0.32252319109462,0.169337936136111,0.743646384039243,0.955823559570784,0.355728849291297,0.392387584651593,0.319070113931001,0.493171243903491,0.611305781548083,0.011573224428331
"650",0.671,0.300192740122069,0.0858343337334934,0.914165666266507,0.699807259877931,0.685368536853685,0.314631463146315,0.677139681363468,0.322860318636532,0.168105042534829,0.745083300606,0.955862143655172,0.355783343848568,0.392820796805712,0.318745890891423,0.492780638487877,0.613972926144438,0.0137897861623214
"651",0.672,0.297622871827819,0.0841336534613846,0.915866346538615,0.702377128172181,0.687824795842613,0.312175204157387,0.676744529863986,0.323255470136014,0.166070768092714,0.747106432435948,0.955500884501766,0.355485363981742,0.393255390816783,0.317715337146701,0.492723833835216,0.618243474710797,0.0185681348577042
"652",0.673,0.294410536460006,0.0832332933173269,0.916766706682673,0.705589463539994,0.68780487804878,0.31219512195122,0.675960758279855,0.324039241720145,0.164283072370854,0.749833980066612,0.956306643180736,0.356264280132171,0.39441137842866,0.318117181835682,0.491107707254393,0.622356170222667,0.0198481889843083
"653",0.674,0.291198201092194,0.0824329731892757,0.917567026810724,0.708801798907806,0.687523701175578,0.312476298824422,0.675156422524844,0.324843577475156,0.162557021329059,0.752577877946593,0.957207439940079,0.357138662099165,0.395617386048541,0.318659938149789,0.489360951133886,0.62636882571853,0.020724890381927
"654",0.675,0.283970446514616,0.0813325330132053,0.918667466986795,0.716029553485384,0.685005811700891,0.314994188299109,0.673191115020893,0.326808884979107,0.159104919245469,0.758857811367256,0.959907896679633,0.359791289944201,0.398681043249295,0.320901536639108,0.484488129107754,0.634697020472179,0.0197988822362415
"655",0.676,0.276742691937038,0.0797318927571028,0.920268107242897,0.723257308062962,0.683730158730159,0.316269841269841,0.671361844986133,0.328638155013867,0.155344593761558,0.765055993541334,0.962047849274017,0.361974299275943,0.401494600410032,0.322453998141854,0.480236425333598,0.643525415305859,0.0207266249749276
"656",0.677,0.272245422422101,0.0788315326130452,0.921168467386955,0.727754577577899,0.682641965364478,0.317358034635522,0.670208894388238,0.329791105611762,0.153063740599186,0.768930768784361,0.963464041871951,0.363433812609557,0.403293055095472,0.323574570123642,0.47744369389329,0.648923044964854,0.0208351441226721
"657",0.678,0.269675554127851,0.078031212484994,0.921968787515006,0.730324445872149,0.682797885319235,0.317202114680765,0.669621448812032,0.330378551187968,0.151584268277648,0.771101052858161,0.963976660441384,0.363984081056469,0.404177829178572,0.323790332934366,0.476236719723543,0.652293233387155,0.0220808643476295
"658",0.679,0.264535817539351,0.0767306922769108,0.923269307723089,0.735464182460649,0.682270091135046,0.317729908864954,0.668380648899189,0.331619351100811,0.148810257674763,0.775484040910101,0.965280718151511,0.365386033675831,0.40609743736878,0.324674629982883,0.473402954337198,0.658733490183738,0.0232757080950169
"659",0.68,0.262929649855445,0.0758303321328531,0.924169667867147,0.737070350144555,0.683507306889353,0.316492693110647,0.668113112027193,0.331886887972807,0.147639008753545,0.776777554025313,0.965182786107762,0.365320065840216,0.406450341138704,0.324189790541727,0.473218478372399,0.661240018011702,0.0257973487980986
"660",0.681,0.259396080950851,0.0748299319727891,0.925170068027211,0.740603919049149,0.683453237410072,0.316546762589928,0.667292012410708,0.332707987589292,0.145666378991493,0.779775558309751,0.965957755479478,0.366172150300289,0.407716925510969,0.32462737508961,0.471424659180462,0.66577398707636,0.0270827257967201
"661",0.682,0.257468679730164,0.0737294917967187,0.926270508203281,0.742531320269836,0.685042735042735,0.314957264957265,0.666978821495462,0.333021178504538,0.144248551350018,0.781323177829419,0.965808197756141,0.36605981388209,0.408130406033277,0.323989221730902,0.471255707386449,0.668801828473117,0.0302712212369861
"662",0.683,0.255541278509476,0.0722288915566227,0.927771108443377,0.744458721490524,0.687851275399914,0.312148724600086,0.666762527859659,0.333237472140341,0.142584144988288,0.78280539635182,0.965240884721058,0.365518452446893,0.408343806523573,0.322693098370214,0.471696276954695,0.672229829933901,0.0353401903043511
"663",0.684,0.253132026983617,0.0714285714285714,0.928571428571429,0.746867973016383,0.6882096069869,0.3117903930131,0.666236003445306,0.333763996554694,0.141166317346813,0.784832276974075,0.965639253976429,0.365962733503187,0.409148272222477,0.322777194783897,0.470670816985258,0.675439401587812,0.0368230180265567
"664",0.685,0.25120462576293,0.0705282112845138,0.929471788715486,0.74879537423707,0.689290436315558,0.310709563684442,0.665878305740701,0.334121694259299,0.139871779065467,0.786412596992377,0.965688449637956,0.366038710866331,0.409661792760792,0.322415628971871,0.470247531039244,0.678267162952557,0.039233678925997
"665",0.686,0.249598458079023,0.0695278111244498,0.93047218887555,0.750401541920977,0.690973766118275,0.309026233881725,0.665640878837759,0.334359121162241,0.138638885464184,0.787689759858272,0.965470962031236,0.365828677022348,0.409964676522713,0.321692677521983,0.470286112098649,0.680873730796527,0.0424524526998686
"666",0.687,0.247028589784774,0.0681272509003601,0.93187274909964,0.752971410215227,0.693105002253267,0.306894997746733,0.665214596872099,0.334785403127901,0.136789545062261,0.789761942436171,0.965316321384084,0.365694765497555,0.410549330557793,0.320840200437317,0.47006679601902,0.684844159314866,0.0467383011700704
"667",0.688,0.242210086733055,0.0674269707883153,0.932573029211685,0.757789913266945,0.691109074243813,0.308890925756187,0.663960113960114,0.336039886039886,0.134508691899889,0.793956225080921,0.966993290157973,0.367536923962833,0.41260844202763,0.322465405898037,0.466659580488434,0.69036294247863,0.0454957991772528
"668",0.689,0.241728236427883,0.0668267306922769,0.933173269307723,0.758271763572117,0.692590888173033,0.307409111826967,0.66396184781835,0.33603815218165,0.133953889779312,0.794294964783267,0.966625971094486,0.367136439568253,0.412549247132197,0.321723632004309,0.467159562300458,0.69144503287984,0.0479760940015136
"669",0.69,0.240443302280758,0.0659263705482193,0.934073629451781,0.759556697719242,0.694341372912802,0.305658627087199,0.663799232191099,0.336200767808901,0.132905930218222,0.795301670995387,0.966343000618547,0.36683561579089,0.412741534133731,0.32092969744805,0.46739233759678,0.693630327171023,0.0511820374039252
"670",0.691,0.239318984902024,0.0657262905162065,0.934273709483794,0.760681015097976,0.693991616208663,0.306008383791337,0.663516873889876,0.336483126110124,0.132351128097645,0.796279425501181,0.966705345481536,0.367224703878911,0.413203652807091,0.321245754950731,0.466655300555343,0.69495472458177,0.0510690922240053
"671",0.692,0.237873433986508,0.0648259303721489,0.935174069627851,0.762126566013492,0.695631751996242,0.304368248003758,0.663308025260768,0.336691974739232,0.131241523856491,0.797429535164847,0.966498899165558,0.367003179782158,0.41347624819282,0.320530111371495,0.466752592991375,0.697300635641343,0.0541675911287304
"672",0.693,0.235142948923868,0.0640256102440976,0.935974389755902,0.764857051076132,0.695817490494297,0.304182509505703,0.662700099164188,0.337299900835812,0.129700406854888,0.799743222690193,0.967021899074288,0.367591267915436,0.414441330660115,0.320741205170758,0.465480219709082,0.700831440832035,0.0554976017307665
"673",0.694,0.234661098618696,0.0634253701480592,0.936574629851941,0.765338901381304,0.697374701670644,0.302625298329356,0.662702626176825,0.337297373823175,0.129145604734311,0.800081962392538,0.966652542868503,0.367171735920474,0.414382135764682,0.319961336076266,0.46601790014467,0.701913531233245,0.0581029169162146
"674",0.695,0.233376164471571,0.0628251300520208,0.937174869947979,0.766623835528429,0.698222008649688,0.301777991350312,0.662470829502864,0.337529170497136,0.128282579213414,0.801137719352609,0.966673920227387,0.367189031856975,0.414724482790225,0.319653580923724,0.465799086560629,0.703798705476408,0.0599112617874535
"675",0.696,0.231448763250883,0.0623249299719888,0.937675070028011,0.768551236749117,0.698158914728682,0.301841085271318,0.662028535103828,0.337971464896172,0.127234619652324,0.802783440368179,0.96710927830779,0.367672179222149,0.415438083360553,0.319906275083745,0.464803838989783,0.706226306777128,0.0605467199639771
"676",0.697,0.230806296177321,0.0615246098439376,0.938475390156062,0.769193703822679,0.700292397660819,0.299707602339181,0.662032462949894,0.337967537050106,0.126494883491555,0.803232883023436,0.966609661354464,0.367098363263976,0.415359156833308,0.318837569694644,0.46554934691907,0.707669093978742,0.0641153947684755
"677",0.698,0.229360745261805,0.0612244897959184,0.938775510204082,0.770639254738195,0.7,0.3,0.661683824566352,0.338316175433648,0.125755147330785,0.804481094183003,0.967015577520844,0.36754497999194,0.415931872267056,0.319158087716824,0.464680372630903,0.709414764942276,0.0642096420840221
"678",0.699,0.22807581111468,0.0607242897158864,0.939275710284114,0.77192418888532,0.700542673902319,0.299457326097681,0.661430081014442,0.338569918985558,0.124953766489952,0.805553201392392,0.967135544312838,0.367668930921111,0.416324239300603,0.31901362254162,0.4643092425085,0.711199899169433,0.0655442658847209
"679",0.7,0.226469643430774,0.0598239295718287,0.940176070428171,0.773530356569226,0.702191235059761,0.297808764940239,0.661179119178275,0.338820880821725,0.123782517568734,0.806846714507603,0.966995040852308,0.367495982975755,0.416677143070527,0.318314822880982,0.464330439245268,0.713706426997397,0.0687274565390494
"680",0.701,0.224863475746868,0.0585234093637455,0.941476590636255,0.775136524253132,0.705289672544081,0.294710327455919,0.661024092154246,0.338975907845754,0.122364689927259,0.808074826625547,0.966439254086564,0.366836542229638,0.416829966808439,0.316843117650837,0.465076574145474,0.716613114889387,0.0741795610158099
"681",0.702,0.221972373915837,0.0575230092036815,0.942476990796319,0.778027626084163,0.706182933060807,0.293817066939193,0.660427620049071,0.339572379950929,0.120638638885464,0.810499217103804,0.966806172659334,0.367235020544492,0.417775317643922,0.316694723445061,0.464077653488322,0.720504616880482,0.0766760314325621
"682",0.703,0.220848056537102,0.0562224889955982,0.943777511004402,0.779151943462898,0.709860609189468,0.290139390810532,0.660413020651033,0.339586979348967,0.119405745284182,0.811297118867112,0.966016373615142,0.366275200654499,0.417687216229248,0.31486318507975,0.465354332863285,0.722929454467299,0.0828634884885388
"683",0.704,0.220687439768712,0.0556222488995598,0.94437775110044,0.779312560231288,0.711917098445596,0.288082901554404,0.660509375874615,0.339490624125385,0.118974232523733,0.811349051666367,0.965490470388595,0.365627083702659,0.417467404565424,0.313786762839894,0.466302269107154,0.723690311331728,0.08614825016535
"684",0.705,0.219723739158368,0.0550220088035214,0.944977991196479,0.780276260841632,0.713242961418144,0.286757038581856,0.660374720357942,0.339625279642058,0.118234496362964,0.812118001723348,0.965346791736394,0.365420146967267,0.417649134822577,0.313191159111957,0.466483350288256,0.72525425203811,0.0885957639996157
"685",0.706,0.218760038548024,0.0541216486594638,0.945878351340536,0.781239961451976,0.715712033631109,0.284287966368891,0.660311474264963,0.339688525735037,0.117309826162002,0.812837901032378,0.964893041873183,0.364834525553842,0.41768080505572,0.311988246051964,0.467236036089567,0.727118312792512,0.0928393830515501
"686",0.707,0.217314487632509,0.0537214885954382,0.946278511404562,0.782685512367491,0.715873015873016,0.284126984126984,0.659991627128105,0.340008372871895,0.116508445321169,0.814069761942629,0.965182789490664,0.365135589490452,0.418203500481465,0.31206767849944,0.466593751752762,0.728964023772053,0.0936451493360123
"687",0.708,0.2123353678124,0.052921168467387,0.947078831532613,0.7876646321876,0.714208535926526,0.285791464073474,0.658757219400181,0.341242780599819,0.114104302798668,0.818391097789608,0.966723755154408,0.36690501133207,0.420292900327494,0.313517122336646,0.463271951869463,0.734743463720213,0.0929244410995598
"688",0.709,0.211211050433665,0.0521208483393357,0.947879151660664,0.788788949566335,0.716230936819172,0.283769063180828,0.658626442374531,0.341373557625469,0.113179632597707,0.819270750799501,0.966443452124736,0.366513104677992,0.420454898952835,0.312571310403149,0.463720993626419,0.736668101226999,0.096532702673485
"689",0.71,0.210086733054931,0.0513205282112845,0.948679471788715,0.789913266945069,0.71828665568369,0.28171334431631,0.658495937782098,0.341504062217902,0.112254962396745,0.820150403809393,0.96616244937603,0.366112800422641,0.420616897578177,0.311608703267106,0.464186694369311,0.738592738733785,0.100196341439561
"690",0.711,0.208319948602634,0.0506202480992397,0.94937975190076,0.791680051397366,0.719356627842485,0.280643372157515,0.658159373049449,0.341840626950551,0.111145358155591,0.821620020874784,0.966284029830526,0.366196074651168,0.421150149748303,0.311241999554033,0.463838288222559,0.741059803298126,0.102553393764212
"691",0.712,0.206553164150337,0.0497198879551821,0.950280112044818,0.793446835849663,0.721256309590578,0.278743690409422,0.657871043701087,0.342128956298913,0.109912464554309,0.823056937441541,0.966197280355623,0.366009842628295,0.421583361902422,0.310436323354167,0.463904736870457,0.743726947894481,0.106220028228356
"692",0.713,0.206231930613556,0.0492196878751501,0.95078031212485,0.793768069386444,0.722972972972973,0.277027027027027,0.657898380174443,0.342101619825557,0.10948095179386,0.823268623941657,0.965848645281732,0.365529101028545,0.421493878630797,0.309564323426292,0.464602451793265,0.744548381511294,0.109050975601488
"693",0.714,0.205589463539994,0.048719487795118,0.951280512204882,0.794410536460006,0.724391624221845,0.275608375778155,0.657834659287444,0.342165340712556,0.108926149673283,0.823767117344865,0.965649440560104,0.365225935186459,0.421565012127562,0.308886858245356,0.464990543880919,0.745691048664888,0.111535111431913
"694",0.715,0.20462576292965,0.0483193277310924,0.951680672268908,0.79537423707035,0.725099601593626,0.274900398406374,0.657656412029036,0.342343587970964,0.108309702872642,0.824568767900479,0.965702165079218,0.365234387794695,0.421846782400721,0.308621993188669,0.464862682261638,0.747054909339258,0.113020232680745
"695",0.716,0.203180212014134,0.0474189675870348,0.952581032412965,0.796819787985866,0.727429557216791,0.272570442783209,0.657460470896914,0.342539529103086,0.107200098631488,0.825718877564146,0.965462567074191,0.364837181864799,0.42211937778645,0.307554985943148,0.465304884615463,0.749400820398831,0.117253090599435
"696",0.717,0.201092194025056,0.0469187675070028,0.953081232492997,0.798907805974944,0.727484020918071,0.272515979081929,0.656989173160472,0.343010826839528,0.106090494390334,0.82750800203126,0.965930196545879,0.365338344850851,0.422913286740973,0.307763402960729,0.464288107471564,0.751989038467941,0.118134153319177
"697",0.718,0.200128493414713,0.0456182472989196,0.95438175270108,0.799871506585287,0.732079905992949,0.267920094007051,0.65702479338843,0.34297520661157,0.104919245469116,0.828162500343023,0.965053634073495,0.364096263625707,0.422744876942104,0.30544765030931,0.466104199703831,0.754253259286368,0.125776173179331
"698",0.719,0.1969161580469,0.0449179671868747,0.955082032813125,0.8030838419531,0.731940298507463,0.268059701492537,0.656286519557297,0.343713480442703,0.103254839107385,0.830922748472321,0.965826977956197,0.364943747768804,0.424000904569987,0.30588659096762,0.464428228277181,0.758165874766225,0.126779408793184
"699",0.72,0.195791840668166,0.0439175670268107,0.956082432973189,0.804208159331834,0.735223160434258,0.264776839565742,0.656207085965394,0.343792914034606,0.102206879546295,0.83176970098358,0.965330362265128,0.364173869989748,0.424062863179322,0.304284876800174,0.465507500551212,0.760290592305023,0.132413890559513
"700",0.721,0.193061355605525,0.0427170868347339,0.957282913165266,0.806938644394475,0.737875997544506,0.262124002455494,0.655725347769479,0.344274652230522,0.100419183824436,0.834017987511658,0.965360376663119,0.364013596478806,0.424827865614604,0.303199327343008,0.465468676575016,0.764221557559741,0.137666762387566
"701",0.722,0.190330870542885,0.0418167266906763,0.958183273309324,0.809669129457115,0.739238927011853,0.260761072988147,0.655174772556262,0.344825227443738,0.0988164221427691,0.836315324787687,0.965693855288831,0.364268039144919,0.425742928073896,0.302793150215942,0.464784898777369,0.767852402766439,0.140873383332233
"702",0.723,0.187761002248635,0.0407162865146058,0.959283713485394,0.812238997751365,0.741751269035533,0.258248730964467,0.654718011743821,0.345281988256179,0.0971520157810381,0.838436558113536,0.965744159524951,0.364121500871654,0.426477642132986,0.301765359610323,0.464756135642084,0.771522711236759,0.145848959006485
"703",0.724,0.182621265660135,0.0398159263705482,0.960184073629452,0.817378734339865,0.74071661237785,0.25928338762215,0.653503097977803,0.346496902022197,0.0946245838984096,0.842884947162744,0.967150614892853,0.36574373758869,0.428597330355207,0.302890144822173,0.461668939018993,0.777562807969317,0.146151031023806
"704",0.725,0.180854481207838,0.0389155662264906,0.961084433773509,0.819145518792162,0.743234323432343,0.256765676567657,0.653226354797035,0.346773645202965,0.0933916902971274,0.8443218637295,0.967034107438868,0.365400101697318,0.429030542509326,0.301769660885311,0.462044402320091,0.780229952565671,0.150833933329048
"705",0.726,0.179408930292323,0.0379151660664266,0.962084833933573,0.820591069707677,0.746657754010695,0.253342245989305,0.653062610349043,0.346937389650957,0.0922204413759093,0.84545562314385,0.96666959433994,0.364696467853592,0.429253117887052,0.300139817820131,0.463033342151509,0.782675903641251,0.156845264625231
"706",0.727,0.178605846450369,0.0376150460184074,0.962384953981593,0.821394153549631,0.747311827956989,0.252688172043011,0.652911632957785,0.347088367042215,0.0917272839353964,0.846130220497236,0.966736720669003,0.364696434663316,0.429504599784019,0.299888269542613,0.462958837203679,0.783779107531223,0.158194356951342
"707",0.728,0.177481529071635,0.0368147258903561,0.963185274109644,0.822518470928365,0.750169721656483,0.249830278343517,0.65279001966235,0.34720998033765,0.0908026137344347,0.847009873507129,0.966432881462258,0.364093363874972,0.429666598409361,0.298520129340583,0.463825625364059,0.785703745038009,0.163187367750725
"708",0.729,0.176999678766463,0.0361144457783113,0.963885554221689,0.823000321233537,0.753246753246753,0.246753246753247,0.652822006911037,0.347177993088963,0.0901861669337936,0.847332262960157,0.965945638471463,0.363261501713514,0.429557383505924,0.296965619921105,0.465123216006608,0.786885875455225,0.168290205001315
"709",0.73,0.175714744619338,0.0350140056022409,0.964985994397759,0.824285255380662,0.757617728531856,0.242382271468144,0.652727026661253,0.347272973338747,0.0890149180125755,0.848306268673644,0.965404511012739,0.362238626447448,0.429649630491451,0.294827622403445,0.466666236575597,0.789271249778421,0.175774182804758
"710",0.731,0.174751044008995,0.0344137655062025,0.965586234493798,0.825248955991005,0.759776536312849,0.240223463687151,0.652603110209601,0.347396889790399,0.0882751818518062,0.849075218730625,0.965233250084544,0.361820768743689,0.429831360748604,0.293810176738775,0.467263790160922,0.790835190484803,0.179599536047764
"711",0.732,0.173305493093479,0.0336134453781513,0.966386554621849,0.826694506906521,0.762544169611307,0.237455830388693,0.652394137907746,0.347605862092254,0.0872272222907163,0.850241678643608,0.965069342356673,0.361342411191405,0.430153976142336,0.292530846240473,0.467924831352393,0.79308106152837,0.184587684735838
"712",0.733,0.172502409251526,0.0330132052821128,0.966986794717887,0.827497590748474,0.764957264957265,0.235042735042735,0.652314752328249,0.347685247671751,0.0865491308100111,0.850867225249044,0.964825929028174,0.360809694686268,0.430255398015293,0.291363991357243,0.468729837104395,0.794484385466361,0.188764544934264
"713",0.734,0.168647606810151,0.0322128851540616,0.967787114845938,0.831352393189849,0.76530612244898,0.23469387755102,0.651447811447811,0.348552188552189,0.0845765010479596,0.854184736935206,0.965718637364296,0.36170283611178,0.431782639171955,0.291623033051604,0.466976864629565,0.799139508035787,0.19080196065853
"714",0.735,0.167362672663026,0.0316126450580232,0.968387354941977,0.832637327336974,0.767304860088365,0.232695139911635,0.651237890204521,0.348762109795479,0.083713475527062,0.855240493895278,0.965683829741987,0.361426805525528,0.432124986197499,0.290728624853557,0.467333766375696,0.801024682278951,0.19450319635696
"715",0.736,0.166880822357854,0.0306122448979592,0.969387755102041,0.833119177642146,0.772490706319703,0.227509293680297,0.651340996168582,0.348659003831418,0.0829120946862286,0.855513832600356,0.964887262197095,0.359974930012955,0.431865711270053,0.288084148755858,0.469685764338778,0.802506932744187,0.203020772280815
"716",0.737,0.165595888210729,0.0300120048019208,0.969987995198079,0.834404111789271,0.774605559729527,0.225394440270473,0.651131555973407,0.348868444026593,0.082049069165331,0.856569589560427,0.964851219048057,0.359669750222065,0.432208058295596,0.287131442148533,0.470100723970128,0.80439210698735,0.206915786821962
"717",0.738,0.164792804368776,0.0291116446578631,0.970888355342137,0.835207195631224,0.779043280182232,0.220956719817768,0.651123783965112,0.348876216034888,0.0811860436444335,0.857146085417912,0.964297210174922,0.358537944035436,0.432159420144544,0.284916467926328,0.471918042275504,0.806095550973361,0.214365472929134
"718",0.739,0.164310954063604,0.0287114845938375,0.971288515406162,0.835689045936396,0.780916030534351,0.219083969465649,0.651086373390558,0.348913626609442,0.0807545308839847,0.857517525618891,0.964114871789034,0.358099531651331,0.432200265265117,0.283998798037545,0.472613492298978,0.806977561342558,0.217566490463804
"719",0.74,0.163347253453261,0.0277110844337735,0.972288915566227,0.836652746546739,0.785935085007728,0.214064914992272,0.651058413719185,0.348941586280815,0.0797682160029589,0.858221074678605,0.963528271132523,0.3568425830634,0.432181915490256,0.281503250636543,0.474641169230494,0.808941662112966,0.22602419711536
