"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"565",0.578,0.589142306456794,0.155662264905962,0.844337735094038,0.410857693543206,0.702143950995406,0.297856049004594,0.767412256773959,0.232587743226041,0.322031808654913,0.499169390077981,0.829017424981368,0.274240937669951,0.283259979224584,0.265221896115318,0.6456431287261,0.255195428637244,0.106636571255217
"566",0.579,0.586733054930935,0.154161664665866,0.845838335334134,0.413266945069065,0.703311513284559,0.296688486715441,0.766684802321364,0.233315197678636,0.32018246825299,0.501086708929657,0.829637198584572,0.274358073532252,0.283714304867466,0.265001842197039,0.645022284107747,0.259105280403199,0.103540457676034
"567",0.58,0.583199486026341,0.152861144457783,0.847138855542217,0.416800513973659,0.703818569490211,0.296181430509789,0.765434330651722,0.234565669348278,0.318024904450746,0.504043202776889,0.831390799794451,0.275102189572377,0.284830829215721,0.265373549929033,0.643509027758276,0.263939369515876,0.100668975962647
"568",0.581,0.578862833279794,0.151460584233693,0.848539415766307,0.421137166720206,0.704181320828449,0.295818679171551,0.763868876080692,0.236131123919308,0.315497472568117,0.507702155199234,0.833700870326456,0.27613688851119,0.28629887547695,0.26597490154543,0.641522077054121,0.269676582486512,0.0975186373046165
"569",0.582,0.574686797301638,0.150260104041617,0.849739895958383,0.425313202698362,0.704330708661417,0.295669291338583,0.762340692873811,0.237659307126189,0.313154974725681,0.511250121607354,0.836041919754405,0.277225476301188,0.287786653369989,0.266664299232386,0.639508752981528,0.275053098656745,0.094777790555299
"570",0.583,0.571474461933826,0.148959583833533,0.851040416166467,0.428525538066174,0.704973251436497,0.295026748563503,0.761252796420582,0.238747203579418,0.311120700283566,0.51391907520214,0.837461929484876,0.277814768510657,0.288742560949854,0.266886976071461,0.638223856685161,0.279565954232641,0.0919505667769088
"571",0.584,0.569707677481529,0.147859143657463,0.852140856342537,0.430292322518471,0.705870646766169,0.294129353233831,0.760739483790301,0.239260516209699,0.309764517322155,0.515326881772919,0.837869165419675,0.277885333904866,0.289075733087967,0.266694934721765,0.637789162123849,0.282433178861008,0.0896457258882512
"572",0.585,0.566013491808545,0.146958783513405,0.853041216486595,0.433986508191455,0.705788103344683,0.294211896655317,0.759373051919138,0.240626948080862,0.307791887560104,0.518492713970365,0.840047866664722,0.27894603411026,0.29047264585243,0.26741942236809,0.635900797576614,0.28702772467805,0.0875480850729344
"573",0.586,0.561034371988436,0.146358543417367,0.853641456582633,0.438965628011564,0.704802259887006,0.295197740112994,0.757411681164566,0.242588318835434,0.305511034397731,0.522857883345586,0.843545382525861,0.28077755759434,0.292662085714466,0.268893029474214,0.632918315937721,0.292607084594197,0.0859542504411651
"574",0.587,0.557179569547061,0.145558223289316,0.854441776710684,0.442820430452939,0.70450852965069,0.29549147034931,0.755974508762613,0.244025491237387,0.30353840463568,0.526183877725253,0.845906032826002,0.281973903832238,0.294189326871128,0.269758480793348,0.630844049598876,0.297262207163624,0.0840860733754701
"575",0.588,0.555412785094764,0.144657863145258,0.855342136854742,0.444587214905236,0.705138662316476,0.294861337683524,0.755433822230076,0.244566177769924,0.302305511034398,0.527624468408028,0.846468238255869,0.282168148375985,0.294622539025247,0.269713757726724,0.63027572370562,0.299929351759978,0.082173167204862
"576",0.589,0.553967234179248,0.1437575030012,0.8562424969988,0.446032765820752,0.705894392140811,0.29410560785919,0.755028228652082,0.244971771347918,0.301195906793244,0.528777518838358,0.846767538297077,0.282216912007265,0.294895134410976,0.269538689603554,0.629930813160029,0.302275262819551,0.0802757754422675
"577",0.59,0.553003533568905,0.142456982793117,0.857543017206883,0.446996466431095,0.707417300184919,0.292582699815081,0.754909731395861,0.245090268604139,0.300024657872026,0.529433690666028,0.846286127645354,0.281781604410858,0.294726724612106,0.26883648420961,0.630210416876912,0.304539483637978,0.0775940169504639
"578",0.591,0.550754898811436,0.141656662665066,0.858343337334934,0.449245101188564,0.707739938080495,0.292260061919505,0.75415311593566,0.24584688406434,0.298668474910615,0.531321983783469,0.847319153625992,0.282252177459369,0.295450881926815,0.269053472991923,0.629247418445966,0.307588438523498,0.075830712755526
"579",0.592,0.549951814969483,0.140956382553021,0.859043617446979,0.450048185030517,0.708462652596731,0.291537347403269,0.753973131969444,0.246026868030556,0.297928738749846,0.531932737820905,0.847291858017401,0.282142195754341,0.295502283791769,0.268782107716912,0.629207233783107,0.309091802477496,0.0743558671946123
"580",0.593,0.547060713138452,0.140056022408964,0.859943977591036,0.452939286861548,0.70869746150645,0.29130253849355,0.752978276103714,0.247021723896286,0.296264332388115,0.534379719387238,0.848726247892755,0.282829892915087,0.296497654635256,0.269162131194918,0.627879087322451,0.312883264452585,0.0723468180262125
"581",0.594,0.54657886283328,0.139255702280912,0.860744297719088,0.45342113716672,0.709697601668405,0.290302398331595,0.752953531110528,0.247046468889472,0.29558624090741,0.534686541116231,0.848341949024073,0.282506426667175,0.296338419723816,0.268674433610534,0.628138232250842,0.314165434885808,0.0706723416081272
"582",0.595,0.545775778991327,0.137354941976791,0.862645058023209,0.454224221008673,0.712219660448543,0.287780339551457,0.753034669461182,0.246965330538818,0.294106768585871,0.535100590481689,0.847135657866359,0.281581208268935,0.295789581492732,0.267372835045137,0.628997719719935,0.316869279031883,0.0666843204361037
"583",0.596,0.54416961130742,0.136454581832733,0.863545418167267,0.45583038869258,0.712962962962963,0.287037037037037,0.752571926765475,0.247428073234525,0.292935519664653,0.536397411038242,0.847539667944951,0.281687520199219,0.296142485262656,0.267232555135781,0.628566287135192,0.319375806859846,0.0647138613525928
"584",0.597,0.542724060391905,0.136054421768707,0.863945578231292,0.457275939608095,0.713019624393332,0.286980375606668,0.752068274841069,0.247931725158931,0.29213413882382,0.537632421748563,0.848302585445999,0.2820606155356,0.296665180688401,0.267456050382799,0.627871842392618,0.321221517839388,0.0637984109778825
"585",0.598,0.541278509476389,0.135554221688675,0.864445778311325,0.458721490523611,0.713227513227513,0.286772486772487,0.751587370618422,0.248412629381578,0.291271113302922,0.538851040402885,0.848964713384053,0.282365207091588,0.297137856106143,0.267592558077032,0.627253011351951,0.323167268834935,0.0626730480776441
"586",0.599,0.540475425634436,0.13515406162465,0.86484593837535,0.459524574365564,0.713528413910093,0.286471586089907,0.751347123240049,0.248652876759951,0.290716311182345,0.539510970608316,0.8492192621963,0.282450774710018,0.297339317995107,0.267562231424929,0.627001919772265,0.324370512740914,0.061788910316243
"587",0.6,0.539029874718921,0.134553821528611,0.865446178471389,0.460970125281079,0.71389066156137,0.28610933843863,0.750889679715303,0.249110320284698,0.289791640981383,0.54071319720664,0.849778766700834,0.282685901383255,0.297761973404845,0.267609829361664,0.626460268140145,0.326416303752468,0.0604496836355965
"588",0.601,0.538066174108577,0.133953581432573,0.866046418567427,0.461933825891423,0.714438046491789,0.285561953508211,0.750628630885286,0.249371369114714,0.289051904820614,0.541484113426297,0.849959974975452,0.28270518248673,0.297943703661998,0.267466661311463,0.626252110300183,0.32798024445885,0.0591288495297999
"589",0.602,0.535978156119499,0.133053221288515,0.866946778711485,0.464021843880501,0.715020355688879,0.284979644311121,0.74997836434444,0.25002163565556,0.287695721859204,0.543212244361517,0.85071946490581,0.283019086283924,0.298537532584508,0.267500639983341,0.625499255904189,0.330968622591986,0.0571150443767777
"590",0.603,0.534371988435593,0.132953181272509,0.867046818727491,0.465628011564407,0.714561855670103,0.285438144329897,0.749351547639633,0.250648452360367,0.287017630378498,0.544640201366055,0.851883732012032,0.283666947381795,0.299290596418458,0.268043298345132,0.624466922052848,0.332674830291898,0.0568400454462987
"591",0.604,0.532765820751686,0.132152861144458,0.867847138855542,0.467234179248314,0.715178956446744,0.284821043553256,0.748877762430939,0.251122237569061,0.285908026137344,0.545953413978606,0.852358425178406,0.283832580378772,0.299693520196386,0.267971640561158,0.623972388599215,0.335081318103856,0.0550577356449499
"592",0.605,0.530517185994218,0.130952380952381,0.869047619047619,0.469482814005782,0.716175195143105,0.283824804856895,0.74823428079242,0.25176571920758,0.284305264455677,0.547776138872054,0.852931339693015,0.284006429755659,0.300217597479082,0.267795262032237,0.623346190568661,0.338530433053401,0.0523787300810205
"593",0.606,0.52858978477353,0.129451780712285,0.870548219287715,0.47141021522647,0.717775354416576,0.282224645583424,0.747787230385838,0.252212769614162,0.282640858093947,0.549262147345063,0.852956739777734,0.283824852784085,0.300430997969377,0.267218707598793,0.623182569595053,0.341958434514185,0.0490339608501164
"594",0.607,0.525698682942499,0.128551420568227,0.871448579431773,0.474301317057501,0.718078104431768,0.281921895568232,0.746827846364883,0.253172153635117,0.280976451732216,0.551709128911397,0.854299893857043,0.284486696707269,0.301426368812864,0.267547024601674,0.621888393687134,0.345749896489273,0.0469718628000167
"595",0.608,0.524734982332155,0.127951180472189,0.872048819527811,0.475265017667845,0.718653761548614,0.281346238451386,0.74657416923604,0.25342583076396,0.280236715571446,0.552480045131053,0.854462141656698,0.284497066838845,0.301608099070017,0.267386034607673,0.621694371940385,0.347313837195656,0.0456168810928935
"596",0.609,0.517346610986187,0.12735094037615,0.87264905962385,0.482653389013813,0.716733422340899,0.283266577659101,0.743775579809004,0.256224420190996,0.277031192208112,0.559001766399613,0.859478820294885,0.287373831810015,0.305002164694982,0.269745498925048,0.617040016663543,0.355302448637663,0.0441819795587518
"597",0.61,0.516222293607453,0.125950380152061,0.874049619847939,0.483777706392547,0.718533422758775,0.281466577241225,0.7436377564048,0.2563622435952,0.275736653926766,0.559785316297507,0.858962555588548,0.286889226845258,0.304864043272304,0.268914410418212,0.617377858183114,0.357827326240487,0.0410159269759814
"598",0.611,0.515097976228718,0.12515006002401,0.87484993997599,0.484902023771282,0.719380888290713,0.280619111709287,0.743369602176131,0.256630397823869,0.274811983725804,0.56066721853139,0.859035196223446,0.286825398332112,0.305026041897646,0.268624754766578,0.617239432259716,0.359751963747272,0.0391932066728149
"599",0.612,0.513491808544812,0.124349739895958,0.875650260104042,0.486508191455188,0.720045045045045,0.279954954954955,0.742912918010525,0.257087081989475,0.27370237948465,0.561980431143941,0.859465904440934,0.286974992073894,0.305428965675573,0.268521018472215,0.616768426794929,0.362158451559229,0.0373619559424798
"600",0.613,0.511564407324125,0.123349339735894,0.876650660264106,0.488435592675875,0.720914440923495,0.279085559076505,0.742375465943748,0.257624534056252,0.27234619652324,0.563548399896941,0.859935228511232,0.287123756386132,0.305892466205885,0.268355046566379,0.61623942412381,0.365086252939981,0.0350634216176365
"601",0.614,0.509958239640218,0.122549019607843,0.877450980392157,0.490041760359782,0.721590909090909,0.278409090909091,0.741921840636102,0.258078159363898,0.271236592282086,0.564861612509492,0.860358069155359,0.287269507560153,0.306295389983812,0.268243625136494,0.615774574365564,0.367492740751938,0.0332170538907467
"602",0.615,0.509797622871828,0.122148859543818,0.877851140456183,0.490202377128172,0.722184300341297,0.277815699658703,0.741946393844593,0.258053606155407,0.270928368881766,0.564946462210032,0.860100658574757,0.287055135621525,0.306175618335995,0.267934652907055,0.615990961606562,0.368053517584355,0.0322876757237502
"603",0.616,0.509476389335047,0.121948779511805,0.878051220488195,0.490523610664953,0.722386700068322,0.277613299931678,0.741864593018342,0.258135406981658,0.270681790161509,0.565207866148791,0.860159078257527,0.287055274272524,0.306236195088379,0.267874353456668,0.615931544701684,0.368574831153149,0.0318233435767964
"604",0.617,0.508191455187922,0.121148459383754,0.878851540616246,0.491808544812078,0.7232,0.2768,0.741537942095045,0.258462057904955,0.269695475280483,0.566233538508896,0.860339894981638,0.287054765525197,0.306478502097916,0.267631028952477,0.615695727593961,0.370660085428325,0.0299608706793628
"605",0.618,0.50770960488275,0.120848339335734,0.879151660664266,0.49229039511725,0.723506523231861,0.276493476768139,0.74141567535645,0.25858432464355,0.269325607200099,0.56662232051788,0.860417833401566,0.287054133966168,0.306569367226492,0.267538900705845,0.615608064057305,0.371442055781516,0.0292603056548436
"606",0.619,0.505460970125281,0.120748299319728,0.879251700680272,0.494539029874719,0.722783647220946,0.277216352779054,0.740562858105831,0.259437141894169,0.268400936999137,0.568625358027308,0.861994263776292,0.287985205966917,0.307643664597223,0.268326747336611,0.614122308673114,0.373790730554991,0.0290480052419334
"607",0.62,0.504336652746547,0.120548219287715,0.879451780712285,0.495663347253453,0.722669735327963,0.277330264672037,0.740170076618675,0.259829923381325,0.26784613487856,0.569605612597179,0.862641139825169,0.288342938648633,0.308105783270584,0.268580094026681,0.613503194037255,0.375115127965738,0.0285923829150595
"608",0.621,0.504176035978156,0.120148059223689,0.879851940776311,0.495823964021844,0.723271889400922,0.276728110599078,0.740195253324356,0.259804746675644,0.267537911478239,0.56969046229772,0.862382125570924,0.288126220130064,0.307986011622767,0.268266428637361,0.613723962689539,0.375675904798154,0.0276497065669552
"609",0.622,0.503212335367812,0.119747899159664,0.880252100840336,0.496787664632188,0.723556581986143,0.276443418013857,0.739909182643794,0.260090817356206,0.266921464677598,0.570494162629372,0.862712253716984,0.288267449790479,0.308267781895926,0.268267117685031,0.613384458676978,0.377039765472524,0.026717182933385
"610",0.623,0.502730485062641,0.119547819127651,0.880452180872349,0.497269514937359,0.723699421965318,0.276300578034682,0.739766327645625,0.260233672354375,0.266613241277278,0.570899336694354,0.862885427479991,0.288337896113517,0.308408667032505,0.268267125194529,0.613214953513979,0.377721695809708,0.0262504091686093
"611",0.624,0.500803083841953,0.118547418967587,0.881452581032413,0.499196916158047,0.724610736695329,0.275389263304671,0.739239869116537,0.260760130883463,0.265257058315867,0.572467305447354,0.863326475486027,0.288473432328442,0.308872167562817,0.268074697094067,0.612706910268641,0.38064949719046,0.0239013484910886
"612",0.625,0.499839383231609,0.117847138855542,0.882152861144458,0.500160616768391,0.725407925407925,0.274592074592075,0.739021119678176,0.260978880321824,0.264455677475034,0.573221829611012,0.863356606032398,0.288394677634458,0.309003877811966,0.267785477456949,0.612623654319767,0.382313477912848,0.0222414898547548
"613",0.626,0.497751365242531,0.117647058823529,0.882352941176471,0.502248634757469,0.724912280701754,0.275087719298246,0.738260651209509,0.261739348790491,0.263531007274072,0.57506470493822,0.864695509583004,0.289180690417434,0.309947846790499,0.268413534044368,0.611331822972143,0.384601575933939,0.0218088158687721
"614",0.627,0.495181496948281,0.116746698679472,0.883253301320528,0.504818503051719,0.725411764705882,0.274588235294118,0.73747076511861,0.26252923488139,0.261989890272469,0.577224146252108,0.865687266531857,0.289670667976675,0.310782600865595,0.268558735087754,0.610296630827082,0.388071804372247,0.0197022190393839
"615",0.628,0.493896562801156,0.115746298519408,0.884253701480592,0.506103437198844,0.726606805293006,0.273393194706994,0.737197664720601,0.2628023352794,0.260880286031316,0.578217034500217,0.865645785854637,0.289511316426161,0.310924867859126,0.268097764993197,0.610251684047081,0.390357138679436,0.0173035430065632
"616",0.629,0.492451011885641,0.115346138455382,0.884653861544618,0.507548988114359,0.726712491111638,0.273287508888362,0.73673248354578,0.26326751645422,0.260078905190482,0.579452045210538,0.866309754189519,0.289862537978081,0.311447563284871,0.268277512671291,0.609581751498639,0.392202849658977,0.0163708499007993
"617",0.63,0.491647928043688,0.115146058423369,0.884853941576631,0.508352071956312,0.72673314339981,0.27326685660019,0.73646960865945,0.26353039134055,0.259647392430033,0.580144759527964,0.866707064474808,0.290073844580105,0.311749065189841,0.26839862397037,0.609190535721749,0.393206013532943,0.0159076179326039
"618",0.631,0.490684227433344,0.114645858343337,0.885354141656663,0.509315772566656,0.727207807664842,0.272792192335158,0.736211629648116,0.263788370351884,0.258969300949328,0.580932067803619,0.866922658040406,0.290135548399259,0.311980815454997,0.268290281343521,0.608946017549093,0.394669914223319,0.014710611728552
"619",0.632,0.488114359139094,0.113945578231293,0.886054421768708,0.511885640860906,0.727381522259454,0.272618477740546,0.735386914646297,0.264613085353703,0.257551473307854,0.583124293229504,0.86808855923135,0.290765695546612,0.312915609546099,0.268615781547124,0.607747940699274,0.397940062629613,0.0130793588940687
"620",0.633,0.486668808223579,0.113245298119248,0.886754701880752,0.513331191776422,0.728015377222489,0.271984622777511,0.734991708126037,0.265008291873964,0.256565158426828,0.58431012777183,0.868445705224546,0.290892351136786,0.313288244947835,0.268496457325737,0.607342092723034,0.400085893657174,0.0113980591134105
"621",0.634,0.486347574686797,0.112945178071228,0.887054821928771,0.513652425313203,0.728409910993505,0.271590089006495,0.734935764608371,0.265064235391629,0.256256935026507,0.584555139654591,0.868395337241711,0.290812981945639,0.313298801692216,0.268327162199062,0.607378742840151,0.400707247241974,0.0106620609452296
"622",0.635,0.485062640539672,0.112545018007203,0.887454981992797,0.514937359460328,0.728588661037395,0.271411338962606,0.734536722696034,0.265463277303966,0.255517198865738,0.585646380238689,0.868931472326425,0.291089248433526,0.313741188733765,0.268437308133286,0.606825650788533,0.402392341453125,0.00971805370655619
"623",0.636,0.482974622550594,0.111744697879152,0.888255302120848,0.517025377449406,0.729146459747818,0.270853540252182,0.733922962473136,0.266077037526864,0.254222660584392,0.587390903229907,0.869639346787249,0.291425163276901,0.314385037664279,0.268465288889523,0.606060541149206,0.405280679570254,0.00780393894315735
"624",0.637,0.482814005782204,0.111344537815126,0.888655462184874,0.517185994217796,0.72978878368536,0.270211216314639,0.73395026026605,0.26604973973395,0.253914437184071,0.587475752930447,0.869374876964416,0.291197872020378,0.314265266016461,0.268130478024295,0.606301394733782,0.40584145640267,0.00679909779532538
"625",0.638,0.482332155477032,0.110844337735094,0.889155662264906,0.517667844522968,0.730479202140598,0.269520797859402,0.733878292461399,0.266121707538601,0.253421279743558,0.587831750827435,0.869238881278649,0.291038671914016,0.314256091129031,0.267821252699001,0.606405678808815,0.406823506787874,0.00555349695190109
"626",0.639,0.481689688403469,0.110344137655062,0.889655862344938,0.518310311596531,0.731106777181862,0.268893222818137,0.733745874587459,0.266254125412541,0.252866477622981,0.588331518850644,0.869216085883497,0.290950449370568,0.314327224625796,0.267573674115339,0.606398232792666,0.407966173941469,0.0043118063995129
"627",0.64,0.480083520719563,0.109343737494998,0.890656262505002,0.519916479280437,0.732239098481137,0.267760901518863,0.7333607907743,0.2666392092257,0.251633584021699,0.589611947351199,0.869378071418989,0.29091508188,0.314630108387717,0.267200055372282,0.60616130960035,0.410572741785439,0.00183264171973691
"628",0.641,0.478959203340829,0.108843537414966,0.891156462585034,0.521040796659171,0.732678132678133,0.267321867321867,0.733048057932851,0.266951942067149,0.25089384786093,0.590543025753076,0.869692214192946,0.291039535865789,0.314942167037069,0.267136904694508,0.605818668009481,0.412197259244205,0.000604390757708203
"629",0.642,0.477353035656923,0.108143257302921,0.891856742697079,0.522646964343077,0.733283987169998,0.266716012830002,0.732599227545402,0.267400772454598,0.24984588829984,0.591872630421625,0.870145003059414,0.29122675173265,0.315395110822999,0.2670583926423,0.60531851141346,0.414503707040156,0.00111877300367801
"630",0.643,0.474622550594282,0.10734293717487,0.89265706282513,0.525377449405718,0.733614697120159,0.266385302879841,0.73175332130556,0.26824667869444,0.248304771298237,0.594192233917734,0.871280847323597,0.291838092038717,0.316360193290294,0.267315990787141,0.60411862385722,0.418034512230848,0.00304115040705444
"631",0.644,0.473498233215548,0.105442176870748,0.894557823129252,0.526501766784452,0.736631684157921,0.263368315842079,0.731751227495908,0.268248772504092,0.24670200961657,0.594893823535638,0.870204072358811,0.290890258000343,0.3159719718276,0.265808544173085,0.605064958686734,0.421059589913704,0.00797378081733085
"632",0.645,0.472052682300032,0.103841536614646,0.896158463385354,0.527947317699968,0.73899924566256,0.26100075433744,0.731563903634136,0.268436096365864,0.245160892614967,0.595932129573981,0.869646001691155,0.290306426254479,0.315894427157307,0.264718425351652,0.605525963981296,0.424105781085322,0.0121480000218025
"633",0.646,0.47157083199486,0.103341336534614,0.896658663465386,0.52842916800514,0.739732930209121,0.260267069790879,0.731494327919693,0.268505672080307,0.244667735174454,0.596288127470968,0.869503853400253,0.290135811602735,0.315885252269877,0.264386370935593,0.60565188110199,0.425087831470526,0.0134603815680568
"634",0.647,0.470446514616126,0.101940776310524,0.898059223689476,0.529553485383874,0.741894630192503,0.258105369807497,0.731383412090598,0.268616587909402,0.243373196893108,0.597071677368862,0.868918380733343,0.289554054852824,0.315747130847199,0.26336097885845,0.606170572404314,0.42761270907335,0.0171734235281957
"635",0.648,0.468519113395439,0.101640656262505,0.898359343737495,0.531480886604561,0.741673023137554,0.258326976862446,0.73073480348279,0.269265196517211,0.242448526692146,0.598754390513849,0.869969573748575,0.290178429061681,0.316560771433533,0.263796086689828,0.605096068266496,0.429840230342057,0.0178710666028011
"636",0.649,0.46643109540636,0.101440576230492,0.898559423769508,0.53356890459364,0.741194486983155,0.258805513016845,0.730006501950585,0.269993498049415,0.241523856491185,0.600597265841056,0.871225741933339,0.290952122972598,0.317504740412066,0.26439950553313,0.603812791194758,0.432128328363147,0.0182791379199541
"637",0.65,0.463058143270157,0.100340136054422,0.899659863945578,0.536941856729843,0.741893978383942,0.258106021616058,0.729004539559014,0.270995460440986,0.239551226729133,0.603442773674061,0.872467004956171,0.291595868710327,0.318640996392132,0.264550741028522,0.60247606082705,0.436601720675421,0.0210590047542778
"638",0.651,0.461612592354642,0.100040016006403,0.899959983993597,0.538387407645358,0.741868869385648,0.258131130614352,0.728539034661484,0.271460965338516,0.238811490568364,0.60469417644038,0.873174086982045,0.292004879901157,0.31921371182588,0.264796047976434,0.601740730870145,0.438347391638956,0.0217785317609806
"639",0.652,0.460809508512689,0.099639855942377,0.900360144057623,0.539190491487311,0.742302716688228,0.257697283311772,0.728332119446468,0.271667880553532,0.238256688447787,0.60535410664581,0.873342903392239,0.292048877823748,0.319415173714844,0.264682581932652,0.601556112600458,0.439550635544934,0.0228254214733796
"640",0.653,0.460488274975907,0.0992396958783513,0.900760304121649,0.539511725024093,0.74293858512568,0.25706141487432,0.728302192024589,0.27169780797541,0.237886820367402,0.605582726472573,0.873183339333219,0.291877660938044,0.319375710451222,0.264379611424865,0.601713430050794,0.440272029145741,0.0239132111248504
"641",0.654,0.458721490523611,0.0987394957983193,0.901260504201681,0.541278509476389,0.743169398907104,0.256830601092896,0.72776476290492,0.27223523709508,0.236900505486377,0.60708888537934,0.873906290718128,0.292270960865671,0.320009002637354,0.264532919093988,0.600945444715357,0.44253901367807,0.025168380657544
"642",0.655,0.454384837777064,0.0985394157663065,0.901460584233693,0.545615162222936,0.741740954378605,0.258259045621395,0.726225016118633,0.273774983881367,0.235112809764517,0.610944542473664,0.87665761189717,0.294047151873001,0.322077288994621,0.266017014751381,0.598062896077834,0.44707574645663,0.0253502283553182
"643",0.656,0.453099903629939,0.0976390556222489,0.902360944377751,0.546900096370061,0.742954964445615,0.257045035554385,0.725955734406439,0.274044265593561,0.234064850203427,0.611953822777771,0.876648590377981,0.293907113285064,0.322269575996155,0.265544650573973,0.598027434037777,0.449261040747812,0.0277736580371312
"644",0.657,0.448923867651783,0.0961384553821529,0.903861544617847,0.551076132348217,0.744142705005325,0.255857294994675,0.724771378148564,0.275228621851436,0.231537418320799,0.615452613017896,0.877978452291218,0.29457512614412,0.323607293865185,0.265542958423056,0.596533286328554,0.454937676966064,0.0316492339126697
"645",0.658,0.446193382589142,0.095438175270108,0.904561824729892,0.553806617410858,0.744372990353698,0.255627009646302,0.723939151321057,0.276060848678943,0.23005794599926,0.617788608570003,0.879121393310113,0.295233162751553,0.324622396340483,0.265843929162623,0.59528318647142,0.45836844214075,0.0333851860566889
"646",0.659,0.444265981368455,0.0951380552220888,0.904861944777911,0.555734018631545,0.744148506860371,0.255851493139629,0.723310675729708,0.276689324270292,0.229133275798299,0.61947132171499,0.880120802951936,0.295853222815889,0.325436036926817,0.26627040870496,0.594207244114413,0.460595963409456,0.0340452358562571
"647",0.66,0.443944747831674,0.094437775110044,0.905562224889956,0.556055252168326,0.745415318230852,0.254584681769148,0.72334984817005,0.27665015182995,0.228578473677722,0.619650765373758,0.879656666571664,0.295431965219367,0.325246513639185,0.265617416799549,0.594680033031263,0.461617477058282,0.0360509751609306
"648",0.661,0.443623514294892,0.0941376550620248,0.905862344937975,0.556376485705108,0.74588171752633,0.25411828247367,0.723300583113667,0.276699416886333,0.228270250277401,0.619895777256519,0.87958912117008,0.295332960031784,0.325257070383566,0.265408849680001,0.594752615910611,0.462238830643083,0.0368934771646978
"649",0.662,0.442820430452939,0.0935374149659864,0.906462585034014,0.557179569547061,0.746749729144095,0.253250270855905,0.723144453312051,0.276855546687949,0.227592158796696,0.620522923349953,0.879542752219093,0.295205700514225,0.325358492256524,0.265052908771927,0.594785079798517,0.463642154581074,0.0385667384534742
"650",0.663,0.439929328621908,0.0928371348539416,0.907162865146058,0.560070671378092,0.746932097082083,0.253067902917917,0.72226204699323,0.27773795300677,0.226051041795093,0.623002689028283,0.880772476961792,0.29592841553918,0.326453903116017,0.265402927962343,0.593430712851996,0.46723353652415,0.0403063864273655
"651",0.664,0.43254095727594,0.0923369347739096,0.90766306522609,0.56745904272406,0.744745575221239,0.255254424778761,0.719736633349199,0.280263366650801,0.222907163111823,0.62954080235284,0.885128811512554,0.298828442231883,0.329897988748985,0.267758895714781,0.588643266248589,0.475122107950151,0.0408600741224038
"652",0.665,0.431256023128815,0.0917366946778711,0.908263305322129,0.568743976871185,0.745419211549139,0.254580788450861,0.719413629160063,0.280586370839937,0.222044137590926,0.630599258824942,0.885384810721068,0.298911957709963,0.330240335774528,0.267583579645399,0.588337617338977,0.477007282193314,0.0424884039257132
"653",0.666,0.428043687761002,0.0907362945178071,0.909263705482193,0.571956312238998,0.746080627099664,0.253919372900336,0.718498023715415,0.281501976284585,0.220194797189003,0.633317388587723,0.886488520404999,0.299528488985431,0.331346303378402,0.26771067459246,0.587062157430333,0.481220017721191,0.0450649701429107
"654",0.667,0.426919370382268,0.0904361744697879,0.909563825530212,0.573080629617732,0.746209994385177,0.253790005614823,0.718167456556082,0.281832543443918,0.219578350388361,0.634281251101596,0.886933096268329,0.299784838286565,0.33175840204376,0.26781127452937,0.586564682383722,0.482644455147944,0.0458164195886329
"655",0.668,0.424510118856409,0.0897358943577431,0.910264105642257,0.575489881143591,0.746610169491525,0.253389830508475,0.717473584608106,0.282526415391894,0.218222167426951,0.636329706401258,0.887804742024149,0.300285505350426,0.332612887750667,0.267958122950184,0.585560144173967,0.485753986785848,0.0476038940032577
"656",0.669,0.423867651782846,0.0894357743097239,0.910564225690276,0.576132348217154,0.746957260118879,0.253042739881121,0.717314209157538,0.282685790842462,0.217790654666502,0.636862258536464,0.887935845308596,0.300324163312615,0.332784061263439,0.267864265361791,0.585412455950863,0.48669657390743,0.0484313676960767
"657",0.67,0.423707035014456,0.0889355742296919,0.911064425770308,0.576292964985544,0.74794442869294,0.25205557130706,0.717369042930287,0.282630957069712,0.217420786586118,0.636930716181006,0.887558270173056,0.299978766898002,0.332614269607618,0.267343264188386,0.585825731853698,0.487357390755853,0.0499546336256555
"658",0.671,0.421779633793768,0.0880352140856343,0.911964785914366,0.578220366206232,0.749001711351968,0.250998288648032,0.716892104435357,0.283107895564643,0.216126248304771,0.638515076990004,0.887914230620204,0.300090441126135,0.333127790145933,0.267053092106337,0.585390672572868,0.490185152120598,0.0524612726666691
"659",0.672,0.417603597815612,0.0869347739095638,0.913065226090436,0.582396402184388,0.74949553185356,0.25050446814644,0.715674743197679,0.284325256802321,0.213845395142399,0.642079435454121,0.889498107622997,0.301040225260678,0.334665588046976,0.26741486247438,0.583549564834586,0.495461628274824,0.05525703320149
"660",0.673,0.409572759396081,0.0860344137655062,0.913965586234494,0.590427240603919,0.747800586510264,0.252199413489736,0.713081486106775,0.286918513893225,0.210208359018617,0.649127061059577,0.893690691300418,0.303894895438097,0.338230827184713,0.269558963691481,0.578686672953172,0.504392826838413,0.056724711633472
