"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"1715",0.464182460648892,0.104079665917122,0.0433173269307723,0.956682673069228,0.895920334082878,0.599444958371878,0.400555041628122,0.631596327851529,0.368403672148471,0.0666378991493034,0.912392889882643,0.998865484283705,0.427049093697561,0.469618830506825,0.384479356888297,0.3517623121445,0.852603007152106,0.0553089847480808
"1716",0.465788628332798,0.104079665917122,0.0432172869147659,0.956782713085234,0.895920334082878,0.6,0.4,0.631620657773082,0.368379342226918,0.0665762544692393,0.912387186540746,0.998788348252333,0.426879240806141,0.469568810498822,0.384189671113459,0.352039832958561,0.852703047168112,0.0543960181728045
"1717",0.465949245101189,0.103919049148731,0.0430172068827531,0.956982793117247,0.896080950851269,0.600742804085422,0.399257195914578,0.631627599867943,0.368372400132057,0.066391320429047,0.912499019996772,0.998646737836436,0.426681938445164,0.469549078867011,0.383814798023317,0.352330926617077,0.853063743968516,0.0531301380479042
"1718",0.466752328943142,0.103919049148731,0.0429171668667467,0.957082833133253,0.896080950851269,0.601301115241636,0.398698884758364,0.631651921299353,0.368348078700647,0.0663296757489829,0.912487988411829,0.998555885462618,0.426511270294257,0.469499058859008,0.383523481729506,0.352610082195183,0.853163783984522,0.0522115324014642
"1719",0.467073562479923,0.10359781561195,0.0429171668667467,0.957082833133253,0.89640218438805,0.600558659217877,0.399441340782123,0.631568523897544,0.368431476102456,0.0662063863888546,0.912777094635838,0.998691016030807,0.426798042034844,0.469659675627398,0.383936408442289,0.352078237414914,0.853485017521303,0.0533452901187703
"1720",0.467394796016704,0.10359781561195,0.0426170468187275,0.957382953181273,0.89640218438805,0.602240896358543,0.397759103641457,0.631641475810178,0.368358524189822,0.0660214523486623,0.912730146449089,0.998382771547264,0.426284214759514,0.469509615603389,0.38305881391564,0.352919355985247,0.853785137569323,0.0505768876036327
"1721",0.467876646321876,0.102312881464825,0.0425170068027211,0.957482993197279,0.897687118535175,0.599811676082863,0.400188323917137,0.631332453825858,0.368667546174142,0.0654666502280853,0.913864883274092,0.9988043334605,0.427264998857294,0.470102062668948,0.38442793504564,0.351062278773844,0.855170111732454,0.0542241977138287
"1722",0.468679730163829,0.101831031159653,0.0424169667867147,0.957583033213285,0.898168968840347,0.599243856332703,0.400756143667297,0.631231864943287,0.368768135056713,0.0652200715078289,0.914284314079336,0.998907457326738,0.427527553587768,0.470292967813531,0.384762139362005,0.350537443746178,0.855752002053632,0.055027960208165
"1723",0.46900096370061,0.101831031159653,0.0422168867547019,0.957783113245298,0.898168968840347,0.600378787878788,0.399621212121212,0.631280495845971,0.368719504154029,0.0650967821477006,0.914253725720576,0.998703802263756,0.427181642967572,0.470192927797524,0.38417035813762,0.35110490951922,0.855952082085645,0.0531592315446572
"1724",0.469161580469001,0.101831031159653,0.0421168467386955,0.957883153261305,0.898168968840347,0.600947867298578,0.399052132701422,0.63130480648777,0.368695193512231,0.0650351374676365,0.914238431541195,0.998601987073591,0.427008285448174,0.470142907789521,0.383873663106826,0.351389449229116,0.856052122101651,0.0522220830336968
"1725",0.469804047542563,0.101831031159653,0.0419167667066827,0.958083233293317,0.898168968840347,0.602089268755935,0.397910731244065,0.631353418155449,0.368646581844551,0.0649118481075083,0.914209974479654,0.998403876619065,0.426660762158911,0.470042867773515,0.383278656544308,0.351960149957794,0.856252202133664,0.0503421912969415
"1726",0.470446514616126,0.100546097012528,0.0418167266906763,0.958183273309324,0.899453902987472,0.599616858237548,0.400383141762452,0.631044933456318,0.368955066543682,0.0643570459869313,0.915345776953266,0.99882680748007,0.42765220949607,0.470635314839074,0.384669104153067,0.350081477625038,0.857637176296796,0.0540647244913371
"1727",0.470607131384517,0.100385480244137,0.0418167266906763,0.958183273309324,0.899614519755862,0.599232981783317,0.400767018216683,0.631003359905132,0.368996640094868,0.0642954013068672,0.915490330065271,0.998894051629038,0.427798726189522,0.470715623223269,0.384881829155775,0.349809231013727,0.857797793065186,0.0546535773567081
"1728",0.471249598458079,0.100064246707356,0.0417166866746699,0.95828331332533,0.899935753292644,0.599038461538462,0.400961538461538,0.630944539586352,0.369055460413648,0.0641104672666749,0.91576520775851,0.998929430942485,0.427917359710625,0.470826219983657,0.385008499437593,0.349551354122909,0.858219066617974,0.0548870176506403
"1729",0.471892065531641,0.099743013170575,0.0416166466586635,0.958383353341337,0.900256986829425,0.598842815814851,0.401157184185149,0.630885742509055,0.369114257490945,0.0639255332264825,0.916040085451749,0.998964750618112,0.428036268791046,0.470936816744044,0.385135720838047,0.349292914492713,0.858640340170762,0.0551224340516913
"1730",0.472373915836813,0.099743013170575,0.0415166066426571,0.958483393357343,0.900256986829425,0.599420849420849,0.400579150579151,0.630910048729093,0.369089951270907,0.0638638885464184,0.916026922569587,0.998868442025504,0.427860673830535,0.470886796736041,0.384834550925029,0.349581931295712,0.858740380186768,0.054169874330585
"1731",0.473016382910376,0.0989399293286219,0.0414165666266507,0.958583433373349,0.901060070671378,0.598058252427184,0.401941747572816,0.630726698262243,0.369273301737757,0.0634940204660338,0.916732262653013,0.999096822070395,0.42842292165215,0.471238318649014,0.385607524655286,0.348499090877903,0.859643504044727,0.056198494859709
"1732",0.473337616447157,0.0987793125602313,0.0412164865946379,0.958783513405362,0.901220687439769,0.598831548198637,0.401168451801363,0.630733794011188,0.369266205988812,0.0633090864258414,0.916845161757648,0.998957565002599,0.428217957956145,0.471218587017203,0.385217328895088,0.348805430379434,0.860004200845131,0.0548804251773062
"1733",0.47398008352072,0.0987793125602313,0.0409163665466186,0.959083633453381,0.901220687439769,0.6005859375,0.3994140625,0.630806685090143,0.369193314909857,0.0631241523856491,0.916800344868117,0.998654971870021,0.427686107849061,0.471068526993194,0.384303688704928,0.349682625030116,0.86030432089315,0.0519877969302908
"1734",0.474461933825892,0.0979762287182782,0.0409163665466186,0.959083633453381,0.902023771281722,0.598626104023553,0.401373895976448,0.630599223837401,0.369400776162599,0.0628159289853286,0.917520979130923,0.998984654273308,0.428428702491847,0.47147006891417,0.385387336069523,0.348301166370915,0.861107404735103,0.0550023474817121
"1735",0.476068101509798,0.097654995181497,0.0407162865146058,0.959283713485394,0.902345004818503,0.599014778325123,0.400985221674877,0.630564871440784,0.369435128559216,0.0625693502650721,0.917785890887828,0.998931552942196,0.4283704103918,0.471530645666554,0.385210175117046,0.34833488675331,0.861628718303897,0.0542746280228916
"1736",0.476389335046579,0.0966912945711532,0.0403161264505802,0.95968387354942,0.903308705428847,0.599004975124378,0.400995024875622,0.630413353486233,0.369586646513767,0.061952903464431,0.918583507653462,0.998904029169767,0.428551625817204,0.471812415939714,0.385290835694695,0.347848134847766,0.862992578978267,0.054030840610918
"1737",0.476871185351751,0.0966912945711532,0.0401160464185674,0.959883953581433,0.903308705428847,0.600199401794616,0.399800598205384,0.630461922596754,0.369538077403246,0.0618296141043028,0.918553984943311,0.998703280291587,0.428190856864011,0.471712375923707,0.384669337804315,0.348445348182885,0.863192659010279,0.0520596580666115
"1738",0.477031802120141,0.0965306778027626,0.0401160464185674,0.959883953581433,0.903469322197237,0.599800399201597,0.400199600798403,0.63042049934297,0.36957950065703,0.0617679694242387,0.918698538055316,0.998770138776281,0.42834111751781,0.471792684307902,0.384889550727717,0.34816553850218,0.86335327577867,0.0526747905023387
"1739",0.477353035656923,0.096370061034372,0.0397158863545418,0.960284113645458,0.903629938965628,0.601805416248746,0.398194583751254,0.630476190476191,0.36952380952381,0.0614597460239181,0.918778717503973,0.998421822534721,0.427766054648808,0.471672912660085,0.383859196637532,0.349087738641559,0.863914052611086,0.0493214267424914
"1740",0.477834885962094,0.0962094442659814,0.0397158863545418,0.960284113645458,0.903790555734019,0.60140562248996,0.39859437751004,0.630434782608696,0.369565217391304,0.061398101343854,0.918925401913196,0.998494136789366,0.427916509247476,0.47175322104428,0.384079797450672,0.348807533377971,0.864074669379477,0.0499379466642297
"1741",0.47928043687761,0.0960488274975907,0.0397158863545418,0.960284113645458,0.903951172502409,0.601005025125628,0.398994974874372,0.630393380179944,0.369606619820056,0.0613364566637899,0.919078480214075,0.998582922842014,0.428067163387845,0.471833529428476,0.384300797347214,0.348526926311609,0.864235286147867,0.0505558583592861
"1742",0.480244137487954,0.0960488274975907,0.0396158463385354,0.960384153661465,0.903951172502409,0.601609657947686,0.398390342052314,0.630417651694247,0.369582348305753,0.0612748119837258,0.919068514277741,0.998494946181512,0.427884927299753,0.471783509420472,0.383986345179033,0.348829242722638,0.864335326163874,0.0495574811443043
"1743",0.481689688403469,0.0957275939608095,0.0396158463385354,0.960384153661465,0.90427240603919,0.600806451612903,0.399193548387097,0.630334865397242,0.369665134602758,0.0611515226235976,0.919365080042015,0.998647742029639,0.428186733841895,0.471944126188863,0.384429341494927,0.348267022786856,0.864656559700655,0.0507967969658863
"1744",0.481689688403469,0.0955669771924189,0.0396158463385354,0.960384153661465,0.904433022807581,0.600403632694248,0.399596367305752,0.630293480401812,0.369706519598188,0.0610898779435335,0.919508567505411,0.998711754717464,0.428337939012514,0.472024434573058,0.38465144345197,0.347985304943334,0.864817176469046,0.0514185603206241
"1745",0.48185030517186,0.0954063604240283,0.0396158463385354,0.960384153661465,0.904593639575972,0.6,0.4,0.630252100840336,0.369747899159664,0.0610282332634694,0.919653120617416,0.998778501087363,0.428489346268543,0.472104742957254,0.384873949579832,0.347703180212014,0.864977793237436,0.0520417329356546
"1746",0.482332155477032,0.0954063604240283,0.0394157663065226,0.960584233693477,0.904593639575972,0.601214574898785,0.398785425101215,0.630300643297886,0.369699356702114,0.0609049439033411,0.919623597907265,0.998577820600909,0.428123546921456,0.472004702941247,0.384242390901664,0.348310467661407,0.865177873269449,0.0500358441803135
"1747",0.482814005782204,0.095085126887247,0.0389155662264906,0.961084433773509,0.904914873112753,0.603465851172273,0.396534148827727,0.630339216586838,0.369660783413162,0.0604734311428924,0.919831970639937,0.998191813454314,0.427506342895033,0.471915219669622,0.383097466120444,0.34927548902976,0.865999306886262,0.0462294011701274
"1748",0.483135239318985,0.095085126887247,0.0388155262104842,0.961184473789516,0.904914873112753,0.604081632653061,0.395918367346939,0.630363469360976,0.369636530639024,0.0604117864628283,0.919817742109166,0.998092894378647,0.4273213243273,0.471865199661619,0.382777448992981,0.349583379770154,0.866099346902269,0.0452118130317787
"1749",0.484098939929329,0.0947638933504658,0.0388155262104842,0.961184473789516,0.905236106649534,0.603271983640082,0.396728016359918,0.630280766203096,0.369719233796904,0.0602884971027,0.920111110927613,0.998237234014219,0.42762472075421,0.472025816430009,0.383223625078411,0.349017938495274,0.86642058043905,0.046462355010646
"1750",0.484741407002891,0.0944426598136845,0.0388155262104842,0.961184473789516,0.905557340186315,0.602459016393443,0.397540983606557,0.630198084743539,0.369801915256461,0.0601652077425718,0.920402348448841,0.998376022720443,0.427928941314954,0.4721864331984,0.383671449431509,0.348450838103564,0.866741813975831,0.0477186425689425
"1751",0.484741407002891,0.0939608095085127,0.0387154861944778,0.961284513805522,0.906039190491487,0.601851851851852,0.398148148148148,0.630098360655738,0.369901639344262,0.0599186290223154,0.920816451011038,0.998463189388526,0.428201116044594,0.472377338342983,0.384024893746205,0.347906330680182,0.867323704297009,0.0485915763435657
"1752",0.485223257308063,0.0939608095085127,0.0386154461784714,0.961384553821529,0.906039190491487,0.602471678681771,0.397528321318229,0.630122614910498,0.369877385089502,0.0598569843422513,0.920803288128877,0.998367014139216,0.428015085769422,0.472327318334979,0.383702853203865,0.348216244095142,0.867423744313016,0.0475670316660298
"1753",0.486347574686797,0.0938001927401221,0.0386154461784714,0.961384553821529,0.906199807259878,0.602061855670103,0.397938144329897,0.630081300813008,0.369918699186992,0.0597953396621872,0.920954235132537,0.998450078281888,0.42816802423881,0.472407626719175,0.383928421758444,0.347931024205113,0.867584361081407,0.0482009659040952
"1754",0.486508191455188,0.0936395759717314,0.0386154461784714,0.961384553821529,0.906360424028269,0.601651186790506,0.398348813209494,0.630039992132695,0.369960007867305,0.059733694982123,0.921098788244542,0.998516642770185,0.428321172820885,0.47248793510337,0.3841544105384,0.347645381381119,0.867744977849797,0.0488363645810225
"1755",0.486668808223579,0.0936395759717314,0.0384153661464586,0.961584633853541,0.906360424028269,0.602895553257497,0.397104446742503,0.630088495575221,0.369911504424779,0.0596104056219948,0.921067134237172,0.998310567145293,0.427947935335502,0.472387895087364,0.383507975583641,0.348267564614614,0.86794505788181,0.0467791592161677
"1756",0.486668808223579,0.092997108898169,0.0383153261304522,0.961684673869548,0.907002891101831,0.601871101871102,0.398128898128898,0.629947575360419,0.370052424639581,0.0593021822216743,0.921624724262766,0.998461261863376,0.42837488500019,0.472659108616142,0.384090661384239,0.347434105384635,0.868687564971379,0.0482990699660055
"1757",0.488114359139094,0.092997108898169,0.038015206082433,0.961984793917567,0.907002891101831,0.603753910323253,0.396246089676747,0.630020310554937,0.369979689445063,0.0591172481814819,0.92158523561628,0.998172806859665,0.427810969076518,0.472509048592132,0.383112889560905,0.348375509610711,0.868987685019398,0.0451852581495987
"1758",0.488435592675875,0.0925152585929971,0.038015206082433,0.961984793917567,0.907484741407003,0.602510460251046,0.397489539748954,0.629896502030656,0.370103497969344,0.0589323141412896,0.922017829303686,0.998369451150276,0.428273246301933,0.472749973744718,0.383796518859149,0.347512859422022,0.86946953532457,0.0471113421174
"1759",0.489238676517828,0.091712174751044,0.0379151660664266,0.962084833933573,0.908287825248956,0.601052631578947,0.398947368421053,0.629714510214772,0.370285489785228,0.0585624460609049,0.922724235035721,0.998597092512124,0.428858962380416,0.473101495657691,0.38461642910314,0.346382403164996,0.870372659182529,0.0493061239373801
"1760",0.490684227433344,0.0910697076774815,0.0378151260504202,0.96218487394958,0.908930292322518,0.6,0.4,0.62957386921516,0.37042613078484,0.0582542226605844,0.923291415898797,0.998771799392699,0.429292887289445,0.473372709186469,0.38521306539242,0.345534853838741,0.871115166272098,0.0508749925068752
"1761",0.490844844201735,0.0909090909090909,0.0378151260504202,0.96218487394958,0.909090909090909,0.599576271186441,0.400423728813559,0.629532661343108,0.370467338656892,0.0581925779805203,0.923435969010802,0.998838105206235,0.429449275652945,0.473453017570665,0.385445533735226,0.345242681047766,0.871275783040489,0.0515330311926931
"1762",0.491005460970125,0.0909090909090909,0.0377150860344138,0.962284913965586,0.909090909090909,0.600212089077413,0.399787910922587,0.629556908174619,0.370443091825381,0.0581309333004562,0.923420674831421,0.998736453753751,0.429259249468323,0.473402997562661,0.385115501373984,0.345560589993252,0.871375823056495,0.0504809648282573
"1763",0.491166077738516,0.0907484741407003,0.0377150860344138,0.962284913965586,0.9092515258593,0.599787685774947,0.400212314225053,0.629515706806283,0.370484293193717,0.0580692886203921,0.923565227943427,0.998802742878701,0.429415804828121,0.473483305946857,0.385348303709385,0.345268079957824,0.871536439824886,0.0511401750041606
"1764",0.491808544812078,0.0907484741407003,0.0376150460184074,0.962384953981593,0.9092515258593,0.600425079702444,0.399574920297556,0.62953995157385,0.37046004842615,0.058007643940328,0.923553130709874,0.998709339599242,0.429225385150353,0.473433285938854,0.385017484361853,0.345586776921572,0.871636479840892,0.0500853938833645
"1765",0.492451011885641,0.090427240603919,0.037515006002401,0.962484993997599,0.909572759396081,0.600213219616205,0.399786780383795,0.629481811044229,0.370518188955771,0.0578227099001356,0.923828008403113,0.998742974568549,0.429348183684512,0.473543882699241,0.385152484669783,0.345320230110062,0.87205775339368,0.050349832778196
"1766",0.492772245422422,0.090427240603919,0.0370148059223689,0.962985194077631,0.909572759396081,0.603429796355841,0.396570203644159,0.629602982536464,0.370397017463536,0.0575144864998151,0.923748340560384,0.998226635228889,0.428388696606536,0.473293782659225,0.383483610553847,0.34692851847988,0.872557953473712,0.045024904963658
"1767",0.492932862190813,0.090427240603919,0.0369147659063625,0.963085234093637,0.909572759396081,0.604077253218884,0.395922746781116,0.629627207325049,0.370372792674951,0.057452841819751,0.923733046381004,0.998125040338721,0.428195766189628,0.473243762651222,0.383147769728033,0.347252246911402,0.872657993489718,0.0439527785236779
"1768",0.493575329264375,0.090427240603919,0.0368147258903561,0.963185274109644,0.909572759396081,0.604726100966702,0.395273899033298,0.629651428945131,0.370348571054869,0.0573911971396868,0.923720949147452,0.998031696455885,0.428002488843651,0.473193742643219,0.382811235044083,0.347576670785311,0.872758033505725,0.0428782539379032
"1769",0.494057179569547,0.0902666238355284,0.0368147258903561,0.963185274109644,0.909733376164472,0.604301075268817,0.395698924731183,0.629610253727439,0.370389746272561,0.0573295524596227,0.923867633556675,0.99810341372937,0.428159193264643,0.473274051027414,0.383044335501872,0.347283849552173,0.872918650274115,0.043538579787102
"1770",0.494378413106328,0.0899453902987472,0.0368147258903561,0.963185274109644,0.910054609701253,0.603448275862069,0.396551724137931,0.629527919445534,0.370472080554466,0.0572062630994945,0.924156739780685,0.998235816323819,0.428473285071001,0.473434667795805,0.383511902346198,0.346696833080408,0.873239883810897,0.0448639865902509
"1771",0.4948602634115,0.0897847735303566,0.0368147258903561,0.963185274109644,0.910215226469643,0.60302049622438,0.39697950377562,0.629486760379209,0.370513239620791,0.0571446184194304,0.924303424189908,0.998307492152775,0.428630673939103,0.47351497618,0.383746371698206,0.346402634877368,0.873400500579287,0.0455290777397398
"1772",0.495663347253453,0.0893029232251847,0.0368147258903561,0.963185274109644,0.910697076774815,0.601731601731602,0.398268398268398,0.629363315466074,0.370636684533926,0.0569596843792381,0.924739214823141,0.998511446291356,0.429104221366874,0.473755901332586,0.384452541401162,0.345517262478393,0.873882350884459,0.0475339638167055
"1773",0.496627047863797,0.0891423064567941,0.0368147258903561,0.963185274109644,0.910857693543206,0.601300108342362,0.398699891657638,0.629322177920125,0.370677822079874,0.056898039699174,0.924889096178192,0.998591309775791,0.429262533292769,0.473836209716781,0.384688856868756,0.345221207399578,0.87404296765285,0.048205480636435
"1774",0.496787664632188,0.0889816896884035,0.0368147258903561,0.963185274109644,0.911018310311597,0.600867678958785,0.399132321041215,0.629281045751634,0.370718954248366,0.0568363950191099,0.925033649290197,0.998657421333416,0.429421077872883,0.473916518100976,0.38492563764479,0.344924684323594,0.87420358442124,0.0488786168683088
"1775",0.497590748474141,0.0888210729200128,0.0368147258903561,0.963185274109644,0.911178927079987,0.60043431053203,0.39956568946797,0.629239918959545,0.370760081040455,0.0567747503390457,0.925182464996639,0.998734509597722,0.429579855869692,0.473996826485172,0.385162885254212,0.344627691726022,0.874364201189631,0.0495533777553382
"1776",0.499196916158047,0.0886604561516222,0.0368147258903561,0.963185274109644,0.911339543848378,0.6,0.4,0.629198797542805,0.370801202457195,0.0567131056589816,0.925336608946127,0.998825322197058,0.429738868048982,0.474077134869367,0.385400601228598,0.344330228075811,0.874524817958022,0.0502297685633397
"1777",0.500321233536781,0.088339222614841,0.0368147258903561,0.963185274109644,0.911660777385159,0.599128540305011,0.400871459694989,0.629116570831155,0.370883429168845,0.0565898162988534,0.925631043413183,0.998971186893631,0.430057598034837,0.474237751637758,0.385877444431917,0.343733881459926,0.874846051494803,0.0515874611202876
"1778",0.500803083841953,0.0881786058464504,0.0368147258903561,0.963185274109644,0.91182139415355,0.598691384950927,0.401308615049073,0.629075465534139,0.370924534465861,0.0565281716187893,0.925777727822406,0.999042724750131,0.43021731738971,0.474318060021953,0.386116574757467,0.343434995398689,0.875006668263193,0.0522687735160073
"1779",0.501284934147125,0.0880179890780597,0.0366146458583433,0.963385354141657,0.91198201092194,0.599562363238512,0.400437636761488,0.629082832505879,0.370917167494121,0.056343237578597,0.925891692575651,0.998905519348227,0.429987865258973,0.474298328390142,0.385677402127804,0.343790176158286,0.875367365063597,0.050783130264432
"1780",0.501606167683906,0.0880179890780597,0.0365146058423369,0.963485394157663,0.91198201092194,0.600219058050383,0.399780941949617,0.629107061205827,0.370892938794173,0.0562815928985329,0.92587746404488,0.998806662047116,0.429792624377017,0.474248308382139,0.385336940371895,0.344118523564222,0.875467405079603,0.0496951188016475
"1781",0.501766784452297,0.0878573723096691,0.0363145258103241,0.963685474189676,0.912142627690331,0.601098901098901,0.398901098901099,0.629114420062696,0.370885579937304,0.0560966588583405,0.925989297500906,0.998663982216746,0.429560958084764,0.474228576750327,0.384893339419202,0.344478136704285,0.875828101880007,0.0481942118222616
"1782",0.502088017989078,0.0878573723096691,0.0362144857943177,0.963785514205682,0.912142627690331,0.601760176017602,0.398239823982398,0.629138640370927,0.370861359629073,0.0560350141782764,0.925975068970135,0.998565146448844,0.42936457427403,0.474178556742324,0.384550591805736,0.344808774163635,0.875928141896013,0.0470983069104513
"1783",0.502248634757469,0.0878573723096691,0.0361144457783113,0.963885554221689,0.912142627690331,0.602422907488987,0.397577092511013,0.629162857515998,0.370837142484002,0.0559733694982123,0.925959774790755,0.998463571171988,0.429167827115914,0.474128536734321,0.384207117497507,0.345140139899328,0.876028181912019,0.0459998908956113
"1784",0.502409251525859,0.0875361387728879,0.0360144057623049,0.963985594237695,0.912463861227112,0.602209944751381,0.397790055248619,0.629104916106287,0.370895083893713,0.05578843545802,0.926231455538166,0.998488452321167,0.429290851532937,0.474239133494709,0.384342569571166,0.344873041762135,0.876449455464807,0.0462665691864242
"1785",0.503533568904594,0.0806296177320912,0.0340136054421769,0.965986394557823,0.919370382267909,0.596199524940618,0.403800475059382,0.627828348504551,0.372171651495449,0.051904820613981,0.932081679444655,0.999125931811024,0.432339028566229,0.476691993855043,0.387986063277416,0.338414571336354,0.885356776825732,0.0544100655247219
"1786",0.503694185672984,0.0806296177320912,0.0338135254101641,0.966186474589836,0.919370382267909,0.597619047619048,0.402380952380952,0.627876739045638,0.372123260954362,0.0517815312538528,0.932050025437286,0.998920145892083,0.431922030253347,0.476591953839036,0.387252106667657,0.339124332675569,0.885556856857745,0.0520513502444928
"1787",0.504336652746547,0.0806296177320912,0.0337134853941577,0.966286514605842,0.919370382267909,0.598331346841478,0.401668653158522,0.627900929597608,0.372099070402392,0.0517198865737887,0.932037928203733,0.998826881730258,0.431712897805745,0.476541933831033,0.386883861780457,0.339480482286785,0.885656896873751,0.0508676186468823
"1788",0.504818503051719,0.0804690009637006,0.0337134853941577,0.966286514605842,0.919530999036299,0.597852028639618,0.402147971360382,0.627860114404576,0.372139885595424,0.0516582418937246,0.932184612612957,0.998897675177733,0.431883085346566,0.476622242215229,0.387143928477903,0.339160514801659,0.885817513642142,0.0516219615137582
"1789",0.5051397365885,0.08030838419531,0.0337134853941577,0.966286514605842,0.91969161580469,0.597371565113501,0.402628434886499,0.627819304517387,0.372180695482613,0.0515965972136605,0.932330231373571,0.998965707384733,0.43205355789199,0.476702550599424,0.387404565184556,0.338839974654405,0.885978130410532,0.052378283773229
"1790",0.505621586893672,0.0801477674269194,0.0337134853941577,0.966286514605842,0.919852232573081,0.59688995215311,0.40311004784689,0.627778499935006,0.372221500064994,0.0515349525335963,0.932476915782794,0.999036473605198,0.432224316469781,0.476782858983619,0.387665773955942,0.338518859790015,0.886138747178923,0.0531365924938445
"1791",0.505621586893672,0.0798265338901381,0.0337134853941577,0.966286514605842,0.920173466109862,0.595923261390887,0.404076738609113,0.62769690668053,0.37230309331947,0.0514116631734681,0.932763890709585,0.999161479466354,0.43256669585815,0.47694347575201,0.388189915964291,0.337874897640513,0.886459980715704,0.0546591977622618
"1792",0.506103437198844,0.0796659171217475,0.0336134453781513,0.966386554621849,0.920334082878252,0.596153846153846,0.403846153846154,0.627680311890838,0.372319688109162,0.0512883738133399,0.932894215290819,0.999127941650591,0.43252834255293,0.476973764128202,0.388082920977658,0.337909881637797,0.886720637500101,0.0542339825901286
"1793",0.506906521040797,0.0795053003533569,0.0335134053621449,0.966486594637855,0.920494699646643,0.596385542168675,0.403614457831325,0.627663721413721,0.372336278586279,0.0511650844532117,0.933026671169272,0.999099888020012,0.432489710356598,0.477004052504394,0.387975368208802,0.337945421261016,0.886981294284498,0.0538068631853129
"1794",0.507067137809187,0.0795053003533569,0.0334133653461385,0.966586634653862,0.920494699646643,0.597104945717732,0.402895054282268,0.627687910089001,0.372312089910999,0.0511034397731476,0.933011376989892,0.998998385796859,0.432278802296512,0.476954032496391,0.387603572096633,0.338305123035545,0.887081334300505,0.0526109070107328
"1795",0.508352071956312,0.0793446835849663,0.0334133653461385,0.966586634653862,0.920655316415034,0.596618357487923,0.403381642512077,0.627647135247499,0.372352864752501,0.0510417950930835,0.933163389642161,0.999082813830219,0.432450797256438,0.477034340880586,0.387867253632289,0.337981520536444,0.887241951068895,0.0533778256923763
"1796",0.509637006103437,0.0793446835849663,0.0333133253301321,0.966686674669868,0.920655316415034,0.597339782345828,0.402660217654172,0.627671321857746,0.372328678142254,0.0509801504130194,0.933155555003046,0.999000550285458,0.432239384385398,0.476984320872583,0.387494447898213,0.338342232965397,0.887341991084902,0.0521783887716585
"1797",0.509958239640218,0.079023450048185,0.0332132853141257,0.966786714685874,0.920976549951815,0.597087378640777,0.402912621359223,0.627613975841018,0.372386024158982,0.050795216372827,0.933428301399066,0.999026651277366,0.432372120196036,0.47709491763297,0.387649322759102,0.338055414344481,0.887763264637689,0.05251394034794
"1798",0.510761323482172,0.079023450048185,0.0331132452981193,0.966886754701881,0.920976549951815,0.597812879708384,0.402187120291616,0.627638158321969,0.372361841678031,0.0507335716927629,0.933417269814123,0.998936155451481,0.432159689304895,0.477044897624967,0.387274480984824,0.338418164878284,0.887863304653696,0.0513074841490063
"1799",0.511082557018953,0.0785415997430132,0.0330132052821128,0.966986794717887,0.921458400256987,0.597069597069597,0.402930402930403,0.627540089592936,0.372459910407064,0.0504869929725065,0.933833503673539,0.999024569707688,0.432465479719142,0.47723580276955,0.387695156668733,0.337805598406305,0.888445194974874,0.0524174252454947
"1800",0.512206874397687,0.0780597494378413,0.0329131652661064,0.967086834733894,0.921940250562159,0.596319018404908,0.403680981595092,0.627442071785552,0.372557928214448,0.05024041425225,0.934255065776001,0.999126591426775,0.432773081409451,0.477426707914133,0.38811945490477,0.337189383921375,0.889027085296052,0.0535400050636484
"1801",0.512367491166078,0.0780597494378413,0.0328131252501,0.9671868747499,0.921940250562159,0.597051597051597,0.402948402948403,0.627466251298027,0.372533748701973,0.0501787695721859,0.934239771596621,0.999025112715449,0.432558881865659,0.477376687906129,0.387741075825188,0.337555673244719,0.889127125312059,0.0523213684225374
"1802",0.51300995823964,0.0778991326694507,0.0326130452180872,0.967386954781913,0.922100867330549,0.598027127003699,0.401972872996301,0.627473882291869,0.372526117708131,0.0499938355319936,0.934354801998475,0.99888997745647,0.432303225813267,0.477356956274318,0.387249495352216,0.337963129836575,0.889487822112462,0.0506563224358043
"1803",0.513170575008031,0.0774172823642788,0.0326130452180872,0.967386954781913,0.922582717635721,0.596534653465347,0.403465346534653,0.627351758141949,0.372648241858051,0.0498089014918013,0.934786330037271,0.999079552004049,0.432827337811628,0.477597881426904,0.388056794196352,0.336975967914813,0.889969672417634,0.0530136911778201
"1804",0.513491808544812,0.0698682942499197,0.0297118847539016,0.970288115246098,0.93013170575008,0.594262295081967,0.405737704918033,0.62614590058102,0.37385409941898,0.0451239058069289,0.941057937102392,0.998973491046155,0.434858848710249,0.479921795251991,0.389795902168506,0.332065294665943,0.900419820996179,0.0548483588351359
"1805",0.514294892386765,0.0697076774815291,0.0297118847539016,0.970288115246098,0.930292322518471,0.593707250341997,0.406292749658003,0.62610548060164,0.37389451939836,0.0450622611268648,0.941206752808834,0.999048765623688,0.435047869082184,0.480002103636186,0.390093634528182,0.331707463911763,0.900580437764569,0.0557336515456828
"1806",0.514455509155156,0.0695470607131384,0.0297118847539016,0.970288115246098,0.930452939286862,0.593150684931507,0.406849315068493,0.626065065840434,0.373934934159566,0.0450006164468006,0.941351305920839,0.999113036308773,0.435237268317206,0.480082412020382,0.39039212461403,0.331348872822323,0.90074105453296,0.0566215691943248
