species,lon,lat
Rhinella,148.1343974,-22.48138964
Rhinella,148.3453229,-22.89850936
Rhinella,148.2916989,-22.66200758
Rhinella,148.3195311,-22.89885206
Rhinella,148.2233917,-22.45500513
Rhinella,152.6891667,-27.80361111
Rhinella,152.9230556,-27.52694444
Rhinella,152.9533333,-27.51055555
Rhinella,153.0161111,-27.49972222
Rhinella,152.92,-27.48805555
Rhinella,148.6622222,-21.21222222
Rhinella,146.46016,-19.11677
Rhinella,146.43315,-19.06399
Rhinella,152.7476389,-28.27638889
Rhinella,152.8913717,-26.8273092
Rhinella,152.8913717,-26.8273092
Rhinella,152.4250926,-28.05719949
Rhinella,148.4831205,-21.24286161
Rhinella,153.2073647,-28.17821672
Rhinella,153.2073647,-28.17821672
Rhinella,152.8694043,-26.67199549
Rhinella,149.0355085,-22.81559899
Rhinella,149.0355085,-22.81559899
Rhinella,152.6251488,-26.68590403
Rhinella,151.9430815,-24.6791543
Rhinella,151.9583668,-24.67131429
Rhinella,151.9675437,-24.67300314
Rhinella,151.9482462,-24.67612021
Rhinella,151.9508232,-24.67523519
Rhinella,151.9568657,-24.67356149
Rhinella,151.7044719,-24.64624934
Rhinella,151.7044719,-24.64624934
Rhinella,146.44005,-19.0625
Rhinella,146.46494,-19.14229
Rhinella,146.46479,-19.14106
Rhinella,146.46176,-19.13646
Rhinella,146.45762,-19.13221
Rhinella,146.45056,-19.12972
Rhinella,146.45682,-19.12878
Rhinella,146.45249,-19.12643
Rhinella,146.45506,-19.12381
Rhinella,146.48863,-19.11944
Rhinella,146.45053,-19.1004
Rhinella,146.44083,-19.09837
Rhinella,146.44949,-19.09308
Rhinella,146.42773,-19.07001
Rhinella,146.44411,-19.0687
Rhinella,146.44534,-19.06844
Rhinella,146.44097,-19.06818
Rhinella,146.44506,-19.0678
Rhinella,153.4365501,-28.14743273
Rhinella,152.4242196,-27.95158855
Rhinella,152.9557274,-26.7807461
Rhinella,153.1804715,-27.05383675
Rhinella,153.1785115,-27.05780276
Rhinella,152.8232778,-26.33363889
Rhinella,153.2073647,-28.17821672
Rhinella,153.1115832,-25.9641523
Rhinella,152.6802616,-26.82356009
Rhinella,152.6200343,-26.71127445
Rhinella,153.1706549,-28.15451951
Rhinella,153.0948914,-27.63360496
Rhinella,142.3619444,-14.74333333
Rhinella,147.83153,-21.17219667
Rhinella,146.49846,-23.74259
Rhinella,145.4752778,-18.2375
Rhinella,143.2622222,-13.88388889
Rhinella,143.1311111,-13.61916667
Rhinella,143.1469444,-13.64138889
Rhinella,144.2227778,-19.50388889
Rhinella,144.2058333,-19.53916667
Rhinella,152.0892521,-25.63994998
Rhinella,152.144381,-25.63952483
Rhinella,152.1367507,-25.63398087
Rhinella,153.0357863,-26.04640133
Rhinella,153.0463207,-26.04235298
Rhinella,153.0503286,-26.04144866
Rhinella,153.0263284,-26.03953168
Rhinella,152.6578573,-26.72520092
Rhinella,153.2441232,-28.11195166
Rhinella,145.9152778,-17.87388889
Rhinella,145.9130556,-17.87111111
Rhinella,146.0597222,-17.45611111
Rhinella,148.23524,-25.06153
Rhinella,148.6916667,-20.33916667
Rhinella,148.76241,-20.28246
Rhinella,152.9344421,-26.9537199
Rhinella,152.1086111,-27.25305556
Rhinella,147.2572222,-22.22722222
Rhinella,145.636068,-16.805517
Rhinella,152.79,-26.30575
Rhinella,147.92006,-21.73316103
Rhinella,147.9200034,-21.73337816
Rhinella,147.9199616,-21.73593501
Rhinella,152.5425213,-28.20524469
Rhinella,138.22004,-17.48449
Rhinella,138.22128,-17.48649
Rhinella,138.21987,-17.48585
Rhinella,138.22004,-17.48449
Rhinella,138.21923,-17.48808
Rhinella,138.22004,-17.48449
Rhinella,138.21923,-17.48808
Rhinella,138.48234,-18.70885
Rhinella,138.4704917,-18.64653887
Rhinella,138.4865587,-18.70052713
Rhinella,138.3413054,-18.66913045
Rhinella,138.131101,-18.59941338
Rhinella,138.1166805,-18.59547129
Rhinella,138.0883417,-18.61114847
Rhinella,138.4688073,-18.71848519
Rhinella,138.4783047,-18.71425895
Rhinella,138.4802415,-18.71261677
Rhinella,139.4525845,-20.88450953
Rhinella,152.1563704,-27.51491232
Rhinella,142.6072222,-12.71222222
Rhinella,142.5608333,-17.86138889
Rhinella,153.0931799,-28.19341936
Rhinella,152.4671725,-26.70290082
Rhinella,152.4852083,-28.23368969
Rhinella,147.1891999,-24.85808394
Rhinella,153.0875393,-25.90182881
Rhinella,152.03993,-27.67502
Rhinella,152.0208157,-27.68166572
Rhinella,153.4428889,-28.11758333
Rhinella,146.8511037,-19.53178457
Rhinella,147.117767,-19.53178252
Rhinella,146.6844389,-19.39845253
Rhinella,146.9511022,-19.41511784
Rhinella,146.7511042,-19.23178621
Rhinella,141.1178251,-17.88182186
Rhinella,141.117825,-17.8651552
Rhinella,141.1344918,-17.86515504
Rhinella,141.1011581,-17.81515539
Rhinella,141.117825,-17.83182188
Rhinella,139.4178497,-17.74849794
Rhinella,139.3511832,-17.71516516
Rhinella,139.3845163,-17.71516493
Rhinella,139.401183,-17.73183143
Rhinella,139.3678484,-17.64849861
Rhinella,139.3511822,-17.66516533
Rhinella,138.2011964,-17.36517286
Rhinella,151.9010584,-24.43591832
Rhinella,151.9010584,-24.43591832
Rhinella,151.9010584,-24.43591832
Rhinella,153.0252778,-26.71805556
Rhinella,152.8533333,-27.63972222
Rhinella,143.3189497,-12.71216051
Rhinella,143.2836173,-12.76949361
Rhinella,143.2836173,-12.76949361
Rhinella,138.2511959,-17.34850629
Rhinella,138.3011937,-17.29850609
Rhinella,138.2011956,-17.2818399
Rhinella,152.0093947,-25.21924927
Rhinella,151.9843945,-25.1317496
Rhinella,152.0385602,-25.08591609
Rhinella,152.080226,-25.04424928
Rhinella,152.0968924,-25.04841583
Rhinella,152.0302268,-25.05674954
Rhinella,151.9552237,-24.31508455
Rhinella,138.0678627,-17.18184151
Rhinella,143.3329493,-12.69616055
Rhinella,143.3329493,-12.69616055
Rhinella,143.4111144,-12.63316051
Rhinella,143.3232829,-12.71016051
Rhinella,143.2621175,-12.73616047
Rhinella,143.2977834,-12.71049387
Rhinella,145.37617,-17.93692
Rhinella,145.3528,-17.9161
Rhinella,145.37617,-17.93692
Rhinella,144.4622731,-14.25731483
Rhinella,153.5127778,-27.42180556
Rhinella,153.5127778,-27.42180556
Rhinella,153.5127778,-27.42180556
Rhinella,142.3131256,-13.41116189
Rhinella,142.3144589,-13.40699524
Rhinella,142.3144589,-13.40699524
Rhinella,142.3144589,-13.40699524
Rhinella,142.3166256,-13.40899522
Rhinella,142.3276255,-13.40916183
Rhinella,143.0238889,-13.20333333
Rhinella,153.4427778,-28.12055556
Rhinella,152.9377778,-27.52944444
Rhinella,152.7048926,-28.30017869
Rhinella,152.7241927,-28.29560196
Rhinella,152.9960568,-26.06255712
Rhinella,152.9730628,-26.06165169
Rhinella,152.9700533,-26.10228477
Rhinella,153.0211434,-26.0228247
Rhinella,153.0500194,-26.00638338
Rhinella,145.6291667,-16.81388889
Rhinella,152.3684825,-25.7494838
Rhinella,152.3253145,-25.64246774
Rhinella,153.0382414,-26.04801422
Rhinella,151.6900356,-24.61508856
Rhinella,151.6950909,-24.65141479
Rhinella,151.2169008,-23.86092132
Rhinella,145.3527773,-17.54263281
Rhinella,152.4043282,-25.73934085
Rhinella,152.3192101,-25.71747709
Rhinella,151.6855391,-24.64457718
Rhinella,151.7121106,-24.70378169
Rhinella,151.694307,-24.61942396
Rhinella,151.7060317,-24.61178658
Rhinella,151.6889843,-24.65525352
Rhinella,151.6993089,-24.66294645
Rhinella,151.7050765,-24.64601096
Rhinella,152.3081787,-25.7289832
Rhinella,152.33033,-25.7086
Rhinella,152.3306154,-25.72782385
Rhinella,152.3440264,-25.71822299
Rhinella,152.3711893,-25.74669628
Rhinella,152.3938987,-25.75130747
Rhinella,147.016667,-19.35
Rhinella,152.283333,-25.516667
Rhinella,149.75,-24.8
Rhinella,148.525,-21.441944
Rhinella,150.466667,-23.15
Rhinella,149.2,-21.583333
Rhinella,152.424167,-27.951667
Rhinella,148.255,-25.071389
Rhinella,135.1995368,-14.48035964
Rhinella,135.85,-13.244
Rhinella,135.8711,-13.1717
Rhinella,135.879,-13.157
Rhinella,130.7556013,-13.28886071
Rhinella,130.7276779,-13.26698811
Rhinella,130.7919997,-13.11325833
Rhinella,130.7556013,-13.28886071
Rhinella,130.9122843,-12.5476827
Rhinella,136.9061869,-17.6895463
Rhinella,132.79203,-13.87527
Rhinella,132.78849,-13.87348
Rhinella,132.78639,-13.87248
Rhinella,132.79179,-13.87448
Rhinella,132.78769,-13.87388
Rhinella,132.78619,-13.87188
Rhinella,130.72251,-13.26634
Rhinella,135.85126,-13.24256
Rhinella,135.87226,-13.17026
Rhinella,135.87616,-13.15526
Rhinella,135.88026,-13.15556
Rhinella,153.5154214,-28.59026609
Rhinella,153.2697653,-29.35539193
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,151.6545216,-32.99557298
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.4331926,-28.55088357
Rhinella,153.3316157,-28.4136224
Rhinella,152.8734891,-31.4579939
Rhinella,153.2400295,-28.28188729
Rhinella,153.6060763,-28.69561326
Rhinella,150.9042138,-33.74008269
Rhinella,152.8747725,-31.47101968
Rhinella,153.509314,-28.17300939
Rhinella,153.512854,-28.171596
Rhinella,153.4616924,-28.20779964
Rhinella,153.5376039,-28.38587584
Rhinella,153.5932378,-28.77870959
Rhinella,153.6060867,-28.69741843
Rhinella,153.4395834,-28.97236061
Rhinella,153.5626111,-28.25513696
Rhinella,153.442682,-29.03110953
Rhinella,153.5862248,-28.62349165
Rhinella,153.5941958,-28.76697161
Rhinella,153.5486769,-28.8772806
Rhinella,153.5515722,-28.84297043
Rhinella,153.5635818,-28.78876521
Rhinella,153.6292747,-28.63774037
Rhinella,153.5932532,-28.78141732
Rhinella,153.5790939,-28.62893804
Rhinella,153.5635818,-28.78876521
Rhinella,153.5515722,-28.84297043
Rhinella,153.5932532,-28.78141732
Rhinella,153.5922083,-28.77781152
Rhinella,153.5797951,-28.75620301
Rhinella,153.433176,-28.96796001
Rhinella,153.3838614,-28.9545708
Rhinella,153.4434586,-28.97243944
Rhinella,153.4383267,-28.97245625
Rhinella,153.4444889,-28.97333862
Rhinella,153.4373041,-28.97336216
Rhinella,153.4321646,-28.97157359
Rhinella,153.4300299,-28.95172358
Rhinella,153.3319878,-28.77779874
Rhinella,153.4392428,-28.94627835
Rhinella,153.4300262,-28.95082101
Rhinella,153.4324386,-29.03746089
Rhinella,153.3828351,-28.95457372
Rhinella,153.3299388,-28.77780376
Rhinella,153.6292747,-28.63774037
Rhinella,153.6232377,-28.6549179
Rhinella,153.5635866,-28.78966779
Rhinella,153.5646209,-28.79146866
Rhinella,153.5942572,-28.77780252
Rhinella,153.5922185,-28.77961666
Rhinella,153.5840179,-28.67012128
Rhinella,153.6060815,-28.69651584
Rhinella,153.6050475,-28.69471526
Rhinella,153.4808438,-28.16806546
Rhinella,153.5461304,-28.18677716
Rhinella,153.2688269,-28.43601926
Rhinella,153.0000485,-28.44332569
Rhinella,153.0608448,-28.55093608
Rhinella,143.5501862,-18.29291534
Rhinella,131.651473,-12.908286
Rhinella,153.0552333,-27.55257001
Rhinella,152.9010698,-27.63590436
Rhinella,152.8835703,-27.65812668
Rhinella,152.8897024,-27.44292821
Rhinella,152.867727,-27.43839723
Rhinella,145.4937013,-17.56827226
Rhinella,150.937218,-26.3803146
Rhinella,153.0638889,-25.55527778
Rhinella,145.19375,-16.99222222
Rhinella,152.6624634,-27.58117114
Rhinella,152.6545718,-27.57986788
Rhinella,151.7102603,-24.15207823
Rhinella,153.279637,-27.69230205
Rhinella,153.2013394,-27.63001171
Rhinella,153.2749656,-27.68172203
Rhinella,153.2764359,-27.6736123
Rhinella,153.278476,-27.67437557
Rhinella,153.2751716,-27.6708614
Rhinella,153.26576,-27.66593262
Rhinella,150.7719044,-22.63592132
Rhinella,150.776071,-22.64147691
Rhinella,150.784405,-22.72342174
Rhinella,142.4511431,-20.34848346
Rhinella,151.0057416,-24.36250024
Rhinella,152.913012,-26.35138553
Rhinella,152.8579449,-27.04440987
Rhinella,152.8713255,-27.06166708
Rhinella,152.8582406,-27.12189205
Rhinella,152.838421,-27.09588701
Rhinella,152.8780704,-26.83876603
Rhinella,152.8694043,-26.67199549
Rhinella,151.834409,-26.41508165
Rhinella,151.1427353,-23.80258813
Rhinella,151.0746808,-23.80397689
Rhinella,151.0705141,-23.8095324
Rhinella,151.05107,-23.81508784
Rhinella,151.0057416,-24.36250024
Rhinella,152.8780704,-26.83876603
Rhinella,151.0523891,-24.40554016
Rhinella,152.1558751,-25.14941888
Rhinella,152.1544105,-25.15175838
Rhinella,152.1671854,-25.16399451
Rhinella,148.9526885,-25.23540907
Rhinella,151.0014504,-24.6960264
Rhinella,151.012766,-24.35446728
Rhinella,151.0225208,-24.36091464
Rhinella,152.8665152,-26.56364458
Rhinella,152.8589836,-26.56454025
Rhinella,152.8521536,-26.80018856
Rhinella,152.7085621,-27.08093451
Rhinella,152.6904745,-27.05633867
Rhinella,152.8521536,-26.80018856
Rhinella,153.257974,-28.11296691
Rhinella,152.7203555,-27.10827825
Rhinella,152.8694043,-26.67199549
Rhinella,152.8665152,-26.56364458
Rhinella,152.8559765,-26.56047416
Rhinella,152.8694043,-26.67199549
Rhinella,151.0057416,-24.36250024
Rhinella,153.0802248,-26.60257184
Rhinella,152.2090804,-27.49840958
Rhinella,152.6219109,-27.98173891
Rhinella,146.4872187,-19.10262049
Rhinella,151.342749,-26.3067512
Rhinella,151.932744,-26.76924689
Rhinella,153.04395,-26.05138889
Rhinella,153.0474333,-26.04996667
Rhinella,153.0515333,-26.04626667
Rhinella,153.01885,-26.2138
Rhinella,153.0038889,-26.0576
Rhinella,153.0398833,-26.16553333
Rhinella,143.5566667,-14.94527778
Rhinella,146.1275,-18.96361111
Rhinella,148.6372222,-21.07
Rhinella,139.5472222,-20.61138889
Rhinella,143.2891667,-12.7125
Rhinella,143.1991667,-13.73305556
Rhinella,139.4659167,-19.48366667
Rhinella,149.2872803,-25.30271018
Rhinella,149.2641482,-25.09052515
Rhinella,148.6388889,-21.06916666
Rhinella,151.6041534,-24.35114021
Rhinella,149.0720794,-25.99140436
Rhinella,149.0712841,-25.99446661
Rhinella,149.0733418,-25.98708076
Rhinella,152.8947795,-27.4247813
Rhinella,149.2236111,-21.08444444
Rhinella,148.9475,-21.10305555
Rhinella,146.8408333,-19.59166666
Rhinella,146.7869444,-19.29138889
Rhinella,152.7088512,-27.54533749
Rhinella,152.9299,-27.4561
Rhinella,153.4151346,-27.84416725
Rhinella,153.416173,-27.84748618
Rhinella,153.4222648,-27.90686439
Rhinella,151.3084746,-24.60499269
Rhinella,151.3046809,-24.60729751
Rhinella,151.589685,-24.32433169
Rhinella,151.5963091,-24.3259553
Rhinella,151.6025135,-24.32632862
Rhinella,151.6244811,-24.32621327
Rhinella,149.0711207,-25.99483
Rhinella,149.0708866,-25.99571792
Rhinella,149.0710915,-25.99487555
Rhinella,149.0705041,-25.99782651
Rhinella,149.0708191,-25.99585428
Rhinella,149.0746638,-25.97193387
Rhinella,151.9007439,-26.85689694
Rhinella,151.9328599,-26.82602405
Rhinella,151.9281711,-26.83239838
Rhinella,151.932591,-26.82250116
Rhinella,150.4252602,-22.93381624
Rhinella,148.7206626,-21.23217698
Rhinella,148.6953599,-21.21407925
Rhinella,148.6953599,-21.21407925
Rhinella,150.3941471,-22.94926785
Rhinella,152.9969444,-27.96555555
Rhinella,152.9544444,-26.97444444
Rhinella,152.945,-27.01472222
Rhinella,151.0225208,-24.36091464
Rhinella,152.7476111,-28.27633333
Rhinella,152.7302738,-26.66432154
Rhinella,152.7440508,-26.66913238
Rhinella,152.7440508,-26.66913238
Rhinella,152.7431406,-26.67613721
Rhinella,152.7431406,-26.67613721
Rhinella,152.7302738,-26.66432154
Rhinella,152.7304805,-26.67899398
Rhinella,151.034597,-24.37664547
Rhinella,151.0057416,-24.36250024
Rhinella,152.6120438,-26.6959039
Rhinella,152.8635796,-26.49885791
Rhinella,148.7307199,-23.75271105
Rhinella,148.7391387,-23.73659777
Rhinella,148.6980442,-23.70970317
Rhinella,145.4332363,-17.59047455
Rhinella,152.5313602,-26.76236977
Rhinella,152.5313602,-26.76236977
Rhinella,152.5222668,-26.77227096
Rhinella,152.5284025,-26.74791405
Rhinella,150.630123,-24.03800847
Rhinella,150.6204447,-24.02556357
Rhinella,150.4252602,-22.93381624
Rhinella,150.5084217,-22.92234314
Rhinella,145.4434364,-17.58870272
Rhinella,149.8900747,-25.25496468
Rhinella,146.50443,-19.10693
Rhinella,146.49463,-19.10188
Rhinella,146.50483,-19.10029
Rhinella,146.50649,-19.09942
Rhinella,151.2031272,-25.99941907
Rhinella,152.842,-26.742
Rhinella,145.4775179,-17.59060377
Rhinella,153.1804715,-27.05383675
Rhinella,153.1786976,-27.05438072
Rhinella,152.8208333,-27.91402778
Rhinella,152.7841667,-27.91916667
Rhinella,152.9505556,-27.50955556
Rhinella,146.65942,-19.34913
Rhinella,146.64656,-19.37227
Rhinella,146.67199,-19.33734
Rhinella,146.67923,-19.29014
Rhinella,146.66463,-19.30842
Rhinella,146.67923,-19.29014
Rhinella,146.7031,-19.3374
Rhinella,146.68021,-19.34067
Rhinella,146.66362,-19.34484
Rhinella,146.66101,-19.34707
Rhinella,153.5396701,-27.42783129
Rhinella,144.9757722,-16.23097117
Rhinella,145.8789232,-17.08519688
Rhinella,145.869537,-17.08333719
Rhinella,152.3841392,-25.36527285
Rhinella,142.1070638,-10.97282379
Rhinella,142.1099781,-10.9935294
Rhinella,151.0057416,-24.36250024
Rhinella,151.0459717,-24.39010938
Rhinella,150.9065332,-24.46309303
Rhinella,150.9065332,-24.46309303
Rhinella,144.4661111,-14.25944444
Rhinella,144.8680556,-15.83194444
Rhinella,144.8586111,-15.86527778
Rhinella,145.6494444,-17.77472222
Rhinella,145.655,-17.7775
Rhinella,145.6691667,-17.78194444
Rhinella,145.7588889,-17.87111111
Rhinella,145.7597222,-17.875
Rhinella,145.7922222,-17.8925
Rhinella,145.795,-17.89694444
Rhinella,145.1686111,-17.39805556
Rhinella,145.1802778,-17.38722222
Rhinella,145.1911111,-17.42722222
Rhinella,145.2163889,-17.42305556
Rhinella,144.9932241,-16.15226138
Rhinella,144.9853794,-16.1883292
Rhinella,152.9984359,-26.40264883
Rhinella,150.2323337,-26.92992851
Rhinella,146.4010556,-23.44183333
Rhinella,142.4413889,-19.48219444
Rhinella,153.0088417,-26.77083903
Rhinella,153.0324344,-26.75240761
Rhinella,142.6219531,-18.28025674
Rhinella,142.109259,-10.994242
Rhinella,145.739058,-16.886598
Rhinella,152.11078,-27.53102
Rhinella,151.98965,-27.66742
Rhinella,150.62769,-25.83096
Rhinella,152.7567859,-26.54467126
Rhinella,152.7247623,-26.38840767
Rhinella,152.7669934,-26.56559975
Rhinella,145.5401,-17.55089
Rhinella,145.51935,-17.44165
Rhinella,148.2384151,-24.21590533
Rhinella,148.2370041,-24.21563786
Rhinella,145.636068,-16.805517
Rhinella,150.5047222,-26.42777778
Rhinella,150.6974559,-27.09759465
Rhinella,150.6991053,-27.09780216
Rhinella,152.8566969,-28.30547061
Rhinella,147.9361322,-21.86304181
Rhinella,147.9297283,-21.82007681
Rhinella,147.9223681,-21.76604093
Rhinella,147.9224555,-21.76458598
Rhinella,147.9224371,-21.76472159
Rhinella,147.9223779,-21.76455027
Rhinella,153.064303,-27.493117
Rhinella,153.0670497,-27.49463193
Rhinella,153.08395,-26.81035
Rhinella,138.10995,-17.44341
Rhinella,138.21943,-17.47929
Rhinella,138.21943,-17.47929
Rhinella,138.21357,-17.48094
Rhinella,142.3942928,-10.7298814
Rhinella,145.8927658,-17.10263489
Rhinella,145.8927658,-17.10263489
Rhinella,145.6843772,-17.22229965
Rhinella,145.6848694,-17.28556406
Rhinella,145.6745934,-17.27555547
Rhinella,150.9620982,-24.35716156
Rhinella,153.4323339,-27.49478003
Rhinella,151.9332959,-26.76626688
Rhinella,146.9247222,-19.33833333
Rhinella,146.634,-20.26
Rhinella,153.3916667,-27.89638889
Rhinella,153.3869444,-27.92277778
Rhinella,153.3897222,-27.90027778
Rhinella,153.385,-28.21361111
Rhinella,153.3613889,-28.23138889
Rhinella,153.1794021,-27.84005571
Rhinella,152.51997,-28.02700509
Rhinella,151.9352446,-26.83035787
Rhinella,151.8510576,-24.17341877
Rhinella,145.4011045,-16.69430256
Rhinella,145.3469381,-15.81930462
Rhinella,145.3386051,-15.83597128
Rhinella,145.2427731,-15.78597158
Rhinella,145.2594365,-15.48180325
Rhinella,153.356,-28.23563889
Rhinella,153.2644125,-28.12621194
Rhinella,152.7103577,-28.29566259
Rhinella,143.1974526,-13.94315554
Rhinella,143.0579536,-13.75182357
Rhinella,153.3738889,-27.89972222
Rhinella,153.4008333,-27.9675
Rhinella,153.3719444,-27.96472222
Rhinella,153.3741667,-27.89916667
Rhinella,143.2737853,-13.88448859
Rhinella,153.1969444,-27.95222222
Rhinella,152.9386111,-27.16277778
Rhinella,152.7034158,-27.08145113
Rhinella,143.7969629,-17.56597353
Rhinella,153.2430914,-28.11276124
Rhinella,149.2149315,-23.87241318
Rhinella,149.2211253,-23.89536272
Rhinella,153.2433759,-28.11252603
Rhinella,153.2503324,-28.1268936
Rhinella,142.3669821,-10.84910749
Rhinella,149.1758585,-23.81594171
Rhinella,151.9014179,-26.7449884
Rhinella,151.8888699,-26.74281421
Rhinella,151.9377679,-26.79365501
Rhinella,145.6302693,-16.81235598
Rhinella,152.7211111,-26.89138889
Rhinella,151.9300363,-26.77066597
Rhinella,151.9323309,-26.77266942
Rhinella,149.2092466,-23.84633239
Rhinella,149.0710977,-23.7958617
Rhinella,149.0150553,-23.80566887
Rhinella,149.0644861,-23.79001525
Rhinella,153.47054,-28.60166
Rhinella,152.883333,-27.583333
Rhinella,152.883333,-27.583333
Rhinella,152.708333,-27.080833
Rhinella,152.96746,-27.531873
Rhinella,150.021667,-25.417222
Rhinella,148.95,-21.033333
Rhinella,145.966667,-17.283333
Rhinella,145.325,-16.141667
Rhinella,150.041944,-25.4525
Rhinella,134.27798,-14.60447
Rhinella,130.6910574,-13.21422005
Rhinella,130.6910555,-13.21393985
Rhinella,134.22568,-14.62997
Rhinella,130.6910574,-13.21422005
Rhinella,130.9727329,-13.0129371
Rhinella,130.9492887,-12.9543945
Rhinella,130.969325,-13.013243
Rhinella,130.9653604,-13.0119176
Rhinella,130.9766209,-13.0139017
Rhinella,131.2917,-12.62327
Rhinella,131.30187,-12.60347
Rhinella,131.31544,-12.64049
Rhinella,131.32319,-12.65147
Rhinella,135.1731205,-16.3082976
Rhinella,135.1997173,-16.42511208
Rhinella,135.2926628,-15.85062817
Rhinella,135.2935582,-15.97714721
Rhinella,135.2511929,-15.83749322
Rhinella,135.2913478,-15.97714721
Rhinella,135.2955445,-15.97714721
Rhinella,135.2514438,-15.83953874
Rhinella,135.289563,-15.84402398
Rhinella,131.851667,-13.616667
Rhinella,135.4011961,-16.71522768
Rhinella,135.3845262,-16.6985578
Rhinella,135.401196,-16.69855772
Rhinella,132.57348,-13.49808
Rhinella,132.51068,-13.50728
Rhinella,132.50928,-13.51758
Rhinella,132.50748,-13.51628
Rhinella,132.50598,-13.51538
Rhinella,134.22568,-14.62997
Rhinella,134.21168,-14.62837
Rhinella,132.5627872,-14.34854201
Rhinella,132.57258,-13.49728
Rhinella,132.57068,-13.49588
Rhinella,137.74025,-16.26547
Rhinella,137.74025,-16.26547
Rhinella,137.74025,-16.26547
Rhinella,137.74025,-16.26547
Rhinella,137.74025,-16.26547
Rhinella,137.74025,-16.26547
Rhinella,153.3832452,-28.78668933
Rhinella,153.4304541,-28.55547552
Rhinella,153.599672,-28.64960863
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,153.274114,-29.35810033
Rhinella,153.2730612,-29.35934012
Rhinella,153.3352413,-29.57679844
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5168094,-28.54559792
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.2840131,-28.86263833
Rhinella,153.5673678,-28.25920252
Rhinella,153.5659796,-28.26079696
Rhinella,153.5628258,-28.26207372
Rhinella,153.5625696,-28.2637447
Rhinella,153.5626752,-28.26055786
Rhinella,153.5685013,-28.25955887
Rhinella,151.1294,-34.0285
Rhinella,151.1301,-34.0283
Rhinella,153.56351,-28.35306
Rhinella,153.5698198,-28.31665998
Rhinella,153.4994722,-28.16325908
Rhinella,153.4873724,-28.19209636
Rhinella,153.4334374,-29.03068837
Rhinella,153.4239333,-29.02959046
Rhinella,153.3942655,-29.05969138
Rhinella,153.1396442,-28.4501504
Rhinella,153.553703,-28.36413871
Rhinella,153.5444481,-28.85292787
Rhinella,153.1910511,-30.11044779
Rhinella,152.7356193,-28.36662186
Rhinella,152.7463698,-28.36905237
Rhinella,152.726111,-28.37737192
Rhinella,152.7357586,-28.37628066
Rhinella,153.459893,-28.3255002
Rhinella,153.311512,-28.43574788
Rhinella,153.5902509,-28.79406683
Rhinella,153.395173,-29.05486394
Rhinella,153.3944558,-29.05468465
Rhinella,153.5593658,-28.35684921
Rhinella,153.2677691,-28.43771835
Rhinella,151.1789521,-33.94138847
Rhinella,153.371935,-28.49866107
Rhinella,153.5502609,-28.19759277
Rhinella,153.5417656,-28.53160875
Rhinella,153.5398226,-28.55147439
Rhinella,153.5398318,-28.55327962
Rhinella,153.5697162,-28.59738606
Rhinella,153.4971415,-28.16800731
Rhinella,153.4940774,-28.16621303
Rhinella,153.5438004,-28.52979535
Rhinella,153.5284787,-28.53166112
Rhinella,153.544906,-28.54603829
Rhinella,153.5502563,-28.19669011
Rhinella,153.4838834,-28.16444403
Rhinella,153.4940774,-28.16621303
Rhinella,153.5522847,-28.19487659
Rhinella,153.5553459,-28.19576689
Rhinella,153.5428292,-28.5397282
Rhinella,153.5305409,-28.53526361
Rhinella,153.5407435,-28.53161283
Rhinella,153.4859164,-28.16353416
Rhinella,153.4818624,-28.16806189
Rhinella,153.4767614,-28.16627436
Rhinella,153.2688269,-28.43601926
Rhinella,152.8785267,-28.43559854
Rhinella,153.5835406,-28.78507003
Rhinella,151.0770821,-33.85290704
Rhinella,146.77349,-19.260812
Rhinella,153.028717,-27.474373
Rhinella,153.0552333,-27.55257001
Rhinella,143.4511162,-13.83182118
Rhinella,146.3747204,-19.1137323
Rhinella,147.0316554,-19.25539479
Rhinella,146.9705465,-19.48789505
Rhinella,145.6700752,-18.60868488
Rhinella,145.9447762,-18.41657446
Rhinella,150.8237621,-26.43016897
