lon,lat
147.6708,-36.66056
142.47,-37.2
152.6688,-27.62689
145.05,-36.8
150.236733,-32.59612593
144.31,-37.87
149.5269,-30.7175
152.7081536,-28.37531265
143.5658,-35.34861
153.3283075,-29.23541758
149.9039,-36.90583
151.73584,-32.56833
138.96415,-35.56337
150.1542801,-36.01751806
147.45,-36.22
148.44,-37.77
152.6214,-31.4775
151.1271513,-29.30481207
146.91,-37.5
144.1555,-37.09889
153.0417788,-30.30683036
144.19,-38.36
152.7706,-26.55528
149.94,-34.05
147.6407352,-35.42179305
152.1114492,-29.18142394
143.04,-37.86
142.1167,-35.21667
150.9144497,-32.28657257
149.1006459,-35.03837648
150.0947,-31.00257
145.75,-37.55
142.4513184,-36.14850511
142.74,-34.72
149.6772,-37.49139
145,-35.93
153.1028115,-30.11932693
139.1983,-34.16278
149.86,-36.58
147.96,-36.86
152.2230459,-32.30892883
153.333,-28.2
144.08,-38.42
143.27,-36.71
150.1431052,-32.99346579
144.13,-37.07
149.5408428,-36.75690307
150.2882013,-34.1185032
145.18,-38.19
152.7653,-27.36667
147.25,-38.29
144.0578,-37.07111
143.4,-37.43
153.4791411,-28.86400676
142.17,-36.83
144.37,-36.82
150.2032722,-33.3738618
149.3,-36.62
150.6413889,-26.26638889
151.9542664,-32.11851529
148.4963731,-33.11305051
149.705,-27.28861111
142.76,-34.69
153.1044862,-29.73307049
148.44,-36.77
139.70917,-34.5417
150.1945529,-31.79193767
148.61,-37.68
150.9804242,-32.55188899
139.0314,-35.00722
146.1,-36.47
151.1117636,-30.7047678
148.8555302,-31.62561029
149.3667,-36.17833
139.04347,-35.62757
144.75,-36.14
151.3601718,-33.4593083
141.79,-36.89
152.1112887,-32.05440136
145.17,-37.38
140.99,-37.27
153.0364836,-26.86661888
152.4203,-28.72278
147.34,-37.92
141.77,-36.85
151.88,-32.73
152.3699006,-29.96173531
145.2,-36.88
151.5855696,-32.827656
145.55,-37.42
150.1746888,-35.0708223
152.8516667,-27.29305556
152.9225503,-30.97389718
149.3051497,-36.13282456
144.15167,-37.36389
149.8544263,-34.22129948
149.8397572,-33.35146507
141.3636,-34.26333
145.6,-37.25
150.6985063,-34.38939807
152.9667,-28.35
150.9292519,-33.57368917
141.02,-37.8
143.6458,-37.85528
150.2250228,-30.07527764
146.83,-38.32
151.2367351,-33.96846316
148.955,-35.641
148.7,-35.3
148.9116001,-31.98091234
150.6694904,-35.11074555
145.1272125,-37.37332916
147.5178968,-35.34844434
147.82,-36.26
147.44,-36.82
140.97298,-37.41181
143.1,-37.28
150.2072072,-32.97901326
151.703,-32.87695
143.64,-37.05
152.8180544,-31.40508676
152.3304095,-29.97778437
152.9552363,-27.72090373
147.6833,-37.925
138.83389,-35.04505
152.1719573,-31.5477963
138.58777,-35.57149
152.9397646,-28.4946736
148.83,-37.44
152.66,-30.14
145.36,-36.45
149.7815173,-37.39943736
139.3617,-34.90556
142.95,-37.98
143.6856,-37.60611
145.6058,-35.58694
151.5311,-28.27861
146.0942,-36.93417
153.0680413,-29.55561706
153.3047791,-29.28240588
152.0596877,-26.89285682
149.88,-35.24
152.8086,-28.44194
150.7075387,-34.6508011
148.1012611,-37.63179523
149.7719,-34.71972
141.4533,-34.71028
149.1464995,-35.99925915
150.6406284,-32.93282857
147.05,-36.8
147.6179121,-36.03178998
145.17,-38.22
140.7851,-35.15947
148.99,-34.94
153.442446,-29.007965
147.93,-36.62
151.386143,-33.09545458
145.18,-37.37
146.061469,-34.23532559
144.1194,-37.50834
147.4782842,-30.42302359
153.0748782,-28.83505038
141.1467,-34.715
150.7709,-32.7564
150.6012964,-34.43779912
147.8807219,-34.7494835
144.9233246,-37.3208313
144.42,-36.64
150.9927393,-33.36401498
143.24,-38.53
147.54,-36.2
152.2011852,-31.20694119
141.09,-34.75
150.6590584,-32.76223125
145.2,-36.95
152.2809231,-31.07342556
143.65,-36.91
146.68,-37.2
144.1458,-35.63334
140.8868,-36.91035
149.0197,-36.24389
144.1917,-37.48195
146.2,-36.05
150.6926894,-32.32329536
149.936571,-35.42986659
149.45,-37.72
143.3731,-37.09806
148.46,-37.7
149.9913233,-35.87935403
152.0222,-26.51556
142.29,-37.08
143.16,-37.23
141.65,-35
144.42,-37.74
152.6086875,-31.61881817
151.99003,-28.7344
144.05,-36.12
152.17027,-26.54972
143.84,-38.17
148.3845229,-36.3000277
150.1630477,-33.34225072
147.4804688,-32.84267363
144.23,-36.78
151.7401621,-29.72493827
148.5414709,-36.18272028
143.21,-38.41
146.4667,-36.11666
150.6380744,-34.40110119
150.9867,-32.09639
144.69,-36.4
147.9845865,-36.99846005
152.6019,-27.06778
139.89121,-35.04719
151.2008,-23.97445
145.24,-37.12
145.42,-37.62
149.1,-37.55
142.05,-37.92
145.87,-36.22
153.147009,-25.99864198
138.7,-34.65
147.2550751,-34.51342237
144.2486115,-38.25333023
146.07,-36.93
149.1848003,-33.4446072
138.55375,-34.46201
147.15,-37.11
152.8438466,-27.42757182
151.52,-29.08
150.654845,-32.74464933
146.17,-37.34
149.7428208,-32.14915405
151.8931531,-32.13657862
150.8337039,-28.85490937
143.59,-37.71
151.54666,-33.06445
142.76,-37.75
147.85,-36
139.67829,-35.39564
145,-38.35
152.9722,-26.68278
143.7036,-37.52167
145.7,-37.52
152.4010838,-28.21507321
145.9592184,-33.35208899
142.8,-35.9
149.8925,-31.79139
148.32027,-35.83221
153.0010802,-30.03174038
146.38,-38
146.1167,-36.6
149.41,-37.76
152.5491667,-27.34861111
151.390564,-29.58749962
141.7731,-35.07417
140.71707,-37.52363
141.77,-38.14
142.37,-38.27
144.07,-37.03
150.8825153,-34.41910277
141.22,-36.84
151.4318421,-32.77676298
138.2067,-33.37861
148.807,-35.64
149.09,-37.29
146.1733,-38.13778
152.2216283,-30.0845744
138.08066,-34.13193
139.14,-34.34
142.53,-36.91
149.9619338,-31.03508582
151.3196962,-33.46598061
147.2,-36.15
145.72,-37.95
150.9456,-26.7725
147.6219,-33.03167
151.0328132,-26.35217231
139.88194,-35.21837
153.0602531,-28.71455779
148.91,-37.61
138.8167,-35.1
150.2643211,-33.75460515
144.57,-37.48
149.0553942,-36.38611468
139.0222,-34.90833
152.9833,-27.80194
147.4473708,-30.98942772
151.0653579,-33.65344211
152.194979,-31.19607556
147.7229243,-33.93602873
151.2625754,-33.76593729
148.7022795,-31.21038176
151.4010908,-27.24786093
143.4797,-37.50722
151.22,-33.1
144.5,-37.61
139.0894,-35.22028
149.9255898,-35.12042697
144.58,-38.26
152.7,-31.46667
150.1133,-33.98555
151.1680475,-33.02444586
142.2,-34.54
149.0008,-31.10194
151.3273747,-32.73988972
143.76,-37.78
151.79,-32.65611
150.0097845,-28.38776174
150.5776645,-33.89666562
150.7529394,-29.90153935
146.2108,-34.0075
152.9255477,-31.15977457
142.59,-38.42
143.96,-36.33
148.32,-37.28
148.17,-37.55
142.38,-36.78
143.59,-37.73
146.24,-37.61
153.09527,-28.83888
153.0510647,-27.31507062
152.284402,-26.43174517
149.9159839,-37.37186443
139.3506,-35.0025
152.9010584,-26.34840726
147.84,-37.52
153.5708313,-28.88582993
152.516667,-26.216667
150.5823098,-29.66546948
146.2882166,-32.49095413
138.67,-35.52
149.8349501,-37.36369968
152.58,-31.16
152.7596941,-30.77067226
144.64,-36.37
150.0874694,-32.96722399
150.793847,-34.29276133
148.0642,-33.75417
150.0750707,-32.87610129
151.2363941,-31.51205294
150.6596662,-34.90598506
149.2,-29
149.8345263,-35.49843536
151.6463536,-28.20142406
148.7731,-27.22917
151.6603,-28.23139
149.1736921,-26.66121898
151.9811197,-29.49729641
146.6,-38.48
144.2667,-38.16667
140.68011,-35.35924
150.6649177,-34.57561544
149.94,-32.22
149.1383108,-26.68850679
152.7968975,-26.79424048
143.4,-38.07
144.55,-38.17
138.2844,-35.47667
144.4166718,-38.04999924
143.52,-38.45
143.22,-35.75
148.99,-37.22
138.66266,-35.06392
145.19,-37.44
148.962,-35.345
147.3512314,-35.35136076
150.760199,-34.054728
149.1478816,-36.00358819
149.5451109,-37.17190553
151.1310675,-32.67147186
152.4009445,-29.44747132
153.06,-30.25
142.19,-34.24
152.1688643,-30.07782648
151.2833615,-26.74568151
150.2352574,-35.52697447
150.0752196,-34.6958657
139.0452728,-35.4991684
150.3378,-30.79
146.5192598,-34.48810371
151.5995649,-32.7525407
149.0275,-35.31556
149.6273457,-36.8956104
147.44,-37.8
139.58697,-35.25357
145.04,-38.29
147.525,-30.433333
152.8205352,-31.20659011
150.9593332,-24.43040239
146.6833,-36.35
149.9813895,-35.59494288
144.99,-37.53
150.25,-33.66167
144.06,-37.43
151.55,-32.1666667
148.67,-37.15
152.9677777,-28.31083333
151.0560035,-28.60377428
145.55,-36.92
152.8010994,-31.44840906
150.4,-35.4
150.3244,-35.60861
150.4515375,-32.50793712
152.30795,-28.39699
145.2658234,-37.37332916
149.274,-35.333
149.2549825,-32.17121621
145.3515566,-34.67613061
148.54,-37.25
146.8,-37.99
139.1083,-35.38055
141.45,-36.88
148.2986,-30.99333
150.3857505,-35.18788714
143.7512985,-35.73182674
151.0372,-27.27222
146.4367,-38.25
150.2549713,-26.94989276
147.0608,-34.05972
146.21,-37.55
147.4407253,-34.59766337
151.92222,-27.55961
149.8894613,-36.40559524
149.37542,-32.21845002
143.01,-37.89
150.4511142,-32.50936229
141.18,-36.78
145.09,-37.49
150.9097816,-34.19732204
141.72,-36.89
151.0917539,-34.06729055
138.8680131,-34.63186469
150.433905,-34.42312966
150.2075,-31.11639
151.96,-29.08
144.218,-38.2125
148.952,-35.657
150.033585,-30.64588022
148.82,-35.6
150.53,-34
145.34,-36.43
144.9611,-37.21806
150.2683239,-30.23345377
142.24,-37.38
148.2511949,-33.34844117
150.2901741,-29.37258164
143.77,-37.31
150.38533,-34.82299
148.3326902,-32.77577566
149.5856324,-36.98934942
151.2647051,-29.38878287
145.4179669,-37.69848787
149.5853487,-37.1828391
147.1,-37.07
153.0825698,-29.48489634
145.07,-36.04
143.61667,-35.33333
148.26,-37.69
145.23,-37.43
148.2467,-33.32861
152.5077532,-32.09896254
152.54294,-30.64285874
144.21,-37.05
143.36,-38.27
144.9561,-35.95972
148.5751527,-36.75017913
149.8417817,-36.9294202
150.4844841,-32.39842683
152.39814,-30.13353571
152.7114,-27.565
142.74,-35.09
144.4053,-36.22
151.3464,-32.93444
150.6955802,-32.28631954
144.6,-36.29
147.77,-37.69
153.0660389,-28.63422071
144.42,-35.92
152.22527,-29.62721
151.9352731,-32.16129653
150.7282739,-32.72470247
147.4151868,-35.07101849
151.7232676,-32.19316095
138.65,-34.99167
152.9439,-26.5608
150.1976565,-31.54635467
141.22,-37.65
145.1167,-37.5
152.9327868,-30.52893537
143.49,-37.58667
153.4833118,-28.93439378
144.54,-36.37
150.226211,-34.26223524
151.9022,-26.6125
145.1278,-37.845
146.1052403,-34.76019761
149.8527224,-35.18377154
152.4740796,-30.05604557
143.52,-35.21
142.23,-37.38
144.03,-38.01
148.2728,-35.41917
138.7346783,-34.46519939
144.1513234,-38.24850321
152.7293243,-28.47825984
138.78333,-35.2
152.7300718,-27.13112683
146.3283,-33.42694
150.1758498,-28.87082838
150.838214,-34.14735768
145.89,-36.8
148.168671,-29.91659041
144.22,-36.89
149.7089509,-33.25623312
138.0013556,-33.26520966
150.5322115,-35.24279076
151.6917,-30.4125
138.57631,-35.47971
148.0413609,-35.69856851
147.42,-36.1
153.2545263,-28.90718296
149,-33.67
147.4465793,-35.2222613
142.3,-37.34
151.0497875,-33.43497393
144.3254605,-35.56788968
145.36,-37.93
149.46,-37.44
143.2513386,-38.28184147
153.1591239,-28.29646954
144.5133,-36.01278
149.67553,-36.99005922
150.2547,-31.4075
147.65,-37.71
149.9489811,-36.47591735
146.04,-38.44
145.34,-37.32
146.58,-36.15
152.6470756,-30.59550244
143.84,-36.76
151.1575,-29.66722
150.5154721,-33.46852517
145.86,-36.59
152.2060315,-27.35404514
147.0075,-36.04194
149.1602873,-32.12522047
139.2,-35.2
152.9636,-28.35
149.4767841,-36.86566701
146.82,-38.27
150.8088837,-34.67472076
142.58,-36.95
145.13,-36.02
149.2194127,-36.9517033
152.6718894,-26.15675407
145.83083,-35.00021
153.3531531,-28.67394387
150.37,-33.7
140.5114,-34.64389
142.33,-36.76
140.2128,-34.81194
142.18,-38.21
148.65,-37.65
145.0846356,-37.76515843
149.5761864,-33.402773
150.14,-28.05389
152.7094,-26.585
150.9011618,-33.96509203
144.9492,-35.77083
152.4308,-26.96889
150.8953,-34.44278
150.8249481,-33.74951617
138.53243,-34.87043
152.077984,-29.81201926
152.8941505,-31.08756853
147,-38.43
153.11,-29.07
141.7797,-38.12
149.8309001,-36.93869178
147.3061,-38.2875
143.6927795,-34.625
147.73,-37.97
153.414159,-28.052449
152.3811636,-32.26304656
144.7404284,-35.35654426
152.0206,-28.21472
148.75374,-37.01801998
141.1,-36.81
150.55,-26.708333
149.82,-35.14
149.540244,-35.39062013
145.148382,-34.10814091
151.6506944,-28.83763889
143.8408,-37.75861
151.1170044,-33.83470154
142.7,-37.21
139.8569,-35.10528
150.5105811,-33.78596589
144.9679486,-35.69847872
147.67,-37.25
151.9674979,-32.77766335
149.92,-36.53
150.098097,-35.50598258
146.19,-36.64
150.250148,-33.45889089
150.9325251,-28.854287
138.79333,-35.00806
138.4514,-34.65194
142.95,-38.61
149.2383105,-37.20707723
147.34,-36.16
145.62,-37.66
152.34711,-28.71642462
147.3,-36.46
149.25,-35.03
152.5590086,-30.31986419
150.6829465,-34.53944679
152.7567281,-27.65683264
151.6384338,-27.16832891
138.8742,-34.68556
151.1667,-32.68333
146.0452728,-38.58472061
145.14,-37.62
143.688,-37.08583
148.6342671,-35.40231371
150.0128683,-34.61501942
147.42,-35.01
138.3169,-35.58333
144.25,-35.15
142.8083,-34.65
152.4164709,-29.83299932
143.1511,-37.36444
145.64,-37.02
144.71,-38.17
144.5275678,-35.85948304
149.08,-33.58
151.45,-27.83333
142.4,-37.4
146.25,-37.67
147.88,-36.45
145.65,-37.6
145.9966736,-35.46527863
147.2512225,-33.93178111
153.2264087,-28.18769974
149.5047009,-35.53910076
147.2,-37.32
152.3007865,-31.64871023
143.84,-37.61
150.1275,-30.05944
148.0845131,-31.3817737
148.9011115,-26.46510191
144.27,-36.61
143.7025,-37.46445
152.2392442,-31.55182307
148.5687036,-34.06727779
153.0094009,-30.29173023
147.79,-36.01
150.1129943,-30.23310585
152.029007,-28.87038409
140.51488,-34.60883
151.1227994,-34.13043651
147.38,-37.71
145.31917,-37.30667
153.2866597,-29.42955982
149.9739,-32.32833
143.81,-38.39
148.03,-36.87
151.3844419,-32.78311416
153.0779019,-30.27038338
151.5806,-32.85139
149.25,-33.58333
144.67,-37.91
146.2899433,-34.48353228
147.24,-38.33
149.7339,-25.325
152.76,-30.1
150.740109,-34.63653408
146.875,-37.94722
149.6512642,-30.6921444
143.82,-38.44
144.1334172,-37.972241
152.015,-28.2075
152.8380414,-30.78690975
145.1656695,-35.30840505
145.4512717,-35.51514022
151.6219,-28.7875
143.8774971,-34.41733012
147.4984617,-30.74290703
148.7322,-31.63389
147.7846026,-37.94846723
152.7371638,-31.00076773
152.6752429,-27.26176144
150.7970151,-33.5082865
149.2705818,-37.10176666
151.0528864,-32.79604688
153.114952,-27.23451485
150.7740874,-34.03976113
152.3644394,-32.24507438
152.6834061,-29.47100604
150.0589,-36.01917
142.1361,-36.61861
146.9704604,-32.11980331
141.2,-34.33
150.9251376,-31.82995051
139.4364,-34.50472
148.52,-37.43
150.6257,-26.752
153.2694172,-28.34647328
152.2521863,-32.31241559
152.0874904,-25.118799
139.59343,-35.07036
152.3202119,-29.49311112
149.725436,-34.1018784
151.97778,-27.46583
150.87,-33.62
151.4713403,-32.83841512
153.02629,-30.41334516
151.0890061,-33.55912641
148.9777088,-34.80333021
138.68745,-34.62599
149.0019,-31.26972
138.6783,-32.80056
153.0792,-28.23944
153.0344003,-27.2483873
144.98,-37.63
138.2555542,-34.42610931
151.6858,-28.01306
141.99722,-35.82583
153.3291242,-29.48993084
152.4065551,-29.33377995
147.9697,-37.78806
144.38,-36.45
146.67,-36.84
150.8192351,-34.40420531
152.3589865,-32.23100076
151.9922225,-30.51388276
145.27,-37.27
149.1678683,-34.84844109
146.4693324,-35.83077796
152.6777741,-31.51308033
152.2418868,-32.2735637
152.4667689,-31.57091729
144.16,-37.49
148.62,-37.22
142.95,-36.19
152.9720837,-29.87840807
150.4907495,-32.25985445
151.9110495,-26.38619518
150.8233333,-32.3819444
145.5642,-38.39139
150.07,-30.05
152.6594897,-31.03392654
152.0305,-27.45111
147.88,-36.15
152.1528357,-29.89373888
146.9,-36.72
150.041931,-33.833309
150.8075333,-34.23733362
148.67,-31.72194
139.46538,-34.39663
148.69,-33.8
146.19,-36.72
151.9488754,-29.49069408
144.44,-36.74
143.0903,-35.36305
149.8219,-31.31861
150.1557185,-34.58238073
152.069444,-26.108333
142.83,-37.16
152.3830954,-28.98619525
144.5,-37.66
152.8310439,-30.9034287
151.4995,-25.53333
153.1219,-29.66806
146.24,-38.03
150.4766693,-33.72306061
142.67,-37.47
147.085,-33.71361
152.7883333,-27.40138889
148.14,-37.52
142.7,-35.74
152.5506,-28.47445
149.9417246,-34.52784655
151.6562947,-29.10017987
144.7,-37.81
144.15,-36.8
152.5773729,-30.01454468
149.840375,-37.14189609
150.7438208,-33.37207474
151.66074,-27.42883
141.74,-37.37
152.9322391,-28.75742876
150.3031137,-35.39495147
152.1697,-27.67722
152.7776055,-30.24822583
141.65,-37.85
152.6152216,-29.2271422
143.9778,-38.28305
144.64,-36.79
145.99,-37.8
141.49,-36.79
151.6667,-30.23333
148.2521141,-35.65472866
153.2048069,-29.22663792
151.8,-31.7
145.89,-37.83
147.1421159,-38.39847727
142.2,-35.84
141.84,-37.24
139.08989,-35.66326
147.8,-36.7
144.11,-36.95
143.9528,-37.3025
150.68834,-32.53222
147.1283581,-26.44427609
148.4087502,-32.85972707
141.32,-37.75
150.8511581,-33.64842561
153.0945,-29.66583
147.95,-37.35
145.87,-35.94
144.39,-37.72
152.4289572,-28.67139389
152.7,-30.7
152.8323691,-29.64067945
153.3154655,-29.40963906
146.2167,-34.06667
151.9104304,-32.29435672
150.6733,-35.14611
146.26,-38.12
138.6283,-34.90333
151.5012731,-32.04865502
143.7128,-37.08083
153.0174588,-29.3017413
144.2195,-37.38222
143.29,-35.52
150.8992,-34.40889
152.8902306,-26.96715122
146.69,-38.02
148.035,-31.09139
150.9081,-32.4975
150.733,-33.65
149.1583,-35.26944
147.7333,-37.91667
144.69,-38.13
141.95,-35.71
143.44,-37.51
153.2905704,-28.98910274
145.47,-38.09
153.3697,-28.86695
150.2660803,-33.96199128
145.09,-37.62
151.9650321,-26.08853807
149.2392327,-30.72274323
145.2,-37.36
149.7728638,-35.52346726
146.0609193,-29.99361545
139.0175,-35.18389
151.1519,-33.40055
143.48,-37.26528
138.1052856,-35.59555817
152.7483227,-30.11461339
153.1248532,-29.47674079
149.5157922,-37.07898861
150.9317676,-34.19933766
152.8013323,-30.84924654
147.95,-37.78
152.72,-28.43
151.8677996,-32.66508332
143.79,-37.52
150.6930811,-34.02530717
148.1,-37.79
144.26,-36.7
150.2287697,-26.65954107
152.6747,-31.46139
151.6961,-28.88861
146.4446164,-34.49889738
142.28,-34.68
152.3438293,-25.58423766
147.83,-36.64
140.09708,-35.16804
148.4824484,-36.58911653
151.710122,-31.549996
152.7503279,-28.66875779
151.6231,-28.28222
144.69,-35.93
138.7664,-35.07972
146.67,-38.01
150.72,-34.98
150.83755,-30.64574
151.6214,-32.885
151.0511104,-29.1150909
153.4333,-28.01667
151.456281,-32.78057027
142.522139,-34.84571575
139.10017,-35.52258
151.3457375,-33.53937787
142.75,-36.55
150.2367,-33.73167
147.08,-38.26
146.81,-38.34
149.05,-35.384
152.81,-31.61
149.5678921,-30.99234169
153.366692,-28.5940249
151.0344302,-27.28175123
144.44,-36.1
144.53,-37.65
149.2513396,-30.61097978
151.8161448,-32.67710432
150.7833,-30.3
151.1518337,-33.79844988
152.1192639,-32.45823592
140.66792,-34.72016
151.4692069,-33.06929248
142.92,-37.29
151.049489,-31.56852962
150.11288,-26.43012
153.2178396,-28.91955881
143.79,-36.98
143.15,-36.9
149.6147839,-37.27528345
147.45,-36.78
152.1221269,-29.79336909
146.47,-36.62
146.1478,-36.58361
146.7247,-38.43667
150.742503,-29.897392
138.7186,-34.89528
152.0444341,-26.4078233
143.56,-36.38
142.31,-34.86
139.6278,-34.97055
152.7310717,-28.99365993
141.64,-36.84
142.36,-35.71
150.3580196,-34.23595065
153.51133,-28.78783
151.0175423,-33.52792298
150.2794342,-34.67221832
152.7333,-30.35
145.51,-37.07
144.24,-37.5
150.1864337,-35.69175561
148.3863734,-35.58059211
144.66,-38.12
147.2922,-34.29278
151.4611238,-24.50812515
145.8304765,-30.16697077
148.3740977,-33.06665624
138.78491,-34.48432
138.9013589,-35.2651993
145.3988237,-34.95765721
145.74,-37.8
147.6,-37.32
145.1308521,-35.32775867
145.21,-36.58
143.99,-38.23
142.62,-38.39
150.7572,-34.58861
141.1903,-34.46917
148.3663132,-36.14968957
149.2283,-30.96139
145.48,-37.74
151.1922,-28.67917
151.9266787,-31.70523098
145.83,-37.87
141.84,-37.69
150.1667,-35.58333
149.51,-37.72
152.6,-31
143.6547,-37.41306
152.7461301,-29.19525181
145.5367,-37.66278
141.83,-38.14
144.29,-37.52
138.6346892,-34.91520237
141.35,-38.08
150.4661102,-34.49000168
150.8275,-31.53917
151.3087123,-31.46919826
153.1356,-28.87694
149.2687467,-32.1517403
152.1924884,-29.4689326
144.59,-37.5
146.71,-37.47
152.8491669,-28.08971977
152.4368401,-28.72829122
148,-36.72
138.79437,-34.82992
152.4506373,-30.02736989
138.8069,-35.25417
141.8583,-36.785
150.3,-33.6
150.9972196,-29.73509651
152.1921917,-26.8039118
152.1007461,-32.24386057
152.9,-26.68333
150.3842571,-34.62910946
141.05,-37.52
149.2677898,-34.13197337
149.5788153,-36.35052637
152.3276782,-29.14207074
151.0748456,-30.70645356
146.04,-38.4
147.2255,-35.94040029
153.5597,-28.42222
145.305,-37.96028
143.76,-36.08
148.0114,-31.09139
139.3346886,-35.44852736
143.76,-36.75
144.26,-37.76
150.23,-33.28
143.48,-35.21
148.71,-37.21
138.8346972,-35.41519817
146.7179086,-34.73178557
150.9044875,-32.83206815
152.2919373,-32.25490986
150.8818,-26.2666
148.3842,-26.12361
141.59,-37.06
152.5758569,-30.51303012
150.4954681,-26.83458138
147.7437185,-34.56778074
152.8943612,-30.89627718
147.85,-37.73
148.02,-36.16
138.49396,-34.66748
145.26,-38.08
151.7236,-27.99444
151.6106048,-32.82533011
149.90388,-35.56804
140.4144,-34.74778
146.95,-37.09
144.05,-36.98
151.3592,-33.52472
138.59299,-34.86042
152.243,-31.8241
152.324178,-32.20186127
140.06015,-35.2258
150.0913839,-30.35965165
148.25,-37.77
149,-37.71
147.23,-36.79
144.0679612,-35.99849289
151.79555,-32.59444
149.390855,-37.04219143
147.3333,-36.86666
144.03,-37.96
150.71,-33.35
138.5,-34.88667
151.67721,-29.29444
151.25,-32.98
141.2964,-38.05806
152.4461737,-32.02924213
150.882925,-32.70528889
152.9869,-25.80861
143.03,-37.76
150.295,-26.96445
150.0089,-33.18361
147.3931987,-30.3720299
138.92056,-35.55194
147.89,-36.73
148.3577316,-32.63164207
139.04142,-35.62272
144.6456,-36.77528
150.2459815,-32.94328736
153.3677287,-28.26507811
149.8451722,-34.69869861
147.3833,-32.45
139.0256,-35.10833
141.89,-34.6
153.416667,-28.166667
146.1012425,-34.28179263
151.0201809,-32.60728069
151.0499933,-28.04951677
153.4177323,-28.68174407
144.39,-37.45
150.681041,-33.96155302
147.8142,-35.97333
149.77,-36.19
148.9,-34.9
145.59,-38.23
152.9359406,-29.72046095
153.0843911,-26.56090525
152.9398348,-28.37109862
143.74,-37.67
149.2310925,-31.23074441
150.6699522,-33.7223584
152.3172565,-29.47233864
145.2,-37.74
150.535154,-28.29576594
144.12,-38.37
144.0044,-38.2325
150.5361312,-33.68549926
152.6,-27.65
141.92,-37.8
151.04,-26.76
153.29,-29.40083
138.2236,-33.35389
152.073865,-28.66147436
143.75,-38.37
147.5839196,-35.68663402
151.2160583,-32.54013786
150.84,-33.59
143.6783,-37.59528
145.7086,-38.33556
151.7431138,-32.71337507
141.23,-34.37
150.134754,-36.26733236
145.68,-37.49
147.38,-37.89
152.8106842,-31.38241548
151.52406,-28.98117097
152.926564,-30.51460222
149.3793546,-37.21897099
149.5924121,-31.78779632
151.71,-32.69
151.075,-24.327778
138.50649,-35.4211
149.1447,-31.04667
150.6992,-34.74694
148.3,-36.42
139.61186,-34.32057
153.0474,-29.2745
139.6647,-35.39528
142.26,-38.11
150.7140849,-34.49556938
149.5905176,-31.68988138
153.0123731,-30.1921657
150.7342574,-33.16225205
138.84742,-35.01264
147.4656,-38.04833
152.9049544,-26.96361656
152.482357,-28.63460122
150.6178271,-33.51509502
142.17,-37.97
151.0851543,-28.44021975
152.9,-30
142.6339,-35.30833
148.25,-37.06
149.4,-31
151.9222,-26.99361
141.99,-35.97
153.33749,-28.42971
147.67,-36.25
149.4344659,-28.6231017
141.51,-38.06
150.7386576,-34.71468094
149.2081,-37.56972
140.32073,-34.72585
143.6179997,-38.29850856
142.28,-34.76167
152.0272088,-28.87617512
142.3513538,-38.33185181
149.8924873,-36.96424042
141.19,-38.12
151.7419434,-31.68166924
143.8,-37.22
139.3972,-35.39611
152.9927778,-26.5525
151.7915143,-31.56650809
152.2820665,-29.69825072
152.5950012,-28.23472023
146.74,-38.4
148.88,-37.57
143.6362424,-34.69119513
146.67,-36.14
148.74,-32.69
150.3454397,-35.53763639
141,-37.8
150.3,-32.6
153.116714,-29.57512281
150.7855556,-27.27482683
147.4904693,-26.5877717
150.4344935,-32.53175664
151.2944883,-30.78866899
151.4062682,-33.46567902
146.7222,-36.19194
152.5405738,-29.58159747
147.8,-37.85
151.5018469,-29.65785643
153.0575904,-30.89179578
144.4,-37.72
144.84,-36.76
150.9022,-31.02583
153.06027,-26.39806
150.675277,-35.057886
150.71,-33.58
141.45,-38.07
153.1539,-27.61389
144.39,-37.26
153.3807873,-27.98812223
148.87,-37.48
152.9386,-26.7925
149.7844906,-32.45675704
144.91,-37.67
150.6424051,-34.92722205
138.36845,-34.56075
151.0266741,-32.98055717
150.9617363,-34.24778688
149.8162796,-37.15080702
151.8032287,-32.81312998
142.42,-37.25
149.9427827,-33.16527076
141.48,-38.13
147.7742,-35.18333
142.76,-37.11
145.5733,-37.44028
152.7586,-27.36417
151.8078717,-28.20976463
142.06,-37.53
152.4,-28.7
144.48,-37.64
152.4167769,-31.73680594
149.7451166,-32.10516389
146.64,-36.35
149.6516905,-29.09297427
140.0639,-34.51111
149.8769297,-36.21664491
145.25,-36.82
147.9031,-34.72111
146.81,-38.44
151.1268876,-29.31924513
142.44,-34.83
150.1984264,-33.40410315
139.2013364,-34.33186094
152.367067,-28.67187537
150.9893342,-32.45168047
146.27,-35.92
143.19,-36.77
141.77,-37.24
146.61,-36.46
141.56,-36.86
137.8694,-33.69417
141.22,-37.7
152.6553,-28.47889
153.1444394,-29.4685983
148.882,-35.6
144.1346542,-37.99850095
153.1454353,-29.27674415
146.32,-37.63
143.8114,-37.72639
148.2167,-33.33333
152.7211857,-29.98280142
138.15277,-34.27056
143.4897,-37.28056
141.06,-35.2
145.0167,-35.85
145.6,-36.21
144.03,-37.53
148.06135,-31.90368
141.09,-34.53
142.1861,-37.82167
152.0575893,-29.11065979
149.72222,-27.50782475
149.0403,-31.29111
148.9376437,-36.46540779
143.77,-36.62
139.1264,-35.37083
138.9697,-35.41333
152.813111,-28.46937415
