lon,lat
149.7737725,-25.04816335
148.76888,-26.63193
146.298,-25.75639
151.9708,-28.03833
150.6660881,-34.61169923
152.3772824,-28.92840406
153.241474,-29.50455887
151.5336,-26.05305
131.7512065,-12.41858866
152.39,-30.97
148.2167,-31.5
150.9955113,-34.19505625
150.8763522,-26.29695721
145.678881,-16.96513261
151.5731,-28.93778
151.8344052,-26.46509271
152.9667,-26.55389
152.657886,-28.45553237
151.8197219,-26.04081704
149.69294,-26.74453
150.9249342,-32.57083267
153.4380556,-28.15694444
147.5553,-22.37833
152.5722,-31.33333
146.553889,-27.031389
150.8741047,-34.20461609
128.6586,-15.67194
151.9410625,-27.78154697
145.6677778,-18.765
152.4351267,-32.29279893
150.61,-33.22
151.1396815,-33.89918866
151.5547,-28.02333
140.9636111,-17.85666666
150.4089394,-33.05835565
152.2321368,-32.42235047
152.3,-25.88
145.3572,-16.56528
150.5656,-34.87028
150.6631235,-28.23012753
153.5894,-28.84667
152.7785825,-26.85922241
138.081,-18.607
148.8875,-21.19361
149.6631147,-25.4871446
135.4712,-18.67854
150.7987078,-33.81209371
144.7292,-16.21472
146.05,-26.51667
131.07221,-12.72838
141.97,-14.78139
150.6964,-26.79722
152.06365,-31.02457181
152.177778,-27.358333
152.4728,-28.24778
150.65,-26.96667
152.7400568,-31.67293523
153.4244444,-28.17861111
152.0893923,-24.99147157
151.6973212,-32.70749552
151.5343946,-32.22944733
149.112539,-25.283646
152.3475055,-30.99392736
152.8346443,-28.41704748
152.8375,-31.08055
151.0844914,-33.41508971
152.22,-28.88
145.455556,-16.122222
150.7573,-33.22353614
152.4656,-25.695
138.7208,-19.01972
152.9663669,-29.3267026
153.5526462,-28.462062
152.4279336,-29.77580635
153.3943291,-28.63756886
153.0424787,-29.13582712
152.9764147,-29.08418563
152.8839,-28.35361
153.4264,-27.96667
143.8638889,-18.54111111
152.6895217,-29.88121257
131.2512115,-12.57859042
145.7288889,-17.41527778
152.7985107,-31.28597627
145.02,-26.58194
152.6177482,-29.19841431
145.2992,-28.10472
144.0519,-18.03555
152.80892,-29.513484
142.7208,-25.38333
125.5764,-17.405
153.0344003,-27.2483873
139.4769,-20.85139
153.084438,-29.24842893
141.65,-23.633333
133.0599,-15.95377
151.80945,-32.50555
152.9833,-30.56667
151.2471481,-33.67509174
146.0197,-17.34945
151.7178057,-32.74841316
152.83,-27.73
152.9566213,-27.2670159
152.9551587,-28.33499754
152.9059618,-31.29184281
150.2523025,-33.83180501
152.6283723,-29.81367588
152.8468965,-26.75674013
152.9676904,-30.64275616
130.7372,-12.43639
149.3569,-21.70472
150.8722796,-34.0853704
150.9944854,-32.33991276
133.1748069,-14.93497452
151.5747161,-31.67311245
150.7929345,-26.2339915
130.8206,-12.57667
148.5761,-26.78056
151.6927625,-28.18174539
147.7,-30.8
150.3,-33.73333
132.73551,-14.57478
132.30971,-17.09637
152.9544444,-26.97444444
153,-27.533333
144.1325,-16.06833333
150.0969,-27.82111
151.9794,-27.11861
145.7821149,-22.76541575
143.1,-24.091667
152.6218958,-26.34007626
145.6103,-22.38445
150.5833,-24.53333
147.5926307,-26.55660594
152.678516,-26.82562423
153.3442277,-28.44740362
145.569093,-17.536899
143.3843889,-24.09797222
151.8433355,-32.71885006
151.7135592,-24.08591985
148.5238889,-20.22888889
152.9299,-27.4561
149.1827,-21.1685
138.202,-18.39944
152.7583333,-27.46611111
144.3728,-22.62778
139.3056,-23.03389
152.5587637,-29.53719287
145.3919444,-18.31027778
152.3514845,-28.45441613
151.2713855,-32.88723355
142.7017863,-11.68449883
150.1844993,-33.43561222
152.8573526,-27.52090943
151.8888858,-26.38728879
145.4332363,-17.59047455
150.722955,-34.82688993
139.7781,-20.48111
144.5922,-21.17222
149.0864,-27.075
152.2081,-28.19611
150.5010679,-23.31510717
150.03583,-24.9425
151.268904,-32.75593484
135.6845231,-16.68188613
151.6481,-27.99722
150.9564473,-32.73092288
152.8052383,-27.66507162
146.593,-25.4725
152.8370307,-30.54852243
151.4842149,-32.18375498
131.20271,-16.22288
152.5351543,-29.47537171
128.6156,-16.63667
151.208561,-33.61141453
152.4730012,-29.47124117
151.0529277,-28.53500009
145.2,-15.7
150.5186,-23.56361
145.9126067,-27.59399331
152.7540953,-26.37478163
148.0603,-24.36695
152.6278,-25.16306
151.22,-32.97
126.775,-15.99139
152.7092344,-31.59042333
153.2601638,-28.31760555
142.220833,-12.337222
145.595,-22.78944
151.4125,-27.79111
146.8042,-19.54389
152.490386,-31.98161282
150.58435,-27.61852
150.6251402,-33.74314349
152.2521855,-32.26072494
150.2646366,-34.32782475
141.7742,-16.84083
149.3802166,-26.56874745
152.7677128,-25.29842125
152.1171892,-32.34347735
143.4667,-13.8
152.6191218,-25.88112904
129.5561,-18.34417
144.922004,-15.60587
134.6986,-12.41444
131.6856,-15.66056
145.9533056,-18.63555556
130.86,-16.43
151.224002,-33.38348381
143.9108,-21.31139
132.5078,-12.66222
150.7333,-33.75667
141.1889,-16.97806
153.3001566,-28.39244546
153.0281713,-30.47401261
153.35183,-28.34316
153.3833,-28.04722
148.8172,-30.30472
149.3929387,-26.47259975
153.1837574,-29.53849534
152.4774603,-27.94312186
151.6288465,-27.67173333
131.0486,-17.33
139.4111,-21.69722
150.3553033,-33.84944798
152.9776306,-27.69884078
153.3422,-28.01611
152.4996337,-32.07973284
150.2683235,-33.67568343
146.187552,-18.72866264
148.035,-31.09139
144.4447,-15.39111
149.1383,-21.2678
153.15375,-25.32680556
153.3942538,-28.4427546
152.2377129,-25.93853168
145.8149208,-17.39624719
148.5392,-21.18306
143.0197222,-15.60027778
153.2298336,-29.34844565
145.0621858,-16.2703654
152.8793296,-31.20034264
143.8886,-24.99611
132.98188,-17.08968
150.912465,-33.51028653
152.8363059,-26.54839981
150.7753,-22.9592
152.0769621,-25.11042701
151.3713162,-33.43871326
153.1319564,-29.89566389
150.5189641,-34.49642142
152.9878,-28.46861
139.8353,-20.64528
144.3078,-18.15667
146.8583,-19.29167
150.6689071,-33.91688296
150.6420714,-34.5307495
141.5314443,-25.54758514
150.5047573,-34.68287693
145.3048639,-17.43291389
147.593,-22.77472
149.8788931,-27.27897984
152.7847222,-27.54361111
150.2619075,-33.81550316
152.4009445,-29.44747132
134.312,-12.594
138.1922222,-20.04666667
145.4203,-16.32833
146.0846056,-19.11244635
152.5606995,-26.71652052
134.28,-12.19556
152.6466646,-25.87361363
152.07932,-27.66206
152.0258333,-28.87777778
148.0845139,-31.44844036
152.95574,-30.78285249
132.5676775,-14.11170465
144.3832156,-26.86278034
152.6287426,-28.49454076
150.2249218,-33.40502813
140.87621,-26.05862
146.7833,-23.1
151.12778,-33.31333
152.8475418,-29.30595111
131.9736,-12.38222
150.8644748,-33.02465398
136.3064824,-15.95775472
152.3725288,-29.92944961
153.067463,-28.281871
135.37757,-15.83715
129.756,-14.9443
151.9771,-26.9032
150.1138805,-33.35976501
152.96875,-27.98108333
145.4067,-22.345
149.6249259,-24.52242586
140.0847749,-19.56711124
140.58472,-25.81806
148.6672764,-31.23970775
153.25,-29.41667
152.5333,-30.2
152.9898462,-28.33771255
152.91667,-29.65
151.1316862,-33.72750431
141.1388855,-17.65527916
134.5701152,-14.50673358
143.5347,-13.76806
126.2417,-17.18722
152.7501849,-30.40429286
132.3469,-15.42222
138.1519383,-19.99237203
150.4114578,-33.59910219
145.7094,-16.97167
143.3694,-26.16917
138.1897397,-18.75588139
150.9969049,-24.37341848
151.6444162,-26.8661935
147.28889,-23.6475
152.1142767,-27.60126714
151.0833,-26.08333
152.8871718,-27.2181372
137.42394,-16.73449
138.1819,-20.05278
152.3838991,-27.96801069
153.2357929,-29.49040107
151.1300699,-33.17126253
150.8913584,-33.8699158
139.30833,-26.09
150.9011297,-33.09313515
150.9033298,-33.35323083
136.2514,-12.77222
140.8139,-17.50972
151.79,-32.65611
139.0731,-27.01194
136.07829,-18.95544
139.4356,-20.38445
146.0978,-20.54556
150.2321548,-33.44818062
147.870278,-20.473333
138.4872,-27.86306
151.9760574,-24.41925093
132.575924,-12.659352
136.0564,-18.70972
144.4877778,-28.71861111
130.9006,-12.5675
150.73833,-32.34333
142.616667,-25.4
147.4147,-24.34028
150.6138669,-34.45209225
141.1827691,-23.84155763
152.8677596,-30.98174226
150.5584317,-34.63888968
150.80073,-26.68402
151.5918221,-32.81802925
145.2094388,-14.92347237
151.87122,-27.52784
150.29,-33.14
150.216667,-22.766667
135.3708,-17.9525
152.4844456,-32.01507723
133.40369,-15.68887
152.3352954,-30.63835315
152.32109,-28.36396
152.0011,-26.18278
152.3217704,-29.70894675
137.343,-20.02472
151.4693396,-33.36961826
150.840479,-34.016982
143.4628,-18.61139
152.8654035,-31.27041361
143.5292,-14.22528
152.9268774,-30.79162828
153.0060668,-27.48618167
142.4,-10.883333
152.45,-30.53333
150.230772,-25.61942479
152.7,-25.266667
149.9230124,-26.40744042
152.9667,-31.16833
150.5962282,-34.80281306
150.725584,-34.06601673
153.278501,-29.47910012
150.85904,-33.98948
145.5106,-27.98472
147.1767771,-24.71944088
143.4833,-26.18333
151.688,-32.25444
150.935,-26.83778
144.8099807,-24.44946583
150.7918594,-34.63883485
152.3954343,-29.80781658
151.65,-25.18
141.1616669,-17.52806091
145.2606,-23.46972
142.2492,-21.59306
145.741394,-19.52388954
150.5766667,-26.61166667
150.8755344,-33.83066232
143.8989,-14.67
152.3258,-28.33556
153.0164,-30.88167
131.3125,-12.59528
144.2625832,-23.17849159
150.4064,-33.41555
142.739286,-11.63366547
145.3767,-28.05139
140.0333,-20.03333
142.9131,-14.8025
146.2228302,-26.51177612
151.137024,-32.67971812
153.1586,-30.16472
152.61,-26.67778
150.8598321,-34.20041873
152.223836,-30.89819962
152.4302427,-27.45674144
148.573611,-21.380556
150.4677804,-28.56509372
149.79,-26.90556
130.8392,-12.43306
144.05171,-19.51578
139.720347,-22.56983879
152.8,-31.5
153.2860687,-28.79535561
151.7341667,-28.17083333
145.9858,-20.17805
151.198409,-32.64174981
150.9233,-32.99111
146.78528,-19.51722
145.441,-17.2107
142.4983,-11.83
152.9316684,-28.37380277
146.625723,-20.679897
152.383702,-28.88375604
151.7325128,-30.69071473
143.8142,-17.82083
145.593984,-22.762823
153.1035138,-30.04567786
151.1998462,-32.94673922
135.6392,-16.70083
153.0864,-30.915
152.3383718,-31.10305729
145.3786,-16.59778
151.9420644,-32.62591243
152.19055,-26.44222
151.9386,-32.00222
149.2677624,-24.46509687
142.7363889,-18.23722222
152.32527,-30.4261
145.5634751,-17.86644087
132.1645266,-16.73297662
150.8741553,-27.31562982
145.8717,-22.26583
151.0643896,-23.85313967
150.19843,-32.71429245
150.5373855,-26.97008279
146.734202,-25.765239
141.7073456,-25.36759341
149.32017,-26.38228
138.4150802,-19.66350646
141.7628,-27.98361
130.5389,-12.77639
148.699078,-21.95976499
150.376487,-33.78386275
150.2471035,-32.86842361
145.0153,-20.76889
142.4753,-11.7225
150.1940774,-33.52494209
149.0844429,-25.19842039
152.417466,-27.231876
144.2344768,-25.13176059
147.2333,-22.21667
150.7917,-34.55056
151.83,-31.38
141.4444444,-23.69
144.4022,-20.48667
150.8989,-34.34833
141.6139,-20.66306
150.4782782,-33.91152954
136.8933,-12.26333
151.8078776,-31.63187803
146.7797,-19.51028
151.8697686,-32.73803328
130.8422,-12.4134
153.1900683,-29.04524256
152.5660902,-28.37421198
151.3977058,-33.41921686
152.8568433,-29.80794906
150.9847483,-34.10209964
132.9537,-12.44607
150.9835,-26.5986
128.9636,-16.02695
150.1845009,-33.54843404
151.5825,-24.77
149.8070762,-22.62210028
145.6839,-16.83278
150.1011381,-30.01508929
152.2731815,-30.95149619
151.41898,-27.39435
131.5338,-14.36968
132.80881,-16.39147
152.6289,-26.84083
150.1524963,-33.48500061
152.7478346,-28.85469231
151.7856049,-29.11559165
153.3619444,-27.91611111
152.9442,-27.24806
151.9268685,-26.35570847
133.3797,-15.80944
145.5535463,-17.84328863
139.41,-20.45
153.03,-30.26
152.4010826,-28.11090686
152.2013504,-27.62590211
152.195,-28.89583
150.5,-33.8
152.7225534,-30.41957746
150.8586,-32.50306
140.4613746,-24.23572264
153.4667,-28.98333
148.586111,-21.055556
153.26781,-28.43773632
153.1021758,-27.35908091
150.4510726,-24.19842429
149.000814,-25.2545
150.2440084,-26.98900192
150.5285723,-28.28460371
150.033333,-25.433333
152.8269231,-29.98298327
150.6964995,-33.66727878
151.1019,-24.77898
150.7913285,-34.30794646
128.9767,-16.11222
151.0975636,-32.44124229
148.3617,-23.44944
150.138056,-23.235
145.334415,-16.11514739
151.5167,-26.53333
150.8425171,-34.32606158
152.370887,-30.07792736
150.6826904,-33.56931668
142.833333,-24.05
152.4511111,-27.43166666
152.1181162,-30.65217497
152.8456612,-30.51689568
150.0642,-25.11944
153.044942,-25.94089326
153.080804,-28.54259424
149.4903,-22.85611
143.8100066,-17.57820022
152.8452779,-30.83667375
150.5183,-23.03833
139.67171,-26.7065
143.9094444,-26.86083333
153.1680388,-29.64474143
153.4833118,-28.93439378
150.9456,-26.7725
131.069579,-12.671972
152.776069,-27.31090618
150.8719521,-34.49239966
152.395,-27.57195
132.825578,-12.629262
145.893308,-17.938018
152.233333,-27.616667
150.8049839,-34.62509767
150.5714894,-33.58554165
135.6853,-19.4002
152.6620703,-26.0539569
151.0145589,-32.80636621
153.0256,-26.60889
153.0535906,-29.30124443
150.3678326,-33.5817656
151.8636,-28.78028
150.5498188,-33.28918107
152.9173787,-28.37560019
152.9039,-28.48028
146.0961,-17.9125
144.1661546,-26.88833032
129.4903,-16.00111
152.1405277,-31.52864289
152.5556,-26.35889
144.415,-17.83444444
150.6,-33
145.2003,-22.14444
138.175,-20.008333
153.0674853,-28.49566339
152.7159586,-29.63262894
139.6236,-20.97
143.069444,-13.255833
153.4958,-28.96944
150.5825,-26.5925
132.1005554,-14.59527969
152.6177295,-26.36785402
153.3504534,-28.47717504
146.825,-19.775
151.021042,-32.47994706
131.0907,-12.5778
150.865023,-33.55726837
150.4476895,-33.75853498
145.4574306,-17.43902778
152.438,-28.159
138.8025833,-19.62461111
130.7358,-13.8275
138.4603,-20.62
151.6842644,-32.06512072
153.4181,-27.82444
153.07149,-28.84499
142.6303,-12.45694
152.6994,-27.22222
146.48,-19.25
152.6981,-27.01611
143.1292222,-24.08677778
149.5361,-22.61028
142.9048216,-13.69717509
152.9205067,-26.78646176
151.3697,-33.2175
152.6232296,-30.04956368
151.6722,-25.12222
140.23752,-26.33237
145.1161,-18.65278
132.48558,-12.85129
152.75,-30.36667
152.125722,-30.67681413
151.5771588,-32.94633243
149.1508448,-26.68984268
150.8215542,-33.78644019
144.9803889,-16.49725
150.7333,-23.02389
152.9408,-26.83222
152.2311655,-32.39177428
134.0945,-15.58222
143.4297222,-18.46444444
152.7110938,-30.24448619
150.3119462,-33.28738521
153.111292,-28.37196917
153.09,-28.37
153.11,-27.53
146.1083,-20.75583
151.89867,-32.73878073
132.733839,-12.650845
151.1997,-23.59333
151.6261249,-31.91476054
152.3833695,-29.7839992
146.816667,-19.333333
151.8526388,-32.82537124
151.6411111,-28.17916667
150.510902,-26.470073
151.9569046,-26.38120998
150.8806,-32.5
146.066667,-20.316667
126.0442,-18.76278
146.62,-27.99111
132.50413,-12.69961
152.5867,-26.36944
152.3719,-26.58556
151.3561,-32.59694
153.1718773,-25.23590817
150.8118,-26.3317
151.25,-27.19056
150.4639,-33.48472
150.6855995,-32.44806581
151.998925,-25.64122728
148.9948363,-22.7448773
150.4596375,-34.00351103
151.105,-32.67972
140.933333,-21.05
138.8849,-20.2045
153.5178534,-28.47922793
152.7532785,-25.88340949
152.6996942,-26.10193321
151.9,-25.233333
152.5843955,-26.24841004
141.5,-13.74
152.1768043,-31.47565137
145.55255,-17.35751
145.5833,-17.45
149.15,-24.89
151.7307249,-31.71350705
144.2797222,-18.16555556
146.716667,-19.25
151.5167,-33.13389
152.8177116,-25.24842046
150.9443659,-33.64854022
152.3708766,-28.90020483
139.6742,-22.31861
146.766435,-19.756875
153.5041209,-27.51666541
150.8304132,-33.92725585
145.8525,-17.26528
152.59,-31.85
147.6275,-22.768333
150.6313748,-32.88203019
152.7469,-26.69111
149.56,-25.12
150.3,-34.4
138.6375,-27.77194
151.5209816,-32.97606485
128.7417,-15.62472
151.7167,-30.53333
145.3592,-16.92694
146.7075,-22.3875
152.7786,-30.95194
151.1885692,-25.58591271
151.5301175,-24.53084579
147.7728,-30.64583
128.3728,-15.87528
152.6945833,-28.28694444
147.4677778,-20.49833333
151.6993347,-28.36224167
137.458602,-16.79182445
139.39,-21.05111
152.6095,-26.66667
153.0333,-30.88333
149.1889,-22.71889
131.5986,-14.89028
152.7022247,-27.52528
148.5139,-21.17917
148.7086,-20.51139
150.7733307,-24.42694092
140.3498611,-20.88402778
152.3458,-27.825
151.09897,-32.39879861
152.5468,-25.0948
150.919722,-33.891499
144.06,-19.550833
152.2261456,-32.39938465
152.0225,-32.72361
151.90138,-31.88833
143.0283333,-18.21888889
150.8553333,-34.01925607
145.5525,-22.78333
151.9766667,-27.55388889
152.9758333,-27.08777778
145.1852778,-16.46277778
128.2558,-15.87639
150.7668201,-34.80944616
152.7281241,-31.58266964
152.7869205,-30.51143469
128.1475,-15.52639
131.74467,-12.50318
152.1594021,-26.22757972
153.0382864,-28.56198738
151.694307,-24.61942396
136.0725,-16.24306
144.1675101,-16.81458445
151.294805,-33.55392719
152.5906422,-31.56944615
153.2435468,-29.07403903
148.7492883,-26.31458642
128.6911,-15.79444
139.72707,-26.65657
132.5194,-12.90278
140.2329167,-20.32791667
150.3769068,-32.95563709
151.75,-29.08333
147.8768333,-21.67218333
130.5644,-13.60278
141.1216667,-23.70583333
151.7537677,-32.63771398
151.1479563,-34.10503915
132.5892,-12.9048
152.3468167,-30.00493959
153.15,-28.016667
151.2718448,-26.56663572
150.3253,-28.94083
151.7601607,-32.51423126
153.06416,-28.3736
148.1647,-23.85333
152.3699006,-29.96173531
147.5844444,-19.73166666
152.8630025,-30.87368948
149.2228,-21.44889
146.0167,-18.98333
153.4265308,-28.84883919
150.5723979,-34.52597467
150.6079335,-33.96408401
151.0488328,-33.8763663
150.7528744,-33.08173063
149.9203029,-25.23651247
142.8492,-24.68583
140.6087062,-24.23282971
150.6060386,-33.61474292
131.0745465,-12.63192439
142.9636193,-12.47199609
152.3364,-27.1174
145.7325885,-30.23287793
150.2047,-32.83556
150.6497297,-33.41212988
148.5727693,-24.55444069
131.0808333,-12.46558333
150.6541595,-29.56888962
152.7262857,-30.38800193
151.4082607,-33.12264202
136.1589,-19.84417
139.3078,-20.02555
151.68,-32.69
151.9759665,-32.78404699
148.5094468,-24.59842463
131.49161,-16.32288
140.8769379,-18.08832932
140.931389,-17.891667
129.4,-18.25
150.4855194,-34.28841627
153.0843931,-27.36508206
153.0622,-25.81222
152.9190709,-28.83143605
149.5857708,-26.55809937
152.9594013,-27.53173742
150.8615298,-33.83768767
136.5741613,-12.39156771
151.1672,-27.64333
151.6055855,-33.13730961
152.9621617,-30.63632982
144.4372222,-17.12055555
144.7731,-16.11167
145.042044,-16.009016
151.2239212,-32.74314256
152.4,-28.8
146.87056,-19.12306
151.7958,-30.5425
152.87,-29.02
150.7511743,-34.91509496
153.3216132,-29.39789145
151.5013577,-28.8807854
152.0105203,-26.7336908
142.6866,-13.55949
152.0587944,-26.34343333
152.908333,-25.991667
145.6581847,-28.49078712
150.8160227,-34.40685276
151.2174274,-28.4240375
143.554828,-26.95920114
153.599672,-28.64960863
148.1642763,-29.89497227
152.56777,-31.35833
140.7716876,-25.71883614
139.4539,-21.69389
148.1306,-23.47722
140.69444,-26.58482
151.7354326,-31.65428433
153.0102783,-29.79957028
143.95,-23.883333
153.006944,-27.655556
128.4375,-16.02028
151.1684871,-32.66861326
152.3183651,-26.26260656
142.6386814,-12.1262429
132.44102,-12.62022
151.2147,-33.86666
150.5941317,-34.41747273
141.2833,-21.18333
142.79044,-13.61141
144.5717,-18.20444
152.5459277,-29.50657269
151.8364,-31.35917
147.8628,-23.49917
152.7484677,-28.3455286
151.4456,-26.93389
152.6191667,-25.59416666
151.0179701,-32.99465893
150.6555306,-34.28446015
153.617732,-28.64840909
150.4155022,-34.2165232
151.1695916,-33.56846062
139.52547,-26.90247
149.8589,-27.79917
143.53,-18.20111111
152.6598591,-29.72635579
151.452,-26.10111
141.1944882,-23.91238489
146.164722,-23.54
148.0847557,-29.81984888
139.1239,-21.22639
140.59492,-23.82871
151.3942071,-32.71200006
149.77698,-25.52454685
146.03984,-17.937844
146.5692,-25.78528
152.8223102,-30.24287957
139.8047,-20.13083
131.18382,-16.36628
152.4164709,-29.83299932
151.53,-32.95
150.3235648,-29.33975509
151.876,-24.224
143.5491638,-26.24611092
140.1697,-19.60833
148.8186,-26.43194
150.3843992,-33.5318157
152.8039847,-29.25192158
145.0805556,-20.55555556
152.3889107,-30.03063526
152.172,-28.64444
130.42481,-16.10888
151.0507339,-33.8055486
144.5719444,-17.23194444
133.9748873,-12.18169699
138.425,-27.70722
151.0416961,-33.19940131
142.6,-11.1
151.3936,-33.41778
148.5486,-25.89361
152.4579217,-30.73005895
153.55,-28.18333
152.8479757,-31.11459142
131.2782272,-15.58608346
152.6994045,-30.06894619
146.1344409,-20.44846785
153.3317,-28.74778
153.1411945,-29.88030338
133.248206,-14.89557423
150.6958246,-34.19138839
148.1118479,-21.54587178
143.8767,-26.54833
148.8757653,-24.42410237
138.6178,-22.04639
150.66667,-23.04056
140.73239,-25.71996736
152.6338889,-25.36083333
150.66259,-28.24104504
149.5872771,-23.70856199
152.301886,-25.63646008
152.38306,-27.89528
142.82,-14.68
151.345,-26.92444
145.8158,-18.155
153.5376131,-28.5189884
145.31,-16.61
143.118815,-13.765528
150.94638,-28.79777
147.93455,-21.88021667
150.6697,-22.83694
140.16178,-26.01688
145.4130645,-26.75931798
134.9812,-12.2057
151.4100183,-32.84578217
131.5286,-14.37728
152.3762815,-32.0289177
129.1058157,-15.77760551
153.189986,-28.43326374
132.2131377,-11.29553063
127.375,-15.85833
150.1302778,-24.46916666
150.117474,-22.365231
151.583333,-25.666667
151.8836522,-24.26048514
153.0377808,-27.19721985
131.94481,-16.49757
153.2457489,-28.38781533
151.0542477,-33.04728289
140.8503,-17.46667
151.7937105,-24.20014866
152.2408,-26.7625
153.0910054,-29.69066333
146.0967,-26.32639
143.5716726,-15.73011593
145.15,-16.55
148.721479,-27.875548
149.7903,-24.81583
153.2961763,-28.16199528
153.1248532,-29.47674079
152.0556,-27.22389
152.3017725,-25.45904931
145.6772222,-19.05944444
152.7411599,-31.13443411
145.3163889,-17.65027778
144.7346995,-15.81300884
152.9239741,-30.49429704
151.1087154,-33.9132479
144.498,-25.91250001
152.8677315,-27.59841637
131.9212367,-17.91857681
143.8344444,-14.49833333
150.5177397,-24.39842501
131.5812087,-12.5785889
144.1594444,-20.84833333
151.695,-26.96944
153.503333,-27.436111
150.9586758,-24.80535225
152.5636429,-28.41354196
152.3354831,-25.71294701
146.2844832,-26.43677999
152.4011148,-32.06507807
152.9866197,-29.60585828
150.760169,-34.36992729
151.5,-32.2
143.68,-14.18
152.919975,-30.78363849
152.0865043,-32.25629748
145.8010905,-18.59846767
133.9706,-13.95417
153.2202527,-28.48717925
151.7436,-27.08222
149.2966882,-21.42495279
142.4612347,-11.65746368
132.85,-13.79166
145.19375,-16.99222222
151.6344399,-30.49841747
151.4483,-26.10389
132.72591,-14.57279
152.8914,-26.2375
145.1811,-15.44583
151.9294,-27.28583
134.9554,-13.076
150.7364086,-33.5650994
147.832377,-30.94150544
151.24403,-27.33084
129.4212401,-15.24859423
132.50598,-13.51538
150.935787,-33.72770371
151.6635578,-31.71293641
148.3450012,-20.16399956
132.1272132,-14.39058133
152.7267,-26.00639
151.2339,-33.14056
150.2354423,-33.82769561
152.7236,-30.62222
128.5494,-16.53222
131.5167,-15.62
153.0219444,-27.06916666
148.731389,-21.941389
152.8431291,-30.22305283
153.04,-26.6
142.6,-12.3
146.1683,-19.07361
151.915,-32.6625
150.9102634,-33.55300908
150.6469847,-34.46040697
152.1677778,-26.74833333
149.7147,-25.66528
147.5,-19.916667
145.285,-16.60306
152.6136349,-28.32193734
150.4402104,-32.8840237
144.0833,-23.23333
150.6658325,-34.16222
146.090283,-17.904156
143.0333,-22.38333
150.8502272,-33.67603622
152.3919579,-30.92105806
153.2658,-27.66833
148.5662323,-31.68852787
147.5597,-24.83805
150.3138157,-26.9678087
152.594059,-30.01676317
141.8525,-12.63972
132.2008,-11.2225
151.1994,-26.38972
153.4233195,-28.56091377
152.5458421,-31.64178805
150.115,-27.83389
131.4212108,-12.74858915
152.7589477,-31.54346625
151.8539,-32.82084
150.8759082,-34.45028826
151.0293084,-33.19838503
152.6180376,-31.69922486
139.9767,-20.21778
148.7844492,-26.23176739
152.707342,-27.577311
151.7083,-32.62028
142.4907904,-22.26642264
130.5542,-12.76639
152.3953,-28.46111
151.7783,-30.69528
150.7862244,-27.18878417
153.1,-28.6
141.2883,-21.27361
150.6726705,-34.38776114
149.4397345,-24.985493
140.82973,-17.86722
151.9947,-27.41111
141.2977778,-23.57111111
150.542299,-26.556034
152.4745816,-30.12779965
152.9414077,-30.96127458
152.5075583,-31.27820647
152.5387362,-30.07479698
143.3920781,-14.44520102
148.5482328,-25.31088156
150.3566509,-32.84599262
145.4361929,-17.65427626
145.5119,-27.98361
141.83,-12.65
145.8344444,-17.13166666
150.6442336,-34.86325157
153.4132834,-27.60756737
130.9333,-12.35889
152.9325,-27.67222
134.9918,-12.2126
146.71,-26.40833
153.3587904,-28.97539944
145.345111,-17.76833333
138.2774167,-18.90002778
141.99,-12.38
152.1199009,-30.57030154
153.190811,-29.16979703
149.30528,-25.13178
153.4206,-27.64972
152.155552,-32.7637382
137.0389,-16.48056
153.5,-28.4
152.0333,-26.66667
151.1555245,-28.23813475
152.9617,-26.61139
153.2379885,-29.18127445
140.3644,-20.95944
150.7561111,-22.78972222
137.7461747,-17.19154272
151.1486,-28.42306
144.8344435,-15.83180627
144.1878,-16.51889
152.4282984,-28.50959596
153.02887,-27.73079833
148.6270825,-22.43328522
153.016703,-30.42618781
150.4733,-26.77361
150.7881,-23.20528
139.7467348,-19.89933072
125.8606,-16.81556
136.8889,-12.25056
151.530393,-24.56733575
146.7342,-19.63833
150.9858804,-33.45783583
151.921525,-32.78268781
142.2,-25.3
153.2593743,-24.6984066
150.93882,-33.89256683
151.0922222,-28.53555556
141.8852361,-12.24623169
151.2394,-33.63528
135.3845321,-17.61522569
147.1460571,-21.76232147
151.2117,-28.43222
152.8269915,-26.80015168
152.5867,-29.83611
150.72,-32.31
151.8385348,-26.064796
152.884423,-30.76507585
146.039511,-17.583496
141.1658,-25.09694
144.1344444,-16.43611111
145.4244861,-17.26581428
131.62717,-12.85528
147.766667,-20.383333
150.46,-34
151.0683289,-33.90499878
153.2981,-27.68278
152.43,-29.33
151.09,-33.14
151.1361652,-33.21761705
152.94,-30.36
132.5519,-13.54194
150.78555,-31.90139
152.784444,-26.321111
146.218738,-26.44206522
152.1,-31.7
152.9177405,-28.36508476
148.633333,-20.333333
151.3157377,-33.25243399
150.6487234,-33.43946752
145.6,-17.36667
151.6901136,-32.31249614
153.2435911,-28.23072805
145.8435792,-17.98064838
134.9678705,-16.73189015
152.7148373,-28.5468316
148.9902778,-25.24597222
151.8294,-32.45028
152.5329,-25.8341
146.1672,-18.93889
142.5961,-24.815
153.40944,-28.09333
132.17792,-11.17203
152.8603223,-29.01008502
144.4833,-18.91667
140.91222,-26.25065
150.4436,-28.73833
148.4919833,-21.23516667
145.4289033,-22.76540343
150.9657089,-32.31937579
149.7807108,-23.73268708
151.2486,-32.71222
146.2319669,-26.4134454
153.3154655,-29.40963906
