species,lon,lat
Eucalyptus,148.1340559,-41.10719991
Eucalyptus,148.1173596,-41.10583173
Eucalyptus,148.1266272,-41.10457045
Eucalyptus,148.1120779,-41.10336064
Eucalyptus,148.1144516,-41.10288731
Eucalyptus,148.1168284,-41.10259406
Eucalyptus,148.1214612,-41.1019185
Eucalyptus,148.1237173,-41.1015362
Eucalyptus,148.1286409,-41.09698415
Eucalyptus,148.1240085,-41.09765999
Eucalyptus,148.1215144,-41.09804461
Eucalyptus,148.1104101,-41.09626052
Eucalyptus,148.1127867,-41.09596736
Eucalyptus,148.1149251,-41.09567645
Eucalyptus,148.1174191,-41.09529197
Eucalyptus,148.1268012,-41.09384941
Eucalyptus,148.1193681,-41.0908592
Eucalyptus,148.1216238,-41.09047695
Eucalyptus,148.1262558,-41.08980121
Eucalyptus,148.1357574,-41.08844684
Eucalyptus,148.0627776,-41.12562498
Eucalyptus,148.0627471,-41.12373361
Eucalyptus,148.0626352,-41.11679861
Eucalyptus,146.8488802,-43.14760163
Eucalyptus,146.8064163,-43.15879372
Eucalyptus,146.8066665,-43.15744342
Eucalyptus,146.9650054,-43.30933096
Eucalyptus,146.9680904,-43.30500966
Eucalyptus,146.9769673,-43.30645252
Eucalyptus,146.9767193,-43.31005432
Eucalyptus,146.9770893,-43.31005439
Eucalyptus,146.8082669,-43.15699587
Eucalyptus,146.7992983,-43.15382879
Eucalyptus,146.8226962,-43.05859539
Eucalyptus,146.9662388,-43.30870101
Eucalyptus,146.9652527,-43.30825049
Eucalyptus,146.9640194,-43.30852024
Eucalyptus,146.9656233,-43.30689991
Eucalyptus,146.965624,-43.30563926
Eucalyptus,146.8226988,-43.05769489
Eucalyptus,146.2853511,-41.56400857
Eucalyptus,147.9045694,-41.15985464
Eucalyptus,147.9063397,-41.15857963
Eucalyptus,147.9091688,-41.15630537
Eucalyptus,147.9108184,-41.15494116
Eucalyptus,147.9125885,-41.15366605
Eucalyptus,147.9156517,-41.15111954
Eucalyptus,147.9206023,-41.14720671
Eucalyptus,147.906763,-41.16335045
Eucalyptus,147.1536009,-43.03818828
Eucalyptus,147.1682261,-43.11155822
Eucalyptus,146.6208448,-42.83279549
Eucalyptus,146.6942791,-42.82851243
Eucalyptus,146.619566,-42.84179658
Eucalyptus,147.3237226,-41.22690787
Eucalyptus,147.3253889,-41.22609246
Eucalyptus,147.3277693,-41.22491469
Eucalyptus,147.3249286,-41.22951675
Eucalyptus,147.3276824,-41.2314006
Eucalyptus,147.3310142,-41.2295895
Eucalyptus,147.3329183,-41.22859314
Eucalyptus,147.3345846,-41.22777761
Eucalyptus,147.3312688,-41.23274151
Eucalyptus,146.9442306,-43.1040141
Eucalyptus,146.8383865,-43.16289552
Eucalyptus,147.9720898,-41.13156044
Eucalyptus,147.9816197,-41.13147962
Eucalyptus,147.9863846,-41.13143892
Eucalyptus,147.988648,-41.13141952
Eucalyptus,147.3030328,-43.34270204
Eucalyptus,147.6543349,-41.21442419
Eucalyptus,147.6502971,-41.21624863
Eucalyptus,147.6511482,-41.21786523
Eucalyptus,147.6449239,-41.21573838
Eucalyptus,147.6468644,-41.21897031
Eucalyptus,147.6472294,-41.21968888
Eucalyptus,147.6502708,-41.18949548
Eucalyptus,147.6493,-41.18778947
Eucalyptus,147.3065645,-41.18074429
Eucalyptus,147.3065708,-41.18209546
Eucalyptus,147.3071627,-41.18119309
Eucalyptus,146.9834811,-43.38452305
Eucalyptus,146.9927383,-43.4034334
Eucalyptus,146.9908861,-43.40163238
Eucalyptus,146.989035,-43.39442864
Eucalyptus,147.6906812,-41.31284667
Eucalyptus,148.2713587,-41.65789936
Eucalyptus,146.37,-38.52
Eucalyptus,146.37,-38.49
Eucalyptus,146.24,-38.57
Eucalyptus,146.25,-38.56
Eucalyptus,145.5,-37.55
Eucalyptus,143.69,-38.64
Eucalyptus,145.77,-37.9
Eucalyptus,146.31,-38.54
Eucalyptus,146.32,-38.52
Eucalyptus,146.53,-38.43
Eucalyptus,146.56,-38.42
Eucalyptus,145.81,-37.6
Eucalyptus,145.88,-38
Eucalyptus,145.88,-37.98
Eucalyptus,145.88,-37.99
Eucalyptus,145.89,-37.96
Eucalyptus,145.83,-37.97
Eucalyptus,145.91,-37.95
Eucalyptus,145.83,-37.94
Eucalyptus,145.84,-37.94
Eucalyptus,145.86,-37.94
Eucalyptus,145.87,-37.94
Eucalyptus,145.85,-37.97
Eucalyptus,145.86,-37.97
Eucalyptus,145.89,-37.94
Eucalyptus,145.82,-37.93
Eucalyptus,146.09,-38.24
Eucalyptus,146.68,-38.4
Eucalyptus,146.69,-38.4
Eucalyptus,146.35,-38.53
Eucalyptus,146.57,-38.41
Eucalyptus,145.75,-37.9
Eucalyptus,145.79,-37.89
Eucalyptus,146.25,-37.92
Eucalyptus,146.46,-38.55
Eucalyptus,143.52,-38.62
Eucalyptus,143.593196,-38.760776
Eucalyptus,147.25,-42.88
Eucalyptus,147.8887244,-43.04566459
Eucalyptus,147.8194111,-43.15764413
Eucalyptus,147.4083412,-41.2213783
Eucalyptus,147.4152479,-41.22311014
Eucalyptus,147.2978465,-41.21970835
Eucalyptus,147.3881578,-41.21578216
Eucalyptus,147.3917685,-41.24710823
Eucalyptus,147.4057039,-41.24635736
Eucalyptus,147.3964608,-41.27899779
Eucalyptus,147.3954181,-41.26451686
Eucalyptus,146.8471646,-42.94732785
Eucalyptus,146.8454489,-42.94714544
Eucalyptus,147.9162293,-42.96660891
Eucalyptus,147.8803897,-43.09641762
Eucalyptus,147.8834747,-43.09817681
Eucalyptus,146.9380562,-43.37649348
Eucalyptus,147.6247193,-41.27625595
Eucalyptus,147.6538329,-41.29692011
Eucalyptus,147.4264869,-41.23233814
Eucalyptus,147.4170646,-41.23675046
Eucalyptus,147.4323465,-41.2324514
Eucalyptus,147.4261383,-41.23378068
Eucalyptus,147.4247164,-41.23531727
Eucalyptus,147.4180125,-41.23007221
Eucalyptus,147.4234324,-41.22126975
Eucalyptus,147.425612,-41.22621604
Eucalyptus,147.430985,-41.2268266
Eucalyptus,147.4170391,-41.22522952
Eucalyptus,147.4133329,-41.23540373
Eucalyptus,147.3987335,-41.2207544
Eucalyptus,147.3956978,-41.24755419
Eucalyptus,147.4038192,-41.25232716
Eucalyptus,147.4099272,-41.25563847
Eucalyptus,147.419717,-41.21300513
Eucalyptus,147.4132547,-41.21160525
Eucalyptus,147.9204474,-42.9435761
Eucalyptus,147.910153,-43.04926023
Eucalyptus,147.9380204,-42.9860814
Eucalyptus,148.0169965,-41.36343531
Eucalyptus,148.0327285,-41.37387898
Eucalyptus,146.9381013,-43.33219121
Eucalyptus,147.8204748,-41.41296931
Eucalyptus,146.8314184,-42.92281162
Eucalyptus,146.7645559,-41.27729583
Eucalyptus,146.8438562,-42.94678307
Eucalyptus,146.8497368,-42.94814172
Eucalyptus,146.664774,-42.83212205
Eucalyptus,146.6440702,-42.83665229
Eucalyptus,146.6319656,-42.83508311
Eucalyptus,146.6390623,-42.8351057
Eucalyptus,146.7875379,-43.10473095
Eucalyptus,146.6579551,-42.82615835
Eucalyptus,146.6282092,-42.82894734
Eucalyptus,146.6434641,-42.83565981
Eucalyptus,146.4943594,-42.64868522
Eucalyptus,146.4952017,-42.65012984
Eucalyptus,146.6641554,-42.83338098
Eucalyptus,146.6636714,-42.83238897
Eucalyptus,146.5903173,-42.82350489
Eucalyptus,146.6207357,-42.85062568
Eucalyptus,146.6195235,-42.84873054
Eucalyptus,146.6986746,-42.67903329
Eucalyptus,146.6192649,-42.85098101
Eucalyptus,146.5848442,-42.81871234
Eucalyptus,147.7497049,-41.1985295
Eucalyptus,146.1737006,-41.28988427
Eucalyptus,146.1664611,-41.29568705
Eucalyptus,147.7828319,-41.22623324
Eucalyptus,147.7959432,-41.27433472
Eucalyptus,146.7512055,-43.09367171
Eucalyptus,146.8772864,-43.08739281
Eucalyptus,147.7984736,-41.28602719
Eucalyptus,146.8561575,-43.08601746
Eucalyptus,146.3437018,-41.29620348
Eucalyptus,146.3471474,-41.29802462
Eucalyptus,146.3450228,-41.29549039
Eucalyptus,146.5829912,-42.82140721
Eucalyptus,147.4082017,-41.22772033
Eucalyptus,147.4165307,-41.22408736
Eucalyptus,146.5827265,-42.82437801
Eucalyptus,146.6158837,-42.84358535
Eucalyptus,146.7569655,-43.06639907
Eucalyptus,146.754502,-43.0681948
Eucalyptus,146.7557266,-43.06909792
Eucalyptus,146.7544948,-43.06999578
Eucalyptus,146.7569548,-43.06910054
Eucalyptus,146.7507991,-43.07268929
Eucalyptus,146.3904618,-42.55695204
Eucalyptus,146.3819584,-42.55456499
Eucalyptus,146.3856372,-42.55206317
Eucalyptus,146.6683087,-43.10849968
Eucalyptus,146.663442,-43.09948055
Eucalyptus,146.6597056,-43.10847441
Eucalyptus,146.6584766,-43.10847075
Eucalyptus,146.388741,-42.54604591
Eucalyptus,146.3827717,-42.54619403
Eucalyptus,146.5805629,-42.81869673
Eucalyptus,146.3908842,-42.55110055
Eucalyptus,146.3886918,-42.55108887
Eucalyptus,146.5805452,-42.82130822
Eucalyptus,147.9731067,-41.34503416
Eucalyptus,146.5869337,-42.78044699
Eucalyptus,146.6089443,-42.77962373
Eucalyptus,146.4549115,-42.49981975
Eucalyptus,146.428064,-42.50779417
Eucalyptus,146.4230298,-42.52578056
Eucalyptus,148.0332851,-41.37882808
Eucalyptus,146.4599422,-42.48093127
Eucalyptus,146.6285309,-42.77518622
Eucalyptus,146.6156116,-42.84799705
Eucalyptus,146.4224093,-42.46093532
Eucalyptus,146.5741229,-42.50843001
Eucalyptus,146.4705576,-42.52060651
Eucalyptus,146.4598182,-42.49534006
Eucalyptus,146.4680923,-42.52419742
Eucalyptus,146.470588,-42.51700432
Eucalyptus,147.0648298,-42.67418802
Eucalyptus,147.9453986,-41.33004236
Eucalyptus,146.5878694,-42.82367621
Eucalyptus,146.5823989,-42.81852334
Eucalyptus,146.7594219,-43.06640426
Eucalyptus,147.725125,-41.07843112
Eucalyptus,147.7215835,-41.08115576
Eucalyptus,148.0605601,-41.10627855
Eucalyptus,148.053706,-41.11706079
Eucalyptus,148.0388165,-41.12458245
Eucalyptus,148.0531066,-41.12427254
Eucalyptus,148.0488675,-41.12737388
Eucalyptus,148.0464881,-41.12757568
Eucalyptus,148.0418469,-41.12788798
Eucalyptus,148.0417862,-41.13158174
Eucalyptus,148.0394038,-41.13160327
Eucalyptus,148.0986777,-41.09961584
Eucalyptus,148.0939167,-41.09975122
Eucalyptus,147.1479213,-41.15088057
Eucalyptus,148.1187133,-41.0873525
Eucalyptus,148.1117067,-41.08841118
Eucalyptus,147.8764046,-43.10562417
Eucalyptus,147.9179289,-43.08818935
Eucalyptus,147.8834151,-43.08035662
Eucalyptus,147.8881983,-43.07131469
Eucalyptus,147.8891272,-43.05059617
Eucalyptus,147.8775177,-43.09751126
Eucalyptus,147.8991989,-43.06762682
Eucalyptus,147.8957114,-43.08116151
Eucalyptus,147.9080879,-43.08736738
Eucalyptus,148.1239163,-41.14810462
Eucalyptus,148.1215333,-41.14812785
Eucalyptus,148.125649,-41.15187096
Eucalyptus,148.1191163,-41.13914358
Eucalyptus,148.1235296,-41.13243485
Eucalyptus,148.1236187,-41.1376585
Eucalyptus,148.1236526,-41.13963988
Eucalyptus,148.1286639,-41.14004128
Eucalyptus,148.1283904,-41.13103617
Eucalyptus,148.1282419,-41.12932614
Eucalyptus,148.1283317,-41.12761378
Eucalyptus,148.0777792,-41.11782894
Eucalyptus,148.1330499,-41.13180113
Eucalyptus,148.1330204,-41.13008994
Eucalyptus,148.1239462,-41.14287982
Eucalyptus,148.123977,-41.14468107
Eucalyptus,148.1117149,-41.13831447
Eucalyptus,148.0634207,-41.09904588
Eucalyptus,148.0615737,-41.10266606
Eucalyptus,148.0639551,-41.1026441
Eucalyptus,148.0580581,-41.10621147
Eucalyptus,148.0490613,-41.11710318
Eucalyptus,148.0466808,-41.11721491
Eucalyptus,148.0444751,-41.12083807
Eucalyptus,148.0420945,-41.12094971
Eucalyptus,148.0410781,-41.12447196
Eucalyptus,148.0434603,-41.1244504
Eucalyptus,148.0506068,-41.12438545
Eucalyptus,148.0967665,-41.13503481
Eucalyptus,148.0923704,-41.12859096
Eucalyptus,148.1006675,-41.13319604
Eucalyptus,148.0994507,-41.13167634
Eucalyptus,148.0972526,-41.12845449
Eucalyptus,148.0962727,-41.12684241
Eucalyptus,148.0951737,-41.12523145
Eucalyptus,148.092976,-41.12200951
Eucalyptus,148.0887017,-41.11565443
Eucalyptus,148.1016357,-41.1269714
Eucalyptus,148.1038203,-41.12226642
Eucalyptus,148.1069971,-41.12701008
Eucalyptus,148.1091783,-41.12212488
Eucalyptus,148.1103967,-41.12373455
Eucalyptus,148.1192974,-41.12175677
Eucalyptus,148.1068378,-41.11043722
Eucalyptus,148.1111134,-41.11679162
Eucalyptus,148.099797,-41.10960387
Eucalyptus,148.0994244,-41.11582283
Eucalyptus,148.0983255,-41.1142119
Eucalyptus,148.1163371,-41.08764578
Eucalyptus,148.1140814,-41.08802793
Eucalyptus,146.9004168,-43.21879601
Eucalyptus,148.1191454,-41.14085477
Eucalyptus,148.1189651,-41.13725341
Eucalyptus,148.1235588,-41.13414605
Eucalyptus,148.123588,-41.13585724
Eucalyptus,148.1285154,-41.13833125
Eucalyptus,148.13296,-41.12657749
Eucalyptus,148.1103492,-41.14211092
Eucalyptus,148.0943352,-41.10344046
Eucalyptus,147.1443362,-41.14638112
Eucalyptus,147.3865557,-41.19896982
Eucalyptus,147.375879,-41.20891384
Eucalyptus,148.0915112,-41.12706778
Eucalyptus,148.0902933,-41.12545791
Eucalyptus,147.6486492,-41.04916041
Eucalyptus,148.0940748,-41.12362049
Eucalyptus,148.0919978,-41.12048746
Eucalyptus,147.3003626,-42.544851
Eucalyptus,148.1006557,-41.12535936
Eucalyptus,148.1060325,-41.13341489
Eucalyptus,148.1027212,-41.12065554
Eucalyptus,148.1058979,-41.12539923
Eucalyptus,148.1081983,-41.1205129
Eucalyptus,148.1157594,-41.12386289
Eucalyptus,148.1125806,-41.11902941
Eucalyptus,148.1114814,-41.11741861
Eucalyptus,148.1057389,-41.10882636
Eucalyptus,148.1004027,-41.11734482
Eucalyptus,148.0963805,-41.11900458
Eucalyptus,148.0952801,-41.11730356
Eucalyptus,148.094302,-41.11578152
Eucalyptus,147.9111729,-43.04682078
Eucalyptus,147.9005325,-43.07482025
Eucalyptus,147.908048,-43.08466624
Eucalyptus,147.9362873,-43.08353817
Eucalyptus,147.2046384,-41.37689
Eucalyptus,147.3248385,-41.2595131
Eucalyptus,148.0964023,-41.85210621
Eucalyptus,147.2106035,-41.16441211
Eucalyptus,146.56,-38.41
Eucalyptus,146.55,-38.41
Eucalyptus,146.56,-38.42
Eucalyptus,145.77,-37.9
Eucalyptus,145.9,-37.63
Eucalyptus,146.04,-37.84
Eucalyptus,148.55,-37.22
Eucalyptus,146,-37.77
Eucalyptus,146.03,-37.79
Eucalyptus,146.28,-37.67
Eucalyptus,145.98,-37.77
Eucalyptus,146.34,-37.9
Eucalyptus,146.37,-37.89
Eucalyptus,146.35,-37.83
Eucalyptus,146.36,-37.83
Eucalyptus,146.38,-37.65
Eucalyptus,146.17,-37.78
Eucalyptus,146.18,-37.82
Eucalyptus,146.24,-37.9
Eucalyptus,146.15,-37.8
Eucalyptus,146.14,-37.8
Eucalyptus,146.16,-37.86
Eucalyptus,146.23,-37.92
Eucalyptus,146.21,-37.67
Eucalyptus,146.05,-37.78
Eucalyptus,146.29,-37.59
Eucalyptus,146.29,-37.87
Eucalyptus,146.28,-37.89
Eucalyptus,146.38,-37.43
Eucalyptus,146.53,-37.31
Eucalyptus,147.21,-37.36
Eucalyptus,143.64,-38.71
Eucalyptus,146.49,-38.36
Eucalyptus,146.56,-38.4
Eucalyptus,146.5,-38.34
Eucalyptus,146.06,-38.36
Eucalyptus,146.27,-38.57
Eucalyptus,144.61,-37.39
Eucalyptus,144.55,-37.39
Eucalyptus,146.22,-38.56
Eucalyptus,145.75,-37.39
Eucalyptus,145.69,-37.58
Eucalyptus,145.78,-37.53
Eucalyptus,145.8,-37.47
Eucalyptus,145.81,-37.4
Eucalyptus,145.87,-37.32
Eucalyptus,145.56,-37.52
Eucalyptus,145.45,-37.48
Eucalyptus,145.46,-37.45
Eucalyptus,145.35,-37.57
Eucalyptus,145.13,-37.38
Eucalyptus,145.51,-37.5
Eucalyptus,148.45,-37.36
Eucalyptus,148.58,-37.26
Eucalyptus,148.9,-37.3
Eucalyptus,145.71,-37.68
Eucalyptus,146.56,-37.75
Eucalyptus,146.58,-38.42
Eucalyptus,143.54,-38.73
Eucalyptus,143.56,-38.75
Eucalyptus,143.55,-38.75
Eucalyptus,143.53,-38.75
Eucalyptus,143.56,-38.72
Eucalyptus,143.57,-38.74
Eucalyptus,146.1167,-37.7833
Eucalyptus,148.9167,-37.2167
Eucalyptus,146.3170895,-41.4769203
Eucalyptus,146.7540842,-42.99137193
Eucalyptus,147.2188407,-43.20822055
Eucalyptus,147.8465755,-43.10725351
Eucalyptus,147.8906996,-43.07016063
Eucalyptus,147.9233089,-43.10772262
Eucalyptus,147.905168,-43.10934436
Eucalyptus,147.9037701,-43.10788762
Eucalyptus,147.8440435,-43.10902816
Eucalyptus,146.176521,-41.28973333
Eucalyptus,147.442903,-41.27785565
Eucalyptus,147.4411597,-41.26723317
Eucalyptus,145.262845,-40.96492993
Eucalyptus,147.6165322,-41.27159804
Eucalyptus,147.7824365,-41.30109904
Eucalyptus,146.4950797,-42.6501293
Eucalyptus,146.4403358,-42.49659746
Eucalyptus,147.8947683,-43.11848503
Eucalyptus,146.3215402,-41.595528
Eucalyptus,148.0133576,-41.39782187
Eucalyptus,146.7656112,-41.28603554
Eucalyptus,147.5348861,-41.23891172
Eucalyptus,147.8394515,-43.12464932
Eucalyptus,147.9437256,-42.95009534
Eucalyptus,147.8985644,-43.10656889
Eucalyptus,146.0229044,-41.18385349
Eucalyptus,147.6533055,-41.2799706
Eucalyptus,147.4273109,-41.21594079
Eucalyptus,147.8454014,-43.1130343
Eucalyptus,146.6731273,-42.70958215
Eucalyptus,146.7544459,-42.77372434
Eucalyptus,146.7561864,-42.70393546
Eucalyptus,146.6776636,-42.70608285
Eucalyptus,146.7538764,-42.70140897
Eucalyptus,146.4370993,-42.69425655
Eucalyptus,146.5438949,-42.79793425
Eucalyptus,146.633835,-42.76709841
Eucalyptus,146.8581584,-42.85728957
Eucalyptus,147.2144462,-43.20125919
Eucalyptus,146.7333822,-42.98178917
Eucalyptus,146.0475725,-41.2431599
Eucalyptus,147.23476,-41.30630225
Eucalyptus,146.808993,-43.08180618
Eucalyptus,146.8634761,-43.10979945
Eucalyptus,147.181583,-41.17046983
Eucalyptus,146.7352981,-41.27813306
Eucalyptus,146.9000011,-43.24716052
Eucalyptus,146.8264852,-42.89047546
Eucalyptus,146.8464366,-42.84556753
Eucalyptus,146.8315623,-42.86995101
Eucalyptus,146.7375951,-42.79836182
Eucalyptus,147.9238642,-42.96714188
Eucalyptus,146.8289381,-42.88921841
Eucalyptus,146.8126934,-42.87487461
Eucalyptus,146.7955788,-42.86674057
Eucalyptus,146.7336935,-42.79565119
Eucalyptus,146.6086201,-42.77286855
Eucalyptus,146.7549114,-42.77966892
Eucalyptus,146.7527597,-42.70590934
Eucalyptus,146.7662932,-42.80887024
Eucalyptus,146.7752624,-42.73000046
Eucalyptus,146.672495,-42.71372289
Eucalyptus,146.5792637,-42.77573625
Eucalyptus,146.6100472,-42.72073172
Eucalyptus,146.8202405,-42.80563564
Eucalyptus,146.8235496,-42.80320933
Eucalyptus,146.5440092,-42.79901535
Eucalyptus,146.6656989,-42.75125619
Eucalyptus,146.5084071,-42.59984566
Eucalyptus,146.4942813,-42.5980731
Eucalyptus,146.4962902,-42.65130536
Eucalyptus,146.4950357,-42.64049309
Eucalyptus,146.4992196,-42.59025983
Eucalyptus,146.495225,-42.67741689
Eucalyptus,146.4943235,-42.59284998
Eucalyptus,146.4980875,-42.65536577
Eucalyptus,146.4401005,-42.49569572
Eucalyptus,146.4914992,-42.64038739
Eucalyptus,146.4980803,-42.6562663
Eucalyptus,147.0589097,-42.86672779
Eucalyptus,147.2090157,-43.13204916
Eucalyptus,147.6619839,-42.70813558
Eucalyptus,146.7643538,-43.02931388
Eucalyptus,147.6705505,-42.70988685
Eucalyptus,147.3757759,-41.19089838
Eucalyptus,147.6024663,-41.20389783
Eucalyptus,146.167972,-41.31776668
Eucalyptus,146.9271516,-43.10121298
Eucalyptus,147.6908687,-41.10386402
Eucalyptus,147.6909678,-41.1133218
Eucalyptus,147.6850353,-41.11551914
Eucalyptus,147.3062043,-43.33548995
Eucalyptus,146.1874279,-41.29043237
Eucalyptus,146.1862393,-41.28997359
Eucalyptus,146.1562982,-41.29651377
Eucalyptus,146.574239,-42.49131931
Eucalyptus,147.3396628,-43.38474021
Eucalyptus,147.7550487,-43.1509732
Eucalyptus,147.8858673,-42.98529928
Eucalyptus,147.8124785,-42.71239007
Eucalyptus,146.7571644,-42.95365602
Eucalyptus,147.1574507,-43.05547268
Eucalyptus,147.8885264,-43.05405873
Eucalyptus,147.7546211,-43.13620813
Eucalyptus,147.7984745,-43.12348383
Eucalyptus,147.8191768,-43.1640392
Eucalyptus,147.9260611,-43.09136558
Eucalyptus,147.9120549,-43.0483446
Eucalyptus,147.1133868,-42.73223609
Eucalyptus,146.8255761,-43.16890994
Eucalyptus,147.8345657,-42.73852717
Eucalyptus,147.7661107,-43.13072888
Eucalyptus,146.7044959,-41.2505843
Eucalyptus,146.7028749,-41.26589342
Eucalyptus,147.7732714,-43.11357151
Eucalyptus,147.7997612,-43.16561733
Eucalyptus,147.7973596,-43.17013648
Eucalyptus,147.7676668,-43.1568324
Eucalyptus,147.8085692,-43.08721339
Eucalyptus,148.0720853,-41.17048761
Eucalyptus,148.07435,-41.17046651
Eucalyptus,148.0667802,-41.17413998
Eucalyptus,148.0720822,-41.17760376
Eucalyptus,148.0738143,-41.17416468
Eucalyptus,148.0689258,-41.17412008
Eucalyptus,148.0694597,-41.17762815
Eucalyptus,148.0654666,-41.18135834
Eucalyptus,148.0997504,-41.19238578
Eucalyptus,148.0997806,-41.19418703
Eucalyptus,148.089656,-41.18770764
Eucalyptus,148.0898947,-41.19491156
Eucalyptus,148.0901036,-41.20031421
Eucalyptus,148.0902827,-41.2039156
Eucalyptus,148.0854412,-41.19963764
Eucalyptus,148.08562,-41.20323903
Eucalyptus,148.0756144,-41.18946104
Eucalyptus,148.0757646,-41.19135126
Eucalyptus,145.9987778,-41.44342452
Eucalyptus,148.1425972,-41.11900583
Eucalyptus,148.1375368,-41.12256896
Eucalyptus,148.1332507,-41.12270128
Eucalyptus,148.1331626,-41.12450371
Eucalyptus,148.1278236,-41.11185508
Eucalyptus,148.1278838,-41.11536755
Eucalyptus,148.1280954,-41.12077016
Eucalyptus,148.1229551,-41.11271335
Eucalyptus,148.1232262,-41.12162845
Eucalyptus,148.1233168,-41.12694217
Eucalyptus,148.1179642,-41.11339244
Eucalyptus,148.1133674,-41.10920328
Eucalyptus,148.1133964,-41.11091449
Eucalyptus,146.3448722,-42.79228579
Eucalyptus,146.3138393,-42.77895619
Eucalyptus,148.0947848,-41.19495525
Eucalyptus,148.0948449,-41.19855776
Eucalyptus,148.0901335,-41.20211547
Eucalyptus,148.0852624,-41.19603624
Eucalyptus,148.0852922,-41.1978375
Eucalyptus,148.0854695,-41.20134883
Eucalyptus,148.0804559,-41.1938295
Eucalyptus,148.0804841,-41.19554071
Eucalyptus,148.0805433,-41.19914324
Eucalyptus,148.0754686,-41.18784101
Eucalyptus,148.0759133,-41.19315142
Eucalyptus,147.7815054,-43.18105158
Eucalyptus,147.6463629,-42.73253961
Eucalyptus,148.1375315,-41.11536276
Eucalyptus,148.1376248,-41.12076653
Eucalyptus,148.1375679,-41.12437021
Eucalyptus,148.1335427,-41.11197911
Eucalyptus,148.1335721,-41.1136903
Eucalyptus,145.6785755,-41.02809624
Eucalyptus,148.1334856,-41.1155828
Eucalyptus,148.1332197,-41.12090002
Eucalyptus,148.1277928,-41.11005382
Eucalyptus,148.1278545,-41.11365635
Eucalyptus,148.1279146,-41.11716881
Eucalyptus,148.1280645,-41.1189689
Eucalyptus,148.1281262,-41.12257142
Eucalyptus,148.1281586,-41.12446274
Eucalyptus,148.1229228,-41.11082202
Eucalyptus,148.1177856,-41.10988112
Eucalyptus,148.1178146,-41.11159233
Eucalyptus,148.1181139,-41.11519255
Eucalyptus,148.1181429,-41.11690376
Eucalyptus,148.1135459,-41.11271461
Eucalyptus,146.3374119,-42.79242297
Eucalyptus,146.3423036,-42.79236112
Eucalyptus,146.3155655,-42.77761571
Eucalyptus,147.8902377,-43.04248309
Eucalyptus,147.7901761,-43.1854944
Eucalyptus,147.8936475,-43.10819225
Eucalyptus,147.8062303,-43.09623478
Eucalyptus,147.7878118,-43.09726356
Eucalyptus,147.7770155,-43.11804857
Eucalyptus,147.9349183,-42.91245421
Eucalyptus,147.8129202,-41.29538412
Eucalyptus,146.6129338,-42.53108224
Eucalyptus,148.46,-37.33
Eucalyptus,148.48,-37.33
Eucalyptus,146.56,-38.41
Eucalyptus,148.32,-37.34
Eucalyptus,146.02,-38.29
Eucalyptus,146.55,-38.43
Eucalyptus,146.54,-38.43
Eucalyptus,146.53,-38.44
Eucalyptus,146.55,-38.43
Eucalyptus,146.54,-38.45
Eucalyptus,145.75,-37.91
Eucalyptus,145.76,-37.91
Eucalyptus,145.72,-37.88
Eucalyptus,146.52,-38.44
Eucalyptus,146.54,-38.39
Eucalyptus,146.48,-38.44
Eucalyptus,146.48,-38.45
Eucalyptus,146.47,-38.45
Eucalyptus,146.53,-38.43
Eucalyptus,145.79,-37.9
Eucalyptus,145.8,-37.84
Eucalyptus,145.8,-37.83
Eucalyptus,146.3,-38.48
Eucalyptus,146.47,-38.4
Eucalyptus,146.47,-38.37
Eucalyptus,146.47,-38.42
Eucalyptus,146.16,-38.36
Eucalyptus,146.68,-38.35
Eucalyptus,146.53,-38.38
Eucalyptus,146.49,-38.38
Eucalyptus,145.33,-37.52
Eucalyptus,144.6,-37.39
Eucalyptus,143.45,-38.7
Eucalyptus,146.25,-38.41
Eucalyptus,146.36,-37.9
Eucalyptus,146.37,-37.9
Eucalyptus,146.38,-37.9
Eucalyptus,146.37,-37.89
Eucalyptus,145.84,-37.83
Eucalyptus,145.68,-37.91
Eucalyptus,145.75,-37.91
Eucalyptus,145.72,-37.89
Eucalyptus,145.75,-37.9
Eucalyptus,145.99,-37.89
Eucalyptus,143.59,-38.77
Eucalyptus,145.39,-37.85
Eucalyptus,146.8333,-42.8
Eucalyptus,148.9167,-37.1667
Eucalyptus,146.88438,-42.81529
Eucalyptus,146.15,-41.27
Eucalyptus,147.25,-42.92
Eucalyptus,146.8833,-42.75
Eucalyptus,145.3667,-37.8667
Eucalyptus,145.65364,-41.04461623
Eucalyptus,145.6701461,-41.05034772
Eucalyptus,145.660847,-41.01894679
Eucalyptus,147.798844,-43.19245789
Eucalyptus,147.7984072,-41.32953456
Eucalyptus,147.6931616,-41.2537412
Eucalyptus,147.7975837,-41.32080288
Eucalyptus,147.9734754,-41.12857614
Eucalyptus,146.9752741,-42.9500387
Eucalyptus,147.7514256,-41.08817141
Eucalyptus,147.7296514,-41.08298762
Eucalyptus,146.9818015,-43.38636872
Eucalyptus,145.6631491,-41.05683345
Eucalyptus,145.7105324,-41.01859462
Eucalyptus,147.9645779,-43.1655441
Eucalyptus,147.9076533,-42.94625373
Eucalyptus,147.9583731,-42.95947398
Eucalyptus,147.9466374,-42.94972009
Eucalyptus,147.7781301,-41.06891521
Eucalyptus,147.7626897,-41.08413388
Eucalyptus,147.7318335,-41.07900125
