lon,lat
149.5247455,-37.288046
148.4845692,-36.34845236
147.9856,-37.8842
149.1785804,-35.24884872
150.0043506,-36.60161084
145.9361,-37.3611
149.6837008,-35.79234654
149.1172,-35.3289
149.6929511,-36.91125813
149.3921105,-37.12408055
144.2174558,-35.67692877
148.3333,-35.75
149.4828626,-36.7128858
147.211605,-35.83964824
149.8993368,-35.56134295
144.8826704,-35.9320652
140.69,-36.68
149.52894,-37.14287344
149.73,-37.1806
149.8693296,-37.39193037
149.3765053,-36.69209708
149.596964,-36.32670015
149.9314275,-35.9332353
150.0432056,-35.95642701
149.5578173,-36.56006472
147.9777738,-35.69729426
149.4545039,-36.91868567
145.418425,-35.84079167
149.55,-36.2833
144.9254381,-35.79986514
144.9902056,-37.92458056
149.7990263,-36.85141882
148.3,-41.3
149.4387313,-36.93374577
149.3001976,-35.92754799
150.2681643,-34.09496608
149.4025069,-37.14676085
149.6059151,-35.92542614
149.4996395,-36.97136064
150.0862965,-35.92428078
150.2333,-35.8333
149.9258973,-36.98684649
150.1119299,-34.46146162
147.0643894,-35.86624896
145.1311,-37.9461
148.0794,-37.8569
149.7405133,-36.9348121
148.78,-36.58
146.2853,-37.8944
148.3597081,-32.79803253
150.0295891,-36.60360385
148.8235265,-35.25742631
143.3667,-36.4167
150.1841562,-35.73448644
148.6116667,-36.13586565
148.9715569,-35.59316843
147.1042,-37.9372
149.1283683,-34.837066
144.0618056,-35.56821944
149.05,-35.3167
149.5921755,-36.35023712
148.9957423,-35.76675322
148.18434,-42.08194
148.0202117,-35.86148081
149.9135311,-37.04482636
150.1209355,-35.86865346
149.8357053,-37.2605671
149.5945254,-36.21950048
149.8824551,-37.38079753
149.0333,-35.9
149.7869707,-37.00236182
148.2224221,-35.3692573
149.9663218,-37.45623491
149.3233155,-36.93581654
147.48,-42.85
149.6491723,-34.0928128
149.7914881,-36.99747516
148.31767,-41.31527
149.3377825,-34.15773996
148.16767,-41.53193
148.08434,-41.76527
149.2167,-35.4
149.1,-35.3
149.9997995,-36.43396719
150.0327994,-36.46130099
149.7084595,-34.15101807
149.3647743,-37.18591157
149.9012165,-34.61624721
149.0027628,-35.82613216
148.15,-41.22
149.8889429,-35.53297676
139.416667,-34.65
149.3083193,-36.56072041
149.4545439,-36.91643179
149.6636732,-37.13360644
148.3386737,-32.67694399
150.0310928,-36.30083758
149.4452483,-36.78053182
150.0332651,-37.24207135
149.517118,-37.08438564
148.3833,-37.0833
150.0799002,-35.53444756
149.4704172,-37.24773887
148.8854608,-35.22650057
148.7544267,-35.25146101
148.6292969,-34.95658309
147.95,-43.18
150.1626694,-35.84689936
143.0167,-36.8417
149.5156143,-35.52174269
144.37,-37.4342
148.9940549,-36.83319128
144.9351643,-35.88426565
149.9371141,-37.42877072
148.372623,-36.15011933
149.8583,-36.9958
150.1555288,-35.46451294
149.67255,-36.58278082
150.1221562,-35.69351312
145.66771,-41.53195
149.7039601,-36.39371602
149.4576912,-34.17883705
147.0177,-41.98194
149.2417,-35.7422
149.5000976,-36.70999591
149.4503262,-37.01943818
147.90442,-35.80386
149.5351525,-36.82280868
148.762927,-35.21257014
148.6133315,-35.57325447
149.4287393,-37.03682516
147.932635,-35.92079473
149.2570841,-34.16150509
149.8064315,-36.82301971
150.1510645,-35.96372486
150.2316244,-34.2009273
146.38438,-42.48195
147.65,-41.53
149.8950998,-36.59422861
148.7592573,-35.43643419
149.1167,-35.2833
149.6032133,-35.94643129
149.7432455,-35.5591263
150.0687452,-35.8881214
149.4113179,-37.01915633
149.4393206,-36.5030159
149.6305847,-36.3665156
149.7402243,-37.16520257
149.4569256,-36.96684542
149.4609272,-37.02057051
148.8146727,-35.26702574
149.454526,-36.95085881
150.1342569,-36.09676801
149.5012215,-36.74844247
149.4421853,-37.02843804
146.66771,-42.03195
148.6371449,-36.40871047
148.8973163,-35.48708171
149.8132371,-37.2597803
149.2319643,-35.5787857
145.05,-41.15
149.6158742,-36.92996889
148.7907178,-35.69966493
150.2092915,-35.70031396
149.3962263,-37.07533805
145.86771,-41.53195
148.9639206,-35.64197307
149.4847216,-34.96305086
149.5745806,-36.79447901
146.5333,-41.4
145.62762,-37.94536
148.969177,-35.67614322
149.7012202,-35.50015043
149.7133693,-36.29747544
150.1596008,-35.64279536
150.0570756,-36.5267839
146.65378,-42.27593
148.4512419,-36.68178799
148.2382117,-36.04644652
147.4,-42.6
144.9284639,-35.78276944
149.7939472,-34.81787368
149.5494322,-37.11383954
148.4739995,-33.2642761
149.4419362,-37.02843751
149.9151213,-35.43944156
144.6692,-37.7778
148.2690192,-36.10532686
147.9458775,-35.94772554
143.7946165,-36.23793337
149.3554868,-35.56892165
143.5821655,-35.04053658
149.0013396,-35.81353562
146.08438,-42.18195
146.28333,-43.03333
149.7977325,-35.59731911
148.6575366,-35.60463677
148.6232816,-35.55722669
149.7311535,-36.40571912
149.2825,-35.5194
146.5369491,-35.86287553
149.6800393,-34.82413364
149.4272101,-37.0954294
150.0334528,-34.80120742
149.5328148,-35.28734812
149.4461596,-36.07894336
147.8435,-42.5608
149.499642,-36.17798398
149.5067447,-36.74230058
147.48437,-42.83195
148.8895963,-35.72159145
148.8605185,-35.2408606
149.82404,-36.47745082
149.7616458,-36.55866911
148.9337197,-35.53428316
145.1329823,-35.81428764
147.28437,-43.08195
149.7558372,-36.98029021
148.8854608,-35.22650057
149.482037,-37.25830986
149.1803188,-35.23168912
149.5527633,-36.2868646
149.6911699,-36.98438845
145.0833,-37.6667
149.9623862,-36.78656279
150.0054867,-36.5034203
149.0833,-35.2667
149.3274104,-36.66549302
150.0121759,-36.44636743
150.2646939,-35.55292615
149.7019535,-36.87951699
146.77,-43.25
149.4937472,-37.23733662
146.81667,-43.35
146.08333,-41.48333
145.242965,-35.84830029
147.08144,-41.71122
149.0958407,-35.27915854
149.8815883,-36.82392794
148.6693409,-36.6812486
149.7,-35.8333
149.0969396,-35.27913949
148.7408279,-35.21942636
150.0901568,-35.75616494
142.0316667,-35.14263889
149.939779,-37.34514357
150.0516885,-36.58272993
139.118319,-35.150112
149.7431,-35.5692
148.5656572,-35.83165696
148.7695639,-35.23997103
148.4857172,-35.04114991
148.8937179,-35.42763837
149.8850592,-36.32532853
150.0671035,-35.47980758
149.4236282,-36.93256811
149.2594002,-35.65436883
149.5767115,-37.19050706
148.7501902,-35.24611297
150.1314,-35.7942
149.4336478,-36.90875095
149.9507407,-36.78431619
149.5182081,-37.15843431
149.3251605,-36.90335786
150.1274223,-35.49057923
148.9651298,-32.36435605
149.9748921,-36.18061502
148.6870529,-35.07869249
139.118,-35.1562
149.5935951,-36.32587207
149.7174887,-37.15852264
145.0439,-37.7881
149.3274104,-36.66549302
149.514457,-35.16177564
149.6911963,-35.97311456
149.423354,-36.9593401
147.2018456,-35.84095562
148.3069,-36.4125
149.2512362,-37.13314748
149.9492973,-35.5335246
149.6667,-36.5917
147.0406,-35.48024
146.23333,-42.85
149.0947,-35.2778
148.8097,-37.2847
144.2635667,-36.86076667
144.7559981,-36.15347926
144.4532142,-36.0745934
147.8333,-43.1833
149.993746,-36.51958913
148.9833,-35.75
148.4945241,-33.00438968
148.6584255,-35.60483121
148.6043465,-36.87985538
149.6956069,-35.79275601
149.5219267,-35.56487693
148.9167,-35.5167
147.7027295,-35.37552458
148.8517057,-35.04924787
148.5254104,-34.90182882
149.3576431,-37.05420584
149.8951928,-35.65142641
148.623403,-35.52569473
149.4365923,-36.75173909
149.9501468,-34.69261275
149.8873001,-35.19499356
149.6838572,-35.70649272
150.0469,-35.5792
149.1619,-35.3136
149.1167,-35.2667
149.6015279,-37.03119013
149.3483044,-34.88328012
149.9292458,-35.43655779
148.3224271,-32.60857429
148.3798518,-36.01189048
147.5,-35.8833
146.8667,-43.2
144.3205682,-35.57173449
149.810987,-35.59539131
149.7567178,-36.42927902
149.498493,-37.18134538
145.8833,-37.5
149.7310667,-36.66910456
148.6333,-35.9667
149.5424934,-37.18862756
148.4713238,-33.26476776
148.238457,-36.06345381
149.8969707,-36.51805674
144.0620278,-35.15954722
149.8978429,-36.80911429
147.58491,-41.68278
149.3679432,-37.07004853
149.9973128,-35.63757947
146.475,-37.0083
148.7667,-35.875
148.3321182,-35.81668611
149.5072438,-36.88023708
146.58938,-42.68501
148.9671748,-35.24095488
149.8403605,-36.76995026
148.276799,-36.09872499
149.9803893,-35.75331443
150.0127929,-34.80656808
147.11771,-42.71529
147.95,-40.78
139.5,-34.7
149.9521816,-37.41253634
149.6554536,-34.13775274
149.4598523,-36.53545566
148.2896819,-35.71744579
150.2285138,-34.19519577
149.7999411,-35.1756711
149.647243,-36.39769115
148.8019181,-35.6571273
150.230335,-35.36289842
148.8333822,-35.21918674
141.4,-38.0167
145.8903639,-35.93503611
148.7938138,-35.36785956
149.6179323,-36.94843895
150.0445276,-35.65037811
146.7,-41.1
148.7902131,-35.36678604
149.6107975,-35.10553273
145.1817,-38.1686
150.2840476,-35.6795852
146.93333,-42.03333
150.0103462,-35.56178939
147.6218338,-35.54773638
146.5667,-42.6833
147.7,-35.9
149.828806,-36.73287741
149.4628736,-36.93184498
147.21667,-42.83333
146.0167,-37.3667
149.9072444,-37.32161457
148.6118983,-35.59016488
140.858889,-34.296389
149.6629014,-36.97618103
147.28437,-43.08195
149.4150719,-37.11352127
150.0439299,-36.57873471
149.4262176,-37.00704645
149.7389255,-36.4472356
149.3952515,-37.03363118
149.9606937,-34.6841814
148.9803876,-35.81658708
149.6160248,-36.13079231
149.3664061,-37.20210066
149.4483338,-37.05263827
150.0632119,-35.48107378
144.794,-36.026
150.0335113,-37.24874389
149.6831679,-36.96509961
146.5333,-42.75
149.4560801,-36.72110584
147.7297196,-35.38905876
150.1696481,-35.81165562
144.4560528,-35.67721944
148.6061455,-34.96275207
144.7475,-37.5428
148.8167,-37.2333
145.5,-42.5
149.7959381,-37.02692786
146.05715,-41.86334
150.0343059,-36.3631109
150.1841411,-35.48657261
149.4587322,-36.92174703
149.2512045,-35.39010788
148.9659173,-35.24075895
147.4129673,-35.15504547
149.8468384,-36.39904518
149.4752231,-36.56181484
149.4628901,-37.00270379
149.7085317,-36.26833971
149.9179285,-36.54097595
148.3336806,-32.83354722
149.575,-35.0833
149.7071863,-35.75842627
149.5005655,-36.16552236
149.2431954,-35.59343796
149.5443303,-36.24942057
150.0551794,-36.58025702
148.2167,-35.7167
147.28698,-42.91481
146.53438,-42.93196
149.1871014,-35.23877861
145.0283181,-35.78878281
149.839022,-36.39869065
148.3598263,-36.80015166
148.8854608,-35.22650057
149.6603416,-36.6177511
149.7659503,-36.66355868
149.6775847,-34.4086198
149.8062366,-34.81943375
149.6062059,-35.9464294
149.8368494,-36.29285001
149.5502376,-37.02345453
149.8071831,-35.20842964
150.1188113,-35.86536712
146.11772,-42.11529
148.1365816,-36.118277
149.0882169,-32.3980579
150.0375771,-36.36499448
148.4183717,-35.8617675
149.9373246,-37.43501888
149.1089,-35.2719
150.0178626,-35.73176768
149.9813752,-37.17018965
149.5259296,-37.22223541
139.216667,-34.75
149.1814652,-35.23347144
148.6945828,-35.75266842
148.6507774,-34.96282975
149.8167,-35.75
149.8422449,-36.7608896
149.8517283,-37.40496596
149.0833,-35.2667
148.9794571,-35.60025074
148.7666083,-35.29365704
148.3483,-36.4783
149.4559298,-37.00922313
148.6411743,-34.96183289
148.996015,-35.73339478
147,-41.6
149.6826771,-35.66303018
149.6857702,-36.1886413
148.8833,-35.5333
148.4045628,-36.83840643
148.369188,-35.3688195
144.8771731,-35.39587406
150.2930726,-35.57783095
149.4943159,-36.36052636
149.7659503,-36.66355868
149.4474004,-34.90476292
141.5547222,-34.49222222
149.8053,-34.5497
144.2567563,-35.63869011
149.9626621,-35.15241926
148.8480488,-35.86618452
149.2,-37.3333
147.6783,-41.5281
149.7140486,-36.2942696
149.1898014,-34.39038044
149.6871282,-36.5842553
148.26906,-41.41166
149.658151,-36.25955693
150.1965686,-34.33903929
144.4208333,-35.835525
144.5539,-37.6156
148.22,-41.95
150.1283,-35.8583
149.5333,-36.8
143.6625,-36.3369
150.2011941,-35.8150998
149.4938963,-36.71139324
149.8800452,-36.54280317
149.3290363,-37.2316876
149.8104816,-36.47281454
146.67,-36.75
149.7959381,-37.02692786
148.19261,-36.91941
149.5275571,-35.9528804
145.3708,-37.8506
150.2756661,-35.47212696
146.046,-41.8325
149.4273046,-37.02783665
144.911025,-35.77073611
149.117988,-35.34854809
149.9217984,-36.64361375
149.4266741,-37.00802279
146.8694,-42.0856
148.8910247,-33.15304789
149.9782454,-36.6902276
148.6340779,-36.40941241
148.2,-41.8
150.1225451,-36.05020257
148.8235265,-35.25742631
148.7890512,-35.42630482
149.3618648,-37.07350435
149.5460257,-37.04877839
147.9920825,-35.19857442
148.445139,-35.0402876
149.991194,-35.06542634
149.9733923,-37.48775614
150.2631489,-34.13189654
149.7511766,-36.41075659
149.1,-35.2667
149.7,-37.6469
149.95,-34.4417
149.7492,-36.5086
149.8020167,-36.64018541
150.0060436,-36.37321636
149.7239953,-37.18359979
150.1154574,-35.5086619
144.4718903,-35.2912876
149.7689304,-36.245326
149.5643762,-35.94651072
149.8765762,-35.19373038
149.9229235,-36.77901995
149.1474784,-32.41290462
149.95,-35.3667
148.6474541,-35.39086021
149.3004124,-35.89299899
149.977,-35.449
150.0269755,-36.61345125
145.8819,-37.4792
148.2398538,-34.99037661
149.985192,-35.54882744
144.2567563,-35.63869011
150.1516473,-35.34799869
148.9667,-35.6833
149.5462038,-35.42442742
145.6343,-35.96526
144.6457936,-35.60649148
149.9297858,-36.67676414
149.9065825,-36.93624025
149.6852921,-36.4013526
150.0667,-36.3
146.8667,-43.4667
149.0877785,-35.26487396
147.85,-42.08
149.767802,-36.41424731
149.365317,-35.65999614
147.93433,-41.03193
148.3461908,-36.20650679
149.4421541,-36.91506511
147.18437,-42.96529
147.6833333,-42.75
149.5187091,-34.11494174
142.4683,-38.4
148.4667,-35.55
149.6885521,-36.58406996
149.8986744,-36.4712531
148.8605185,-35.2408606
150.0055578,-37.24076792
145.8667,-37.5333
148.1775961,-36.53752346
147.2,-41.5
139.45,-34.67
150.2732238,-35.70546934
149.45,-35.5833
150.0483152,-36.37517949
145.8163472,-35.98935556
148.3869581,-33.07327548
149.5745806,-36.79447901
150.004583,-36.53755128
146.38437,-41.86529
147.0672013,-35.27746024
149.9765022,-37.50370746
146,-43
148.3558381,-36.42722198
148.9519268,-35.55742855
150.1552415,-35.95391027
149.4333,-37.5333
150.2011941,-35.8150998
148.7709376,-35.42905111
148.5631764,-36.19317341
149.5375423,-36.9458632
149.00103,-35.58006185
149.6736879,-36.74497318
148.1168565,-35.85836743
149.60239,-36.65643266
148.4165317,-32.98004526
146.2833,-41.55
143.3533,-36.8025
148.9,-35.4333
149.2531604,-35.32975546
150.117872,-36.26510217
149.5427311,-32.57019551
150.0186795,-35.53722926
150.0131786,-36.33284545
145.51771,-40.91529
149.9657756,-35.50253103
150.1020362,-34.78550113
150.0516885,-36.58272993
149.601639,-35.4268146
149.5267555,-36.97619356
150.2523628,-35.71795527
149.8870861,-35.97847167
147.28437,-42.98195
148.2136114,-35.83614343
150.1219098,-35.51225008
149.4067314,-36.55149543
149.9215047,-36.62730512
144.5833,-37.3833
150.2063323,-35.75196138
145.052,-37.9664
149.3952515,-37.03363118
149.0764,-35.3792
149.8011963,-35.44843555
141.18441,-35.315375
149.0964681,-36.0041193
145.63439,-42.43196
149.9952166,-36.34351002
145.1830992,-35.45538086
149.5288957,-34.05658235
149.5776914,-36.78764746
149.7986519,-36.57808248
149.3459471,-36.41076189
149.6874422,-35.71452455
145.7,-42.7
149.4617085,-35.54047774
144.9163293,-35.75579367
149.6179219,-36.93174013
149.365208,-37.07974625
149.6988372,-37.06870248
149.4576296,-36.94610825
148.8459582,-35.76878545
149.4028914,-34.27368563
148.7236,-36.6764
149.4651123,-37.01444549
149.9178623,-35.56510123
150.0483688,-36.37427361
150.0429894,-36.30921633
147.2093513,-35.84164476
148.4497333,-36.45153961
148.1972356,-36.31744999
150.0684553,-35.62426983
147.41771,-42.83195
149.8967572,-36.81004191
147.98436,-43.21528
149.6836622,-36.88317139
149.4379287,-36.97265004
150.1905834,-35.65219566
148.1169673,-35.15763362
148.27,-36.45
149.0176328,-35.66993195
149.6837002,-35.58301428
150.0353543,-36.36404412
149.1573147,-35.00399778
148.3798518,-36.01189048
149.5973625,-37.16932326
148,-42
139.683333,-34.033333
149.08,-35.25
149.1,-35.3
148.9794127,-35.59844851
149.6833,-37.5083
147.7735,-40.8758
149.8372,-32.6508
149.5569311,-36.3627135
149.7146351,-36.97772579
149.528915,-37.14286809
149.7915109,-36.99747894
149.9,-35.5667
147.6677,-42.48194
149.4411221,-37.01980825
149.092453,-32.55412607
149.6951082,-36.58538589
149.5012265,-36.76514223
148.95,-35.2
149.4021478,-37.12117387
150.1167,-35.0667
149.6470614,-36.26070429
150.0303739,-36.61173102
149.6694,-37.0069
149.5267097,-37.17806117
143.8076272,-35.14233669
146.76772,-43.21529
149.9181884,-36.57702051
149.85,-37.3667
149.8804131,-36.93914546
149.4022047,-37.12297513
149.6423291,-36.9649486
149.25,-36.75
149.5337945,-36.11353026
148.2763035,-36.42473376
148.3179185,-36.3984474
148.4378424,-35.40968922
149.4508661,-37.16613723
150.2147095,-34.1185969
149.2747142,-36.17147491
148.9214898,-34.83462439
149.3631623,-37.06175637
148.0387521,-35.8464796
148.7528495,-35.33127184
150.2667,-35.6
149.9286183,-36.53984857
149.5967596,-36.22034887
149.4255465,-37.0071503
146.8765559,-36.02653837
149.0912372,-32.41102173
148.3167,-36.4167
147.68434,-41.53194
149.6387679,-35.37669467
144.55,-37.3667
147.18437,-42.81529
149.5497172,-32.59419921
148.9249646,-35.53712775
149.9345551,-36.50812558
149.7227765,-36.97609732
149.6849832,-35.58343636
148.9786417,-35.39572152
146.3564157,-35.82225206
149.099771,-35.26106036
144.9185291,-35.77746635
149.9803734,-36.3637032
145.1263422,-35.80249222
147.50496,-35.82574
149.6790875,-36.97619095
145.3131631,-35.7271508
150.0602059,-35.77742649
150.2006798,-34.30938171
149.7311535,-36.40571912
149.2100292,-32.35681962
148.7552788,-35.40538893
146.3972222,-37.10972222
149.3555047,-37.13551132
148.2833,-36.4333
145.81772,-42.2653
147.255825,-35.37864908
145.2076936,-35.86870248
149.7091854,-36.38368394
148.3479406,-32.69037444
149.9461446,-36.27442504
148.1155265,-35.70781718
149.529886,-37.0955769
148.3678854,-35.34122517
141.5389,-34.5042
149.901221,-36.88177281
147.45,-42.15
145.3467,-37.9414
149.5208218,-36.76183014
145.1329823,-35.81428764
147.1333,-42.75
149.6660121,-36.49010092
149.6582121,-36.2613581
149.3440981,-35.54458019
148.7936041,-35.63110779
150.2608027,-34.13405282
149.6620598,-36.99036233
149.1602899,-35.26360058
144.9417,-38.3667
147.9177,-42.96528
148.8,-35.4333
150.1313069,-36.08701184
149.81792,-36.86514233
150.1550098,-35.92174802
148.25352,-41.27219
150.1167,-35.4167
149.761745,-37.19895091
150.0421017,-36.32494107
149.9496934,-36.56813393
148.5012755,-33.40829769
149.982447,-36.73760729
150.0173145,-34.86366659
149.766939,-36.65993093
149.5216162,-36.51213236
147.169688,-35.90806718
143.6917,-36.6033
150.0564608,-36.54298966
149.1543601,-35.53685264
149.3945658,-34.92121324
150.0004399,-35.54399644
149.9218785,-35.56580041
147.5741206,-35.66653565
149.8503177,-36.21902612
149.5210479,-37.17638546
147.9,-42.2
150.2255831,-34.14987559
149.7226356,-36.36985942
145.9,-42.7
149.8880563,-36.43950058
149.8090239,-35.96590589
148.4807778,-36.02383333
149.1903675,-36.95742804
150.072185,-35.47064785
149.1167,-35.2667
148.26768,-42.23194
149.4910034,-36.70568045
149.9333,-34.55
148.9446182,-32.62533777
146.91769,-41.03194
149.6102404,-36.87864864
146.58438,-42.66529
148.0725,-35.7606
146.3833,-41.8667
149.7481138,-37.04652409
149.7240191,-37.18360479
148.4106247,-36.87596757
148.3688269,-33.0784364
148.487,-36.359
145.4667,-41.8333
147.2,-41.2833
144.7568243,-35.36936225
148.727037,-35.47502114
148.3302352,-35.58930335
148.3167,-36.05
150.0684553,-35.62426983
149.5696817,-32.33258562
148.9000939,-35.36893938
143.103016,-36.625921
149.5384357,-36.78579368
149.8605027,-37.15958279
148.3688269,-33.0784364
149.6009879,-36.34913876
149.5527288,-37.15466422
149.7928673,-35.76093632
146.35462,-42.9226
149.8072666,-35.96324326
149.9333,-34.55
148.6429344,-34.98141932
146.7,-41.7
149.6739031,-37.21628176
150.2011941,-35.8150998
148.4224951,-36.85296693
149.5407764,-36.10717226
148.0161329,-35.8543028
149.4541035,-36.95590895
150.2383766,-35.62712582
146.5423095,-35.85717084
149.1461626,-35.47750245
148.8925605,-35.83179476
150.1074751,-36.03683483
149.2740111,-36.16561146
147.99376,-35.91124
149.4675683,-36.87060491
148.7833,-35.4833
149.753224,-36.99566605
149.7146123,-36.97772165
149.4204176,-37.02257582
150.2667,-35.6167
150.0703,-36.3839
149.9634321,-35.91487493
148.3033133,-36.52832515
147.9685617,-35.74163706
150.0039563,-36.60115652
149.4342254,-36.18005376
149.3441688,-37.11423963
144.4908585,-35.71905315
148.7839,-35.5672
149.4647856,-36.91801662
149.4322303,-36.97006332
149.3489858,-35.68690723
149.7062127,-36.88417362
149.9211429,-36.03000812
149.7726842,-34.71051135
147.6386857,-35.48380885
149.9368959,-37.43561524
149.678857,-36.95104857
149.7083369,-37.18666242
150.0133044,-36.44550067
149.7249752,-36.9659492
148.8003819,-35.2670139
146.73439,-43.48196
149.4517852,-37.02012341
148.8182357,-35.69474484
149.4502461,-36.96446554
149.5845297,-36.83174445
148.0847136,-35.75881283
149.9507944,-36.5993858
145.0667,-37.7167
144.83437,-40.73196
148.6428669,-34.97803917
144.4442486,-35.60650177
147.467775,-43.032033
149.4239877,-37.02881144
150.0684553,-35.62426983
149.1167,-35.2833
148.8609323,-35.31872234
149.8741245,-36.86465655
149.2167,-35.1167
149.2960977,-35.37053522
145.52,-37.5286
147.65,-41.5333
149.7500486,-37.03161019
149.7327635,-37.004074
148.1056,-37.6694
149.4687473,-35.66877169
144.7986231,-36.01948432
149.7368489,-37.02398548
149.3291127,-36.90046852
147.88,-43.05
149.4343052,-37.0006567
149.437326,-36.92064379
150.3178546,-35.51509801
148.4103,-37.0825
149.5622017,-35.96943266
149.7699829,-36.40031795
148.8695755,-33.47330619
146.43438,-42.93196
147.6110674,-35.43959024
149.6127509,-36.13257626
149.1538174,-35.26822346
149.4319337,-37.13679417
148.8956047,-34.7027505
149.1877513,-35.17679438
148.6660949,-36.86341445
149.6538824,-36.55976631
147.2833,-42.8833
149.8863924,-36.73572011
149.9507944,-36.5993858
148.3272896,-35.80589393
146.75,-43.21667
150.13,-35.75
149.524549,-36.22260799
149.399468,-34.92305467
146.55,-42.67
149.3667,-35.1167
148.8278927,-35.24383713
149.9881607,-36.33377391
149.4893468,-32.33740184
145.1324055,-35.81434178
149.1167,-35.2167
149.0833,-35.4833
149.1591233,-35.50882228
149.49855,-32.03878889
148.5778879,-35.06881988
149.7321235,-36.51496501
149.4552378,-37.12026595
147.975873,-35.63194351
147.93294,-40.87221
148.6411743,-34.96183289
148.25,-41.68
149.6673251,-36.94878503
148.7709376,-35.42905111
150.0386713,-36.32269018
149.9752651,-37.5010355
149.3779412,-37.14879515
149.2678774,-35.73177808
149.8133923,-36.33711384
145.3423681,-35.73697765
150.001627,-36.33704065
149.792485,-32.49595765
147.0643894,-35.86624896
148.9215281,-35.53177358
147.08435,-41.68194
149.8903767,-35.97749115
149.3357261,-37.19280363
144.9314324,-35.88124474
147.7677382,-35.88870832
149.4374322,-36.66530979
149.3635368,-37.0730204
148.7528495,-35.33127184
149.9654413,-35.96862841
148.2631083,-33.34630833
150.097113,-35.48210211
148.4389809,-32.39346797
149.4729854,-37.25284899
148.6235891,-35.96336967
149.3549797,-35.78766462
139.367758,-34.815386
149.9513266,-37.39334698
149.8243629,-36.54773639
149.4273046,-37.02783665
146.8,-42.1
148.3828502,-33.08459508
150.0473684,-36.57701147
149.4391827,-36.53551403
149.4678591,-34.74843822
145.48,-42.55
147.2667,-42.8833
144.9034167,-40.85566667
150.1572705,-35.4719898
149.4189119,-36.95455859
148.3739579,-36.04727557
149.9646296,-37.4377156
149.7558219,-36.99542999
139.366667,-34.816667
149.5531777,-37.14872334
146.57982,-42.01384
145.6403,-37.5886
150.0714721,-35.5412279
149.4550675,-36.66677227
149.7203424,-36.96515434
149.876016,-36.90101686
149.5596934,-36.54920947
146.83437,-42.68195
149.1678715,-35.33177507
150.1345323,-35.99565663
149.8392634,-36.76416897
148.0353888,-35.69535194
148.6332011,-35.30856013
149.9107272,-37.38190599
149.4459583,-37.15362195
148.3318276,-32.64680042
148.3251238,-36.04016899
149.4921672,-36.70638254
147.6916344,-35.73804763
149.438283,-36.91405772
147.4833,-37.9
149.9434669,-36.55950166
140.284408,-34.282042
149.47417,-36.08532203
149.7769416,-34.71312757
149.8262757,-36.81398832
150.1742212,-34.26516178
147.8747091,-34.69722544
150.1514687,-35.48982135
145.5769,-37.9739
150.3271389,-35.51477222
150.0118102,-36.45536701
149.9099258,-36.58043985
147.4167,-42.85
147.4,-42.1
149.4396043,-36.66749139
150.1785036,-34.20553937
149.4180647,-36.96963189
150.0483348,-36.37517395
147.9443893,-35.8971684
147.41768,-41.38194
147.2970234,-35.87770627
149.5094136,-35.60930556
149.3312353,-37.23073582
149.9693805,-35.54023253
149.1078,-35.2797
148.6297373,-34.95116744
149.3452483,-35.7829063
149.3480428,-35.54558511
148.3285234,-35.20436716
144.8156056,-35.49173704
147.36209,-35.90579
149.4512577,-35.25154782
148.329622,-37.068938
149.863749,-36.79642364
146.0178024,-35.75727484
149.2334484,-36.19613813
150.2085146,-35.77753519
149.6960271,-34.4713394
149.6874422,-35.71452455
149.7900435,-37.05563734
149.1527426,-35.26914409
149.3181725,-37.08283854
149.2506439,-37.13405096
149.1425487,-32.44991024
148.4188533,-36.35190367
144.2209997,-36.19931815
149.8680485,-36.82155214
148.8238711,-35.23600922
149.9145474,-36.54015753
142.2631,-34.7578
148.4,-35.9
148.3828502,-33.08459508
150.0609883,-36.30521775
148.2,-41.8
149.434952,-36.71180663
148.3069,-36.4125
148.218,-42.067
149.8417,-34.9417
147.4373203,-35.85448848
149.1768,-36.99679
149.9371141,-37.42877072
149.4321105,-36.71862082
148.6428669,-34.97803917
148.5580336,-36.09589195
149.3336252,-37.23430083
149.4055283,-36.25949961
150.0678642,-35.86510132
145.93101,-41.7209
146.8690334,-35.99651883
150.2824382,-35.58040361
149.7825641,-36.00167215
150.0483348,-36.37517395
148.9101481,-35.42377346
147,-41
150.0312422,-35.35922153
147.48966,-41.94264
148.9328472,-35.16966443
147.3,-42.9
149.8800452,-36.54280317
148.9249646,-35.53712775
149.4831341,-37.25738567
149.8816004,-36.82482504
149.0894,-35.2567
144.9313595,-35.88021585
147.4,-41.02
146.6,-42.6833
149.3562432,-32.30250309
149.9561035,-37.12847192
147.6208844,-35.69858185
148.5572301,-35.32414682
145.73437,-41.68195
147.2461111,-42.90222222
149.4287393,-37.03682516
148.3678544,-32.81510566
148.4433689,-36.74237911
150.2257741,-35.69978974
146.65,-42.53
147.22,-41.55
150.2011941,-35.8150998
149.4544514,-36.98771472
149.3718168,-33.90964341
146.9333,-36.0833
150.021516,-36.4646243
148.0912322,-35.09673497
143.0667,-37.7
149.7602656,-36.32255945
144.6450936,-35.35479179
149.8480854,-36.22003461
147.4833,-42.9
148.6503206,-35.95183887
149.3827208,-37.03991588
149.6487939,-37.28758624
144.2681,-37.8442
148.3179379,-36.48174908
145.0522,-37.9664
148.7666083,-35.29365704
149.8279916,-36.97446451
149.15,-35.15
