"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"509",0.511,0.549791198201092,0.178271308523409,0.821728691476591,0.450208801798908,0.657636887608069,0.342363112391931,0.745575020422983,0.254424979577017,0.320860559733695,0.53684404236587,0.883899116024903,0.306317050572816,0.314240055161159,0.298394045984474,0.603714042904581,0.271937493275498,0.142737733946497
"510",0.512,0.544651461612592,0.175070028011204,0.824929971988795,0.455348538387408,0.659599299747131,0.340400700252869,0.74415666456096,0.25584333543904,0.316915300209592,0.540920650985205,0.88485909979919,0.30666565052263,0.315209283199306,0.298122017845954,0.602125380679862,0.280278510376203,0.137250203701919
"511",0.513,0.539190491487311,0.171068427370948,0.828931572629052,0.460809508512689,0.662522202486678,0.337477797513321,0.742805916629314,0.257194083370686,0.312353593884848,0.545153428293519,0.885221930480668,0.306637454191911,0.315938967941819,0.297335940442004,0.600856346986995,0.28974108114174,0.130313381268254
"512",0.514,0.53372952136203,0.167166866746699,0.832833133253301,0.46627047863797,0.665398478173809,0.334601521826191,0.741449946562166,0.258550053437834,0.307853532240168,0.54940257301632,0.885640515958999,0.306647230162173,0.316718672692334,0.296575787632013,0.599563999767919,0.299103611891271,0.123443765674506
"513",0.515,0.52858978477353,0.163465386154462,0.836534613845538,0.47141021522647,0.668223350253807,0.331776649746193,0.740196512348411,0.259803487651589,0.303600049315744,0.553397344563222,0.88596442559465,0.306613934694678,0.317437800690466,0.295790068698891,0.598406567513669,0.307944829072008,0.116824018585546
"514",0.516,0.507227754577578,0.158863545418167,0.841136454581833,0.492772245422422,0.665402444163506,0.334597555836494,0.732659463227605,0.267340536772395,0.292565651584268,0.571743763625821,0.897807963150554,0.313393470862369,0.325817895420295,0.300969046304444,0.586315099370542,0.333908700004255,0.109168959880142
"515",0.517,0.503051718599422,0.155962384953982,0.844037615046018,0.496948281400578,0.667661479428693,0.332338520571307,0.731679819616685,0.268320180383315,0.289175194180742,0.575008150473998,0.898019516267009,0.313392341827295,0.32645533317728,0.300329350477311,0.585356599014057,0.340985896446597,0.103912063139693
"516",0.518,0.497108898168969,0.153761504601841,0.846238495398159,0.502891101831031,0.668177892918826,0.331822107081174,0.729853321829163,0.270146678170837,0.28553815805696,0.579966203250383,0.900241624427465,0.314655347921221,0.328326303216436,0.300984392626006,0.582643395543897,0.34912959722919,0.100109141291056
"517",0.519,0.492932862190813,0.151760704281713,0.848239295718287,0.507067137809187,0.669210641081553,0.330789358918447,0.728686833963561,0.271313166036439,0.282702502774011,0.58337789682894,0.901314932557074,0.315232591761447,0.32941392104545,0.301051262477443,0.581071751636183,0.355306433527475,0.096539427481487
"518",0.52,0.485223257308063,0.149159663865546,0.850840336134454,0.514776742691937,0.669547872340426,0.330452127659574,0.726302305721605,0.273697694278395,0.278140796449266,0.589849573974178,0.904338719087012,0.317021557123863,0.331968203278742,0.302074910968985,0.577385564824244,0.365617078826391,0.0921215740308873
"519",0.521,0.482171538708641,0.146758703481393,0.853241296518607,0.517828461291359,0.671738643991944,0.328261356008056,0.72568705862333,0.27431294137667,0.27549007520651,0.592190919877734,0.904120069619004,0.316790365539369,0.332293582386376,0.301287148692363,0.576955091350293,0.371069757809966,0.087566954266558
"520",0.522,0.480886604561516,0.14515806322529,0.85484193677471,0.519113395438484,0.673565804274466,0.326434195725534,0.725566782712066,0.274433217287934,0.274010602884971,0.593084111070383,0.903431308633551,0.316284717919311,0.332135729331887,0.300433706506734,0.577226204417991,0.373955332213194,0.0844059520891365
"521",0.523,0.476871185351751,0.142757102841136,0.857242897158864,0.523128814648249,0.675386715195632,0.324613284804368,0.724589886690343,0.275410113309657,0.27099001356183,0.596286780988557,0.903889667400123,0.316477328900853,0.332942958744693,0.300011699057012,0.576128950273692,0.380371711807113,0.07986466140824
"522",0.524,0.47141021522647,0.141056422569028,0.858943577430972,0.52858978477353,0.675489067894131,0.324510932105869,0.722909825713564,0.277090174286436,0.26784613487856,0.600896008830066,0.906073350399932,0.317811828433716,0.334823103671279,0.300800553196152,0.5734496415603,0.387533362204503,0.0769715173213634
"523",0.525,0.468197879858657,0.139455782312925,0.860544217687075,0.531802120141343,0.676491065212346,0.323508934787654,0.722068328716528,0.277931671283472,0.265626926396252,0.603511848051952,0.906733260289803,0.318174627131348,0.335628951227134,0.300720303035563,0.572344472535502,0.392346337828418,0.07397922953131
"524",0.526,0.46370061034372,0.138355342136855,0.861644657863145,0.53629938965628,0.676112412177986,0.323887587822014,0.720632530120482,0.279367469879518,0.263222783873752,0.607357956365763,0.908795966580048,0.319477447373667,0.337327365896567,0.301627528850766,0.569906511260853,0.397944047519425,0.0722633122483693
"525",0.527,0.46113074204947,0.137054821928771,0.862945178071229,0.53886925795053,0.676962980429144,0.323037019570856,0.719973291044153,0.280026708955847,0.261435088151892,0.609448681821363,0.909282934594399,0.319746952101501,0.337962039939651,0.301531864263351,0.569046861239307,0.401814436021759,0.0698126521112605
"526",0.528,0.458400256986829,0.136154461784714,0.863845538215286,0.541599743013171,0.677105575326216,0.322894424673784,0.719163821104356,0.280836178895644,0.259832326470226,0.611748430937347,0.910283536605282,0.320371202091828,0.338877102398942,0.301865301784714,0.567752916156523,0.405445281228457,0.0682672977463814
"527",0.529,0.455027304850626,0.135054021608643,0.864945978391357,0.544972695149374,0.677265120726751,0.322734879273249,0.718165960627959,0.281834039372041,0.257859696708174,0.614589661234103,0.911515178869755,0.321148908850827,0.340013358379009,0.302284459322645,0.566146212788689,0.40991867354073,0.0663886418454499
"528",0.53,0.453902987471892,0.133153261304522,0.866846738695478,0.546097012528108,0.679817175847967,0.320182824152033,0.718193120596768,0.281806879403233,0.256256935026507,0.615290196180855,0.910362291182587,0.320309994346974,0.339625136916315,0.300994851777633,0.56686008165993,0.412943751223586,0.0622903308969366
"529",0.531,0.452778670093158,0.131852741096439,0.868147258903561,0.547221329906842,0.681411650954798,0.318588349045202,0.718080264791063,0.281919735208937,0.255024041425225,0.616088935614527,0.909823682779751,0.319895538814355,0.33953703550164,0.300254042127069,0.567095160523978,0.415368588810404,0.0595190582106608
"530",0.532,0.449887568262127,0.130052020808323,0.869947979191677,0.550112431737873,0.683004145330407,0.316995854669593,0.717432555069714,0.282567444930286,0.252804832942917,0.618384932002567,0.909984783222923,0.319931938036519,0.340082226273098,0.29978164979994,0.566445856796267,0.42006041092955,0.0558828466362059
"531",0.533,0.446996466431095,0.129051620648259,0.870948379351741,0.553003533568905,0.683280137490793,0.316719862509207,0.716602189480616,0.283397810519384,0.251078781901122,0.6208118677065,0.910954544756542,0.320543206811439,0.341027577108582,0.300058836514296,0.565138301960944,0.423951912920645,0.0540870500569466
"532",0.534,0.443302280758111,0.128351340536214,0.871648659463786,0.556697719241889,0.682661390056888,0.317338609943112,0.715411774365711,0.284588225634289,0.249229441499199,0.624005675666076,0.912766449639553,0.321743973838876,0.342524529889052,0.3009634177887,0.5629818354075,0.428346378705674,0.0531591414609332
"533",0.535,0.439929328621908,0.126450580232093,0.873549419767907,0.560070671378092,0.684236822383213,0.315763177616787,0.714624764710696,0.285375235289304,0.246763654296634,0.626715966646938,0.913116856857564,0.321914916129069,0.343260625805092,0.300569206453045,0.56208307550256,0.433620091145999,0.0493245181388055
"534",0.536,0.429810472213299,0.124149659863946,0.875850340136054,0.570189527786701,0.683175899923411,0.316824100076589,0.71149939049167,0.28850060950833,0.241462211811121,0.635390056072183,0.917539828834207,0.324915974308891,0.347169593825323,0.30266235479246,0.556493186068355,0.446039867922755,0.0459735808773358
"535",0.537,0.428364921297783,0.123349339735894,0.876650660264106,0.571635078702217,0.683846153846154,0.316153846153846,0.711167018341178,0.288832981658822,0.240414252250031,0.636557740583162,0.917693195614024,0.324992811562695,0.347492209219055,0.302493413906334,0.556105537571969,0.448285738966322,0.0443461574933252
"536",0.538,0.426758753613877,0.122048819527811,0.877951180472189,0.573241246386123,0.685323703894764,0.314676296105236,0.710895099230458,0.289104900769542,0.238996424608556,0.637787142024144,0.917437077998924,0.324767815697178,0.347645032956967,0.301890598437389,0.556041228754321,0.451192426858312,0.0415064876547837
"537",0.539,0.423064567940893,0.120148059223689,0.879851940776311,0.576935432059107,0.686831812255541,0.313168187744459,0.710018567853395,0.289981432146605,0.236407348045864,0.640784541009879,0.91793328860473,0.325058277793465,0.348541745641398,0.301574809945532,0.554948190098217,0.456787372835418,0.0376358338034624
"538",0.54,0.421297783488596,0.117547018807523,0.882452981192477,0.578702216511404,0.690626645602949,0.309373354397051,0.709996780424984,0.290003219575016,0.234126494883492,0.641944720064969,0.916440948845748,0.323906452322749,0.348124617659463,0.299688286986034,0.555962214545773,0.461155197703881,0.0314408444008549
"539",0.541,0.411178927079987,0.115846338535414,0.884153661464586,0.588821072920013,0.688542227003765,0.311457772996235,0.706813819577735,0.293186180422265,0.229194920478363,0.650717013977134,0.921266027059203,0.327327841218482,0.352333705727713,0.30232197670925,0.549860577041876,0.472974734384599,0.0296577336374804
"540",0.542,0.406360424028269,0.114045618247299,0.885954381752701,0.593639575971731,0.689373297002725,0.310626702997275,0.705544933078394,0.294455066921606,0.226235975835285,0.654735658394411,0.922518283813688,0.328191741034478,0.353842597109515,0.302540884959441,0.547866860515497,0.479593957724432,0.0262491664737389
"541",0.543,0.402505621586894,0.111944777911164,0.888055222088836,0.597494378413106,0.691310344827586,0.308689655172414,0.704691593236485,0.295308406763515,0.2234619652324,0.657843876553609,0.922827860309003,0.32835930456505,0.354719578162135,0.301999030967964,0.54690798320724,0.485549600501942,0.0217199184713351
"542",0.544,0.400417603597816,0.110444177671068,0.889555822328932,0.599582396402184,0.693077564637198,0.306922435362802,0.704316831683168,0.295683168316832,0.221735914190605,0.659471205172926,0.922624894705625,0.328158044438222,0.355013287036626,0.301302801839817,0.546747584117507,0.489138218731116,0.018243138192824
"543",0.545,0.394796016704144,0.109043617446979,0.890956382553021,0.605203983295856,0.692784667418264,0.307215332581736,0.702698437746568,0.297301562253432,0.218715324867464,0.664273089260332,0.924734472412378,0.329691123894501,0.357123800371417,0.302258447417584,0.543790342061204,0.496160365848877,0.0160916438208493
"544",0.546,0.391583681336332,0.108643457382953,0.891356542617047,0.608416318663669,0.691827468785471,0.308172531214529,0.701685304772405,0.298314695227595,0.217235852545925,0.667085337456059,0.926343930110008,0.330886750622186,0.358529888023311,0.303243613221062,0.541705575060901,0.499772861280715,0.0160008533880601
"545",0.547,0.389335046578863,0.107943177270908,0.892056822729092,0.610664953421137,0.691978304310591,0.308021695689409,0.701077128705087,0.298922871294913,0.215941314264579,0.668987159393706,0.927037965621076,0.331388174419092,0.359304065346023,0.303472283492161,0.540656675444727,0.502721776150229,0.0147688554904955
"546",0.548,0.387568262126566,0.106942777110844,0.893057222889156,0.612431737873434,0.692992533026996,0.307007466973004,0.700706436420722,0.299293563579278,0.214646775983233,0.670409217080585,0.92712071665046,0.33141888638414,0.359687257492139,0.303150515276141,0.540280397576781,0.50548896076259,0.0125209059489599
"547",0.549,0.38339222614841,0.104441776710684,0.895558223289316,0.61660777385159,0.695715534829496,0.304284465170504,0.699867094050504,0.300132905949496,0.211502897299963,0.673739073586709,0.9271403856226,0.331366730420569,0.360524775281137,0.30220868556,0.539553880488953,0.512165997140906,0.00673864837224453
"548",0.55,0.38082235785416,0.103741496598639,0.896258503401361,0.61917764214584,0.695715962441315,0.304284037558685,0.699157171843296,0.300842828156704,0.210085069658488,0.675928003529229,0.928011690236012,0.332011501114967,0.36145956937224,0.302563432857694,0.538269160147737,0.515436145547201,0.00558563635991796
"549",0.551,0.375843238034051,0.101840736294518,0.898159263705482,0.624156761965949,0.696843359142347,0.303156640857653,0.697916666666667,0.302083333333333,0.207002835655283,0.680073834534456,0.929106267333223,0.332809368112863,0.362998749130234,0.302619987095493,0.536343298588199,0.522316025671431,0.00174215074786282
"550",0.552,0.362993896562801,0.0995398159263706,0.900460184073629,0.637006103437199,0.69431643625192,0.30568356374808,0.694146680033932,0.305853319966068,0.20065343360868,0.691188342001119,0.934469154102606,0.337020700769429,0.368272959681785,0.305768441857074,0.528655166407361,0.537466287510828,0.000275541646192323
"551",0.553,0.359299710889817,0.0985394157663065,0.901460584233693,0.640700289110183,0.694289261328367,0.305710738671633,0.693153846153846,0.306846153846154,0.198619159166564,0.694333047717234,0.935645544889114,0.337949149348569,0.369619852438245,0.306278446258893,0.526794486109092,0.542160873343877,0.00184296145382966
"552",0.554,0.356247992290395,0.0966386554621849,0.903361344537815,0.643752007709605,0.696608040201005,0.303391959798995,0.692590888173033,0.307409111826967,0.196276661324128,0.696756230693224,0.93550386792891,0.337797933699438,0.370195331585895,0.305400535812981,0.5264280162457,0.54711335224742,0.00652048387925394
"553",0.555,0.353838740764536,0.0948379351740696,0.90516206482593,0.646161259235464,0.699143129165344,0.300856870834656,0.692219417030067,0.307780582969933,0.194242386882012,0.698621565073954,0.935080867826595,0.337409162053531,0.370499597204767,0.304318726902295,0.52649093496494,0.551323324061395,0.0112382984383747
"554",0.556,0.35239318984902,0.0923369347739096,0.90766306522609,0.64760681015098,0.703881937760667,0.296118062239333,0.692331171308661,0.307668828691339,0.192146467759832,0.699511003538659,0.933371730004737,0.33593265896389,0.369971872462445,0.301893445465336,0.528137563804844,0.55526987537707,0.0187487518318676
"555",0.557,0.350626405396723,0.0911364545818327,0.908863545418167,0.649373594603277,0.705559146735617,0.294440853264383,0.692032297379647,0.307967702620353,0.190728640118358,0.700900326396564,0.933184994230892,0.335729651267461,0.370255024592555,0.301204277942368,0.52809277606617,0.558237140021444,0.0219562522275827
"556",0.558,0.346932219723739,0.0901360544217687,0.909863945578231,0.653067780276261,0.705651747794838,0.294348252205162,0.691056910569106,0.308943089430894,0.188694365676242,0.704045032112679,0.934316476170441,0.336623794083521,0.371601917349015,0.301645670818028,0.526291983759289,0.562931725854492,0.023689768320459
"557",0.559,0.343077417282364,0.0896358543417367,0.910364145658263,0.656922582717636,0.704485488126649,0.295514511873351,0.689916603487491,0.310083396512509,0.186906669954383,0.707415128903665,0.936041715710577,0.338039086361308,0.373279218529686,0.30279895419293,0.523781452704507,0.567286728375899,0.0236476430981118
"558",0.56,0.337777063925474,0.0882352941176471,0.911764705882353,0.662222936074526,0.704522613065327,0.295477386934673,0.688524590163934,0.311475409836066,0.18400936999137,0.711929904986197,0.937653214538525,0.339352756740728,0.375229115096087,0.303476398385369,0.5211498384954,0.573987641956879,0.0259673643671181
"559",0.561,0.335689045936396,0.0870348139255702,0.91296518607443,0.664310954063604,0.706081081081081,0.293918918918919,0.68813150354396,0.31186849645604,0.182468252989767,0.713606335848975,0.937624356730638,0.339283295841033,0.375672883994587,0.302893707687479,0.520885063508738,0.577276140138034,0.0291350514382434
"560",0.562,0.33424349502088,0.0859343737494998,0.9140656262505,0.66575650497912,0.707823129251701,0.292176870748299,0.68792350549616,0.31207649450384,0.181235359388485,0.714724918116494,0.93733064494947,0.33898606099519,0.37584543936431,0.30212668262607,0.52103331213629,0.57982213122962,0.0323002901054548
"561",0.563,0.33151300995824,0.0848339335734294,0.915166066426571,0.66848699004176,0.708791208791209,0.291208791208791,0.687302779864763,0.312697220135237,0.17950930834669,0.716991932403504,0.937760792151154,0.339306733739804,0.376660461807595,0.301953005672014,0.520152109374724,0.583653056468331,0.0348791764488207
"562",0.564,0.329585608737552,0.0835334133653461,0.916466586634654,0.670414391262448,0.710772428126082,0.289227571873918,0.686989126359205,0.313010873640795,0.177968191345087,0.718508441849359,0.937527473097238,0.339046562535627,0.376973902313897,0.301119222757356,0.520179018431817,0.586880977897102,0.0386041241871134
"563",0.565,0.327015740443302,0.0816326530612245,0.918367346938776,0.672984259556698,0.713884992987377,0.286115007012623,0.68661181750187,0.31338818249813,0.175810627542843,0.720500962818039,0.937034873315513,0.338530025532169,0.377308456308961,0.299751594755376,0.52045036671534,0.591351606495473,0.0442687505603518
"564",0.566,0.324285255380662,0.0796318527410964,0.920368147258904,0.675714744619338,0.717229129662522,0.282770870337478,0.686208696949355,0.313791303050645,0.173529774380471,0.722620670374669,0.936524086983963,0.337977192687139,0.377673298680217,0.298281086694062,0.520757192521592,0.596082891878242,0.0503511517675343
"565",0.567,0.320430452939287,0.0783313325330132,0.921668667466987,0.679569547060713,0.718142548596112,0.281857451403888,0.685287116929485,0.314712883070515,0.171248921218099,0.725859827849761,0.937347817994335,0.338617803517032,0.378950439796863,0.298285167237201,0.5192865007677,0.6012382145277,0.053329650218966
"566",0.568,0.318342434950209,0.0776310524209684,0.922368947579032,0.681657565049791,0.718636693255983,0.281363306744017,0.684789067142008,0.315210932857992,0.170016027616817,0.727618095784972,0.937800700886475,0.338965714268192,0.37964430873538,0.298287119801005,0.518489564103096,0.604026512628823,0.0549401413962888
"567",0.569,0.31593318342435,0.0766306522609044,0.923369347739096,0.68406681657565,0.719721917306989,0.280278082693011,0.684261249907332,0.315738750092668,0.168474910615214,0.729614369481596,0.938118640375445,0.339178575405559,0.380348734418277,0.29800841639284,0.517827550365669,0.607436164314746,0.0575583668521902
"568",0.57,0.314648249277225,0.0753301320528211,0.924669867947179,0.685351750722775,0.722345132743363,0.277654867256637,0.684159881569208,0.315840118430792,0.167180372333868,0.730556662917705,0.937508150178687,0.338544217115756,0.380340941387798,0.296747492843715,0.518496691010294,0.610021618669954,0.0619808045532248
"569",0.571,0.310311596530678,0.0739295718287315,0.926070428171269,0.689688403469322,0.723324597529015,0.276675402470985,0.683123016751531,0.316876983248469,0.164652940451239,0.734210114985619,0.938459372880388,0.339292590254377,0.381808987649027,0.296776192859727,0.516818097029847,0.615758831640591,0.06525363181548
"570",0.572,0.309026662383553,0.0733293317326931,0.926670668267307,0.690973337616447,0.72412495295446,0.27587504704554,0.682860302248433,0.317139697751567,0.163789914930342,0.735266980323135,0.938560379496127,0.339329353536562,0.38215133467457,0.296507372398553,0.516575807669006,0.617644005883754,0.066979165298732
"571",0.573,0.306938644394475,0.0724289715886355,0.927571028411365,0.693061355605525,0.725237191650854,0.274762808349146,0.682417016265548,0.317582983734452,0.162433731968931,0.736992513429373,0.938787674086619,0.33945902981944,0.38274516359708,0.296172896041799,0.516087918022664,0.62063238401689,0.0695040320511967
"572",0.574,0.302923225184709,0.0709283713485394,0.929071628651461,0.697076774815291,0.726782273603083,0.273217726396917,0.681514640052836,0.318485359947164,0.159967944766367,0.740342490077928,0.939435035418921,0.339927058126978,0.384002573081915,0.29585154317204,0.514852749393896,0.626148403466751,0.0734766503137173
"573",0.575,0.296659171217475,0.0678271308523409,0.932172869147659,0.703340828782525,0.731485148514851,0.268514851485149,0.680294955099657,0.319705044900343,0.155652817161879,0.745440344128805,0.939629761290708,0.339846964005089,0.385583979817433,0.294109948192746,0.514072159866163,0.635513697930184,0.0830899175872496
"574",0.576,0.294410536460006,0.0661264505802321,0.933873549419768,0.705589463539994,0.734963913392141,0.265036086607859,0.679997086247086,0.320002913752914,0.153741832079892,0.747178491921585,0.939101934499746,0.33918872862025,0.385857957060113,0.292519500180386,0.514687224926074,0.639463012959761,0.08922000158256
"575",0.577,0.293125602312881,0.0652260904361745,0.934773909563826,0.706874397687119,0.736778360920468,0.263221639079532,0.679810840305566,0.320189159694434,0.152693872518802,0.748186255015641,0.938879171664308,0.338877821724315,0.386050244061647,0.291705399386983,0.514951981616675,0.641648307250944,0.0924674488851843
"576",0.578,0.292964985544491,0.0648259303721489,0.935174069627851,0.707035014455509,0.737864077669903,0.262135922330097,0.679854545454545,0.320145454545455,0.152385649118481,0.748270977165076,0.938572269454149,0.338535580425802,0.385930472413829,0.291140688437776,0.515414531607197,0.64220908408336,0.0941588013148285
"577",0.579,0.290555734018632,0.064125650260104,0.935874349739896,0.709444265981368,0.738367346938775,0.261632653061224,0.679276793494046,0.320723206505954,0.151029466157071,0.75031635310516,0.939145680164267,0.338981443952163,0.386784958120736,0.291177929783589,0.514461540478704,0.645318615721264,0.0959134726467
"578",0.58,0.289270799871507,0.063625450180072,0.936374549819928,0.710729200128493,0.739023389413213,0.260976610586787,0.678998911860718,0.321001088139282,0.150228085316237,0.751389585857163,0.939328040044559,0.339083087258659,0.387177325154283,0.290988849363034,0.51414709464236,0.647103749948421,0.0974293816904023
"579",0.581,0.286058464503694,0.0629251700680272,0.937074829931973,0.713941535496306,0.739004149377593,0.260995850622407,0.678178395598031,0.321821604401969,0.148563678954506,0.75415273180943,0.940314762354365,0.339921040147177,0.388433352782167,0.291408727512188,0.512531306940644,0.651016365428279,0.098729981888016
"580",0.582,0.283649212977835,0.061624649859944,0.938375350140056,0.716350787022165,0.741393786733837,0.258606213266163,0.677745664739884,0.322254335260116,0.146837627912711,0.756099903262593,0.940261010040484,0.339708996352097,0.388987718441055,0.290430274263139,0.512521499855836,0.654726137162221,0.10331113946311
"581",0.583,0.283488596209444,0.0613245298119248,0.938675470188075,0.716511403790556,0.742220353238015,0.257779646761985,0.677766541462005,0.322233458537995,0.146591049192455,0.756200992826515,0.940055181311899,0.339462259725615,0.38891796680124,0.29000655264999,0.51285447472373,0.655186873978631,0.104618903570369
"582",0.584,0.282846129135882,0.0607242897158864,0.939275710284114,0.717153870864118,0.743665540540541,0.256334459459459,0.677710408546268,0.322289591453732,0.145974602391814,0.756683642154285,0.939793697829312,0.339125552873299,0.388939080290002,0.289312025456596,0.513255834838211,0.656429581148232,0.107055787764099
"583",0.585,0.279151943462898,0.0600240096038415,0.939975990396158,0.720848056537102,0.743370402053037,0.256629597946963,0.676750216076059,0.323249783923941,0.14412526198989,0.759877450113861,0.94101300843795,0.340187862002962,0.390436033070472,0.289939690935452,0.511261172757967,0.660824046933261,0.108135277348479
"584",0.586,0.276742691937038,0.0591236494597839,0.940876350540216,0.723257308062962,0.744598098530683,0.255401901469317,0.676229508196721,0.323770491803279,0.142645789668352,0.761890091224971,0.941354961402771,0.340388337698835,0.391190478761373,0.289586196636298,0.51067039523386,0.664133658603178,0.110973218841543
"585",0.587,0.263893350465789,0.0575230092036815,0.942476990796319,0.736106649534211,0.740757439134355,0.259242560865645,0.672736361039703,0.327263638960297,0.136727900382197,0.773119170593042,0.94630145288642,0.345033964640959,0.396814829368946,0.293253099912971,0.502325394800072,0.67858364033053,0.110409150581621
"586",0.588,0.254898811435914,0.055922368947579,0.944077631052421,0.745101188564086,0.739515377446412,0.260484622553588,0.670431940892299,0.329568059107701,0.132289483417581,0.780902953902639,0.949203666754271,0.347769059793239,0.400511778755833,0.295026340830645,0.497207094441163,0.689178819616507,0.112133529236118
"587",0.589,0.253292643752008,0.053421368547419,0.946578631452581,0.746707356247992,0.747039317858835,0.252960682141165,0.670540712918999,0.329459287081001,0.130131919615337,0.78193594636978,0.947459892271017,0.345637173504394,0.400064362397706,0.291209984611083,0.500165980805421,0.693285987700573,0.124169540217126
"588",0.59,0.252810793446836,0.0525210084033613,0.947478991596639,0.747189206553164,0.749880895664602,0.250119104335398,0.670608227713659,0.329391772286341,0.129392183454568,0.782225939451654,0.946795512958104,0.344805272894566,0.399855107478263,0.28975543831087,0.501345844555719,0.694668198149803,0.128672290677655
"589",0.591,0.24863475746868,0.0511204481792717,0.948879551820728,0.75136524253132,0.75182127246236,0.24817872753764,0.669702746593236,0.330297253406764,0.126926396252003,0.785735837517132,0.947450866338862,0.345240417913749,0.401242845355296,0.289237990472202,0.50022801496552,0.700244794352049,0.133291575820197
"590",0.592,0.239158368133633,0.0486194477791116,0.951380552220888,0.760841631866367,0.753924050632911,0.246075949367089,0.667508949252474,0.332491050747526,0.121748243126618,0.793802976103657,0.949560580614338,0.347007019940023,0.404730539822739,0.289283500057307,0.496541209383272,0.712222184087255,0.140265608956716
"591",0.593,0.235464182460649,0.0459183673469388,0.954081632653061,0.764535817539351,0.761558441558442,0.238441558441558,0.667063020214031,0.332936979785969,0.118666009123413,0.796669435773498,0.948609914635369,0.345458180778454,0.405227092443145,0.285689269113764,0.498511312009545,0.718617450192412,0.153381267935372
"592",0.594,0.230806296177321,0.0440176070428171,0.955982392957183,0.769193703822679,0.765583377730421,0.234416622269579,0.666155454862321,0.333844545137679,0.115707064480335,0.800528158773852,0.948932128893035,0.345368119568188,0.406605655432748,0.284130583703629,0.498194836953871,0.725176096779862,0.161387511275345
"593",0.595,0.227754577577899,0.0433173269307723,0.956682673069228,0.772245422422101,0.766072393300918,0.233927606699082,0.665437339085659,0.334562660914341,0.114104302798668,0.803147750723682,0.949697584817027,0.346013254241574,0.407781374676437,0.284245133806711,0.496913485439409,0.728928095491329,0.163346879612538
"594",0.596,0.226951493735946,0.0422168867547019,0.957783113245298,0.773048506264054,0.770027247956403,0.229972752043597,0.665461875304094,0.334538124695906,0.113117987917643,0.803692116981455,0.948974580608309,0.344944067439565,0.407632696509378,0.282255438369751,0.498489370846175,0.730831619509352,0.169726418606996
"595",0.597,0.226148409893993,0.0415166066426571,0.958483393357343,0.773851590106007,0.772353263850795,0.227646736149205,0.665393430099312,0.334606569900688,0.112378251756873,0.804301952897175,0.948660163034906,0.344405375699639,0.407684098374332,0.281126653024946,0.499250836872394,0.73233498346335,0.173613014107477
"596",0.598,0.223739158368134,0.040516206482593,0.959483793517407,0.776260841631866,0.774749721913237,0.225250278086763,0.664933444259567,0.335066555740433,0.110837134755271,0.806298226593799,0.948803504163612,0.344273470485414,0.40838852405723,0.280158416913598,0.499244440140685,0.735744635149273,0.17824948200476
"597",0.599,0.221811757147446,0.0399159663865546,0.960084033613445,0.778188242852554,0.775842696629213,0.224157303370787,0.664520149563772,0.335479850436228,0.109727530514117,0.807929307941061,0.949122852999096,0.344435340761531,0.409052104619554,0.279818576903507,0.49882722688833,0.738272276465999,0.180694399535608
"598",0.6,0.221329906842274,0.0396158463385354,0.960384153661465,0.778670093157726,0.776775648252537,0.223224351747463,0.664451827242525,0.335548172757475,0.109357662433732,0.808317505509855,0.94906199708172,0.3442646160003,0.409142969748131,0.279386262252469,0.499052777547406,0.73905424681919,0.182319628197314
"599",0.601,0.22020558946354,0.038515406162465,0.961484593837535,0.77979441053646,0.780751708428246,0.219248291571754,0.664385455550947,0.335614544449053,0.108248058192578,0.809148979772501,0.948488364315764,0.343293163179933,0.409154908349462,0.277431418010403,0.500478648945893,0.741279004373995,0.188881145321905
"600",0.602,0.218760038548024,0.0379151660664266,0.962084833933573,0.781239961451976,0.782309017805859,0.217690982194141,0.664111594503142,0.335888405496858,0.107323387991616,0.810349399112454,0.948575749201901,0.34318362880235,0.409577563759201,0.2767896938455,0.500534528176942,0.743324795385549,0.191853429456526
"601",0.603,0.217314487632509,0.0365146058423369,0.963485394157663,0.782685512367491,0.787543655413271,0.212456344586729,0.664023717595146,0.335976282404854,0.105905560350142,0.811418879136512,0.947845906008146,0.341908186300353,0.409600059104914,0.274216313495791,0.50242907152289,0.746170906525154,0.200492726613606
"602",0.604,0.21490523610665,0.0354141656662665,0.964585834333733,0.78509476389335,0.790780141843972,0.209219858156028,0.663592567102546,0.336407432897454,0.104302798668475,0.81339878541865,0.947872711811492,0.341534055153275,0.410254464779808,0.272813645526741,0.502842688975311,0.749680598227084,0.206445891260303
"603",0.605,0.197719241888853,0.0339135654261705,0.966086434573829,0.802280758111147,0.784076433121019,0.215923566878981,0.659090909090909,0.340909090909091,0.0967821477006534,0.828520190266991,0.954314977612573,0.348256745331347,0.418097161768659,0.278416328894036,0.490897837504936,0.768367192684976,0.20287160876752
"604",0.606,0.18406681657565,0.0317126850740296,0.96828731492597,0.81593318342435,0.783321941216678,0.216678058783322,0.655803238701809,0.344196761298191,0.0901861669337936,0.840368835160323,0.958267127911644,0.352130172144973,0.42382293424919,0.280437410040756,0.483694378896164,0.78422049835032,0.20698336489677
