"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"531",0.562,0.456312238997751,0.166366546618647,0.833633453381353,0.543687761002249,0.630772646536412,0.369227353463588,0.711128178870114,0.288871821129886,0.277647639008754,0.618404871705231,0.9337643688315,0.342038370553592,0.355027153810448,0.329049587296737,0.543542442767082,0.377321214383601,0.130409913955476
"532",0.563,0.45326052039833,0.16546618647459,0.83453381352541,0.54673947960167,0.63047363717605,0.36952636282395,0.71019921675464,0.28980078324536,0.275921587966958,0.620990146880047,0.934974934720637,0.342883203036393,0.35610283303813,0.329663573034655,0.54186707878719,0.381273293127081,0.129387556412637
"533",0.564,0.449566334725345,0.1640656262505,0.8359343737495,0.550433665274655,0.630547420590223,0.369452579409777,0.709157260459985,0.290842739540015,0.273640734804586,0.624067499886673,0.936096485974691,0.343698652618737,0.357249645762577,0.330147659474896,0.540056877657784,0.386368039024154,0.127576809657569
"534",0.565,0.447478316736267,0.163365346138455,0.836634653861545,0.552521683263733,0.630459379950215,0.369540620049785,0.708548674065915,0.291451325934085,0.272407841203304,0.625824692584687,0.936826065742763,0.344219743846514,0.357943514701094,0.330495972991935,0.538968848343241,0.389156337125277,0.126732009990073
"535",0.566,0.441374879537424,0.16296518607443,0.83703481392557,0.558625120462576,0.627827278958191,0.372172721041809,0.706373997467286,0.293626002532714,0.269818764640611,0.631217612862638,0.940622985954749,0.346847257527882,0.360795153268503,0.332899361787262,0.534601079247807,0.395659934388147,0.127474369278242
"536",0.567,0.435913909412143,0.161764705882353,0.838235294117647,0.564086090587857,0.626645116601247,0.373354883398753,0.704650576065932,0.295349423934068,0.266983109357662,0.635905809040031,0.943103242525612,0.348638775950758,0.362925398235105,0.33435215366641,0.531279513006695,0.402321384705504,0.126595953774553
"537",0.568,0.433665274654674,0.160664265706283,0.839335734293717,0.566334725345326,0.627032048304691,0.372967951695309,0.7040953340047,0.2959046659953,0.26544199235606,0.637741038331456,0.94348765078802,0.348967902185554,0.363499495525804,0.334436308845305,0.530348661479683,0.405670459639043,0.125066889178573
"538",0.569,0.430934789592033,0.159163665466186,0.840836334533814,0.569065210407967,0.627749181094993,0.372250818905007,0.703465015065283,0.296534984934717,0.263469362594008,0.639941236645417,0.943770208739115,0.349253669928469,0.364114437937077,0.334392901919862,0.529341985343513,0.40990154494178,0.122880094330372
"539",0.57,0.429328621908127,0.158863545418167,0.841136454581833,0.570671378091873,0.627317531095987,0.372682468904013,0.702951258255999,0.297048741744001,0.262667981753175,0.641333460320895,0.944551334772917,0.349816533539514,0.36476746175502,0.334865605324007,0.528323076502057,0.411807832673706,0.122746842247379
"540",0.571,0.427883070992612,0.158263305322129,0.841736694677871,0.572116929007388,0.627414036740462,0.372585963259538,0.702571810287241,0.297428189712759,0.261743311552213,0.642533145565947,0.944906689670794,0.350098596825454,0.365190117164759,0.335007076486149,0.527648553866537,0.41385362368526,0.121974411676069
"541",0.572,0.426437520077096,0.157763105242097,0.842236894757903,0.573562479922904,0.627362948960302,0.372637051039698,0.702168473728107,0.297831526271893,0.260880286031316,0.643749188216286,0.945364745425103,0.350448540619148,0.3656627925825,0.335234288655795,0.526900234518699,0.415799374680807,0.121402743097404
"542",0.573,0.425473819466752,0.15656262505002,0.84343737494998,0.574526180533248,0.628618889416232,0.371381110583768,0.70211525649567,0.29788474350433,0.259770681790161,0.64442033038592,0.944763699377603,0.350088664917842,0.365544402791634,0.334632927044049,0.527046354441492,0.417963555483228,0.1192780960876
"543",0.574,0.423225184709284,0.155562224889956,0.844437775110044,0.576774815290716,0.628878281622912,0.371121718377088,0.701545877659574,0.298454122340426,0.258291209468623,0.646271917082633,0.945225973632946,0.350478220224547,0.366168520090336,0.334787920358757,0.526051733166098,0.42121259040076,0.117933074068105
"544",0.575,0.42226148409894,0.15516206482593,0.84483793517407,0.57773851590106,0.628947368421053,0.371052631578947,0.701295465869457,0.298704534130543,0.257674762667982,0.647073918494572,0.945462033178957,0.35066443660912,0.366450290363495,0.334878582854745,0.525604426259996,0.42257645107513,0.117414556149131
"545",0.576,0.420976549951815,0.154461784713886,0.845538215286114,0.579023450048185,0.629291716686675,0.370708283313325,0.701003566392967,0.298996433607033,0.25675009246702,0.648113780119772,0.94559442909533,0.350797487920607,0.366742617381035,0.334852358460179,0.525134133319245,0.424561665334299,0.116381982399776
"546",0.577,0.419370382267909,0.153561424569828,0.846438575430172,0.580629617732091,0.629763627592861,0.370236372407139,0.700645909241471,0.299354090758529,0.255578843545802,0.649407859363522,0.945726833542112,0.350945376366897,0.36709552115096,0.334795231582834,0.524567004930385,0.427068193162263,0.115035666895658
"547",0.578,0.415676196594924,0.15296118447379,0.847038815526211,0.584323803405076,0.628613067767792,0.371386932232208,0.699463031805039,0.300536968194961,0.253791147823943,0.652616071612453,0.94754217937231,0.352302222076508,0.368642493939432,0.335961950213584,0.522144632181358,0.431362618931286,0.114983218273955
"548",0.579,0.415033729521362,0.151860744297719,0.848139255702281,0.584966270478638,0.629936616284739,0.370063383715261,0.699504950495049,0.30049504950495,0.252866477622981,0.653016638758249,0.946824443476214,0.351846361999142,0.368413507388179,0.335279216610106,0.522485172903051,0.433105526180919,0.112903246545817
"549",0.58,0.4143912624478,0.150460184073629,0.849539815926371,0.5856087375522,0.631733594515181,0.368266405484819,0.69962102488054,0.30037897511946,0.251756873381827,0.653368133688181,0.9457922639422,0.351178575557527,0.368034460812915,0.334322690302139,0.52306242848149,0.435148553478571,0.110175288439869
"550",0.581,0.414070028911018,0.149859943977591,0.850140056022409,0.585929971088982,0.632482826300294,0.367517173699706,0.699654207146386,0.300345792853614,0.251263715941314,0.653563555431292,0.94538982496334,0.350913220404973,0.367894957533286,0.33393148327666,0.523276427605656,0.436070027111391,0.109013203472181
"551",0.582,0.412463861227112,0.149359743897559,0.850640256102441,0.587536138772888,0.632356562423048,0.367643437576952,0.699202368226297,0.300797631773703,0.250339045740353,0.654923064296195,0.945929537265448,0.351334238005275,0.368447941335223,0.334220534675327,0.52241021182508,0.438176394875329,0.108484824005452
"552",0.583,0.410054609701253,0.148559423769508,0.851440576230492,0.589945390298747,0.632243684992571,0.367756315007429,0.698539067629678,0.301460932370322,0.248921218098878,0.656950832018046,0.946672865240682,0.351930515361502,0.369252407034127,0.334608623688876,0.521149147346912,0.441385966529239,0.107591535943624
"553",0.584,0.409090909090909,0.148159263705482,0.851840736294518,0.590909090909091,0.632323733862959,0.367676266137041,0.698294243070362,0.301705756929638,0.248304771298237,0.657752833429986,0.946894695834752,0.352112594420313,0.369534177307287,0.334691011533339,0.520707321476934,0.442749827203609,0.107064295132895
"554",0.585,0.405878573723097,0.147458983593437,0.852541016406563,0.594121426276903,0.631592101974506,0.368407898025494,0.697324277882334,0.302675722117666,0.246640364936506,0.66051428962994,0.94825154788278,0.353166007503375,0.37079020493517,0.33554181007158,0.518735337848802,0.446662442683466,0.106677501290732
"555",0.586,0.403469322197237,0.146158463385354,0.853841536614646,0.596530677802763,0.632267807701988,0.367732192298012,0.696791574822434,0.303208425177566,0.244914313894711,0.662460270325351,0.948452964291962,0.353407439665923,0.371344570594058,0.335470308737789,0.517868564949613,0.450372214417408,0.104716360826489
"556",0.587,0.400417603597816,0.145358143257303,0.854641856742697,0.599582396402184,0.631779016725798,0.368220983274202,0.695910720104268,0.304089279895732,0.24324990753298,0.665061902905455,0.949582879483772,0.354312700707355,0.372470269829744,0.336155131584967,0.516098310161807,0.454224253144882,0.104080076088261
"557",0.588,0.396562801156441,0.1437575030012,0.8562424969988,0.603437198843559,0.6321044546851,0.3678955453149,0.694949658980188,0.305050341019812,0.240784120330415,0.668250007316067,0.950372823737478,0.355035147044868,0.37359735092238,0.336472943167356,0.51433362792077,0.459679695842359,0.101992201988057
"558",0.589,0.394956633472535,0.14265706282513,0.85734293717487,0.605043366527465,0.632947232947233,0.367052767052767,0.694658344816406,0.305341655183594,0.239489582049069,0.669511371749241,0.950252545092774,0.355023712897239,0.373850214676298,0.336197211118181,0.513951933209884,0.462386303702335,0.100151670398185
"559",0.59,0.391904914873113,0.141056422569028,0.858943577430972,0.608095085126887,0.633766233766234,0.366233766233766,0.693986420950533,0.306013579049467,0.237332018246825,0.671982145087039,0.950515465971967,0.355349713244787,0.374575753847957,0.336123672641616,0.512835574319673,0.46703866255786,0.0977320316474762
"560",0.591,0.389335046578863,0.140056022408964,0.859943977591036,0.610664953421137,0.633891213389121,0.366108786610879,0.693337635102436,0.306662364897564,0.235729256565158,0.674120664212877,0.95109623738861,0.355873031834636,0.37536048791505,0.336385575754221,0.511613129983992,0.470608931012174,0.0964762788005677
"561",0.592,0.387086411821394,0.139455782312925,0.860544217687075,0.612913588178606,0.633543638275499,0.366456361724501,0.692704139152843,0.307295860847157,0.234496362963876,0.676037680530743,0.951889254104428,0.356530398265797,0.376184685245766,0.336876111285829,0.510315025048447,0.473457805865681,0.0960122546004387
"562",0.593,0.383070992611629,0.138855542216887,0.861144457783113,0.616929007388371,0.632122979061755,0.367877020938245,0.691461161539079,0.308538838460921,0.232585377881889,0.6795328252088,0.9537739285485,0.358050102251106,0.377892274802629,0.338207929699583,0.507596985836692,0.478073465171485,0.096300616104521
"563",0.594,0.381304208159332,0.137755102040816,0.862244897959184,0.618695791840668,0.632897893894961,0.367102106105039,0.691123406302622,0.308876593697378,0.231229194920478,0.680937655856536,0.953730056986716,0.358107398420975,0.378225446940742,0.337989349901208,0.507101051027147,0.480940689799852,0.0944948511020175
"564",0.595,0.378413106328301,0.136754701880752,0.863245298119248,0.621586893671699,0.632822992210583,0.367177007789417,0.690375230018402,0.309624769981599,0.229503143878683,0.6833631074115,0.954480217176536,0.358785843330867,0.379170797776226,0.338400888885508,0.505618049269442,0.484832191790947,0.0934021860410831
"565",0.596,0.37552200449727,0.135454181672669,0.864545818327331,0.624477995502731,0.633261105092091,0.366738894907909,0.689704708699122,0.310295291300878,0.227592158796696,0.6857394867506,0.95490702216943,0.359241590846047,0.3799660885877,0.338517093104393,0.50439155479468,0.489023813830061,0.0916029708964134
"566",0.597,0.371506585287504,0.133653461384554,0.866346538615446,0.628493414712496,0.633872293779118,0.366127706220882,0.68877753917124,0.31122246082876,0.224941437553939,0.689038342565199,0.955485063015606,0.359874260786673,0.381073438048525,0.338675083524821,0.502689439533311,0.494839953327942,0.0891063517264249
"567",0.598,0.368776100224863,0.132052821128451,0.867947178871549,0.631223899775136,0.634955752212389,0.365044247787611,0.688243693479296,0.311756306520704,0.222907163111823,0.691222183473872,0.955480069397257,0.360019318802976,0.381638360451794,0.338400277154158,0.501865926218626,0.499171078646685,0.0864816103342156
"568",0.599,0.364118213941535,0.130852340936375,0.869147659063625,0.635881786058464,0.634125874125874,0.365874125874126,0.686961334703882,0.313038665296118,0.220379731229195,0.695193048578451,0.957046395584964,0.361411729541271,0.38336706349742,0.339456395585122,0.499122044033705,0.50502944512209,0.0857472742407074
"569",0.6,0.358496627047864,0.12875150060024,0.87124849939976,0.641503372952136,0.634271099744246,0.365728900255754,0.685586082027867,0.314413917972133,0.216927629145605,0.699877494322814,0.95822133398317,0.362599422945066,0.385127436776188,0.340071409113944,0.496383863396055,0.512751872351896,0.0832796725985623
"570",0.601,0.339061998072599,0.126450580232093,0.873549419767907,0.660938001927401,0.625481481481482,0.374518518518519,0.679691756830388,0.320308243169612,0.208050795216373,0.716867319709006,0.96722092367715,0.370553835961906,0.393694291079747,0.347413380844065,0.48227173977704,0.534487421695308,0.0879784768819028
"571",0.602,0.336492129778349,0.125050020008003,0.874949979991997,0.663507870221651,0.626307922272048,0.373692077727952,0.67919546478217,0.32080453521783,0.20620145481445,0.718940409213692,0.96724588449709,0.370763625793859,0.394278945114827,0.347248306472891,0.481400026025198,0.538457850213648,0.0858317986049713
"572",0.603,0.333440411178927,0.123849539815926,0.876150460184074,0.666559588821073,0.626433313216657,0.373566686783343,0.678493957235823,0.321506042764177,0.204290469732462,0.721476612172643,0.967751601844139,0.37137046454613,0.3952045643185,0.34753636477376,0.479936862197792,0.542710049005147,0.084489815571275
"573",0.604,0.331994860263412,0.12264905962385,0.87735094037615,0.668005139736588,0.627695110841178,0.372304889158822,0.678320055688762,0.321679944311238,0.202995931451116,0.722578152985965,0.967332309512713,0.371159758207625,0.395327099680219,0.34699241673503,0.479844985552295,0.545356080112739,0.0821598029387346
"574",0.605,0.331031159653068,0.122048819527811,0.877951180472189,0.668968840346932,0.62816214568729,0.37183785431271,0.678154702109574,0.321845297890426,0.202256195290346,0.723347439587328,0.96726802407154,0.37117520301947,0.395508829937372,0.346841576101568,0.479596652670179,0.546920020819121,0.0811334925188459
"575",0.606,0.330067459042724,0.120548219287715,0.879451780712285,0.669932540957276,0.630368098159509,0.369631901840491,0.678213238697732,0.321786761302268,0.200961657009,0.723969509541097,0.966256783568892,0.370474855846938,0.395240380122496,0.34570933157138,0.480217778601117,0.549384321669561,0.0776484266803912
"576",0.607,0.328461291358818,0.119347739095638,0.880652260904362,0.671538708641182,0.631562693020383,0.368437306979617,0.677988293284042,0.322011706715958,0.19960547404759,0.725214516568983,0.965925620215595,0.370333865358099,0.39544322386841,0.345224506847788,0.4800119921896,0.552190969545544,0.0753446385069346
"577",0.608,0.321394153549631,0.118147258903561,0.881852741096439,0.678605846450369,0.628849780012571,0.371150219987429,0.675996932515337,0.324003067484663,0.196153371964,0.731337374892005,0.96866959571866,0.372976598206506,0.398376552676965,0.347576643736046,0.475121966781101,0.560458587546808,0.0765156539016887
"578",0.609,0.319787985865724,0.117146858743497,0.882853141256503,0.680212014134276,0.62966476913346,0.37033523086654,0.67572741194487,0.32427258805513,0.194920478362717,0.732615096730466,0.968535679511702,0.372991672949861,0.398679436438886,0.347303909460835,0.474726377499592,0.563065155390778,0.0747555906997381
"579",0.61,0.318342434950209,0.116346538615446,0.883653461384554,0.681657565049791,0.630206677265501,0.369793322734499,0.675460732583926,0.324539267416074,0.193872518801627,0.733782067164941,0.968520119596391,0.373084173453953,0.399002051832619,0.347166295075287,0.474274556107855,0.565311026434345,0.0734433247944147
"580",0.611,0.314327015740443,0.115846338535414,0.884153661464586,0.685672984259557,0.628250401284109,0.371749598715891,0.674296177615015,0.325703822384985,0.192023178399704,0.737293569248286,0.970246939766678,0.374743185973962,0.400759661397485,0.348726710550438,0.471288708512276,0.569826645724143,0.0747282178953099
"581",0.612,0.310632830067459,0.114345738295318,0.885654261704682,0.689367169932541,0.628534286642834,0.371465713357166,0.673488018257893,0.326511981742107,0.189680680557268,0.740354564849624,0.970731218407792,0.375422650831783,0.40185645411393,0.348988847549637,0.469583558355147,0.575021431637223,0.0729559260157947
"582",0.613,0.296177320912303,0.113345338135254,0.886654661864746,0.703822679087697,0.619415518978838,0.380584481021162,0.669158172895432,0.330841827104568,0.183516212550857,0.753109583853114,0.977588576589728,0.38214858133717,0.408584008611475,0.355713154062865,0.457796419945571,0.590477340952443,0.0807279228795477
"583",0.614,0.295856087375522,0.112244897959184,0.887755102040816,0.704143912624478,0.621457489878543,0.378542510121458,0.669331724241967,0.330668275758033,0.182714831710023,0.753223218569784,0.976619340939032,0.381399899115788,0.408194405291831,0.354605392939745,0.458656788627032,0.591899014665294,0.0776956433826022
"584",0.615,0.294731769996788,0.111144457783113,0.888855542216887,0.705268230003212,0.622878479293958,0.377121520706042,0.669252786984031,0.330747213015969,0.181605227468869,0.754054184359269,0.976083795856094,0.381070355377084,0.408206343893163,0.353934366861005,0.458805124645373,0.594123772220099,0.075261395201669
"585",0.616,0.293125602312881,0.110444177671068,0.889555822328932,0.706874397687119,0.623079549334244,0.376920450665756,0.668923493568043,0.331076506431957,0.18055726790778,0.755380978413595,0.976227694608533,0.381328883113975,0.408659287679093,0.353998478548856,0.458102575823563,0.59643022001605,0.0744006622727827
"586",0.617,0.291519434628975,0.109143657462985,0.890856342537015,0.708480565371025,0.624569855471438,0.375430144528562,0.668744367677981,0.331255632322019,0.179139440266305,0.756609628036192,0.975737979082413,0.381077499921148,0.408812111417005,0.35334288842529,0.458044645050207,0.59933690790804,0.071691321911189
"587",0.618,0.289431416639897,0.108543417366947,0.891456582633053,0.710568583360103,0.624177346726706,0.375822653273294,0.668241469816273,0.331758530183727,0.177968191345087,0.758383178139495,0.976240266778844,0.381673296046018,0.409556000363525,0.353790591728511,0.456804381683302,0.602025165993156,0.0715121701486611
"588",0.619,0.287182781882429,0.107843137254902,0.892156862745098,0.712817218117571,0.623866015352407,0.376133984647592,0.667714884696017,0.332285115303983,0.176673653063741,0.760283837052072,0.976719150626539,0.382269863831012,0.410330177686237,0.354209549975788,0.455524398617418,0.60497408086267,0.0711628323784579
"589",0.62,0.283006745904272,0.107042817126851,0.892957182873149,0.716993254095728,0.622175141242938,0.377824858757062,0.666616878267364,0.333383121732636,0.174577733941561,0.763889733134116,0.978109036243031,0.383811012928069,0.412018035611289,0.355603990244849,0.452590943573605,0.609950436968877,0.0721250041293859
"590",0.621,0.281561194988757,0.10594237695078,0.89405762304922,0.718438805011243,0.623399715504979,0.376600284495021,0.666442953020134,0.333557046979866,0.173344840340279,0.765007631352726,0.977731668260336,0.383634628359228,0.412190590981012,0.355078665737444,0.452480455246868,0.612496428060463,0.0698553632549614
"591",0.622,0.280758111146804,0.104941976790716,0.895058023209284,0.719241888853196,0.624955309259921,0.375044690740079,0.666443202979516,0.333556797020484,0.172420170139317,0.765568022118373,0.977120049757022,0.383196338351119,0.412091932821956,0.354300743880281,0.452856710203363,0.61429991206248,0.06733117799155
"592",0.623,0.280276260841632,0.103241296518607,0.896758703481393,0.719723739158368,0.628375945264674,0.371624054735326,0.66671625139457,0.33328374860543,0.171187276538035,0.765726978617877,0.975604377847889,0.381968209754433,0.411482517838488,0.352453901670378,0.454326103053153,0.616482442639761,0.0622229220343221
"593",0.624,0.278670093157726,0.102641056422569,0.897358943577431,0.721329906842274,0.628395508873597,0.371604491126403,0.666369511923334,0.333630488076666,0.170200961657009,0.767070130077492,0.975834570308752,0.382301485616978,0.411985481632422,0.352617489601535,0.453532801015661,0.618688850419705,0.0616284445692639
"594",0.625,0.275618374558304,0.101840736294518,0.898159263705482,0.724381625441696,0.627651792245794,0.372348207754206,0.665628706998814,0.334371293001186,0.168536555295278,0.769671762657595,0.976607821912848,0.383235465622902,0.413111180868107,0.353359750377696,0.451635083402049,0.622540889147178,0.0616331700058767
"595",0.626,0.274333440411179,0.101140456182473,0.898859543817527,0.725666559588821,0.628172122103715,0.371827877896285,0.665407687180626,0.334592312819373,0.167611885094316,0.770711624282795,0.97655970922176,0.383306801621738,0.413403507885647,0.353210095357829,0.451252781257447,0.624526103406348,0.0604300251238206
"596",0.627,0.273369739800835,0.0998399359743898,0.90016006402561,0.726630260199165,0.63037037037037,0.36962962962963,0.665434107380565,0.334565892619435,0.166440636173098,0.771366409047141,0.97571398722825,0.382666429605655,0.413235098086777,0.352097761124532,0.451870055085603,0.626790324224775,0.0569053404744739
"597",0.628,0.271763572116929,0.0988395358143257,0.901160464185674,0.728236427883071,0.63134328358209,0.36865671641791,0.665189779943878,0.334810220056122,0.165207742571816,0.772644130885603,0.975515911887271,0.382635725042857,0.413537981848698,0.351733468237016,0.451553427849509,0.629396892068745,0.0549298666817984
"598",0.629,0.269996787664632,0.0975390156062425,0.902460984393758,0.730003212335368,0.632906626506024,0.367093373493976,0.664971251658558,0.335028748341442,0.163728270250277,0.774016246722762,0.9750846781057,0.382416087444257,0.413771113970805,0.351061060917709,0.451451707085328,0.632464196729125,0.0520380474836673
"599",0.63,0.268230003212335,0.0966386554621849,0.903361344537815,0.731769996787665,0.633535660091047,0.366464339908953,0.664654791697336,0.335345208302665,0.162495376648995,0.775453792181075,0.975070302035689,0.382554550115367,0.414204326124925,0.350904774105809,0.450882831651691,0.63513134132548,0.0505035951761487
"600",0.631,0.259396080950851,0.0948379351740696,0.90516206482593,0.740603919049149,0.630120952009364,0.369879047990636,0.662420382165605,0.337579617834395,0.157995315004315,0.783056634432559,0.977721559844032,0.385725130012062,0.417720927111609,0.353729332912515,0.444758516480108,0.645765983875079,0.0524191152140456
"601",0.632,0.258271763572117,0.0936374549819928,0.906362545018007,0.741728236427883,0.632075471698113,0.367924528301887,0.662377540576108,0.337622459423892,0.156824066083097,0.783871242816756,0.977052226245454,0.385228169783914,0.417682845704938,0.35277349386289,0.445173617635115,0.64809078144589,0.049177574714352
"602",0.633,0.256183745583039,0.0933373349339736,0.906662665066026,0.743816254416961,0.630933544303797,0.369066455696203,0.661822696071272,0.338177303928728,0.155837751202071,0.785693865135923,0.97781239797992,0.386099337243966,0.418576794675467,0.353621879812465,0.443558644943418,0.650478919482988,0.0501303582611512
"603",0.634,0.253292643752008,0.0918367346938776,0.908163265306122,0.746707356247992,0.632064128256513,0.367935871743487,0.661324397173454,0.338675602826546,0.153803476759956,0.788037529664447,0.977716877651073,0.386288891377976,0.419272045470935,0.353305737285017,0.44267838600426,0.654870621554115,0.0474868256229811
"604",0.635,0.251686476068102,0.0910364145658263,0.908963585434174,0.748313523931899,0.632620104965684,0.367379895034316,0.661040378319389,0.338959621680611,0.152693872518802,0.789347966313485,0.97770361207991,0.386422363803163,0.419674969248862,0.353169758357463,0.442153290516893,0.657277109366072,0.0461235872006445
"605",0.636,0.250240925152586,0.0894357743097239,0.910564225690276,0.749759074847414,0.635399673735726,0.364600326264274,0.661002178649237,0.338997821350763,0.151152755517199,0.790384077505654,0.976771272995517,0.385698249193044,0.419597424578569,0.351799073807518,0.442820299444156,0.66032330053769,0.0415505985194669
"606",0.637,0.247028589784774,0.0884353741496599,0.91156462585034,0.752971410215227,0.635012386457473,0.364987613542527,0.660289855072464,0.339710144927536,0.149303415115276,0.793096461489744,0.977346399424616,0.386526135708737,0.420703392182443,0.352348879235032,0.441020488121123,0.664536036065567,0.0410230933870698
"607",0.638,0.243013170575008,0.0875350140056022,0.912464985994398,0.756986829424992,0.63358458961474,0.36641541038526,0.659317623247072,0.340682376752928,0.147207495993096,0.796542533951937,0.978415975956212,0.387904907642195,0.422260921715297,0.353548893569094,0.438298880094874,0.66945181541939,0.0417624350725421
"608",0.639,0.241246386122711,0.0864345738295318,0.913565426170468,0.758753613877289,0.634826711749789,0.365173288250211,0.659064665127021,0.340935334872979,0.145851313031685,0.797947364599673,0.97815615231783,0.387824202707503,0.42259409385341,0.353054311561595,0.43803654893625,0.672319040047757,0.0393360521993079
"609",0.64,0.239800835207196,0.0854341736694678,0.914565826330532,0.760199164792804,0.636131231359182,0.363868768640818,0.658882882882883,0.341117117117117,0.144680064110467,0.799081620223571,0.977840657672337,0.387654806055052,0.422816669231136,0.352492942878968,0.437966033283189,0.674764991123337,0.0369239158945426
"610",0.641,0.236427883070993,0.0839335734293717,0.916066426570628,0.763572116929007,0.636953699697101,0.363046300302899,0.658256056358278,0.341743943641722,0.142460855628159,0.801855683395784,0.977946865554225,0.38807398357575,0.42375284517919,0.352395121972311,0.436690791384047,0.679638543499636,0.0345718386594247
"611",0.642,0.234179248313524,0.0832332933173269,0.916766706682673,0.765820751686476,0.636681222707424,0.363318777292576,0.657766293425208,0.342233706574792,0.141166317346813,0.803756342308361,0.97833197465904,0.388651632217793,0.424527022501902,0.352776241933684,0.435430235510474,0.682587458369149,0.0342192028127248
"612",0.643,0.232733697398008,0.0815326130452181,0.918467386954782,0.767266302601992,0.640017667844523,0.359982332155477,0.657758991259493,0.342241008740507,0.139563555665146,0.804776096095242,0.977279085177925,0.387755564135798,0.424399457823605,0.351111670447992,0.436375682621266,0.685733689556774,0.0287925970099275
"613",0.644,0.231127529714102,0.0806322529011605,0.91936774709884,0.768872470285898,0.64097995545657,0.35902004454343,0.657508764398655,0.342491235601345,0.138392306743928,0.806070175338992,0.977137897840685,0.387754000832958,0.424752361593529,0.350755640072387,0.436053742585336,0.688240217384737,0.0268247933816465
"614",0.645,0.228557661419852,0.0794317727090836,0.920568227290916,0.771442338580148,0.641858367162833,0.358141632837167,0.657051053195287,0.342948946804713,0.136666255702133,0.808175979654254,0.977148333143051,0.387991172732778,0.425437055644616,0.35054528982094,0.435208014291342,0.692010565871064,0.0246563842053477
"615",0.646,0.226469643430774,0.0786314525810324,0.921368547418968,0.773530356569226,0.64207650273224,0.35792349726776,0.656637672893198,0.343362327106802,0.135371717420787,0.809916814946981,0.977338919267894,0.388361908381205,0.426080904575129,0.350642912187281,0.434273073081507,0.694898903988193,0.0236314898630212
"616",0.647,0.225666559588821,0.0779311724689876,0.922068827531012,0.774333440411179,0.643315018315018,0.356684981684982,0.656575010685283,0.343424989314717,0.134631981260017,0.810526277928492,0.97701311060736,0.388093645969966,0.426132306440083,0.350054985499849,0.43449078895192,0.696402267942191,0.0215197935205662
"617",0.648,0.223417924831352,0.0764305722288916,0.923569427771108,0.776582075168648,0.645475638051044,0.354524361948956,0.656287765692756,0.343712234307244,0.132844285538158,0.812296077598764,0.976547557105969,0.387812310913435,0.42650632369877,0.3491182981281,0.434446781441198,0.700151502939756,0.0175471258105262
"618",0.649,0.22277545775779,0.0755302120848339,0.924469787915166,0.77722454224221,0.647525676937442,0.352474323062558,0.656321022727273,0.343678977272727,0.132042904697325,0.812729359555137,0.975935607755793,0.387227013665582,0.426377377163522,0.348076650167643,0.435150567347616,0.701694330157376,0.0142740674394047
"619",0.65,0.220366206231931,0.0749299719887955,0.925070028011205,0.779633793768069,0.646864686468647,0.353135313531353,0.655769094390469,0.344230905609531,0.130748366415978,0.814789842087565,0.976479032951981,0.387982496224437,0.427281882878432,0.348683109570442,0.433615446350289,0.704703821779274,0.0144510656227987
"620",0.651,0.216511403790556,0.0733293317326931,0.926670668267307,0.783488596209444,0.64776549735704,0.35223450264296,0.655045612050067,0.344954387949933,0.128282579213414,0.817977946498178,0.976663937389879,0.388501704633758,0.428408963971069,0.348594445296446,0.432138450573798,0.710159264476751,0.0118149815343267
"621",0.652,0.215387086411821,0.071828731492597,0.928171268507403,0.784612913588179,0.651287032540068,0.348712967459932,0.655087199039751,0.344912800960249,0.126926396252003,0.81874348266651,0.97565399829008,0.387516853375239,0.428220822540388,0.34681288421009,0.433337059475945,0.712784182095582,0.00616733374600945
"622",0.653,0.212977834885962,0.0711284513805522,0.928871548619448,0.787022165114038,0.650957290132548,0.349042709867452,0.654564681001057,0.345435318998943,0.125570213290593,0.82078760779365,0.976080660544922,0.388157161340246,0.429075308247295,0.347239014433197,0.431967562509255,0.715893713733486,0.0058544759657923
"623",0.654,0.211371667202056,0.0696278511404562,0.930372148859544,0.788628332797944,0.654075546719682,0.345924453280318,0.654468684025334,0.345531315974666,0.12402909628899,0.821983542605671,0.975295513354418,0.387427988298346,0.4291280919692,0.345727884627492,0.432723606960869,0.719000481657488,0.000638027037017234
"624",0.655,0.20976549951815,0.0683273309323729,0.931672669067627,0.79023450048185,0.656611362493715,0.343388637506285,0.654324457247242,0.345675542752758,0.122611268647516,0.823212192228268,0.974716920564297,0.386906502918316,0.429280915707112,0.344532090129521,0.433188431005933,0.721907169549477,0.00371144472266539
"625",0.656,0.208159331834243,0.0667266906762705,0.93327330932373,0.791840668165756,0.660213958227203,0.339786041772797,0.654253453958903,0.345746546041097,0.121008506965849,0.824391769635,0.973826258176453,0.38602498666398,0.429283679421013,0.342766293906947,0.434186645030723,0.725113977489486,0.00967337065893921
"626",0.657,0.174590427240604,0.0655262104841937,0.934473789515806,0.825409572759396,0.623995407577497,0.376004592422503,0.645096685082873,0.354903314917127,0.10738503267168,0.854186553360893,0.987910757363423,0.405460922645805,0.445467891621795,0.365453953669815,0.399292917409051,0.759883362275202,0.0342455049939669
