"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"282",0.751,0.809669129457115,0.0277110844337735,0.972288915566227,0.190330870542885,0.947912749153817,0.0520872508461828,0.891324284666178,0.108675715333822,0.327826408580939,0.35490690102686,0.568181257757778,0.0947012302891659,0.109020977488329,0.0803814830900026,0.878790939305466,0.162619786109111,0.10915309171991
"283",0.754,0.807902345004819,0.0274109643857543,0.972589035614246,0.192097654995181,0.948340874811463,0.051659125188537,0.890456127495878,0.109543872504122,0.326963383060042,0.356860741341124,0.570040371719933,0.0951779042683986,0.109754309690468,0.0806014988463293,0.878121609908141,0.164686690609427,0.111653482562721
"284",0.757,0.80581432701574,0.0272108843537415,0.972789115646258,0.19418567298426,0.948572508980904,0.0514274910190962,0.889417360285375,0.110582639714625,0.32603871285908,0.359197148608148,0.572335070626014,0.0958516720179307,0.110698278669001,0.0810050653668608,0.877193417998322,0.166974788630518,0.114103950862253
"285",0.76,0.804047542563444,0.0269107643057223,0.973089235694278,0.195952457436556,0.949004739336493,0.0509952606635071,0.888553941719192,0.111446058280808,0.325175687338183,0.361150988922412,0.574180796477139,0.0963261351716483,0.111431610871139,0.0812206594721573,0.876526140949968,0.169041693130834,0.116603118967898
"286",0.763,0.801317057500803,0.0266106442577031,0.973389355742297,0.198682942499197,0.949381541389153,0.0506184586108468,0.887207075772773,0.112792924227227,0.3239427937369,0.364190630862082,0.577113753454202,0.0971762423987435,0.11264679337845,0.081705691419037,0.875349299444978,0.172072298241494,0.119927890065713
"287",0.766,0.800192740122069,0.0264105642256903,0.97358943577431,0.199807259877931,0.949675943576058,0.0503240564239421,0.886661807580175,0.113338192419825,0.323387991616324,0.365441236503699,0.578292822060707,0.0974700182368472,0.113108912051811,0.0818311244218836,0.874934341849063,0.173396695652241,0.12154752436359
"288",0.769,0.798265338901381,0.0260104041616647,0.973989595838335,0.201734661098619,0.950286806883365,0.0497131931166348,0.885735080058224,0.114264919941776,0.322401676735298,0.367555410677907,0.580224527709751,0.0979307945796735,0.113872532630142,0.0819890565292053,0.874276072892373,0.175724256936954,0.124513372515386
"289",0.772,0.796177320912303,0.0256102440976391,0.974389755902361,0.203822679087697,0.950892000767313,0.0491079992326875,0.884730674902353,0.115269325097647,0.321353717174208,0.369850551789682,0.582329253770472,0.0984525618789177,0.114716461592668,0.0821886621651674,0.873534660839808,0.178212434990058,0.127618116798808
"290",0.775,0.794731769996788,0.0253101240496198,0.97468987595038,0.205268230003212,0.951355508556047,0.0486444914439531,0.884039560838399,0.115960439161601,0.320613981013439,0.37144245822881,0.583781051651263,0.0987958211645965,0.115289177026416,0.0823024653027768,0.873043639276417,0.179958105953593,0.129845258781354
"291",0.778,0.792483135239319,0.0249099639855942,0.975090036014406,0.207516864760681,0.951958325294231,0.0480416747057689,0.882960413080895,0.117039586919105,0.319504376772285,0.373918566278153,0.586050505694674,0.0993770225927873,0.116213414373138,0.0825406308124369,0.872220730266775,0.182606900775087,0.133089588284369
"292",0.781,0.790555734018632,0.0248099239695878,0.975190076030412,0.209444265981368,0.952030947775629,0.0479690522243714,0.882012305465074,0.117987694534926,0.318702995931451,0.376094639685234,0.588181950276109,0.100052734177563,0.117127094975478,0.0829783733796486,0.87129334089713,0.184634342011781,0.135058467400134
"293",0.784,0.788788949566335,0.0245098039215686,0.975490196078431,0.211211050433665,0.952482544608223,0.0475174553917766,0.881167540213266,0.118832459786734,0.317839970410554,0.378048479999498,0.589974974395307,0.100517692383436,0.117860427177617,0.0831749575892554,0.870635747087279,0.186701246512097,0.13755901112017
"294",0.787,0.786861548345647,0.0239095638255302,0.97609043617447,0.213138451654353,0.953483845854418,0.0465161541455819,0.880277878022375,0.119722121977625,0.3167303661694,0.380121388018456,0.591709069556333,0.100821572900773,0.118524007739941,0.0831191380616037,0.870172697100033,0.189228887828823,0.141206477213411
"295",0.789,0.784773530356569,0.0238095238095238,0.976190476190476,0.215226469643431,0.953551912568306,0.046448087431694,0.879257523878176,0.120742476121824,0.315867340648502,0.382470060618474,0.593979354374536,0.101556639251618,0.119517996726477,0.0835952817767589,0.869162721462438,0.191416945833907,0.143305924562411
"296",0.792,0.782685512367491,0.0235094037615046,0.976490596238495,0.217314487632509,0.95399373531715,0.0460062646828504,0.878261651970488,0.121738348029512,0.314881025767476,0.384785834807874,0.596106415594632,0.102142126026594,0.120411945697007,0.0838723063561814,0.86833962384232,0.193805083871004,0.146079083688225
"297",0.795,0.780758111146804,0.0229091636654662,0.977090836334534,0.219241888853196,0.955009823182711,0.0449901768172888,0.877380524613726,0.122619475386274,0.313771421526322,0.386858742826832,0.59781639704957,0.102440176180556,0.121075526259331,0.0838048261017813,0.867883967164757,0.19633272518773,0.149738608806103
"298",0.798,0.778830709926116,0.0229091636654662,0.977090836334534,0.221169290073884,0.954903505317054,0.045096494682946,0.876435750179469,0.123564249820531,0.313031685365553,0.389055449311537,0.599984868684351,0.103184799560707,0.122039226869675,0.0843303722517386,0.866867107621585,0.198260126408418,0.151355901792654
"299",0.801,0.777867009315773,0.0229091636654662,0.977090836334534,0.222132990684227,0.954850157728707,0.0451498422712934,0.875964125560538,0.124035874439462,0.312661817285168,0.390166354170836,0.601095203191965,0.103556967765112,0.122521077174847,0.0845928583553776,0.86635858352224,0.199223827018761,0.152162713419316
"300",0.803,0.774815290716351,0.022609043617447,0.977390956382553,0.225184709283649,0.955247524752475,0.0447524752475248,0.874507697815968,0.125492302184032,0.311305634323758,0.393559562241011,0.604225983898741,0.104509632583163,0.123896876450548,0.0851223887157781,0.865031407734413,0.202575665666202,0.155738485128452
"301",0.806,0.773690973337616,0.0225090036014406,0.977490996398559,0.226309026662384,0.955374851249504,0.0446251487504958,0.87397137745975,0.12602862254025,0.310812476883245,0.394830800960253,0.60542621631697,0.104867950388643,0.124409015131912,0.0853268856453731,0.86453291229356,0.203800023060943,0.157018588882778
"302",0.809,0.771442338580148,0.0223089235694278,0.977691076430572,0.228557661419852,0.955630720254676,0.0443692797453243,0.872901036084316,0.127098963915684,0.309826162002219,0.397348175164844,0.607763678211568,0.105583707162572,0.12543329249464,0.0857341218305042,0.863536529417412,0.206248737850424,0.159576706771729
"303",0.811,0.769836170896242,0.0222088835534214,0.977791116446579,0.230163829103758,0.955732801595214,0.0442671984047856,0.872133487998572,0.127866512001428,0.309148070521514,0.399153946952159,0.609459036140919,0.106126605765848,0.12618635632859,0.0860668552031067,0.862784486245728,0.207954945550337,0.161254128864531
"304",0.814,0.767426919370382,0.0222088835534214,0.977791116446579,0.232573080629618,0.9556,0.0444,0.870967741935484,0.129032258064516,0.308223400320552,0.401893554249567,0.612112491958258,0.107053555561889,0.12739098209152,0.0867161290322581,0.861513459685191,0.210364197076196,0.163246568194071
"305",0.817,0.765338901381304,0.0219087635054022,0.978091236494598,0.234661098618696,0.956059390048154,0.0439406099518459,0.869994660971703,0.130005339028297,0.307237085439527,0.404209328438967,0.614175161285731,0.10762895277606,0.128284931062049,0.0869729744900714,0.860699145714729,0.212752335113294,0.166009651468507
"306",0.819,0.762769033087054,0.0214085634253701,0.97859143657463,0.237230966912946,0.956880918799113,0.0431190812008866,0.868816058264499,0.1311839417355,0.30594254715818,0.40701836954119,0.616567439512005,0.108235638318676,0.129319765169158,0.0871515114681935,0.859824975943084,0.215822403487576,0.169867690990898
"307",0.822,0.760681015097976,0.0212084833933573,0.978791516606643,0.239318984902024,0.957154405820534,0.0428455941794664,0.867837502217492,0.132162497782508,0.305017876957219,0.409354776808214,0.61869202213022,0.108883890064339,0.130263734147691,0.0875040459809874,0.858917710459255,0.218110501508666,0.17228274807228
"308",0.824,0.758271763572117,0.0207082833133253,0.979291716686675,0.241728236427883,0.95799512987013,0.0420048701298701,0.866743403577121,0.133256596422879,0.303784983355936,0.41198285097287,0.620891993032574,0.109424496573489,0.131218259870604,0.0876307332763748,0.858133446721123,0.221019953114558,0.176014813970373
"309",0.827,0.756665595888211,0.0203081232492997,0.9796918767507,0.243334404111789,0.958689458689459,0.0413105413105413,0.866024053767244,0.133975946232756,0.302921957835039,0.413735091271942,0.622330677388449,0.109732253726096,0.131821263680545,0.0876432437716484,0.857677527288835,0.22302628086249,0.178741648749744
"310",0.829,0.754738194667523,0.0201080432172869,0.979891956782713,0.245261805332477,0.958979591836735,0.0410204081632653,0.865129835718071,0.134870164281929,0.302058932314141,0.415882163856767,0.624244586361948,0.110315105248739,0.132684924274882,0.0879452862225971,0.856858893252129,0.22515376211519,0.181026135454678
"311",0.832,0.752810793446836,0.0201080432172869,0.979891956782713,0.247189206553164,0.958878887070376,0.0411211129296236,0.864213869772366,0.135786130227634,0.301319196153372,0.418078870341472,0.626331664566556,0.111051123231927,0.133648624885226,0.0884536215786286,0.855844840258606,0.227081163335877,0.182598687017803
"312",0.834,0.749759074847414,0.0197078831532613,0.980292116846739,0.250240925152586,0.95950668036999,0.0404933196300103,0.862815884476534,0.137184115523466,0.299901368511897,0.421451445334024,0.629250881800207,0.111906560864831,0.134974404152924,0.088838717576738,0.854632877608702,0.230533041999325,0.186506197123174
"313",0.837,0.747510440089945,0.0194077631052421,0.980592236894758,0.252489559910055,0.959983498349835,0.040016501650165,0.861790047476701,0.138209952523299,0.298853408950808,0.423948186460991,0.63141615985038,0.11253094429719,0.135948661507648,0.0891132270867319,0.85374696921989,0.233081796804813,0.189404657760077
"314",0.839,0.744298104722133,0.0191076430572229,0.980892356942777,0.255701895277867,0.960414507772021,0.0395854922279793,0.860314117750285,0.139685882249715,0.297435581309333,0.427522361468734,0.63455559566844,0.113520228203196,0.137404769167545,0.0896356872388471,0.852356306247077,0.236594252220644,0.19308293929106
"315",0.841,0.743013170575008,0.0190076030412165,0.980992396958783,0.256986829424992,0.960548172757475,0.0394518272425249,0.859722952831843,0.140277047168157,0.296880779188756,0.428966199380913,0.635845502060707,0.113930826719223,0.137997216233104,0.089864437205341,0.851780671666241,0.237979226383775,0.194481058602085
"316",0.844,0.741728236427883,0.0190076030412165,0.980992396958783,0.258271763572117,0.960482529118136,0.0395174708818636,0.859120378482565,0.140879621517435,0.296387621748243,0.430439038115347,0.637232923742538,0.114419114753158,0.138639683306667,0.0901985461996491,0.85110538277301,0.2392641605309,0.195516740477531
"317",0.846,0.739640218438805,0.0185074029611845,0.981492597038816,0.260359781561195,0.961377870563674,0.0386221294363257,0.858205038488453,0.141794961511547,0.295278017507089,0.432705178404867,0.639020731600527,0.114821068867563,0.13943359226119,0.0902085454739361,0.85050904450124,0.241852378600011,0.199009351189751
"318",0.848,0.73835528429168,0.0185074029611845,0.981492597038816,0.26164471570832,0.961313258051025,0.0386867419489753,0.857604895104895,0.142395104895105,0.294784860066576,0.43416964939467,0.640382449486583,0.115308491378396,0.140076059334752,0.0905409234220401,0.849834271171352,0.243137312747135,0.200042332925524
"319",0.851,0.737712817218118,0.0185074029611845,0.981492597038816,0.262287182781882,0.961280870657179,0.0387191293428213,0.857305138063614,0.142694861936386,0.29453828134632,0.434918620378833,0.641100090479121,0.115552144255569,0.140397292871533,0.0907069956396036,0.849496843937648,0.243779779820698,0.200558060360679
"320",0.853,0.735303565692258,0.0180072028811525,0.981992797118848,0.264696434307742,0.962168978562421,0.0378310214375788,0.856245638520586,0.143754361479414,0.293305387745038,0.437546694543489,0.643202307581984,0.116072255026472,0.141351818594447,0.0907926914584963,0.84873627212734,0.246689231426589,0.204314786689274
"321",0.855,0.73321554770318,0.0178071228491397,0.98219287715086,0.26678445229682,0.96247100990934,0.0375289900906599,0.855300984406307,0.144699015593693,0.292380717544076,0.439874734065882,0.645212270599242,0.116704895207578,0.14229578757298,0.0911140028421764,0.84784327880626,0.24897732944768,0.206719509519697
"322",0.857,0.731769996787665,0.0177070828331333,0.982292917166867,0.268230003212335,0.962603000211283,0.0373969997887175,0.854643572112455,0.145356427887545,0.291764270743435,0.441499538915629,0.64664290317344,0.117172628430433,0.142968543022734,0.0913767138381311,0.847186498499474,0.250522920379202,0.208242182642617
"323",0.86,0.729360745261805,0.0176070428171269,0.982392957182873,0.270639254738195,0.962688149247403,0.037311850752597,0.853541938287701,0.146458061712299,0.290777955862409,0.444218513135413,0.64906877650219,0.118004052505054,0.144123148777661,0.091884956232448,0.846024447254604,0.253032211921068,0.210531359767983
"324",0.862,0.727433344041118,0.017406962785114,0.982593037214886,0.272566655958882,0.963002338932596,0.0369976610674038,0.852678183870128,0.147321816129872,0.289914930341512,0.446365585720238,0.650896615723474,0.118573273985318,0.144986809371998,0.0921597385986381,0.845217841486857,0.255159693173768,0.21280348787491
"325",0.864,0.726148409893993,0.0172068827531012,0.982793117246899,0.273851590106007,0.963349669720861,0.0366503302791391,0.852112065226819,0.147887934773181,0.28929848354087,0.447788790554793,0.65206931378795,0.118899184477857,0.145529236429554,0.0922691325261599,0.844749039807427,0.256644707352906,0.214565434068162
"326",0.866,0.724542242210087,0.0171068427370948,0.982893157262905,0.275457757789913,0.963477146518582,0.0365228534814182,0.851386481802426,0.148613518197574,0.288620392060165,0.449594562342107,0.653646107783372,0.1194252430515,0.146282300263504,0.0925681858394959,0.844009694364334,0.258350915052818,0.216210895939412
"327",0.868,0.722293607452618,0.0168067226890756,0.983193277310924,0.277706392547382,0.963987138263666,0.0360128617363344,0.850393700787402,0.149606299212598,0.287572432499075,0.452082935724444,0.655699156312958,0.120033069046348,0.147256557618229,0.0928095804744664,0.843140372858142,0.260899669858306,0.21910958376216
"328",0.87,0.720366206231931,0.0167066826730692,0.983293317326931,0.279633793768069,0.964101461736887,0.0358985382631126,0.8495246326707,0.1504753673293,0.286771051658242,0.454250641386894,0.657588452861966,0.120678595508388,0.148170238220569,0.0931869527962063,0.842233833984409,0.262927111095,0.221006440893439
"329",0.872,0.717475104400899,0.0166066426570628,0.983393357342937,0.282524895599101,0.964170084178718,0.0358299158212821,0.848218137889378,0.151781862110622,0.285599802737024,0.457504148674751,0.660434956919178,0.121685829047017,0.149565769128082,0.0938058889659521,0.840822594289809,0.265918252942038,0.223658894847499
"330",0.874,0.71506585287504,0.0163065226090436,0.983693477390956,0.28493414712496,0.964680390032503,0.0353196099674973,0.847161195830103,0.152838804169897,0.28449019849587,0.460173488994655,0.662622837060795,0.12234977096785,0.150620334867002,0.0940792070686974,0.839873121453771,0.268627624515916,0.226681948339955
"331",0.876,0.713299068422743,0.0161064425770308,0.983893557422969,0.286700931577257,0.965015210777923,0.0349847892220774,0.846385542168675,0.153614457831325,0.283688817655036,0.462139594641913,0.664248207131032,0.122851655301923,0.151403687077144,0.0942996235267013,0.839157139600333,0.270594489000226,0.228823934624275
"332",0.878,0.711050433665275,0.0160064025610244,0.983993597438976,0.288949566334725,0.965118814039677,0.0348811859603226,0.845380318006016,0.154619681993984,0.282764147454075,0.464669234179498,0.666429300403676,0.123614209212514,0.152477984447875,0.0947504339771532,0.838084623852476,0.272943163773701,0.230962744055744
"333",0.88,0.709444265981368,0.015906362545018,0.984093637454982,0.290555734018632,0.965253496503496,0.0347465034965035,0.844667697063369,0.155332302936631,0.282086055973369,0.466475005966813,0.6679694711361,0.124135225749196,0.153231048281825,0.0950394032165671,0.837348881242432,0.274649371473614,0.232597101645722
"334",0.882,0.70735624799229,0.0155062024809924,0.984493797519008,0.29264375200771,0.966001316078087,0.0339986839219127,0.84377947354883,0.15622052645117,0.28103809641228,0.468761779333957,0.669727110428956,0.124592291215446,0.154074977244351,0.0951096051865415,0.836678782035189,0.277137549526717,0.23575285367014
"335",0.884,0.704465146161259,0.0152060824329732,0.984793917567027,0.295534853838741,0.966505068312032,0.0334949316879683,0.84251968503937,0.15748031496063,0.279743558130933,0.471974020466565,0.672348765177875,0.125429045730078,0.155370468135857,0.0954876233242991,0.835485107236645,0.280328771405768,0.23915453502445
"336",0.886,0.703340828782525,0.0150060024009604,0.98499399759904,0.296659171217475,0.966880105983661,0.0331198940163391,0.842042247498503,0.157957752501497,0.279188756010356,0.473216258363552,0.673317354422648,0.125685705034068,0.155832586809218,0.0955388232589179,0.835110467383093,0.281653168816515,0.240798868474756
"337",0.888,0.701252810793447,0.0147058823529412,0.985294117647059,0.298747189206553,0.967427431863505,0.0325725681364946,0.841147834998719,0.158852165001281,0.278202441129331,0.475523664808321,0.675138924013626,0.126219451174318,0.156726535779747,0.0957123665688878,0.834340121328476,0.284041306853612,0.243579827509651
"338",0.89,0.69948602634115,0.0145058023209284,0.985494197679072,0.30051397365885,0.967777777777778,0.0322222222222222,0.840385599727009,0.159614400272991,0.277401060288497,0.477489770455579,0.676726382731294,0.126714099618748,0.157509887989889,0.0959183112476066,0.833631902059464,0.286008171337922,0.245725877545448
"339",0.892,0.6969161580469,0.014405762304922,0.985594237695078,0.3030838419531,0.967878652687932,0.0321213473120678,0.839253769486328,0.160746230513672,0.276353100727407,0.4803813438683,0.679172290935496,0.127589295520941,0.158744802129011,0.0964337889128701,0.832397405367416,0.288678079648178,0.2481036338534
"340",0.894,0.693703822679088,0.0141056422569028,0.985894357743097,0.306296177320912,0.968385650224215,0.0316143497757848,0.837867709573202,0.162132290426798,0.274935273085933,0.483955518876043,0.682057815051134,0.1285371149451,0.160200909788908,0.0968733201012915,0.831044736451652,0.292190535064009,0.251755139072304
"341",0.895,0.693061355605525,0.0141056422569028,0.985894357743097,0.306938644394475,0.968357271095153,0.0316427289048474,0.837582865884753,0.162417134115247,0.274688694365676,0.484687754370945,0.682695649889532,0.128776037417868,0.160522143325689,0.0970299315100474,0.830709313350339,0.292833002137572,0.25224983175971
"342",0.897,0.690973337616447,0.0140056022408964,0.985994397759104,0.309026662383553,0.968482665466006,0.0315173345339937,0.836672325976231,0.163327674023769,0.273825668844779,0.487036426970962,0.684655673469729,0.129469318295553,0.161516132312225,0.0974225042788814,0.829728001541227,0.295021060142656,0.254248038115657
"343",0.899,0.688082235785416,0.01390556222489,0.98609443777511,0.311917764214584,0.96857336649333,0.0314266335066697,0.835409780489872,0.164590219510128,0.272654419923561,0.490289934258819,0.687378006352039,0.130460044864068,0.162911663219737,0.0980084265083988,0.828327801139373,0.298012201989694,0.256858305811823
"344",0.901,0.685994217796338,0.0137054821928772,0.986294517807123,0.314005782203662,0.968920145190563,0.0310798548094374,0.834518368037921,0.165481631962079,0.271729749722599,0.492617973781213,0.689237544208427,0.131068187792014,0.16385563219827,0.0982807433857581,0.82745718149345,0.300300300010785,0.259246644023457
"345",0.902,0.682942499196916,0.0136054421768707,0.986394557823129,0.317057500803084,0.969006381039198,0.0309936189608022,0.833192496197397,0.166807503802603,0.270496856121317,0.496044080262006,0.692073514909282,0.13211601643584,0.165331471489977,0.0989005613817024,0.825974440118057,0.303452058626213,0.261970448627606
"346",0.904,0.680212014134276,0.0132052821128451,0.986794717887155,0.319787985865724,0.969773299748111,0.0302267002518892,0.832053985660059,0.167946014339941,0.26920231783997,0.499054721379422,0.694352519604304,0.1327914956426,0.166496633989285,0.0990863572959151,0.824992656941193,0.306582703752879,0.265645817718551
"347",0.906,0.678605846450369,0.0131052420968387,0.986894757903161,0.321394153549631,0.969926538108356,0.0300734618916437,0.831366930726445,0.168633069273555,0.268524226359265,0.500860493166736,0.695820457974825,0.133301481702917,0.167249697823235,0.0993532655825992,0.824266192279363,0.308288911452792,0.267266653551555
"348",0.907,0.675714744619338,0.0131052420968387,0.986894757903161,0.324285255380662,0.969801751959428,0.0301982480405717,0.830107707842477,0.169892292157523,0.267414622118111,0.504126265787587,0.698561012279922,0.134370259418899,0.16869524873875,0.100045270099047,0.822758248289383,0.311180013283823,0.269454860602434
"349",0.909,0.674429810472213,0.0131052420968387,0.986894757903161,0.325570189527787,0.969745958429561,0.0302540415704388,0.829549276824756,0.170450723175244,0.266921464677598,0.50559073677739,0.699804879049635,0.134845049092577,0.169337715812313,0.100352382372841,0.822087884450887,0.312464947430948,0.270424394522648
"350",0.91,0.672181175714745,0.0131052420968387,0.986894757903161,0.327818824285255,0.969647822057461,0.0303521779425394,0.828573828321855,0.171426171678145,0.266058439156701,0.50813264164797,0.701929455180645,0.135675604000695,0.170462033191047,0.100889174810342,0.820914498886103,0.314713582188417,0.272116635730239
"351",0.912,0.670735624799229,0.0131052420968387,0.986894757903161,0.329264375200771,0.969584397492454,0.0304156025075459,0.827947964750315,0.172052035249685,0.265503637036124,0.509778079575341,0.703317396650066,0.13620931376371,0.171184808648805,0.101233818878616,0.820160011145842,0.316159133103932,0.273201520379838
"352",0.914,0.668647606810151,0.0130052020808323,0.986994797919168,0.331352393189849,0.969718145818775,0.0302818541812253,0.827060105624948,0.172939894375052,0.264640611515226,0.512126752175358,0.705213339577903,0.13689483595674,0.172178797635341,0.101610874278139,0.819182876314463,0.318347191109017,0.275172091818477
"353",0.915,0.667202055894635,0.0129051620648259,0.987094837935174,0.332797944105365,0.969880924585571,0.0301190754144291,0.826451126560013,0.173548873439987,0.264024164714585,0.513743189280474,0.706488296872729,0.137342763756152,0.172851553085095,0.101833974427208,0.818541490240103,0.319892782040539,0.276660730079917
"354",0.917,0.665435271442339,0.0127050820328131,0.987294917967187,0.334564728557661,0.970257611241218,0.0297423887587822,0.825719544846051,0.174280455153949,0.263222783873752,0.515709294927732,0.707989149234513,0.137823163625801,0.173634905295237,0.102011421956366,0.817846441341778,0.321859646524848,0.278798461154501
"355",0.918,0.664150337295214,0.0125050020008003,0.9874949979992,0.335849662704786,0.970657276995305,0.0293427230046948,0.825196455442234,0.174803544557766,0.262606337073111,0.517124132017656,0.70902144006241,0.138125233067012,0.174177332352793,0.102073133781231,0.817403807145259,0.323344660703986,0.280578357097919
"356",0.92,0.659974301317057,0.0124049619847939,0.987595038015206,0.340025698682943,0.970706354831089,0.0292936451689109,0.823421469680541,0.176578530319459,0.26094193071138,0.521825374806055,0.712820029740524,0.139575709039027,0.176215330333868,0.102936087744185,0.815340328074073,0.327620736698149,0.284096780560387
"357",0.921,0.657404433022808,0.0122048819527811,0.987795118047219,0.342595566977192,0.971055753262159,0.028944246737841,0.822353627050887,0.177646372949113,0.259832326470226,0.524687947396521,0.715019872048968,0.140347767154232,0.177400224464987,0.103295309843477,0.814230093142483,0.330390685024411,0.286830486888895
"358",0.922,0.652264696434308,0.0120048019207683,0.987995198079232,0.347735303565692,0.971298732360679,0.0287012676393207,0.820197658001827,0.179802341998173,0.257736407348046,0.530445990988071,0.719550918274663,0.142060928780989,0.17987005274323,0.104251804818747,0.811781714397493,0.335730501644924,0.291457801122546
"359",0.924,0.649694828140058,0.0119047619047619,0.988095238095238,0.350305171859942,0.971421709894332,0.0285782901056676,0.81912423287444,0.18087576712556,0.256688447786956,0.533337564400793,0.721831812875255,0.142915997748983,0.181104966882352,0.104727028615614,0.810558269017195,0.33840040995518,0.293765533812889
"360",0.925,0.646643109540636,0.0117046818727491,0.988295318127251,0.353356890459364,0.971759594496742,0.0282404055032585,0.817865717360709,0.182134282639291,0.25539390950561,0.536743037803962,0.724431035473473,0.143859065118666,0.182530786166057,0.105187344071275,0.809201352018689,0.341652208586615,0.296844818785126
"361",0.927,0.644394474783167,0.0115046018407363,0.988495398159264,0.355605525216833,0.972134722558759,0.0278652774412406,0.816949152542373,0.183050847457627,0.254407594624584,0.539252044263923,0.726315192630954,0.144506562989109,0.183555063528784,0.105458062449434,0.808264598670963,0.344100923376096,0.299336356110264
"362",0.928,0.64246707356248,0.0114045618247299,0.98859543817527,0.35753292643752,0.972289742343218,0.0277102576567817,0.81615460852329,0.18384539147671,0.25360621378375,0.541411382181742,0.727975098637955,0.145123284348935,0.184468744131125,0.105777824566746,0.807378407952849,0.34612836461279,0.301167963061969
"363",0.929,0.639736588499839,0.0113045218087235,0.988695478191276,0.360263411500161,0.972412109375,0.027587890625,0.815025564901864,0.184974435098136,0.252496609542596,0.544475554787401,0.730347853823839,0.146032564758005,0.185783966654442,0.106281162861568,0.80607434893742,0.348958889691437,0.303581800282075
"364",0.931,0.637006103437199,0.0110044017607043,0.988995598239296,0.362993896562801,0.973012757605496,0.0269872423945044,0.81393051210275,0.18606948789725,0.251263715941314,0.547506828982441,0.732550520537633,0.146763757153815,0.186999149161753,0.106528365145877,0.805009430521347,0.351989494802097,0.306852626088895
"365",0.932,0.632830067459043,0.0108043217286915,0.989195678271308,0.367169932540957,0.973320158102767,0.0266798418972332,0.812222769837358,0.187777230162642,0.249537664899519,0.552179070948585,0.736093845376066,0.148107831582381,0.188987127134824,0.107228536029937,0.803075112780905,0.356365610812266,0.31073962081111
"366",0.933,0.629938965628012,0.0107042817126851,0.989295718287315,0.370061034371988,0.973442541573591,0.0265574584264085,0.81103912080702,0.18896087919298,0.248366415978301,0.55542421049181,0.738574434369624,0.149070913426015,0.190382658042337,0.107759168809694,0.801690753600802,0.359356752659303,0.313258817730116
"367",0.935,0.626566013491809,0.0107042817126851,0.989295718287315,0.373433986508191,0.973303393213573,0.0266966067864271,0.809644670050761,0.190355329949239,0.247071877696955,0.559241251669995,0.741576554138833,0.150297551239136,0.192069134110438,0.108525968367833,0.799934703352691,0.362729704795506,0.315680161706024
"368",0.936,0.62431737873434,0.0104041616646659,0.989595838335334,0.37568262126566,0.973941368078176,0.0260586319218241,0.808764614504129,0.191235385495871,0.246023918135865,0.561721257307701,0.743292280722832,0.150845200087005,0.193043391465163,0.108647008708848,0.799129373406258,0.365278459600994,0.318608279904874
"369",0.937,0.621426276903309,0.0102040816326531,0.989795918367347,0.378573723096691,0.974313774867791,0.0256862251322085,0.80760754224145,0.19239245775855,0.244791024534583,0.564945763773303,0.74565133724517,0.151714121905026,0.194388902364672,0.109039341445379,0.79787002588555,0.368369641464038,0.321558481307057
"370",0.938,0.618213941535496,0.0100040016006403,0.98999599839936,0.381786058464504,0.974677133451507,0.0253228665484933,0.806322822455797,0.193677177544203,0.243434841573172,0.56853220411404,0.748278151122676,0.15269752603946,0.195895030032572,0.109500022046348,0.796445537493502,0.371782056863863,0.324737448098999
"371",0.939,0.615644073241246,0.00980392156862745,0.990196078431373,0.384355926758754,0.975069956754007,0.0249300432459934,0.805304694491905,0.194695305508095,0.242325237332018,0.571394776704506,0.750337533192508,0.153446299270367,0.197079924163691,0.109812674377044,0.795357014997627,0.374552005190126,0.327459022087395
"372",0.941,0.612110504336653,0.00970388155262105,0.990296118447379,0.387889495663347,0.97517911975435,0.0248208802456499,0.803881760597694,0.196118239402306,0.240907409690544,0.575372151742634,0.753327238400435,0.154633124215981,0.198796688607984,0.110469559823978,0.793644812045501,0.378185614110726,0.330414273027127
"373",0.942,0.610825570189528,0.00940376150460184,0.990596238495398,0.389174429810472,0.975878881190659,0.0241211188093405,0.803407707910751,0.196592292089249,0.240229318209838,0.576766355754933,0.754174540033071,0.154822900553416,0.199289095657537,0.110356705449295,0.793352225690094,0.37977066830587,0.332678434845575
"374",0.943,0.608255701895278,0.00940376150460184,0.990596238495398,0.391744298104722,0.975779438289101,0.0242205617108993,0.802366096750669,0.197633903249331,0.239243003328813,0.579670194500648,0.756393158604583,0.155750631142389,0.200574029804662,0.110927232480115,0.792017570092189,0.38234053660012,0.334495776582435
"375",0.944,0.605525216832637,0.00930372148859544,0.990696278511405,0.394474783167363,0.975925446544137,0.0240745534558633,0.80127842058419,0.19872157941581,0.238133399087659,0.582734367106306,0.758649037160527,0.156643659381908,0.201889252327979,0.111398066435837,0.790725331688387,0.385171061678767,0.336875421798722
"376",0.945,0.602473498233215,0.00900360144057623,0.990996398559424,0.397526501766784,0.976568601926582,0.0234313980734184,0.800096922704143,0.199903077295857,0.236777216126248,0.586119207431851,0.760984215294948,0.157466144644159,0.20326505160368,0.111667237684637,0.789521050079899,0.388522900326208,0.340394982661894
