"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"727",0.728,0.230966912945712,0.041016406562625,0.958983593437375,0.769033087054289,0.778138528138528,0.221861471861472,0.666898566856825,0.333101433143175,0.113919368758476,0.799550909033166,0.944884660462587,0.34125309965539,0.405024746808457,0.277481452502324,0.50455272054212,0.728016680491663,0.180588113773932
"728",0.729,0.22807581111468,0.040516206482593,0.959483793517407,0.77192418888532,0.778082191780822,0.221917808219178,0.666180454261304,0.333819545738696,0.112501541117002,0.802055821641409,0.945774028546135,0.342044437331447,0.406220197683956,0.277868676978937,0.503079001447751,0.731407982402727,0.181662448223084
"729",0.73,0.224702858978477,0.0393157262905162,0.960684273709484,0.775297141021523,0.780691964285714,0.219308035714286,0.665488565488565,0.334511434511435,0.110467266674886,0.804876337997856,0.94617442607321,0.34210808438444,0.407306433656019,0.27690973511286,0.502697411632096,0.735981414731006,0.187022399589283
"730",0.731,0.223096691294571,0.0382152861144458,0.961784713885554,0.776903308705429,0.784302653867871,0.215697346132129,0.665282679399349,0.33471732060065,0.10917272839354,0.806136532259255,0.945834120149429,0.341383315388163,0.407559297409937,0.27520733336639,0.503699672581221,0.738688022590983,0.193218268354675
"731",0.732,0.214423385801478,0.0378151260504202,0.96218487394958,0.785576614198522,0.779334500875657,0.220665499124343,0.662898890343924,0.337101109656076,0.105597336949821,0.813817779436035,0.949520499844895,0.34528958725734,0.411695870124471,0.278883304390209,0.496878943338567,0.747761488148102,0.189022784975566
"732",0.733,0.212014134275618,0.0377150860344138,0.962284913965586,0.787985865724382,0.777843252799057,0.222156747200943,0.66223752151463,0.33776247848537,0.104611022068795,0.815958061604658,0.950559492289003,0.346405044361277,0.412850475879398,0.279959612843156,0.494928693537338,0.750270779689968,0.187675550346893
"733",0.734,0.210247349823322,0.0373149259703882,0.962685074029612,0.789752650176678,0.778240190249703,0.221759809750297,0.661829436038514,0.338170563961486,0.103686351867834,0.817475984599859,0.950990907266749,0.346749487464712,0.413533788073533,0.279965186855891,0.494243770036512,0.75243772420629,0.188982432965455
"734",0.735,0.208319948602634,0.0371148459383754,0.962885154061625,0.791680051397366,0.77757793764988,0.22242206235012,0.661330218496633,0.338669781503367,0.102823326346936,0.819169925176506,0.951698273031693,0.347471685297307,0.414397448667871,0.280545921926743,0.492948943126257,0.754565205458991,0.188717760151356
"735",0.736,0.2071956312239,0.0363145258103241,0.963685474189676,0.7928043687761,0.780399274047187,0.219600725952813,0.66119843503329,0.33880156496671,0.101898656145975,0.820049146767814,0.951420890953989,0.346880296376487,0.414559447293212,0.279201145459762,0.493797452635543,0.756489842965776,0.193511885744699
"736",0.737,0.205750080308384,0.0359143657462985,0.964085634253702,0.794249919691616,0.78109756097561,0.21890243902439,0.660883280757098,0.339116719242902,0.101097275305141,0.821280403522012,0.951698249418269,0.347045860926302,0.415082142718957,0.279009579133646,0.493423820641997,0.758335553945317,0.195157116770075
"737",0.738,0.204946996466431,0.0357142857142857,0.964285714285714,0.795053003533569,0.781383955909369,0.218616044090631,0.660703269586675,0.339296730413325,0.100665762544692,0.821971012255146,0.951881944695546,0.347170015937953,0.415383644623927,0.278956387251978,0.4931654761879,0.759338717819283,0.195914285305882
"738",0.739,0.2020558946354,0.0350140056022409,0.964985994397759,0.7979441053646,0.782338308457711,0.217661691542289,0.660052004926783,0.339947995073217,0.0991246455430896,0.824443240402445,0.952515488164061,0.347641949395587,0.41647905548342,0.278804843307753,0.492197101546556,0.762930099762359,0.198520861034039
"739",0.74,0.198522325730806,0.0346138455382153,0.965386154461785,0.801477674269194,0.781289506953224,0.218710493046776,0.659153005464481,0.340846994535519,0.0975218838614228,0.827537827723167,0.953742375411648,0.348912251847426,0.418045759903705,0.279778743791148,0.489905916342015,0.766863828730978,0.198277670835785
"740",0.741,0.197398008352072,0.0338135254101641,0.966186474589836,0.802601991647928,0.784301212507977,0.215698787492023,0.659024223814398,0.340975776185602,0.0965972136604611,0.828417049314475,0.953457292787797,0.348272520183929,0.418207758529046,0.278337281838813,0.490849610430025,0.768788466237764,0.20337597053059
"741",0.742,0.195470607131385,0.0332132853141257,0.966786714685874,0.804529392868615,0.785668173014848,0.214331826985152,0.658624684795202,0.341375315204798,0.0954876094193071,0.830045620969235,0.953740273965663,0.348362455093173,0.418871339091371,0.277853571094975,0.490569390073116,0.77131610755449,0.206243724292092
"742",0.743,0.194506906521041,0.0330132052821128,0.966986794717887,0.805493093478959,0.785853341985724,0.214146658014276,0.65840201621143,0.34159798378857,0.0949944519787942,0.830879562822871,0.953991228365419,0.34856273514098,0.419253149380536,0.277872320901423,0.490180124253382,0.772479888196846,0.206905812033506
"743",0.744,0.194025056215869,0.0326130452180872,0.967386954781913,0.805974943784131,0.78748370273794,0.21251629726206,0.658360566448802,0.341639433551198,0.0945629392183455,0.831250820854058,0.953819472312975,0.348185929953869,0.419293994501109,0.277077865406629,0.490754379476904,0.773361898566044,0.209619846666246
"744",0.745,0.19161580469001,0.0319127651060424,0.968087234893958,0.80838419530999,0.789021164021164,0.210978835978836,0.657851801495581,0.342148198504419,0.093206756256935,0.833293049639852,0.954213971130103,0.348355998724822,0.420148480208016,0.276563517241627,0.490318484355587,0.776471430203948,0.212941711687922
"745",0.746,0.182460648891744,0.031812725090036,0.968187274909964,0.817539351108256,0.781292984869326,0.218707015130674,0.655335861321777,0.344664138678223,0.0896313648132166,0.841453322869552,0.958239357851403,0.353180807501797,0.424676038099146,0.281685576904449,0.481876816880535,0.78572662601822,0.204480108548755
"746",0.747,0.181818181818182,0.0316126450580232,0.968387354941977,0.818181818181818,0.781767955801105,0.218232044198895,0.655205090023013,0.344794909976987,0.089261496732832,0.842000598482184,0.958338908037759,0.353205354353931,0.424897231619921,0.281513477087941,0.481793068809643,0.786569173123795,0.205463476805867
"747",0.748,0.180854481207838,0.0314125650260104,0.96858743497399,0.819145518792162,0.781944444444444,0.218055555555556,0.654985793532675,0.345014206467325,0.0887683392923191,0.842834540335819,0.958581212012306,0.353406961460263,0.425279041909086,0.28153488101144,0.481399462826141,0.787732953766151,0.20610599852133
"748",0.749,0.180212014134276,0.0312124849939976,0.968787515006002,0.819787985865724,0.782426778242678,0.217573221757322,0.654855288071409,0.345144711928591,0.0883984712119344,0.843381815948451,0.958680080246208,0.353429601136409,0.425500235429861,0.281358966842956,0.481319396188477,0.788575500871727,0.207100888169298
"749",0.75,0.164471570831995,0.0311124449779912,0.968887555022009,0.835528429168005,0.767041198501873,0.232958801498127,0.650567609323571,0.349432390676429,0.0822956478855875,0.857418747118725,0.965521540350981,0.362258016580138,0.433320437072998,0.291195596087278,0.465756384666934,0.804415984190014,0.189084439906659
"750",0.751,0.163347253453261,0.0304121648659464,0.969587835134054,0.836652746546739,0.769871309613929,0.230128690386071,0.650426145896249,0.349573854103751,0.0814326223646899,0.858314310940505,0.965311160130543,0.361691863975627,0.433532455706343,0.289851272244911,0.466609281533595,0.806240581680793,0.193908525017998
"751",0.752,0.162704786379698,0.0300120048019208,0.969987995198079,0.837295213620302,0.771515613099772,0.228484386900228,0.650345428935542,0.349654571064458,0.080939464924177,0.858828902092194,0.965197966287453,0.361361544096727,0.433653609211111,0.289069478982343,0.467110199739735,0.807283208818381,0.196708941209037
"752",0.753,0.162062319306136,0.0296118447378952,0.970388155262105,0.837937680693864,0.773180076628353,0.226819923371647,0.650264798551988,0.349735201448012,0.0804463074836642,0.859343493243882,0.965084550348151,0.361026162562855,0.43377476271588,0.28827756240983,0.467621197967244,0.808325835955969,0.199541944873546
"753",0.754,0.161098618695792,0.0292116846738695,0.97078831532613,0.838901381304208,0.774517374517375,0.225482625482625,0.650097139411804,0.349902860588196,0.0798298606830231,0.860144750636575,0.965110049395169,0.360874638012225,0.434056532989039,0.287692743035411,0.467807996606583,0.809689696630339,0.201985107816823
"754",0.755,0.160295534853839,0.0284113645458183,0.971588635454182,0.839704465146161,0.778471138845554,0.221528861154446,0.650066934404284,0.349933065595716,0.0790284798421896,0.860737305986879,0.964656428014022,0.359894439110535,0.43405791484599,0.285730963375081,0.469383336849696,0.811293100600343,0.208452725203396
"755",0.756,0.159331834243495,0.0280112044817927,0.971988795518207,0.840668165756505,0.779874213836478,0.220125786163522,0.649899665551839,0.350100334448161,0.0784120330415485,0.861538563379572,0.964680925856606,0.359726372712495,0.434339685119149,0.285113060305841,0.469603024039987,0.812656961274712,0.211002037783002
"756",0.757,0.156761965949245,0.0274109643857543,0.972589035614246,0.843238034050755,0.7808,0.2192,0.64934544483035,0.35065455516965,0.0770558500801381,0.863740467516339,0.965192032274161,0.36012588840154,0.435324499218255,0.284927277584825,0.468780982974623,0.815827069665001,0.213404696401876
"757",0.758,0.154352714423386,0.0269107643057223,0.973089235694278,0.845647285576614,0.78130081300813,0.21869918699187,0.648812700106724,0.351187299893276,0.0758229564788559,0.865815380763077,0.965732386079328,0.360611134191871,0.436279024941168,0.284943243442573,0.467826763715758,0.818736521270892,0.2150825848073
"758",0.759,0.151943462897526,0.0265106042416967,0.973489395758303,0.848056537102474,0.781172584640793,0.218827415359207,0.648257944174272,0.351742055825728,0.0746517075576378,0.867906636240286,0.966371375061944,0.361284153132276,0.437283570672085,0.285284735592468,0.46655802376916,0.821545932860777,0.215775014106709
"759",0.76,0.15017667844523,0.0260104041616647,0.973989595838335,0.84982332155477,0.782426778242678,0.217573221757322,0.647900445864111,0.352099554135889,0.073665392676612,0.869408217005016,0.966630849010913,0.361376625402411,0.437916862858218,0.284836387946605,0.466301728343954,0.823812917393106,0.218391451572414
"760",0.761,0.147124959845808,0.0259103641456583,0.974089635854342,0.852875040154192,0.779574468085106,0.220425531914894,0.647105735362531,0.352894264637469,0.0724324990753298,0.872121831655646,0.967843223154187,0.363026300213053,0.439392702149925,0.286659898276181,0.463349713965457,0.826964676008534,0.215051122822782
"761",0.762,0.146161259235464,0.0255102040816327,0.974489795918367,0.853838740764536,0.781115879828326,0.218884120171674,0.646941621837019,0.353058378162981,0.0718160522746887,0.872923089048339,0.967859626642276,0.362822860795206,0.439674472423084,0.285971249167327,0.463638569531895,0.828328536682903,0.217819890338746
"762",0.763,0.143912624477995,0.0250100040016006,0.974989995998399,0.856087375522005,0.781849912739965,0.218150087260035,0.646457946404882,0.353542053595118,0.0706448033534706,0.874854669174574,0.968316272945528,0.36319738009469,0.440548689761803,0.285846070427576,0.46288126860898,0.831077371520404,0.21979673076907
"763",0.764,0.143430774172824,0.024609843937575,0.975390156062425,0.856569225827176,0.784021071115013,0.215978928884987,0.646423125372936,0.353576874627064,0.0702132905930218,0.875225927205761,0.96812751222221,0.3626837183192,0.440589534882376,0.284777901756025,0.463725922643918,0.831959381889601,0.22337794075461
"764",0.765,0.142145840025699,0.024109643857543,0.975890356142457,0.857854159974301,0.785968028419183,0.214031971580817,0.646197668256492,0.353802331743508,0.0694119097521884,0.876297508608986,0.96817477072423,0.362449526789042,0.440981901915922,0.283917151662163,0.464056934222441,0.833744516116758,0.226904660991059
"765",0.766,0.141503372952136,0.023609443777511,0.976390556222489,0.858496627047864,0.788719785138765,0.211280214861235,0.646143661039391,0.353856338960609,0.0688571076316114,0.876795757530203,0.967950888560886,0.361810656161805,0.441053035412687,0.282568276910922,0.46511157904545,0.834887183270353,0.231459567439986
"766",0.767,0.140700289110183,0.0229091636654662,0.977090836334534,0.859299710889817,0.792760180995475,0.207239819004525,0.646093801680228,0.353906198319772,0.0681173714708421,0.877404655110979,0.967589856315706,0.360838722969895,0.441104437277642,0.280573008662149,0.466730235052829,0.836390547224351,0.238099730433374
"767",0.768,0.135239318984902,0.0222088835534214,0.977791116446579,0.864760681015098,0.791353383458647,0.208646616541353,0.644808022166513,0.355191977833487,0.0655899395882135,0.882170213186308,0.969176401785458,0.36270203973584,0.44348478228426,0.28191929718742,0.463296351221774,0.842551797461677,0.237903268512002
"768",0.769,0.134436235142949,0.0219087635054022,0.978091236494598,0.865563764857051,0.792613636363636,0.207386363636364,0.644665699591191,0.355334300408809,0.0650967821477006,0.88284447968897,0.969221244714524,0.362548298101907,0.443736264181227,0.281360332022586,0.463524935753293,0.843655001351649,0.240180224180601
"769",0.77,0.134115001606168,0.0214085634253701,0.97859143657463,0.865884998393832,0.795996186844614,0.204003813155386,0.644697818493376,0.355302181506624,0.0646652693872519,0.883056062369183,0.96886076309881,0.361649889120303,0.443646780909601,0.279652997331005,0.465055594225391,0.844476434968462,0.245619349762553
"770",0.771,0.133311917764215,0.0213085234093637,0.978691476590636,0.866688082235785,0.795781399808245,0.204218600191755,0.64450886092628,0.35549113907372,0.0642954013068672,0.883763013332789,0.969109578414466,0.361926586227656,0.443998302822575,0.279854869632737,0.46454665878623,0.845379558826422,0.245577417932644
"771",0.772,0.131223899775137,0.0211084433773509,0.978891556622649,0.868776100224864,0.794747081712062,0.205252918287938,0.644004212189022,0.355995787810978,0.0633707311059056,0.885600287029937,0.969788706952007,0.362783312425283,0.444942271801107,0.280624353049458,0.462985490743599,0.847667656847513,0.244717547169025
"772",0.773,0.130260199164793,0.0208083233293317,0.979191676670668,0.869739800835207,0.795878312070658,0.204121687929342,0.643820298625271,0.356179701374729,0.0628159289853286,0.886417886653101,0.969898073305625,0.362712378367153,0.445274062082269,0.280150694652036,0.463069255617725,0.848931477505875,0.246852565534199
"773",0.774,0.129778348859621,0.0205082032813125,0.979491796718687,0.870221651140379,0.797630799605133,0.202369200394867,0.643763561049379,0.356236438950621,0.0624460609049439,0.88680548691476,0.969807704916115,0.362333873441795,0.445364927210846,0.279302819672744,0.463704574232377,0.849713447859067,0.249789680455036
"774",0.775,0.129296498554449,0.0202080832332933,0.979791916766707,0.870703501445551,0.799404170804369,0.200595829195631,0.643706868222149,0.356293131777851,0.0620761928245592,0.887193087176418,0.96971722173294,0.361950136413081,0.445455792339422,0.278444480486741,0.464350334679409,0.850495418212257,0.25276062548969
"775",0.776,0.128332797944105,0.0202080832332933,0.979791916766707,0.871667202055895,0.798201798201798,0.201798201798202,0.643453123973458,0.356546876026542,0.0617063247441746,0.888059713490997,0.970132234206141,0.362555090778483,0.445937642644594,0.279172538912372,0.463267298072952,0.851459118822601,0.251220612322427
"776",0.777,0.127850947638934,0.0200080032012805,0.97999199679872,0.872149052361067,0.799196787148594,0.200803212851406,0.643373177459609,0.356626822540391,0.061398101343854,0.888463655983127,0.970143573526462,0.362396772738536,0.446078527781174,0.278715017695899,0.463523867393764,0.852141049159786,0.252965673764647
"777",0.778,0.127369097333762,0.0198079231692677,0.980192076830732,0.872630902666238,0.800201816347124,0.199798183652876,0.6432932834351,0.356706716564901,0.0610898779435335,0.888867598475257,0.970154778195973,0.362235931513321,0.446219412917753,0.278252450108888,0.463785456840443,0.852822979496971,0.254726949444543
"778",0.779,0.12688724702859,0.0197078831532613,0.980292116846739,0.87311275297141,0.800405268490375,0.199594731509625,0.643190022973416,0.356809977026584,0.060843299223277,0.889287883197859,0.970268094607773,0.36230633616522,0.446410318062336,0.278202354268104,0.463646257759482,0.853404869818149,0.255224869887498
"779",0.78,0.126244779955027,0.0193077230892357,0.980692276910764,0.873755220044973,0.802860061287028,0.197139938712972,0.643114872400446,0.356885127599554,0.0603501417827641,0.889802474349548,0.970140621320255,0.361772002361684,0.446531471567104,0.277012533156263,0.464552420621027,0.854447496955737,0.25933200635007
"780",0.781,0.125602312881465,0.0192076830732293,0.980792316926771,0.874397687118535,0.802874743326489,0.197125256673511,0.642969569779643,0.357030430220357,0.0600419183824436,0.890366092192651,0.970319618543968,0.361940264271408,0.446802685095882,0.277077843446934,0.464238528103977,0.855190004045306,0.259591727116752
"781",0.782,0.124799229039512,0.0188075230092037,0.981192476990796,0.875200770960488,0.805181347150259,0.194818652849741,0.642852461165367,0.357147538834633,0.0594871162618666,0.891024016464842,0.970257610281086,0.361493621413517,0.447004146984846,0.275983095842187,0.464990288094885,0.856393247951285,0.263526407176635
"782",0.783,0.123835528429168,0.0183073229291717,0.981692677070828,0.876164471570832,0.808176100628931,0.191823899371069,0.642716793293162,0.357283206706838,0.0588090247811614,0.891808931627062,0.970158872322893,0.360894725144478,0.447235897250002,0.274553553038954,0.466005814529049,0.85785714864166,0.268608365859099
"783",0.784,0.123835528429168,0.0182072829131653,0.981792717086835,0.876164471570832,0.809024134312697,0.190975865687303,0.642740192546991,0.357259807453009,0.0587473801010973,0.891799216988159,0.970073778384085,0.360651856906077,0.447185877241999,0.274117836570156,0.466429831370932,0.857957188657667,0.269947085996535
"784",0.785,0.123514294892387,0.0181072428971589,0.981892757102841,0.876485705107613,0.809473684210526,0.190526315789474,0.642679413305395,0.357320586694604,0.0585624460609049,0.892076168590259,0.970120287661662,0.360609962622213,0.447296474002386,0.273923451242039,0.466493989551457,0.858378462210454,0.270775559646029
"785",0.786,0.123193061355606,0.0179071628651461,0.982092837134854,0.876806938644395,0.810782241014799,0.189217758985201,0.642642052893428,0.357357947106572,0.0583158673406485,0.892336777961887,0.970064550794685,0.360322451900328,0.44735705075477,0.273287853045887,0.466987651185202,0.858899775779248,0.272960535697587
"786",0.787,0.122229360745262,0.0176070428171269,0.982392957182873,0.877770639254738,0.812166488794024,0.187833511205977,0.64245992803402,0.35754007196598,0.0577610652200715,0.893154377585051,0.970169328588274,0.360187816310955,0.447688841035933,0.272686791585978,0.467197924769643,0.860163596437611,0.27550340138199
"787",0.788,0.121105043366527,0.0175070028011204,0.98249299719888,0.878894956633473,0.811625403659849,0.188374596340151,0.642189236905774,0.357810763094226,0.0572679077795586,0.89414799478966,0.970543475134829,0.360646829717242,0.448200979717296,0.273092679717188,0.466365223513188,0.861387953832352,0.275064440931593
"788",0.789,0.120462576292965,0.0170068027210884,0.982993197278912,0.879537423707035,0.815217391304348,0.184782608695652,0.642138282577441,0.357861717422559,0.0567131056589816,0.894646243710877,0.970311761401431,0.359797138136584,0.448272113214062,0.271322163059106,0.467839983798656,0.862530620985947,0.280978430939155
"789",0.79,0.11917764214584,0.0165066026410564,0.983493397358944,0.88082235785416,0.818081587651599,0.181918412348401,0.641919686581783,0.358080313418217,0.0559117248181482,0.895717825114102,0.970341419082662,0.359331921565459,0.448664480247608,0.269999362883309,0.468629614898719,0.864315755213104,0.285983068193144
"790",0.791,0.118374558303887,0.0163065226090436,0.983693477390956,0.881625441696113,0.818888888888889,0.181111111111111,0.641756950789714,0.358243049210286,0.0554802120576994,0.896408433847235,0.970480797862977,0.359321531156638,0.448965982152578,0.269677080160698,0.468631723596388,0.865318919087069,0.287557836427548
"791",0.792,0.117732091230324,0.0161064425770308,0.983893557422969,0.882267908769676,0.819910514541387,0.180089485458613,0.641636221294363,0.358363778705637,0.0551103439773148,0.896955709459867,0.970554587829136,0.359206903877739,0.449187175673353,0.269226632082125,0.468821302885856,0.866161466192645,0.289412347693401
"792",0.793,0.117250240925153,0.0158063225290116,0.984193677470988,0.882749759074847,0.822072072072072,0.177927927927928,0.641580800834746,0.358419199165254,0.0547404758969301,0.897343309721526,0.970460840643616,0.35872580217426,0.44927804080193,0.268173563546591,0.469661156498612,0.866943436545836,0.293011412893838
"793",0.794,0.115001606167684,0.0157062825130052,0.984293717486995,0.884998393832316,0.820160366552119,0.179839633447881,0.64101895888983,0.35898104111017,0.0538158056959684,0.899340258769647,0.971286686813698,0.359881337725843,0.450352338172661,0.269410337279025,0.467580986359902,0.869292111319311,0.290820030282236
"794",0.795,0.114680372630903,0.015406162464986,0.984593837535014,0.885319627369097,0.82258064516129,0.17741935483871,0.641005601146281,0.358994398853719,0.0535075822956479,0.899584525910804,0.971127206081565,0.359284885881628,0.450362894917042,0.268206876846214,0.468630508896097,0.869913464904111,0.294770820928742
"795",0.796,0.111949887568262,0.014905962384954,0.985094037615046,0.888050112431738,0.82387706855792,0.17612293144208,0.640413631633715,0.359586368366285,0.0521513993342375,0.901946105398545,0.971735149404842,0.359666343656264,0.451478037408346,0.267854649904183,0.467913478063091,0.873144150046784,0.297836457680197
"796",0.797,0.111146803726309,0.0148059223689476,0.985194077631052,0.888853196273691,0.823809523809524,0.176190476190476,0.640228838902613,0.359771161097387,0.0517815312538528,0.90265305636215,0.971973280674226,0.359905188982625,0.451829559321319,0.267980818643931,0.467478163767916,0.874047273904743,0.298026799278636
"797",0.798,0.111146803726309,0.0145058023209284,0.985494197679072,0.888853196273691,0.826762246117085,0.173237753882915,0.640298992525187,0.359701007474813,0.0515965972136605,0.902610657262303,0.971683908111301,0.359074439988087,0.45167949929731,0.266469380678864,0.468954524921697,0.874347393952763,0.302706391357309
"798",0.799,0.109701252810793,0.0142056822729092,0.985794317727091,0.890298747189207,0.827878787878788,0.172121212121212,0.639994804182633,0.360005195817367,0.0508568610528911,0.903858256246973,0.971975305548896,0.359157709350174,0.452252214731058,0.26606320396929,0.468790020344791,0.876093064916297,0.305012819431837
"799",0.8,0.10873755220045,0.01390556222489,0.98609443777511,0.89126244779955,0.829656862745098,0.170343137254902,0.639815656237829,0.360184343762171,0.0503020589323141,0.904675855870137,0.972072446668816,0.358923872760378,0.45258400501222,0.265263740508536,0.469197207472774,0.87735688557466,0.308190195364208
"800",0.801,0.10873755220045,0.0138055222088836,0.986194477791116,0.89126244779955,0.830674846625767,0.169325153374233,0.639839034205231,0.360160965794769,0.05024041425225,0.904666141231233,0.97198740733604,0.358638522294359,0.452533985004217,0.264743059584501,0.469706199413108,0.877456925590667,0.30980484898109
"801",0.802,0.108416318663668,0.0137054821928772,0.986294517807123,0.891583681336331,0.83128078817734,0.16871921182266,0.639779364049319,0.360220635950681,0.0500554802120577,0.904943092833333,0.972031071478115,0.358557252825638,0.452644581764604,0.264469923886671,0.469848553420504,0.877878199143454,0.310885409971724
"802",0.803,0.107452618053325,0.0134053621448579,0.986594637855142,0.892547381946675,0.833125778331258,0.166874221668742,0.639600492898372,0.360399507101628,0.0495006780914807,0.905760692456497,0.972127502539253,0.358306618215476,0.452976372045767,0.263636864385185,0.470289198192291,0.879142019801817,0.314170967530127
"803",0.804,0.106007067137809,0.0133053221288515,0.986694677871149,0.893992932862191,0.832282471626734,0.167717528373266,0.63925076155292,0.36074923844708,0.0488842312908396,0.907040975902109,0.972620071086342,0.358941255452847,0.453649127495521,0.264233383410173,0.469144769382272,0.880687610733339,0.31336969214246
"804",0.805,0.106007067137809,0.0130052020808323,0.986994797919168,0.893992932862191,0.835443037974684,0.164556962025316,0.639320891653707,0.360679108346293,0.0486992972506473,0.906998576802262,0.972330758863813,0.358058551328658,0.453499067471512,0.262618035185805,0.470725052556246,0.880987730781359,0.318386738590368
"805",0.806,0.105525216832637,0.0130052020808323,0.986994797919168,0.894474783167363,0.834815756035578,0.165184243964422,0.639196631033366,0.360803368966634,0.0485143632104549,0.907435203755336,0.97254011680789,0.358366899544813,0.453739992624097,0.262993806465528,0.470170486434108,0.88146958108653,0.31757012853318
"806",0.807,0.105364600064247,0.0129051620648259,0.987094837935174,0.894635399935753,0.835668789808917,0.164331210191083,0.639178596877632,0.360821403122368,0.0483910738503267,0.907568822236934,0.972519142056852,0.358173293828508,0.45377028100029,0.262576306656726,0.470516694936582,0.881730237870927,0.31898422929758
"807",0.808,0.104400899453903,0.0129051620648259,0.987094837935174,0.895599100546097,0.834403080872914,0.165596919127086,0.638930259664573,0.361069740335427,0.0480212057699421,0.908435448551512,0.972920283871289,0.358792730518359,0.454252131305461,0.263333329731257,0.469401990163409,0.882693938481271,0.317332617427739
"808",0.809,0.102473498233216,0.0126050420168067,0.987394957983193,0.897526501766785,0.835078534031414,0.164921465968586,0.638504334325268,0.361495665674732,0.0470965355689804,0.910113046897687,0.973397463417926,0.359137168856727,0.455065771891796,0.263208565821659,0.468776016132315,0.884921459749978,0.319120606772377
"809",0.81,0.102152264696434,0.0117046818727491,0.988295318127251,0.897847735303566,0.844621513944223,0.155378486055777,0.638632102915508,0.361367897084492,0.0464184440882752,0.910259260656015,0.972622932377352,0.356574700079146,0.454776208588157,0.258373191570134,0.473386889320329,0.886143053430817,0.334405359067643
"810",0.811,0.101509797622872,0.0114045618247299,0.98859543817527,0.898490202377128,0.847184986595174,0.152815013404826,0.638537089687258,0.361462910312742,0.0459869313278264,0.910790194038175,0.972588582586746,0.356043171979857,0.454947382100929,0.257138961858784,0.474347392109023,0.887085640552398,0.338721172781421
"811",0.812,0.100867330549309,0.0113045218087235,0.988695478191276,0.899132669450691,0.847503373819163,0.152496626180837,0.638395452490149,0.361604547509851,0.0456787079275059,0.911353811881278,0.972758176905661,0.356134591237525,0.455218595629707,0.257050586845344,0.474185352184236,0.887828147641967,0.339467981226325
"812",0.813,0.100064246707356,0.0112044817927171,0.988795518207283,0.899935753292644,0.847619047619048,0.152380952380952,0.638212694517983,0.361787305482017,0.0453088398471212,0.912060762844884,0.972991088411615,0.356327123237083,0.45557011754268,0.257084128931485,0.473841647163202,0.888731271499927,0.339952458478779
"813",0.814,0.0992611628654032,0.0110044017607043,0.988995598239296,0.900738837134597,0.848901098901099,0.151098901098901,0.638053440041306,0.361946559958694,0.0448773270866724,0.912751371578018,0.973121536579829,0.356197174988224,0.455871619447651,0.256522730528797,0.474081130883251,0.889734435373893,0.342292289285453
"814",0.815,0.097654995181497,0.0107042817126851,0.989295718287315,0.902345004818503,0.85034965034965,0.14965034965035,0.637712001031792,0.362287998968208,0.044075946245839,0.914142303683189,0.973466323223133,0.356246908787436,0.456524643265594,0.255969174309279,0.474002322765574,0.891640723105818,0.345198178471056
"815",0.816,0.0971731448763251,0.0105042016806723,0.989495798319328,0.902826855123675,0.852112676056338,0.147887323943662,0.637635379061372,0.362364620938628,0.0437677228455184,0.914546246175319,0.973469134098187,0.355895750421659,0.456665528402174,0.255125972441145,0.474642910466332,0.892322653443003,0.348184681704154
"816",0.817,0.0966912945711532,0.0102040816326531,0.989795918367347,0.903308705428847,0.855113636363636,0.144886363636364,0.637582162649826,0.362417837350174,0.0433978547651338,0.914933846436977,0.973369732872123,0.355204247012009,0.45675639353075,0.253652100493269,0.475902465467395,0.893104623796194,0.353142864055473
"817",0.818,0.096370061034372,0.00970388155262105,0.990296118447379,0.903629938965628,0.860832137733142,0.139167862266858,0.637616747181965,0.362383252818035,0.042966342004685,0.915145429117191,0.973002926180333,0.353721233900786,0.456666910259125,0.250775557542447,0.478601099383757,0.893926057413007,0.362370193952763
"818",0.819,0.0955669771924189,0.00910364145658263,0.990896358543417,0.904433022807581,0.86734693877551,0.13265306122449,0.63755149330587,0.36244850669413,0.0422882505239798,0.915770668928439,0.972723555324809,0.352159558045696,0.456768332132082,0.24755078395931,0.481456957983965,0.895329381350998,0.373052323760816
"819",0.82,0.0944426598136845,0.00910364145658263,0.990896358543417,0.905557340186315,0.865979381443299,0.134020618556701,0.637264363379013,0.362735636620987,0.041856737763531,0.916780628363519,0.973182042154931,0.352854309205146,0.457330490821449,0.248378127588844,0.480211020628492,0.896453698729733,0.371298346638257
"820",0.821,0.0926758753613877,0.00890356142456983,0.99109643857543,0.907324124638612,0.866366366366366,0.133633633633634,0.636860375417845,0.363139624582155,0.0410553569226976,0.918331235819664,0.973687285511196,0.353250236069743,0.458113843031591,0.248386629107894,0.479521120863877,0.898420563214042,0.37258242027119
"821",0.822,0.0925152585929971,0.00850340136054422,0.991496598639456,0.907484741407003,0.871406959152799,0.128593040847201,0.636912794807532,0.363087205192468,0.040747133522377,0.918415827609847,0.973359066817708,0.351917097201804,0.457994071383774,0.245840123019835,0.481961108872898,0.898981340046459,0.380680273007892
"822",0.823,0.0923546418246065,0.00830332132853141,0.991696678671469,0.907645358175393,0.873860182370821,0.126139817629179,0.636918529940889,0.363081470059111,0.0405621994821847,0.918533103860974,0.973234946889083,0.351292491798054,0.457974339751962,0.244610643844145,0.483107412097714,0.899342036846862,0.384653550700558
