"","lon","lat"
"14318",152.8871718,-27.2181372
"14319",137.42394,-16.73449
"14320",138.1819,-20.05278
"14321",152.3838991,-27.96801069
"14322",153.2357929,-29.49040107
"14323",151.1300699,-33.17126253
"14324",150.8913584,-33.8699158
"14325",139.30833,-26.09
"14326",150.9011297,-33.09313515
"14327",150.9033298,-33.35323083
"14328",136.2514,-12.77222
"14329",140.8139,-17.50972
"14330",151.79,-32.65611
"14331",139.0731,-27.01194
"14332",136.07829,-18.95544
"14333",139.4356,-20.38445
"14334",146.0978,-20.54556
"14335",150.2321548,-33.44818062
"14336",147.870278,-20.473333
"14337",138.4872,-27.86306
"14338",151.9760574,-24.41925093
"14339",132.575924,-12.659352
"14340",136.0564,-18.70972
"14341",144.4877778,-28.71861111
"14342",130.9006,-12.5675
"14343",150.73833,-32.34333
"14344",142.616667,-25.4
"14345",147.4147,-24.34028
"14346",150.6138669,-34.45209225
"14347",141.1827691,-23.84155763
"14348",152.8677596,-30.98174226
"14349",150.5584317,-34.63888968
"14350",150.80073,-26.68402
"14351",151.5918221,-32.81802925
"14352",145.2094388,-14.92347237
"14353",151.87122,-27.52784
"14354",150.29,-33.14
"14355",150.216667,-22.766667
"14356",135.3708,-17.9525
"14357",152.4844456,-32.01507723
"14358",133.40369,-15.68887
"14359",152.3352954,-30.63835315
"14360",152.32109,-28.36396
"14361",152.0011,-26.18278
"14362",152.3217704,-29.70894675
"14363",137.343,-20.02472
"14364",151.4693396,-33.36961826
"14365",150.840479,-34.016982
"14366",143.4628,-18.61139
"14367",152.8654035,-31.27041361
"14368",143.5292,-14.22528
"14369",152.9268774,-30.79162828
"14370",153.0060668,-27.48618167
"14371",142.4,-10.883333
"14372",152.45,-30.53333
"14373",150.230772,-25.61942479
"14374",152.7,-25.266667
"14375",149.9230124,-26.40744042
"14376",152.9667,-31.16833
"14377",150.5962282,-34.80281306
"14378",150.725584,-34.06601673
"14379",153.278501,-29.47910012
"14380",150.85904,-33.98948
"14381",145.5106,-27.98472
"14382",147.1767771,-24.71944088
"14383",143.4833,-26.18333
"14384",151.688,-32.25444
"14385",150.935,-26.83778
"14386",144.8099807,-24.44946583
"14387",150.7918594,-34.63883485
"14388",152.3954343,-29.80781658
"14389",151.65,-25.18
"14390",141.1616669,-17.52806091
"14391",145.2606,-23.46972
"14392",142.2492,-21.59306
"14393",145.741394,-19.52388954
"14394",150.5766667,-26.61166667
"14395",150.8755344,-33.83066232
"14396",143.8989,-14.67
"14397",152.3258,-28.33556
"14398",153.0164,-30.88167
"14399",131.3125,-12.59528
"14400",144.2625832,-23.17849159
"14401",150.4064,-33.41555
"14402",142.739286,-11.63366547
"14403",145.3767,-28.05139
"14404",140.0333,-20.03333
"14405",142.9131,-14.8025
"14406",146.2228302,-26.51177612
"14407",151.137024,-32.67971812
"14408",153.1586,-30.16472
"14409",152.61,-26.67778
"14410",150.8598321,-34.20041873
"14411",152.223836,-30.89819962
"14412",152.4302427,-27.45674144
"14413",148.573611,-21.380556
"14414",150.4677804,-28.56509372
"14415",149.79,-26.90556
"14416",130.8392,-12.43306
"14417",144.05171,-19.51578
"14418",139.720347,-22.56983879
"14419",152.8,-31.5
"14420",153.2860687,-28.79535561
"14421",151.7341667,-28.17083333
"14422",145.9858,-20.17805
"14423",151.198409,-32.64174981
"14424",150.9233,-32.99111
"14425",146.78528,-19.51722
"14426",145.441,-17.2107
"14427",142.4983,-11.83
"14428",152.9316684,-28.37380277
"14429",146.625723,-20.679897
"14430",152.383702,-28.88375604
"14431",151.7325128,-30.69071473
"14432",143.8142,-17.82083
"14433",145.593984,-22.762823
"14434",153.1035138,-30.04567786
"14435",151.1998462,-32.94673922
"14436",135.6392,-16.70083
"14437",153.0864,-30.915
"14438",152.3383718,-31.10305729
"14439",145.3786,-16.59778
"14440",151.9420644,-32.62591243
"14441",152.19055,-26.44222
"14442",151.9386,-32.00222
"14443",149.2677624,-24.46509687
"14444",142.7363889,-18.23722222
"14445",152.32527,-30.4261
"14446",145.5634751,-17.86644087
"14447",132.1645266,-16.73297662
"14448",150.8741553,-27.31562982
"14449",145.8717,-22.26583
"14450",151.0643896,-23.85313967
"14451",150.19843,-32.71429245
"14452",150.5373855,-26.97008279
"14453",146.734202,-25.765239
"14454",141.7073456,-25.36759341
"14455",149.32017,-26.38228
"14456",138.4150802,-19.66350646
"14457",141.7628,-27.98361
"14458",130.5389,-12.77639
"14459",148.699078,-21.95976499
"14460",150.376487,-33.78386275
"14461",150.2471035,-32.86842361
"14462",145.0153,-20.76889
"14463",142.4753,-11.7225
"14464",150.1940774,-33.52494209
"14465",149.0844429,-25.19842039
"14466",152.417466,-27.231876
"14467",144.2344768,-25.13176059
"14468",147.2333,-22.21667
"14469",150.7917,-34.55056
"14470",151.83,-31.38
"14471",141.4444444,-23.69
"14472",144.4022,-20.48667
"14473",150.8989,-34.34833
"14474",141.6139,-20.66306
"14475",150.4782782,-33.91152954
"14476",136.8933,-12.26333
"14477",151.8078776,-31.63187803
"14478",146.7797,-19.51028
"14479",151.8697686,-32.73803328
"14480",130.8422,-12.4134
"14481",153.1900683,-29.04524256
"14482",152.5660902,-28.37421198
"14483",151.3977058,-33.41921686
"14484",152.8568433,-29.80794906
"14485",150.9847483,-34.10209964
"14486",132.9537,-12.44607
"14487",150.9835,-26.5986
"14488",128.9636,-16.02695
"14489",150.1845009,-33.54843404
"14490",151.5825,-24.77
"14491",149.8070762,-22.62210028
"14492",145.6839,-16.83278
"14493",150.1011381,-30.01508929
"14494",152.2731815,-30.95149619
"14495",151.41898,-27.39435
"14496",131.5338,-14.36968
"14497",132.80881,-16.39147
"14498",152.6289,-26.84083
"14499",150.1524963,-33.48500061
"14500",152.7478346,-28.85469231
"14501",151.7856049,-29.11559165
"14502",153.3619444,-27.91611111
"14503",152.9442,-27.24806
"14504",151.9268685,-26.35570847
"14505",133.3797,-15.80944
"14506",145.5535463,-17.84328863
"14507",139.41,-20.45
"14508",153.03,-30.26
"14509",152.4010826,-28.11090686
"14510",152.2013504,-27.62590211
"14511",152.195,-28.89583
"14512",150.5,-33.8
"14513",152.7225534,-30.41957746
"14514",150.8586,-32.50306
"14515",140.4613746,-24.23572264
"14516",153.4667,-28.98333
"14517",148.586111,-21.055556
"14518",153.26781,-28.43773632
"14519",153.1021758,-27.35908091
"14520",150.4510726,-24.19842429
"14521",149.000814,-25.2545
"14522",150.2440084,-26.98900192
"14523",150.5285723,-28.28460371
"14524",150.033333,-25.433333
"14525",152.8269231,-29.98298327
"14526",150.6964995,-33.66727878
"14527",151.1019,-24.77898
"14528",150.7913285,-34.30794646
"14529",128.9767,-16.11222
"14530",151.0975636,-32.44124229
"14531",148.3617,-23.44944
"14532",150.138056,-23.235
"14533",145.334415,-16.11514739
"14534",151.5167,-26.53333
"14535",150.8425171,-34.32606158
"14536",152.370887,-30.07792736
"14537",150.6826904,-33.56931668
"14538",142.833333,-24.05
"14539",152.4511111,-27.43166666
"14540",152.1181162,-30.65217497
"14541",152.8456612,-30.51689568
"14542",150.0642,-25.11944
"14543",153.044942,-25.94089326
"14544",153.080804,-28.54259424
"14545",149.4903,-22.85611
"14546",143.8100066,-17.57820022
"14547",152.8452779,-30.83667375
"14548",150.5183,-23.03833
"14549",139.67171,-26.7065
"14550",143.9094444,-26.86083333
"14551",153.1680388,-29.64474143
"14552",153.4833118,-28.93439378
"14553",150.9456,-26.7725
"14554",131.069579,-12.671972
"14555",152.776069,-27.31090618
"14556",150.8719521,-34.49239966
"14557",152.395,-27.57195
"14558",132.825578,-12.629262
"14559",145.893308,-17.938018
"14560",152.233333,-27.616667
"14561",150.8049839,-34.62509767
"14562",150.5714894,-33.58554165
"14563",135.6853,-19.4002
"14564",152.6620703,-26.0539569
"14565",151.0145589,-32.80636621
"14566",153.0256,-26.60889
"14567",153.0535906,-29.30124443
"14568",150.3678326,-33.5817656
"14569",151.8636,-28.78028
"14570",150.5498188,-33.28918107
"14571",152.9173787,-28.37560019
"14572",152.9039,-28.48028
"14573",146.0961,-17.9125
"14574",144.1661546,-26.88833032
"14575",129.4903,-16.00111
"14576",152.1405277,-31.52864289
"14577",152.5556,-26.35889
"14578",144.415,-17.83444444
"14579",150.6,-33
"14580",145.2003,-22.14444
"14581",138.175,-20.008333
"14582",153.0674853,-28.49566339
"14583",152.7159586,-29.63262894
"14584",139.6236,-20.97
"14585",143.069444,-13.255833
"14586",153.4958,-28.96944
"14587",150.5825,-26.5925
"14588",132.1005554,-14.59527969
"14589",152.6177295,-26.36785402
"14590",153.3504534,-28.47717504
"14591",146.825,-19.775
"14592",151.021042,-32.47994706
"14593",131.0907,-12.5778
"14594",150.865023,-33.55726837
"14595",150.4476895,-33.75853498
"14596",145.4574306,-17.43902778
"14597",152.438,-28.159
"14598",138.8025833,-19.62461111
"14599",130.7358,-13.8275
"14600",138.4603,-20.62
"14601",151.6842644,-32.06512072
"14602",153.4181,-27.82444
"14603",153.07149,-28.84499
"14604",142.6303,-12.45694
"14605",152.6994,-27.22222
"14606",146.48,-19.25
"14607",152.6981,-27.01611
"14608",143.1292222,-24.08677778
"14609",149.5361,-22.61028
"14610",142.9048216,-13.69717509
"14611",152.9205067,-26.78646176
"14612",151.3697,-33.2175
"14613",152.6232296,-30.04956368
"14614",151.6722,-25.12222
"14615",140.23752,-26.33237
"14616",145.1161,-18.65278
"14617",132.48558,-12.85129
"14618",152.75,-30.36667
"14619",152.125722,-30.67681413
"14620",151.5771588,-32.94633243
"14621",149.1508448,-26.68984268
"14622",150.8215542,-33.78644019
"14623",144.9803889,-16.49725
"14624",150.7333,-23.02389
"14625",152.9408,-26.83222
"14626",152.2311655,-32.39177428
"14627",134.0945,-15.58222
"14628",143.4297222,-18.46444444
"14629",152.7110938,-30.24448619
"14630",150.3119462,-33.28738521
"14631",153.111292,-28.37196917
"14632",153.09,-28.37
"14633",153.11,-27.53
"14634",146.1083,-20.75583
"14635",151.89867,-32.73878073
"14636",132.733839,-12.650845
"14637",151.1997,-23.59333
"14638",151.6261249,-31.91476054
"14639",152.3833695,-29.7839992
"14640",146.816667,-19.333333
"14641",151.8526388,-32.82537124
"14642",151.6411111,-28.17916667
"14643",150.510902,-26.470073
"14644",151.9569046,-26.38120998
"14645",150.8806,-32.5
"14646",146.066667,-20.316667
"14647",126.0442,-18.76278
"14648",146.62,-27.99111
"14649",132.50413,-12.69961
"14650",152.5867,-26.36944
"14651",152.3719,-26.58556
"14652",151.3561,-32.59694
"14653",153.1718773,-25.23590817
"14654",150.8118,-26.3317
"14655",151.25,-27.19056
"14656",150.4639,-33.48472
"14657",150.6855995,-32.44806581
"14658",151.998925,-25.64122728
"14659",148.9948363,-22.7448773
"14660",150.4596375,-34.00351103
"14661",151.105,-32.67972
"14662",140.933333,-21.05
"14663",138.8849,-20.2045
"14664",153.5178534,-28.47922793
"14665",152.7532785,-25.88340949
"14666",152.6996942,-26.10193321
"14667",151.9,-25.233333
"14668",152.5843955,-26.24841004
"14669",141.5,-13.74
"14670",152.1768043,-31.47565137
"14671",145.55255,-17.35751
"14672",145.5833,-17.45
"14673",149.15,-24.89
"14674",151.7307249,-31.71350705
"14675",144.2797222,-18.16555556
"14676",146.716667,-19.25
"14677",151.5167,-33.13389
"14678",152.8177116,-25.24842046
"14679",150.9443659,-33.64854022
"14680",152.3708766,-28.90020483
"14681",139.6742,-22.31861
"14682",146.766435,-19.756875
"14683",153.5041209,-27.51666541
"14684",150.8304132,-33.92725585
"14685",145.8525,-17.26528
"14686",152.59,-31.85
"14687",147.6275,-22.768333
"14688",150.6313748,-32.88203019
"14689",152.7469,-26.69111
"14690",149.56,-25.12
"14691",150.3,-34.4
"14692",138.6375,-27.77194
"14693",151.5209816,-32.97606485
"14694",128.7417,-15.62472
"14695",151.7167,-30.53333
"14696",145.3592,-16.92694
"14697",146.7075,-22.3875
"14698",152.7786,-30.95194
"14699",151.1885692,-25.58591271
"14700",151.5301175,-24.53084579
"14701",147.7728,-30.64583
"14702",128.3728,-15.87528
"14703",152.6945833,-28.28694444
"14704",147.4677778,-20.49833333
"14705",151.6993347,-28.36224167
"14706",137.458602,-16.79182445
"14707",139.39,-21.05111
"14708",152.6095,-26.66667
"14709",153.0333,-30.88333
"14710",149.1889,-22.71889
"14711",131.5986,-14.89028
"14712",152.7022247,-27.52528
"14713",148.5139,-21.17917
"14714",148.7086,-20.51139
"14715",150.7733307,-24.42694092
"14716",140.3498611,-20.88402778
"14717",152.3458,-27.825
"14718",151.09897,-32.39879861
"14719",152.5468,-25.0948
"14720",150.919722,-33.891499
"14721",144.06,-19.550833
"14722",152.2261456,-32.39938465
"14723",152.0225,-32.72361
"14724",151.90138,-31.88833
"14725",143.0283333,-18.21888889
"14726",150.8553333,-34.01925607
"14727",145.5525,-22.78333
"14728",151.9766667,-27.55388889
"14729",152.9758333,-27.08777778
"14730",145.1852778,-16.46277778
"14731",128.2558,-15.87639
"14732",150.7668201,-34.80944616
"14733",152.7281241,-31.58266964
"14734",152.7869205,-30.51143469
"14735",128.1475,-15.52639
"14736",131.74467,-12.50318
"14737",152.1594021,-26.22757972
"14738",153.0382864,-28.56198738
"14739",151.694307,-24.61942396
"14740",136.0725,-16.24306
"14741",144.1675101,-16.81458445
"14742",151.294805,-33.55392719
"14743",152.5906422,-31.56944615
"14744",153.2435468,-29.07403903
"14745",148.7492883,-26.31458642
"14746",128.6911,-15.79444
"14747",139.72707,-26.65657
"14748",132.5194,-12.90278
"14749",140.2329167,-20.32791667
"14750",150.3769068,-32.95563709
"14751",151.75,-29.08333
"14752",147.8768333,-21.67218333
"14753",130.5644,-13.60278
"14754",141.1216667,-23.70583333
"14755",151.7537677,-32.63771398
"14756",151.1479563,-34.10503915
"14757",132.5892,-12.9048
"14758",152.3468167,-30.00493959
"14759",153.15,-28.016667
"14760",151.2718448,-26.56663572
"14761",150.3253,-28.94083
"14762",151.7601607,-32.51423126
"14763",153.06416,-28.3736
"14764",148.1647,-23.85333
"14765",152.3699006,-29.96173531
"14766",147.5844444,-19.73166666
"14767",152.8630025,-30.87368948
"14768",149.2228,-21.44889
"14769",146.0167,-18.98333
"14770",153.4265308,-28.84883919
"14771",150.5723979,-34.52597467
"14772",150.6079335,-33.96408401
"14773",151.0488328,-33.8763663
"14774",150.7528744,-33.08173063
"14775",149.9203029,-25.23651247
"14776",142.8492,-24.68583
"14777",140.6087062,-24.23282971
"14778",150.6060386,-33.61474292
"14779",131.0745465,-12.63192439
"14780",142.9636193,-12.47199609
"14781",152.3364,-27.1174
"14782",145.7325885,-30.23287793
"14783",150.2047,-32.83556
"14784",150.6497297,-33.41212988
"14785",148.5727693,-24.55444069
"14786",131.0808333,-12.46558333
"14787",150.6541595,-29.56888962
"14788",152.7262857,-30.38800193
"14789",151.4082607,-33.12264202
"14790",136.1589,-19.84417
"14791",139.3078,-20.02555
"14792",151.68,-32.69
"14793",151.9759665,-32.78404699
"14794",148.5094468,-24.59842463
"14795",131.49161,-16.32288
"14796",140.8769379,-18.08832932
"14797",140.931389,-17.891667
"14798",129.4,-18.25
"14799",150.4855194,-34.28841627
"14800",153.0843931,-27.36508206
"14801",153.0622,-25.81222
"14802",152.9190709,-28.83143605
"14803",149.5857708,-26.55809937
"14804",152.9594013,-27.53173742
"14805",150.8615298,-33.83768767
"14806",136.5741613,-12.39156771
"14807",151.1672,-27.64333
"14808",151.6055855,-33.13730961
"14809",152.9621617,-30.63632982
"14810",144.4372222,-17.12055555
"14811",144.7731,-16.11167
"14812",145.042044,-16.009016
"14813",151.2239212,-32.74314256
"14814",152.4,-28.8
"14815",146.87056,-19.12306
"14816",151.7958,-30.5425
"14817",152.87,-29.02
"14818",150.7511743,-34.91509496
"14819",153.3216132,-29.39789145
"14820",151.5013577,-28.8807854
"14821",152.0105203,-26.7336908
"14822",142.6866,-13.55949
"14823",152.0587944,-26.34343333
"14824",152.908333,-25.991667
"14825",145.6581847,-28.49078712
"14826",150.8160227,-34.40685276
"14827",151.2174274,-28.4240375
"14828",143.554828,-26.95920114
"14829",153.599672,-28.64960863
"14830",148.1642763,-29.89497227
"14831",152.56777,-31.35833
"14832",140.7716876,-25.71883614
"14833",139.4539,-21.69389
"14834",148.1306,-23.47722
"14835",140.69444,-26.58482
"14836",151.7354326,-31.65428433
"14837",153.0102783,-29.79957028
"14838",143.95,-23.883333
"14839",153.006944,-27.655556
"14840",128.4375,-16.02028
"14841",151.1684871,-32.66861326
"14842",152.3183651,-26.26260656
"14843",142.6386814,-12.1262429
"14844",132.44102,-12.62022
"14845",151.2147,-33.86666
"14846",150.5941317,-34.41747273
"14847",141.2833,-21.18333
"14848",142.79044,-13.61141
"14849",144.5717,-18.20444
"14850",152.5459277,-29.50657269
"14851",151.8364,-31.35917
"14852",147.8628,-23.49917
"14853",152.7484677,-28.3455286
"14854",151.4456,-26.93389
"14855",152.6191667,-25.59416666
"14856",151.0179701,-32.99465893
"14857",150.6555306,-34.28446015
"14858",153.617732,-28.64840909
"14859",150.4155022,-34.2165232
"14860",151.1695916,-33.56846062
"14861",139.52547,-26.90247
"14862",149.8589,-27.79917
"14863",143.53,-18.20111111
"14864",152.6598591,-29.72635579
"14865",151.452,-26.10111
"14866",141.1944882,-23.91238489
"14867",146.164722,-23.54
"14868",148.0847557,-29.81984888
"14869",139.1239,-21.22639
"14870",140.59492,-23.82871
"14871",151.3942071,-32.71200006
"14872",149.77698,-25.52454685
"14873",146.03984,-17.937844
"14874",146.5692,-25.78528
"14875",152.8223102,-30.24287957
"14876",139.8047,-20.13083
"14877",131.18382,-16.36628
"14878",152.4164709,-29.83299932
"14879",151.53,-32.95
"14880",150.3235648,-29.33975509
"14881",151.876,-24.224
"14882",143.5491638,-26.24611092
"14883",140.1697,-19.60833
"14884",148.8186,-26.43194
"14885",150.3843992,-33.5318157
"14886",152.8039847,-29.25192158
"14887",145.0805556,-20.55555556
"14888",152.3889107,-30.03063526
"14889",152.172,-28.64444
"14890",130.42481,-16.10888
"14891",151.0507339,-33.8055486
"14892",144.5719444,-17.23194444
"14893",133.9748873,-12.18169699
"14894",138.425,-27.70722
"14895",151.0416961,-33.19940131
"14896",142.6,-11.1
"14897",151.3936,-33.41778
"14898",148.5486,-25.89361
"14899",152.4579217,-30.73005895
"14900",153.55,-28.18333
"14901",152.8479757,-31.11459142
"14902",131.2782272,-15.58608346
"14903",152.6994045,-30.06894619
"14904",146.1344409,-20.44846785
"14905",153.3317,-28.74778
"14906",153.1411945,-29.88030338
"14907",133.248206,-14.89557423
"14908",150.6958246,-34.19138839
"14909",148.1118479,-21.54587178
"14910",143.8767,-26.54833
"14911",148.8757653,-24.42410237
"14912",138.6178,-22.04639
"14913",150.66667,-23.04056
"14914",140.73239,-25.71996736
"14915",152.6338889,-25.36083333
"14916",150.66259,-28.24104504
"14917",149.5872771,-23.70856199
"14918",152.301886,-25.63646008
"14919",152.38306,-27.89528
"14920",142.82,-14.68
"14921",151.345,-26.92444
"14922",145.8158,-18.155
"14923",153.5376131,-28.5189884
"14924",145.31,-16.61
"14925",143.118815,-13.765528
"14926",150.94638,-28.79777
"14927",147.93455,-21.88021667
"14928",150.6697,-22.83694
"14929",140.16178,-26.01688
"14930",145.4130645,-26.75931798
"14931",134.9812,-12.2057
"14932",151.4100183,-32.84578217
"14933",131.5286,-14.37728
"14934",152.3762815,-32.0289177
"14935",129.1058157,-15.77760551
"14936",153.189986,-28.43326374
"14937",132.2131377,-11.29553063
"14938",127.375,-15.85833
"14939",150.1302778,-24.46916666
"14940",150.117474,-22.365231
"14941",151.583333,-25.666667
"14942",151.8836522,-24.26048514
"14943",153.0377808,-27.19721985
"14944",131.94481,-16.49757
"14945",153.2457489,-28.38781533
"14946",151.0542477,-33.04728289
"14947",140.8503,-17.46667
"14948",151.7937105,-24.20014866
"14949",152.2408,-26.7625
"14950",153.0910054,-29.69066333
"14951",146.0967,-26.32639
"14952",143.5716726,-15.73011593
"14953",145.15,-16.55
"14954",148.721479,-27.875548
"14955",149.7903,-24.81583
"14956",153.2961763,-28.16199528
"14957",153.1248532,-29.47674079
"14958",152.0556,-27.22389
"14959",152.3017725,-25.45904931
"14960",145.6772222,-19.05944444
"14961",152.7411599,-31.13443411
"14962",145.3163889,-17.65027778
"14963",144.7346995,-15.81300884
"14964",152.9239741,-30.49429704
"14965",151.1087154,-33.9132479
"14966",144.498,-25.91250001
"14967",152.8677315,-27.59841637
"14968",131.9212367,-17.91857681
"14969",143.8344444,-14.49833333
"14970",150.5177397,-24.39842501
"14971",131.5812087,-12.5785889
"14972",144.1594444,-20.84833333
"14973",151.695,-26.96944
"14974",153.503333,-27.436111
"14975",150.9586758,-24.80535225
"14976",152.5636429,-28.41354196
"14977",152.3354831,-25.71294701
"14978",146.2844832,-26.43677999
"14979",152.4011148,-32.06507807
"14980",152.9866197,-29.60585828
"14981",150.760169,-34.36992729
"14982",151.5,-32.2
"14983",143.68,-14.18
"14984",152.919975,-30.78363849
"14985",152.0865043,-32.25629748
"14986",145.8010905,-18.59846767
"14987",133.9706,-13.95417
"14988",153.2202527,-28.48717925
"14989",151.7436,-27.08222
"14990",149.2966882,-21.42495279
"14991",142.4612347,-11.65746368
"14992",132.85,-13.79166
"14993",145.19375,-16.99222222
"14994",151.6344399,-30.49841747
"14995",151.4483,-26.10389
"14996",132.72591,-14.57279
"14997",152.8914,-26.2375
"14998",145.1811,-15.44583
"14999",151.9294,-27.28583
"15000",134.9554,-13.076
"15001",150.7364086,-33.5650994
"15002",147.832377,-30.94150544
"15003",151.24403,-27.33084
"15004",129.4212401,-15.24859423
"15005",132.50598,-13.51538
"15006",150.935787,-33.72770371
"15007",151.6635578,-31.71293641
"15008",148.3450012,-20.16399956
"15009",132.1272132,-14.39058133
"15010",152.7267,-26.00639
"15011",151.2339,-33.14056
"15012",150.2354423,-33.82769561
"15013",152.7236,-30.62222
"15014",128.5494,-16.53222
"15015",131.5167,-15.62
"15016",153.0219444,-27.06916666
"15017",148.731389,-21.941389
"15018",152.8431291,-30.22305283
"15019",153.04,-26.6
"15020",142.6,-12.3
"15021",146.1683,-19.07361
"15022",151.915,-32.6625
"15023",150.9102634,-33.55300908
"15024",150.6469847,-34.46040697
"15025",152.1677778,-26.74833333
"15026",149.7147,-25.66528
"15027",147.5,-19.916667
"15028",145.285,-16.60306
"15029",152.6136349,-28.32193734
"15030",150.4402104,-32.8840237
"15031",144.0833,-23.23333
"15032",150.6658325,-34.16222
"15033",146.090283,-17.904156
"15034",143.0333,-22.38333
"15035",150.8502272,-33.67603622
"15036",152.3919579,-30.92105806
"15037",153.2658,-27.66833
"15038",148.5662323,-31.68852787
"15039",147.5597,-24.83805
"15040",150.3138157,-26.9678087
"15041",152.594059,-30.01676317
"15042",141.8525,-12.63972
"15043",132.2008,-11.2225
"15044",151.1994,-26.38972
"15045",153.4233195,-28.56091377
"15046",152.5458421,-31.64178805
"15047",150.115,-27.83389
"15048",131.4212108,-12.74858915
"15049",152.7589477,-31.54346625
"15050",151.8539,-32.82084
"15051",150.8759082,-34.45028826
"15052",151.0293084,-33.19838503
"15053",152.6180376,-31.69922486
"15054",139.9767,-20.21778
"15055",148.7844492,-26.23176739
"15056",152.707342,-27.577311
"15057",151.7083,-32.62028
"15058",142.4907904,-22.26642264
"15059",130.5542,-12.76639
"15060",152.3953,-28.46111
"15061",151.7783,-30.69528
"15062",150.7862244,-27.18878417
"15063",153.1,-28.6
"15064",141.2883,-21.27361
"15065",150.6726705,-34.38776114
"15066",149.4397345,-24.985493
"15067",140.82973,-17.86722
"15068",151.9947,-27.41111
"15069",141.2977778,-23.57111111
"15070",150.542299,-26.556034
"15071",152.4745816,-30.12779965
"15072",152.9414077,-30.96127458
"15073",152.5075583,-31.27820647
"15074",152.5387362,-30.07479698
"15075",143.3920781,-14.44520102
"15076",148.5482328,-25.31088156
"15077",150.3566509,-32.84599262
"15078",145.4361929,-17.65427626
"15079",145.5119,-27.98361
"15080",141.83,-12.65
"15081",145.8344444,-17.13166666
"15082",150.6442336,-34.86325157
"15083",153.4132834,-27.60756737
"15084",130.9333,-12.35889
"15085",152.9325,-27.67222
"15086",134.9918,-12.2126
"15087",146.71,-26.40833
"15088",153.3587904,-28.97539944
"15089",145.345111,-17.76833333
"15090",138.2774167,-18.90002778
"15091",141.99,-12.38
"15092",152.1199009,-30.57030154
"15093",153.190811,-29.16979703
"15094",149.30528,-25.13178
"15095",153.4206,-27.64972
"15096",152.155552,-32.7637382
"15097",137.0389,-16.48056
"15098",153.5,-28.4
"15099",152.0333,-26.66667
"15100",151.1555245,-28.23813475
"15101",152.9617,-26.61139
"15102",153.2379885,-29.18127445
"15103",140.3644,-20.95944
"15104",150.7561111,-22.78972222
"15105",137.7461747,-17.19154272
"15106",151.1486,-28.42306
"15107",144.8344435,-15.83180627
"15108",144.1878,-16.51889
"15109",152.4282984,-28.50959596
"15110",153.02887,-27.73079833
"15111",148.6270825,-22.43328522
"15112",153.016703,-30.42618781
"15113",150.4733,-26.77361
"15114",150.7881,-23.20528
"15115",139.7467348,-19.89933072
"15116",125.8606,-16.81556
"15117",136.8889,-12.25056
"15118",151.530393,-24.56733575
"15119",146.7342,-19.63833
"15120",150.9858804,-33.45783583
"15121",151.921525,-32.78268781
"15122",142.2,-25.3
"15123",153.2593743,-24.6984066
"15124",150.93882,-33.89256683
"15125",151.0922222,-28.53555556
"15126",141.8852361,-12.24623169
"15127",151.2394,-33.63528
"15128",135.3845321,-17.61522569
"15129",147.1460571,-21.76232147
"15130",151.2117,-28.43222
"15131",152.8269915,-26.80015168
"15132",152.5867,-29.83611
"15133",150.72,-32.31
"15134",151.8385348,-26.064796
"15135",152.884423,-30.76507585
"15136",146.039511,-17.583496
"15137",141.1658,-25.09694
"15138",144.1344444,-16.43611111
"15139",145.4244861,-17.26581428
"15140",131.62717,-12.85528
"15141",147.766667,-20.383333
"15142",150.46,-34
"15143",151.0683289,-33.90499878
"15144",153.2981,-27.68278
"15145",152.43,-29.33
"15146",151.09,-33.14
"15147",151.1361652,-33.21761705
"15148",152.94,-30.36
"15149",132.5519,-13.54194
"15150",150.78555,-31.90139
"15151",152.784444,-26.321111
"15152",146.218738,-26.44206522
"15153",152.1,-31.7
"15154",152.9177405,-28.36508476
"15155",148.633333,-20.333333
"15156",151.3157377,-33.25243399
"15157",150.6487234,-33.43946752
"15158",145.6,-17.36667
"15159",151.6901136,-32.31249614
"15160",153.2435911,-28.23072805
"15161",145.8435792,-17.98064838
"15162",134.9678705,-16.73189015
"15163",152.7148373,-28.5468316
"15164",148.9902778,-25.24597222
"15165",151.8294,-32.45028
"15166",152.5329,-25.8341
"15167",146.1672,-18.93889
"15168",142.5961,-24.815
"15169",153.40944,-28.09333
"15170",132.17792,-11.17203
"15171",152.8603223,-29.01008502
"15172",144.4833,-18.91667
"15173",140.91222,-26.25065
"15174",150.4436,-28.73833
"15175",148.4919833,-21.23516667
"15176",145.4289033,-22.76540343
"15177",150.9657089,-32.31937579
"15178",149.7807108,-23.73268708
"15179",151.2486,-32.71222
"15180",146.2319669,-26.4134454
"15181",153.3154655,-29.40963906
"15182",153.381256,-28.52041927
"15183",144.0333,-19.48333
"15184",140.7169,-25.76
"15185",132.085,-14.67472
"15186",152.0378,-28.20944
"15187",149.2261111,-21.49833333
"15188",152.7438208,-30.84553621
"15189",150.3421521,-34.19376905
"15190",152.695,-31.85389
"15191",143.2989444,-23.93836111
"15192",145.5817,-17.35111
"15193",151.5581,-33.29333
"15194",148.8831432,-26.69077638
"15195",151.6641217,-32.92992991
"15196",128.2842,-16.77194
"15197",148.7172327,-22.81403736
"15198",140.5114167,-20.72541667
"15199",150.9575608,-33.35458587
"15200",151.0662378,-27.30438643
"15201",150.8806,-26.89444
"15202",140.4919,-20.68306
