"","lon","lat"
"4712",146.44083,-19.09837
"4713",146.44949,-19.09308
"4714",146.42773,-19.07001
"4715",146.44411,-19.0687
"4716",146.44534,-19.06844
"4717",146.44097,-19.06818
"4718",146.44506,-19.0678
"4719",153.4365501,-28.14743273
"4720",152.4242196,-27.95158855
"4721",152.9557274,-26.7807461
"4722",153.1804715,-27.05383675
"4723",153.1785115,-27.05780276
"4724",152.8232778,-26.33363889
"4725",153.2073647,-28.17821672
"4726",153.1115832,-25.9641523
"4727",152.6802616,-26.82356009
"4728",152.6200343,-26.71127445
"4729",153.1706549,-28.15451951
"4730",153.0948914,-27.63360496
"4731",142.3619444,-14.74333333
"4732",147.83153,-21.17219667
"4733",146.49846,-23.74259
"4734",145.4752778,-18.2375
"4735",143.2622222,-13.88388889
"4736",143.1311111,-13.61916667
"4737",143.1469444,-13.64138889
"4738",144.2227778,-19.50388889
"4739",144.2058333,-19.53916667
"4740",152.0892521,-25.63994998
"4741",152.144381,-25.63952483
"4742",152.1367507,-25.63398087
"4743",153.0357863,-26.04640133
"4744",153.0463207,-26.04235298
"4745",153.0503286,-26.04144866
"4746",153.0263284,-26.03953168
"4747",152.6578573,-26.72520092
"4748",153.2441232,-28.11195166
"4749",145.9152778,-17.87388889
"4750",145.9130556,-17.87111111
"4751",146.0597222,-17.45611111
"4752",148.23524,-25.06153
"4753",148.6916667,-20.33916667
"4754",148.76241,-20.28246
"4755",152.9344421,-26.9537199
"4756",152.1086111,-27.25305556
"4757",147.2572222,-22.22722222
"4758",145.636068,-16.805517
"4759",152.79,-26.30575
"4760",147.92006,-21.73316103
"4761",147.9200034,-21.73337816
"4762",147.9199616,-21.73593501
"4763",152.5425213,-28.20524469
"4764",138.22004,-17.48449
"4765",138.22128,-17.48649
"4766",138.21987,-17.48585
"4767",138.22004,-17.48449
"4768",138.21923,-17.48808
"4769",138.22004,-17.48449
"4770",138.21923,-17.48808
"4771",138.48234,-18.70885
"4772",138.4704917,-18.64653887
"4773",138.4865587,-18.70052713
"4774",138.3413054,-18.66913045
"4775",138.131101,-18.59941338
"4776",138.1166805,-18.59547129
"4777",138.0883417,-18.61114847
"4778",138.4688073,-18.71848519
"4779",138.4783047,-18.71425895
"4780",138.4802415,-18.71261677
"4781",139.4525845,-20.88450953
"4782",152.1563704,-27.51491232
"4783",142.6072222,-12.71222222
"4784",142.5608333,-17.86138889
"4785",153.0931799,-28.19341936
"4786",152.4671725,-26.70290082
"4787",152.4852083,-28.23368969
"4788",147.1891999,-24.85808394
"4789",153.0875393,-25.90182881
"4790",152.03993,-27.67502
"4791",152.0208157,-27.68166572
"4792",153.4428889,-28.11758333
"4793",146.8511037,-19.53178457
"4794",147.117767,-19.53178252
"4795",146.6844389,-19.39845253
"4796",146.9511022,-19.41511784
"4797",146.7511042,-19.23178621
"4798",141.1178251,-17.88182186
"4799",141.117825,-17.8651552
"4800",141.1344918,-17.86515504
"4801",141.1011581,-17.81515539
"4802",141.117825,-17.83182188
"4803",139.4178497,-17.74849794
"4804",139.3511832,-17.71516516
"4805",139.3845163,-17.71516493
"4806",139.401183,-17.73183143
"4807",139.3678484,-17.64849861
"4808",139.3511822,-17.66516533
"4809",138.2011964,-17.36517286
"4810",151.9010584,-24.43591832
"4811",151.9010584,-24.43591832
"4812",151.9010584,-24.43591832
"4813",153.0252778,-26.71805556
"4814",152.8533333,-27.63972222
"4815",143.3189497,-12.71216051
"4816",143.2836173,-12.76949361
"4817",143.2836173,-12.76949361
"4818",138.2511959,-17.34850629
"4819",138.3011937,-17.29850609
"4820",138.2011956,-17.2818399
"4821",152.0093947,-25.21924927
"4822",151.9843945,-25.1317496
"4823",152.0385602,-25.08591609
"4824",152.080226,-25.04424928
"4825",152.0968924,-25.04841583
"4826",152.0302268,-25.05674954
"4827",151.9552237,-24.31508455
"4828",138.0678627,-17.18184151
"4829",143.3329493,-12.69616055
"4830",143.3329493,-12.69616055
"4831",143.4111144,-12.63316051
"4832",143.3232829,-12.71016051
"4833",143.2621175,-12.73616047
"4834",143.2977834,-12.71049387
"4835",145.37617,-17.93692
"4836",145.3528,-17.9161
"4837",145.37617,-17.93692
"4838",144.4622731,-14.25731483
"4839",153.5127778,-27.42180556
"4840",153.5127778,-27.42180556
"4841",153.5127778,-27.42180556
"4842",142.3131256,-13.41116189
"4843",142.3144589,-13.40699524
"4844",142.3144589,-13.40699524
"4845",142.3144589,-13.40699524
"4846",142.3166256,-13.40899522
"4847",142.3276255,-13.40916183
"4848",143.0238889,-13.20333333
"4849",153.4427778,-28.12055556
"4850",152.9377778,-27.52944444
"4851",152.7048926,-28.30017869
"4852",152.7241927,-28.29560196
"4853",152.9960568,-26.06255712
"4854",152.9730628,-26.06165169
"4855",152.9700533,-26.10228477
"4856",153.0211434,-26.0228247
"4857",153.0500194,-26.00638338
"4858",145.6291667,-16.81388889
"4859",152.3684825,-25.7494838
"4860",152.3253145,-25.64246774
"4861",153.0382414,-26.04801422
"4862",151.6900356,-24.61508856
"4863",151.6950909,-24.65141479
"4864",151.2169008,-23.86092132
"4865",145.3527773,-17.54263281
"4866",152.4043282,-25.73934085
"4867",152.3192101,-25.71747709
"4868",151.6855391,-24.64457718
"4869",151.7121106,-24.70378169
"4870",151.694307,-24.61942396
"4871",151.7060317,-24.61178658
"4872",151.6889843,-24.65525352
"4873",151.6993089,-24.66294645
"4874",151.7050765,-24.64601096
"4875",152.3081787,-25.7289832
"4876",152.33033,-25.7086
"4877",152.3306154,-25.72782385
"4878",152.3440264,-25.71822299
"4879",152.3711893,-25.74669628
"4880",152.3938987,-25.75130747
"4881",147.016667,-19.35
"4882",152.283333,-25.516667
"4883",149.75,-24.8
"4884",148.525,-21.441944
"4885",150.466667,-23.15
"4886",149.2,-21.583333
"4887",152.424167,-27.951667
"4888",148.255,-25.071389
"4889",135.1995368,-14.48035964
"4890",135.85,-13.244
"4891",135.8711,-13.1717
"4892",135.879,-13.157
"4893",130.7556013,-13.28886071
"4894",130.7276779,-13.26698811
"4895",130.7919997,-13.11325833
"4896",130.7556013,-13.28886071
"4897",130.9122843,-12.5476827
"4898",136.9061869,-17.6895463
"4899",132.79203,-13.87527
"4900",132.78849,-13.87348
"4901",132.78639,-13.87248
"4902",132.79179,-13.87448
"4903",132.78769,-13.87388
"4904",132.78619,-13.87188
"4905",130.72251,-13.26634
"4906",135.85126,-13.24256
"4907",135.87226,-13.17026
"4908",135.87616,-13.15526
"4909",135.88026,-13.15556
"4910",153.5154214,-28.59026609
"4911",153.2697653,-29.35539193
"4912",153.5154214,-28.59026609
"4913",153.5154214,-28.59026609
"4914",153.5164913,-28.58857304
"4915",153.5164913,-28.58857304
"4916",153.5164913,-28.58857304
"4917",153.5164913,-28.58857304
"4918",153.5164913,-28.58857304
"4919",153.5164913,-28.58857304
"4920",153.5164913,-28.58857304
"4921",151.6545216,-32.99557298
"4922",153.5164913,-28.58857304
"4923",153.5164913,-28.58857304
"4924",153.5164913,-28.58857304
"4925",153.5164913,-28.58857304
"4926",153.5164913,-28.58857304
"4927",153.5164913,-28.58857304
"4928",153.5164913,-28.58857304
"4929",153.4331926,-28.55088357
"4930",153.3316157,-28.4136224
"4931",152.8734891,-31.4579939
"4932",153.2400295,-28.28188729
"4933",153.6060763,-28.69561326
"4934",150.9042138,-33.74008269
"4935",152.8747725,-31.47101968
"4936",153.509314,-28.17300939
"4937",153.512854,-28.171596
"4938",153.4616924,-28.20779964
"4939",153.5376039,-28.38587584
"4940",153.5932378,-28.77870959
"4941",153.6060867,-28.69741843
"4942",153.4395834,-28.97236061
"4943",153.5626111,-28.25513696
"4944",153.442682,-29.03110953
"4945",153.5862248,-28.62349165
"4946",153.5941958,-28.76697161
"4947",153.5486769,-28.8772806
"4948",153.5515722,-28.84297043
"4949",153.5635818,-28.78876521
"4950",153.6292747,-28.63774037
"4951",153.5932532,-28.78141732
"4952",153.5790939,-28.62893804
"4953",153.5635818,-28.78876521
"4954",153.5515722,-28.84297043
"4955",153.5932532,-28.78141732
"4956",153.5922083,-28.77781152
"4957",153.5797951,-28.75620301
"4958",153.433176,-28.96796001
"4959",153.3838614,-28.9545708
"4960",153.4434586,-28.97243944
"4961",153.4383267,-28.97245625
"4962",153.4444889,-28.97333862
"4963",153.4373041,-28.97336216
"4964",153.4321646,-28.97157359
"4965",153.4300299,-28.95172358
"4966",153.3319878,-28.77779874
"4967",153.4392428,-28.94627835
"4968",153.4300262,-28.95082101
"4969",153.4324386,-29.03746089
"4970",153.3828351,-28.95457372
"4971",153.3299388,-28.77780376
"4972",153.6292747,-28.63774037
"4973",153.6232377,-28.6549179
"4974",153.5635866,-28.78966779
"4975",153.5646209,-28.79146866
"4976",153.5942572,-28.77780252
"4977",153.5922185,-28.77961666
"4978",153.5840179,-28.67012128
"4979",153.6060815,-28.69651584
"4980",153.6050475,-28.69471526
"4981",153.4808438,-28.16806546
"4982",153.5461304,-28.18677716
"4983",153.2688269,-28.43601926
"4984",153.0000485,-28.44332569
"4985",153.0608448,-28.55093608
"4986",143.5501862,-18.29291534
"4987",131.651473,-12.908286
"4988",153.0552333,-27.55257001
"4989",152.9010698,-27.63590436
"4990",152.8835703,-27.65812668
"4991",152.8897024,-27.44292821
"4992",152.867727,-27.43839723
"4993",145.4937013,-17.56827226
"4994",150.937218,-26.3803146
"4995",153.0638889,-25.55527778
"4996",145.19375,-16.99222222
"4997",152.6624634,-27.58117114
"4998",152.6545718,-27.57986788
"4999",151.7102603,-24.15207823
"5000",153.279637,-27.69230205
"5001",153.2013394,-27.63001171
"5002",153.2749656,-27.68172203
"5003",153.2764359,-27.6736123
"5004",153.278476,-27.67437557
"5005",153.2751716,-27.6708614
"5006",153.26576,-27.66593262
"5007",150.7719044,-22.63592132
"5008",150.776071,-22.64147691
"5009",150.784405,-22.72342174
"5010",142.4511431,-20.34848346
"5011",151.0057416,-24.36250024
"5012",152.913012,-26.35138553
"5013",152.8579449,-27.04440987
"5014",152.8713255,-27.06166708
"5015",152.8582406,-27.12189205
"5016",152.838421,-27.09588701
"5017",152.8780704,-26.83876603
"5018",152.8694043,-26.67199549
"5019",151.834409,-26.41508165
"5020",151.1427353,-23.80258813
"5021",151.0746808,-23.80397689
"5022",151.0705141,-23.8095324
"5023",151.05107,-23.81508784
"5024",151.0057416,-24.36250024
"5025",152.8780704,-26.83876603
"5026",151.0523891,-24.40554016
"5027",152.1558751,-25.14941888
"5028",152.1544105,-25.15175838
"5029",152.1671854,-25.16399451
"5030",148.9526885,-25.23540907
"5031",151.0014504,-24.6960264
"5032",151.012766,-24.35446728
"5033",151.0225208,-24.36091464
"5034",152.8665152,-26.56364458
"5035",152.8589836,-26.56454025
"5036",152.8521536,-26.80018856
"5037",152.7085621,-27.08093451
"5038",152.6904745,-27.05633867
"5039",152.8521536,-26.80018856
"5040",153.257974,-28.11296691
"5041",152.7203555,-27.10827825
"5042",152.8694043,-26.67199549
"5043",152.8665152,-26.56364458
"5044",152.8559765,-26.56047416
"5045",152.8694043,-26.67199549
"5046",151.0057416,-24.36250024
"5047",153.0802248,-26.60257184
"5048",152.2090804,-27.49840958
"5049",152.6219109,-27.98173891
"5050",146.4872187,-19.10262049
"5051",151.342749,-26.3067512
"5052",151.932744,-26.76924689
"5053",153.04395,-26.05138889
"5054",153.0474333,-26.04996667
"5055",153.0515333,-26.04626667
"5056",153.01885,-26.2138
"5057",153.0038889,-26.0576
"5058",153.0398833,-26.16553333
"5059",143.5566667,-14.94527778
"5060",146.1275,-18.96361111
"5061",148.6372222,-21.07
"5062",139.5472222,-20.61138889
"5063",143.2891667,-12.7125
"5064",143.1991667,-13.73305556
"5065",139.4659167,-19.48366667
"5066",149.2872803,-25.30271018
"5067",149.2641482,-25.09052515
"5068",148.6388889,-21.06916666
"5069",151.6041534,-24.35114021
"5070",149.0720794,-25.99140436
"5071",149.0712841,-25.99446661
"5072",149.0733418,-25.98708076
"5073",152.8947795,-27.4247813
"5074",149.2236111,-21.08444444
"5075",148.9475,-21.10305555
"5076",146.8408333,-19.59166666
"5077",146.7869444,-19.29138889
"5078",152.7088512,-27.54533749
"5079",152.9299,-27.4561
"5080",153.4151346,-27.84416725
"5081",153.416173,-27.84748618
"5082",153.4222648,-27.90686439
"5083",151.3084746,-24.60499269
"5084",151.3046809,-24.60729751
"5085",151.589685,-24.32433169
"5086",151.5963091,-24.3259553
"5087",151.6025135,-24.32632862
"5088",151.6244811,-24.32621327
"5089",149.0711207,-25.99483
"5090",149.0708866,-25.99571792
"5091",149.0710915,-25.99487555
"5092",149.0705041,-25.99782651
"5093",149.0708191,-25.99585428
"5094",149.0746638,-25.97193387
"5095",151.9007439,-26.85689694
"5096",151.9328599,-26.82602405
"5097",151.9281711,-26.83239838
"5098",151.932591,-26.82250116
"5099",150.4252602,-22.93381624
"5100",148.7206626,-21.23217698
"5101",148.6953599,-21.21407925
"5102",148.6953599,-21.21407925
"5103",150.3941471,-22.94926785
"5104",152.9969444,-27.96555555
"5105",152.9544444,-26.97444444
"5106",152.945,-27.01472222
"5107",151.0225208,-24.36091464
"5108",152.7476111,-28.27633333
"5109",152.7302738,-26.66432154
"5110",152.7440508,-26.66913238
"5111",152.7440508,-26.66913238
"5112",152.7431406,-26.67613721
"5113",152.7431406,-26.67613721
"5114",152.7302738,-26.66432154
"5115",152.7304805,-26.67899398
"5116",151.034597,-24.37664547
"5117",151.0057416,-24.36250024
"5118",152.6120438,-26.6959039
"5119",152.8635796,-26.49885791
"5120",148.7307199,-23.75271105
"5121",148.7391387,-23.73659777
"5122",148.6980442,-23.70970317
"5123",145.4332363,-17.59047455
"5124",152.5313602,-26.76236977
"5125",152.5313602,-26.76236977
"5126",152.5222668,-26.77227096
"5127",152.5284025,-26.74791405
"5128",150.630123,-24.03800847
"5129",150.6204447,-24.02556357
"5130",150.4252602,-22.93381624
"5131",150.5084217,-22.92234314
"5132",145.4434364,-17.58870272
"5133",149.8900747,-25.25496468
"5134",146.50443,-19.10693
"5135",146.49463,-19.10188
"5136",146.50483,-19.10029
"5137",146.50649,-19.09942
"5138",151.2031272,-25.99941907
"5139",152.842,-26.742
"5140",145.4775179,-17.59060377
"5141",153.1804715,-27.05383675
"5142",153.1786976,-27.05438072
"5143",152.8208333,-27.91402778
"5144",152.7841667,-27.91916667
"5145",152.9505556,-27.50955556
"5146",146.65942,-19.34913
"5147",146.64656,-19.37227
"5148",146.67199,-19.33734
"5149",146.67923,-19.29014
"5150",146.66463,-19.30842
"5151",146.67923,-19.29014
"5152",146.7031,-19.3374
"5153",146.68021,-19.34067
"5154",146.66362,-19.34484
"5155",146.66101,-19.34707
"5156",153.5396701,-27.42783129
"5157",144.9757722,-16.23097117
"5158",145.8789232,-17.08519688
"5159",145.869537,-17.08333719
"5160",152.3841392,-25.36527285
"5161",142.1070638,-10.97282379
"5162",142.1099781,-10.9935294
"5163",151.0057416,-24.36250024
"5164",151.0459717,-24.39010938
"5165",150.9065332,-24.46309303
"5166",150.9065332,-24.46309303
"5167",144.4661111,-14.25944444
"5168",144.8680556,-15.83194444
"5169",144.8586111,-15.86527778
"5170",145.6494444,-17.77472222
"5171",145.655,-17.7775
"5172",145.6691667,-17.78194444
"5173",145.7588889,-17.87111111
"5174",145.7597222,-17.875
"5175",145.7922222,-17.8925
"5176",145.795,-17.89694444
"5177",145.1686111,-17.39805556
"5178",145.1802778,-17.38722222
"5179",145.1911111,-17.42722222
"5180",145.2163889,-17.42305556
"5181",144.9932241,-16.15226138
"5182",144.9853794,-16.1883292
"5183",152.9984359,-26.40264883
"5184",150.2323337,-26.92992851
"5185",146.4010556,-23.44183333
"5186",142.4413889,-19.48219444
"5187",153.0088417,-26.77083903
"5188",153.0324344,-26.75240761
"5189",142.6219531,-18.28025674
"5190",142.109259,-10.994242
"5191",145.739058,-16.886598
"5192",152.11078,-27.53102
"5193",151.98965,-27.66742
"5194",150.62769,-25.83096
"5195",152.7567859,-26.54467126
"5196",152.7247623,-26.38840767
"5197",152.7669934,-26.56559975
"5198",145.5401,-17.55089
"5199",145.51935,-17.44165
"5200",148.2384151,-24.21590533
"5201",148.2370041,-24.21563786
"5202",145.636068,-16.805517
"5203",150.5047222,-26.42777778
"5204",150.6974559,-27.09759465
"5205",150.6991053,-27.09780216
"5206",152.8566969,-28.30547061
"5207",147.9361322,-21.86304181
"5208",147.9297283,-21.82007681
"5209",147.9223681,-21.76604093
"5210",147.9224555,-21.76458598
"5211",147.9224371,-21.76472159
"5212",147.9223779,-21.76455027
"5213",153.064303,-27.493117
"5214",153.0670497,-27.49463193
"5215",153.08395,-26.81035
"5216",138.10995,-17.44341
"5217",138.21943,-17.47929
"5218",138.21943,-17.47929
"5219",138.21357,-17.48094
"5220",142.3942928,-10.7298814
"5221",145.8927658,-17.10263489
"5222",145.8927658,-17.10263489
"5223",145.6843772,-17.22229965
"5224",145.6848694,-17.28556406
"5225",145.6745934,-17.27555547
"5226",150.9620982,-24.35716156
"5227",153.4323339,-27.49478003
"5228",151.9332959,-26.76626688
"5229",146.9247222,-19.33833333
"5230",146.634,-20.26
"5231",153.3916667,-27.89638889
"5232",153.3869444,-27.92277778
"5233",153.3897222,-27.90027778
"5234",153.385,-28.21361111
"5235",153.3613889,-28.23138889
"5236",153.1794021,-27.84005571
"5237",152.51997,-28.02700509
"5238",151.9352446,-26.83035787
"5239",151.8510576,-24.17341877
"5240",145.4011045,-16.69430256
"5241",145.3469381,-15.81930462
"5242",145.3386051,-15.83597128
"5243",145.2427731,-15.78597158
"5244",145.2594365,-15.48180325
"5245",153.356,-28.23563889
"5246",153.2644125,-28.12621194
"5247",152.7103577,-28.29566259
"5248",143.1974526,-13.94315554
"5249",143.0579536,-13.75182357
"5250",153.3738889,-27.89972222
"5251",153.4008333,-27.9675
"5252",153.3719444,-27.96472222
"5253",153.3741667,-27.89916667
"5254",143.2737853,-13.88448859
"5255",153.1969444,-27.95222222
"5256",152.9386111,-27.16277778
"5257",152.7034158,-27.08145113
"5258",143.7969629,-17.56597353
"5259",153.2430914,-28.11276124
"5260",149.2149315,-23.87241318
"5261",149.2211253,-23.89536272
"5262",153.2433759,-28.11252603
"5263",153.2503324,-28.1268936
"5264",142.3669821,-10.84910749
"5265",149.1758585,-23.81594171
"5266",151.9014179,-26.7449884
"5267",151.8888699,-26.74281421
"5268",151.9377679,-26.79365501
"5269",145.6302693,-16.81235598
"5270",152.7211111,-26.89138889
"5271",151.9300363,-26.77066597
"5272",151.9323309,-26.77266942
"5273",149.2092466,-23.84633239
"5274",149.0710977,-23.7958617
"5275",149.0150553,-23.80566887
"5276",149.0644861,-23.79001525
"5277",153.47054,-28.60166
"5278",152.883333,-27.583333
"5279",152.883333,-27.583333
"5280",152.708333,-27.080833
"5281",152.96746,-27.531873
"5282",150.021667,-25.417222
"5283",148.95,-21.033333
"5284",145.966667,-17.283333
"5285",145.325,-16.141667
"5286",150.041944,-25.4525
"5287",134.27798,-14.60447
"5288",130.6910574,-13.21422005
"5289",130.6910555,-13.21393985
"5290",134.22568,-14.62997
"5291",130.6910574,-13.21422005
"5292",130.9727329,-13.0129371
"5293",130.9492887,-12.9543945
"5294",130.969325,-13.013243
"5295",130.9653604,-13.0119176
"5296",130.9766209,-13.0139017
"5297",131.2917,-12.62327
"5298",131.30187,-12.60347
"5299",131.31544,-12.64049
"5300",131.32319,-12.65147
"5301",135.1731205,-16.3082976
"5302",135.1997173,-16.42511208
"5303",135.2926628,-15.85062817
"5304",135.2935582,-15.97714721
"5305",135.2511929,-15.83749322
"5306",135.2913478,-15.97714721
"5307",135.2955445,-15.97714721
"5308",135.2514438,-15.83953874
"5309",135.289563,-15.84402398
"5310",131.851667,-13.616667
"5311",135.4011961,-16.71522768
"5312",135.3845262,-16.6985578
"5313",135.401196,-16.69855772
"5314",132.57348,-13.49808
"5315",132.51068,-13.50728
"5316",132.50928,-13.51758
"5317",132.50748,-13.51628
"5318",132.50598,-13.51538
"5319",134.22568,-14.62997
"5320",134.21168,-14.62837
"5321",132.5627872,-14.34854201
"5322",132.57258,-13.49728
"5323",132.57068,-13.49588
"5324",137.74025,-16.26547
"5325",137.74025,-16.26547
"5326",137.74025,-16.26547
"5327",137.74025,-16.26547
"5328",137.74025,-16.26547
"5329",137.74025,-16.26547
"5330",153.3832452,-28.78668933
"5331",153.4304541,-28.55547552
"5332",153.599672,-28.64960863
"5333",153.5154214,-28.59026609
"5334",153.5154214,-28.59026609
"5335",153.274114,-29.35810033
"5336",153.2730612,-29.35934012
"5337",153.3352413,-29.57679844
"5338",153.5154214,-28.59026609
"5339",153.5154214,-28.59026609
"5340",153.5164913,-28.58857304
"5341",153.5164913,-28.58857304
"5342",153.5164913,-28.58857304
"5343",153.5164913,-28.58857304
"5344",153.5164913,-28.58857304
"5345",153.5164913,-28.58857304
"5346",153.5164913,-28.58857304
"5347",153.5164913,-28.58857304
"5348",153.5168094,-28.54559792
"5349",153.5164913,-28.58857304
"5350",153.5164913,-28.58857304
"5351",153.5164913,-28.58857304
"5352",153.5164913,-28.58857304
"5353",153.5164913,-28.58857304
"5354",153.5164913,-28.58857304
"5355",153.5164913,-28.58857304
"5356",153.2840131,-28.86263833
"5357",153.5673678,-28.25920252
"5358",153.5659796,-28.26079696
"5359",153.5628258,-28.26207372
"5360",153.5625696,-28.2637447
"5361",153.5626752,-28.26055786
"5362",153.5685013,-28.25955887
"5363",151.1294,-34.0285
"5364",151.1301,-34.0283
"5365",153.56351,-28.35306
"5366",153.5698198,-28.31665998
"5367",153.4994722,-28.16325908
"5368",153.4873724,-28.19209636
"5369",153.4334374,-29.03068837
"5370",153.4239333,-29.02959046
"5371",153.3942655,-29.05969138
"5372",153.1396442,-28.4501504
"5373",153.553703,-28.36413871
"5374",153.5444481,-28.85292787
"5375",153.1910511,-30.11044779
"5376",152.7356193,-28.36662186
"5377",152.7463698,-28.36905237
"5378",152.726111,-28.37737192
"5379",152.7357586,-28.37628066
"5380",153.459893,-28.3255002
"5381",153.311512,-28.43574788
"5382",153.5902509,-28.79406683
"5383",153.395173,-29.05486394
"5384",153.3944558,-29.05468465
"5385",153.5593658,-28.35684921
"5386",153.2677691,-28.43771835
"5387",151.1789521,-33.94138847
"5388",153.371935,-28.49866107
"5389",153.5502609,-28.19759277
"5390",153.5417656,-28.53160875
"5391",153.5398226,-28.55147439
"5392",153.5398318,-28.55327962
"5393",153.5697162,-28.59738606
"5394",153.4971415,-28.16800731
"5395",153.4940774,-28.16621303
"5396",153.5438004,-28.52979535
"5397",153.5284787,-28.53166112
"5398",153.544906,-28.54603829
"5399",153.5502563,-28.19669011
"5400",153.4838834,-28.16444403
"5401",153.4940774,-28.16621303
"5402",153.5522847,-28.19487659
"5403",153.5553459,-28.19576689
"5404",153.5428292,-28.5397282
"5405",153.5305409,-28.53526361
"5406",153.5407435,-28.53161283
"5407",153.4859164,-28.16353416
"5408",153.4818624,-28.16806189
"5409",153.4767614,-28.16627436
"5410",153.2688269,-28.43601926
"5411",152.8785267,-28.43559854
"5412",153.5835406,-28.78507003
"5413",151.0770821,-33.85290704
"5414",146.77349,-19.260812
"5415",153.028717,-27.474373
"5416",153.0552333,-27.55257001
"5417",143.4511162,-13.83182118
"5418",146.3747204,-19.1137323
"5419",147.0316554,-19.25539479
"5420",146.9705465,-19.48789505
"5421",145.6700752,-18.60868488
"5422",145.9447762,-18.41657446
"5423",150.8237621,-26.43016897
"5424",153.4313237,-27.4945415
"5425",149.3080108,-21.89037926
"5426",146.113056,-18.93456746
"5427",151.1607767,-23.80952802
"5428",151.1454993,-23.8206392
"5429",151.155777,-23.8309169
"5430",151.1138333,-23.84175046
"5431",151.0793893,-23.84341739
"5432",151.1391108,-23.84480588
"5433",151.1538328,-23.85036126
"5434",151.0752229,-23.85397299
"5435",151.0796673,-23.86980622
"5436",151.0866119,-23.8948061
"5437",153.0428293,-28.14812858
"5438",153.0768633,-28.17302841
"5439",152.8488753,-26.61608574
"5440",151.0063589,-24.38598133
"5441",152.6200343,-26.71127445
"5442",152.8488753,-26.61608574
"5443",153.3211952,-27.88597692
"5444",153.3268437,-27.882452
"5445",153.3504308,-27.87827759
"5446",152.9177323,-27.19007199
"5447",151.6093963,-24.39008602
"5448",151.1427353,-23.82036585
"5449",151.1510684,-23.82981026
"5450",152.8401966,-27.42764737
"5451",153.0876714,-26.51392965
"5452",153.090777,-26.50679467
"5453",153.0823334,-26.48765796
"5454",152.4371637,-25.30490542
"5455",152.4747722,-25.3629741
"5456",152.4386776,-25.33854928
"5457",152.5197137,-28.02721665
"5458",152.8689647,-26.57276622
"5459",152.9614872,-26.59927642
"5460",151.0512231,-24.41726183
"5461",151.016665,-24.35722682
"5462",151.0157628,-24.4149949
"5463",151.0014596,-24.38411109
"5464",150.9998294,-24.36242227
"5465",152.958677,-26.59349704
"5466",153.1123141,-28.13445845
"5467",152.6200343,-26.71127445
"5468",152.9177323,-27.19007199
"5469",152.9177323,-27.19007199
"5470",153.0135681,-27.65257012
"5471",144.1963889,-14.925
"5472",145.3793046,-17.28056085
"5473",145.4203215,-17.3016716
"5474",145.4329783,-17.32888023
"5475",145.4128477,-17.35040889
"5476",145.3838445,-17.49204449
"5477",145.3780468,-17.48747918
"5478",141.8703798,-11.99143373
"5479",141.8682714,-11.98775441
"5480",141.8682714,-11.98775441
"5481",153.1546508,-28.03004214
"5482",153.1294363,-27.93227584
"5483",143.3177778,-12.665
"5484",145.7661111,-16.93777777
"5485",151.0302733,-24.93214598
"5486",145.4296318,-17.3351795
"5487",153.1363043,-28.03868311
"5488",153.1449976,-27.94325572
"5489",153.1123141,-28.13445845
"5490",153.0931799,-28.19341936
"5491",153.1113487,-28.07006616
"5492",153.1123141,-28.13445845
"5493",153.1363043,-28.03868311
"5494",153.1598592,-27.96395701
"5495",152.8785312,-26.83587612
"5496",153.1123141,-28.13445845
"5497",153.0931799,-28.19341936
"5498",145.6734589,-18.58293778
"5499",145.6206507,-18.62884083
"5500",145.5615471,-17.99181993
"5501",145.6381904,-18.60915273
"5502",146.1307608,-19.04468104
"5503",145.5588547,-17.93604588
"5504",145.6705532,-18.60936596
"5505",145.4409357,-17.26659065
"5506",145.4664639,-17.27311279
"5507",145.4208796,-17.31342332
"5508",145.3690104,-17.47656191
"5509",145.3711356,-17.48109738
"5510",145.4470562,-17.26573441
"5511",145.436053,-17.26564904
"5512",145.4279498,-17.26739308
"5513",145.4265104,-17.28184012
"5514",145.4306181,-17.28548686
"5515",145.423871,-17.29356676
"5516",145.4239035,-17.30079615
"5517",145.8091103,-18.09059257
"5518",145.8051336,-18.14750046
"5519",145.8174671,-18.15480619
"5520",145.5924308,-17.85509019
"5521",145.4846273,-17.69253413
"5522",145.4661841,-17.69962012
"5523",145.564639,-17.8259711
"5524",145.4809172,-17.58407856
"5525",145.4973303,-17.55890195
"5526",145.4484861,-17.58653758
"5527",153.046322,-26.74959362
"5528",145.6381904,-18.60915273
"5529",146.1156416,-19.00341057
"5530",145.5921435,-17.85563031
"5531",145.5079911,-17.75144908
"5532",145.425528,-17.29782689
"5533",152.6211343,-26.68408761
"5534",146.48099,-19.13026
"5535",146.43259,-19.06549
"5536",145.5588547,-17.93604588
"5537",145.6705532,-18.60936596
"5538",145.6206507,-18.62884083
"5539",146.1138827,-18.93715318
"5540",153.4365501,-28.14743273
"5541",152.3960657,-28.0491402
"5542",153.0972222,-28.195
"5543",144.6416667,-18.1425
"5544",144.6447222,-18.14166667
"5545",144.6375,-18.17583333
"5546",144.6325,-18.16861111
"5547",144.6325,-18.16861111
"5548",144.6316667,-18.15694444
"5549",144.6358333,-18.14777778
"5550",144.645,-18.14138889
"5551",144.5622222,-18.20444444
"5552",144.6711111,-18.22694444
"5553",144.6608333,-18.20694444
"5554",144.6330556,-18.16972222
